filename,fold,true_label_id,true_label,pred_label_id,pred_label,logit_乱采,logit_乱建,logit_乱堆,logit_乱占,logit_有漂浮物,logit_正常,prob_乱采,prob_乱建,prob_乱堆,prob_乱占,prob_有漂浮物,prob_正常
00042.jpg,3,4,有漂浮物,4,有漂浮物,-5.875,-3.728515625,-4.16015625,-2.23046875,5.16015625,-0.7734375,1.60683393914951e-05,0.00013746030163019896,8.92725947778672e-05,0.0006148522370494902,0.9965026378631592,0.0026396808680146933
00047.jpg,3,4,有漂浮物,4,有漂浮物,-3.2578125,-3.96484375,-3.6015625,-3.1015625,5.73046875,-2.45703125,0.00012477728887461126,6.152842979645357e-05,8.848035213304684e-05,0.00014587942860089242,0.9993014335632324,0.00027791401953436434
00051.jpg,3,4,有漂浮物,4,有漂浮物,-5.40625,-4.4375,-5.94140625,-5.12109375,8.9609375,-2.5234375,5.759753776146681e-07,1.5174929330896703e-06,3.3727837944752537e-07,7.660298138034705e-07,0.9999865293502808,1.0289480997016653e-05
00055.jpg,3,4,有漂浮物,4,有漂浮物,-2.94140625,-3.84765625,-1.36328125,-3.90625,5.61328125,-0.833984375,0.00019209017045795918,7.761144661344588e-05,0.0009308423614129424,7.319456926779822e-05,0.99714595079422,0.001580326585099101
00059.jpg,3,4,有漂浮物,4,有漂浮物,-4.9921875,-2.51171875,-3.671875,-5.30859375,8.0234375,-2.677734375,2.2251497284742072e-06,2.6583560611470602e-05,8.332277502631769e-06,1.6216076801356394e-06,0.9999387264251709,2.2517151592182927e-05
00060.jpg,3,4,有漂浮物,4,有漂浮物,-6.71484375,-6.46484375,-4.890625,-6.3125,8.828125,-2.255859375,1.7773255933661858e-07,2.2821311063125904e-07,1.1015777090506162e-06,2.657679658568668e-07,0.9999828338623047,1.535604133096058e-05
00065.jpg,3,4,有漂浮物,4,有漂浮物,-4.8046875,-5.4375,-4.6328125,-4.4453125,6.359375,-2.6484375,1.4171980183164123e-05,7.526681656599976e-06,1.6829642845550552e-05,2.030042560363654e-05,0.999818742275238,0.00012242722732480615
00070.jpg,3,4,有漂浮物,4,有漂浮物,-6.34375,-4.140625,-2.708984375,-4.08984375,6.3515625,1.1943359375,3.0473786409856984e-06,2.7588710509007797e-05,0.00011547422036528587,2.9025883122812957e-05,0.9941011071205139,0.005723682232201099
00076.jpg,3,4,有漂浮物,4,有漂浮物,-7.24609375,-5.0546875,-4.8515625,-4.03125,8.65625,-1.2177734375,1.2407234351030638e-07,1.110173002416559e-06,1.360212309009512e-06,3.089327265115571e-06,0.9999427795410156,5.1492177590262145e-05
00080.jpg,3,4,有漂浮物,4,有漂浮物,-5.9765625,-4.7734375,-3.458984375,-3.51171875,6.7734375,-1.0380859375,2.9009052013861947e-06,9.661489457357675e-06,3.59669684257824e-05,3.4119417250622064e-05,0.9995124340057373,0.0004048430419061333
00085.jpg,3,4,有漂浮物,4,有漂浮物,-4.23046875,-2.76953125,-2.845703125,-1.134765625,3.19921875,-1.2724609375,0.0005760543863289058,0.002482793526723981,0.0023006978444755077,0.012732400558888912,0.9708134531974792,0.01109455805271864
00089.jpg,3,4,有漂浮物,4,有漂浮物,-5.3828125,-3.48046875,-2.900390625,-4.8671875,7.234375,-0.541015625,3.3129279017884983e-06,2.2201862520887516e-05,3.965647556469776e-05,5.548110493691638e-06,0.9995094537734985,0.0004197373928036541
00093.jpg,3,4,有漂浮物,4,有漂浮物,-7.3984375,-7.56640625,-4.78125,-5.1015625,7.03515625,-2.052734375,5.389082389228861e-07,4.555824091312388e-07,7.381505383818876e-06,5.358398539101472e-06,0.9998732805252075,0.00011301191261736676
00099.jpg,3,4,有漂浮物,4,有漂浮物,-6.04296875,-3.501953125,-5.08203125,-3.880859375,7.9765625,-1.1279296875,8.153381827469275e-07,1.034872457239544e-05,2.1314131117833313e-06,7.084838216542266e-06,0.9998683929443359,0.00011115067900391296
00103.jpg,3,4,有漂浮物,4,有漂浮物,-5.58203125,-1.44140625,-2.998046875,-2.654296875,4.05859375,-0.419921875,6.390894850483164e-05,0.004016171675175428,0.0008467824663966894,0.0011941546108573675,0.9827248454093933,0.011154172010719776
00107.jpg,3,4,有漂浮物,4,有漂浮物,-7.765625,-3.3671875,-3.330078125,0.52099609375,4.94140625,-1.3310546875,2.9866739623685135e-06,0.0002428873849567026,0.0002520701091270894,0.011858277954161167,0.9857831001281738,0.001860742224380374
00110.jpg,3,4,有漂浮物,4,有漂浮物,-4.828125,-3.15625,-2.708984375,-4.8359375,7.265625,-1.7421875,5.593195055553224e-06,2.9767752494080923e-05,4.6557648602174595e-05,5.549668458115775e-06,0.9997901320457458,0.00012242372031323612
00111.jpg,3,4,有漂浮物,4,有漂浮物,-4.421875,-3.66796875,-2.55078125,-6.79296875,8.265625,-2.24609375,3.089327265115571e-06,6.565703188243788e-06,2.0066407159902155e-05,2.8847685484834074e-07,0.9999427795410156,2.7214082365389913e-05
00114.jpg,3,5,正常,4,有漂浮物,-5.171875,-1.283203125,-1.9541015625,1.6611328125,3.515625,0.043731689453125,0.00014054295024834573,0.006864956580102444,0.003509702393785119,0.1304207295179367,0.8331868052482605,0.02587725967168808
00119.jpg,3,4,有漂浮物,4,有漂浮物,-3.2578125,-0.9140625,-4.78125,-2.00390625,5.1484375,-1.9921875,0.00022253695351537317,0.0023188882041722536,4.850445839110762e-05,0.0007797703146934509,0.9958413243293762,0.0007889620610512793
00123.jpg,3,4,有漂浮物,4,有漂浮物,-6.203125,-3.029296875,0.006938934326171875,-1.4873046875,5.40625,-0.83935546875,9.01117982721189e-06,0.00021535636915359646,0.004485162440687418,0.0010065524838864803,0.9923598170280457,0.0019241422414779663
00129.jpg,3,4,有漂浮物,4,有漂浮物,-6.28125,-4.53125,-3.4453125,-4.6328125,7.359375,-2.189453125,1.1909837667190004e-06,6.8536382968886755e-06,2.0301955373724923e-05,6.191746706463164e-06,0.9998941421508789,7.12772089173086e-05
00135.jpg,3,4,有漂浮物,4,有漂浮物,-5.2734375,-3.978515625,-2.5390625,-3.943359375,6.94140625,-1.0283203125,4.95403810418793e-06,1.8085758711094968e-05,7.629275205545127e-05,1.8732895114226267e-05,0.9995362758636475,0.0003456131962593645
00140.jpg,3,4,有漂浮物,4,有漂浮物,-3.09765625,-3.91796875,-4.48828125,-4.421875,5.94140625,-3.171875,0.00011864144471473992,5.223712287261151e-05,2.9532189728342928e-05,3.155989179504104e-05,0.9996578693389893,0.00011015485506504774
00145.jpg,3,4,有漂浮物,4,有漂浮物,-8.09375,-4.58203125,-4.39453125,-3.1328125,7.4453125,-1.0576171875,1.7838810606463085e-07,5.977037289994769e-06,7.209683644759934e-06,2.5460896722506732e-05,0.9997583031654358,0.00020282409968785942
00149.jpg,3,4,有漂浮物,4,有漂浮物,-6.87890625,-6.578125,-5.26171875,-5.63671875,8.5390625,-2.173828125,2.0139590617418435e-07,2.720685188251082e-07,1.014813506117207e-06,6.974704547246802e-07,0.9999755620956421,2.225564094260335e-05
00150.jpg,3,4,有漂浮物,4,有漂浮物,-7.08984375,-1.9365234375,-5.15625,-1.390625,5.8203125,-1.0615234375,2.467349759172066e-06,0.0004268637567292899,1.706003058643546e-05,0.000736834539566189,0.9977927207946777,0.001023993012495339
00154.jpg,3,4,有漂浮物,4,有漂浮物,-8.234375,-0.67578125,-4.30078125,-4.4375,6.96875,-0.96142578125,2.494550130904827e-07,0.0004782420874107629,1.2744720152113587e-05,1.111614255933091e-05,0.9991381168365479,0.00035941312671639025
00161.jpg,3,4,有漂浮物,4,有漂浮物,-6.5,-5.5546875,-4.23828125,-3.94140625,5.46484375,-0.8896484375,6.351961474138079e-06,1.6347519704140723e-05,6.097612276789732e-05,8.205234917113557e-05,0.9980986714363098,0.0017356117023155093
00166.jpg,3,4,有漂浮物,4,有漂浮物,-5.48046875,-4.15625,-4.34375,-3.931640625,6.65625,-1.4599609375,5.357116151571972e-06,2.0138724721618928e-05,1.6695588783477433e-05,2.521033093216829e-05,0.9996340274810791,0.00029854883905500174
00171.jpg,3,4,有漂浮物,4,有漂浮物,-5.64453125,-4.9296875,-4.57421875,-3.955078125,7.50390625,-2.484375,1.9483932192088105e-06,3.982257112511434e-06,5.682080427504843e-06,1.0553505489951931e-05,0.9999319314956665,4.593196354107931e-05
00176.jpg,3,4,有漂浮物,4,有漂浮物,-5.75390625,-3.23828125,-2.93359375,-6.08984375,8.3515625,-0.7880859375,7.481972374989709e-07,9.258446880267002e-06,1.2556316505651921e-05,5.347124556465133e-07,0.9998695850372314,0.00010731105430750176
00181.jpg,3,4,有漂浮物,4,有漂浮物,-5.6875,-4.51171875,-3.75,-3.2265625,6.87890625,-0.9169921875,3.4855056583182886e-06,1.1295386684651021e-05,2.4194207071559504e-05,4.0835453546606004e-05,0.9995089769363403,0.00041121698450297117
00185.jpg,3,4,有漂浮物,4,有漂浮物,-7.25390625,-4.32421875,-5.546875,-3.990234375,9.234375,-0.9541015625,6.905776928078922e-08,1.2928843489135033e-06,3.806859183441702e-07,1.8055405917039025e-06,0.999958872795105,3.759958053706214e-05
00190.jpg,3,4,有漂浮物,4,有漂浮物,-5.671875,-4.375,-5.5625,-3.044921875,7.19921875,-1.9638671875,2.5709143756103003e-06,9.404014235769864e-06,2.868062210836797e-06,3.555976218194701e-05,0.9998447895050049,0.00010482260404387489
00194.jpg,3,4,有漂浮物,4,有漂浮物,-5.31640625,-3.03125,-3.15234375,-2.837890625,6.453125,-0.63818359375,7.728417585894931e-06,7.594887574668974e-05,6.72869646223262e-05,9.215018508257344e-05,0.9989253878593445,0.0008314130827784538
00198.jpg,3,4,有漂浮物,4,有漂浮物,-7.4921875,-2.416015625,-3.94921875,-2.1640625,7.765625,-0.447021484375,2.3629644374523195e-07,3.784518412430771e-05,8.168625754478853e-06,4.8689184040995315e-05,0.9996339082717896,0.0002711027627810836
00199.jpg,3,4,有漂浮物,4,有漂浮物,-5.375,-4.453125,-3.658203125,-2.310546875,4.22265625,-2.607421875,6.7674380261451e-05,0.0001701333821984008,0.0003767208836507052,0.0014497708762064576,0.9968583583831787,0.0010773782851174474
00203.jpg,3,4,有漂浮物,4,有漂浮物,-3.416015625,-2.66796875,-2.091796875,-3.259765625,4.125,-2.5625,0.000527946453075856,0.001115481834858656,0.0019846814684569836,0.0006172319408506155,0.994515061378479,0.0012395584490150213
00206.jpg,3,4,有漂浮物,4,有漂浮物,-2.82421875,-1.037109375,-1.7880859375,-4.25390625,4.171875,-1.52734375,0.0009041219600476325,0.0053995647467672825,0.0025480841286480427,0.0002164320758311078,0.9876246452331543,0.003307140665128827
00210.jpg,3,4,有漂浮物,4,有漂浮物,-3.703125,-2.341796875,-3.7578125,-4.69921875,6.42578125,-2.359375,3.9893100620247424e-05,0.00015563779743388295,3.7770030758110806e-05,1.4733291209267918e-05,0.9995991587638855,0.00015292588796000928
00215.jpg,3,4,有漂浮物,4,有漂浮物,-3.166015625,-3.732421875,-4.0078125,-3.3125,3.720703125,-0.53955078125,0.0010041468776762486,0.0005699151079170406,0.0004327225324232131,0.0008673210395500064,0.9832437634468079,0.013882140628993511
00221.jpg,3,4,有漂浮物,4,有漂浮物,-5.54296875,-3.490234375,-4.0703125,-3.154296875,5.90625,-3.40625,1.0654105608409736e-05,8.298664033645764e-05,4.646045636036433e-05,0.00011611919035203755,0.9996535778045654,9.025725739775226e-05
00222.jpg,3,4,有漂浮物,4,有漂浮物,-5.95703125,-2.2734375,-4.765625,-2.71875,6.71484375,-2.0234375,3.1369688713311916e-06,0.00012481724843382835,1.0325981747882906e-05,7.996094063855708e-05,0.9996215105056763,0.0001602685370016843
00226.jpg,3,4,有漂浮物,4,有漂浮物,-5.7265625,-2.359375,-2.177734375,-3.58203125,6.53125,-0.7041015625,4.742810688185273e-06,0.00013752661470789462,0.00016491959104314446,4.049429844599217e-05,0.998932421207428,0.0007198845851235092
00230.jpg,3,4,有漂浮物,4,有漂浮物,-4.87109375,-3.75,-2.484375,-5.01953125,7.1484375,-1.3076171875,6.023518380970927e-06,1.848140891524963e-05,6.55222829664126e-05,5.192598109715618e-06,0.9996923208236694,0.0002125438186340034
00443.jpg,3,4,有漂浮物,4,有漂浮物,-6.2890625,-7.78515625,-3.841796875,-3.3359375,6.48046875,-3.158203125,2.845740027623833e-06,6.3745562783879e-07,3.288737207185477e-05,5.4540749260922894e-05,0.9998438358306885,6.514936103485525e-05
00445.jpg,3,4,有漂浮物,4,有漂浮物,-6.23046875,-8.578125,-3.923828125,-3.146484375,6.08203125,-3.07421875,4.4940611587662715e-06,4.2960056134688784e-07,4.5123240852262825e-05,9.817397221922874e-05,0.9997462630271912,0.00010553121683187783
00455.jpg,3,4,有漂浮物,4,有漂浮物,-5.69921875,-7.3203125,-5.3828125,-2.865234375,7.6171875,-4.09765625,1.6471784647364984e-06,3.256181457800267e-07,2.2602378066949314e-06,2.8023632694385014e-05,0.9999594688415527,8.171286026481539e-06
00465.jpg,3,4,有漂浮物,4,有漂浮物,-6.25390625,-9.3984375,-6.03515625,-3.6875,7.9765625,-4.48046875,6.603586371056736e-07,2.84529484417817e-08,8.21829587493994e-07,8.597177838964853e-06,0.999985933303833,3.890218522428768e-06
00466.jpg,3,4,有漂浮物,4,有漂浮物,-6.37890625,-9.59375,-6.3515625,-3.0234375,7.44140625,-4.43359375,9.951721722245566e-07,3.99677162477019e-08,1.022759420266084e-06,2.8520675186882727e-05,0.9999624490737915,6.962043244129745e-06
00467.jpg,3,4,有漂浮物,4,有漂浮物,-6.1171875,-8.953125,-6.9765625,-2.75,7.33203125,-3.978515625,1.442294887965545e-06,8.461007894311479e-08,6.107060812610143e-07,4.182202246738598e-05,0.999943733215332,1.2242425327713136e-05
00468.jpg,3,4,有漂浮物,4,有漂浮物,-7.34375,-9.0859375,-6.3828125,-2.615234375,7.30078125,-4.296875,4.3645022174132464e-07,7.64385248430699e-08,1.1409447324695066e-06,4.93745319545269e-05,0.9999397993087769,9.187043360725511e-06
00472.jpg,3,4,有漂浮物,4,有漂浮物,-6.02734375,-7.734375,-5.74609375,-3.662109375,7.38671875,-3.36328125,1.4939250831957906e-06,2.710033015773661e-07,1.9791291379078757e-06,1.5905123291304335e-05,0.999958872795105,2.14445262827212e-05
00473.jpg,3,4,有漂浮物,4,有漂浮物,-6.33203125,-7.83984375,-5.03515625,-3.677734375,7.34765625,-3.05078125,1.1454193327153916e-06,2.5358866651004064e-07,4.189769697404699e-06,1.628212157811504e-05,0.9999476671218872,3.0478475309791975e-05
00481.jpg,3,4,有漂浮物,4,有漂浮物,-3.931640625,-9.203125,-3.583984375,-4.109375,4.94921875,-3.8828125,0.00013894139556214213,7.136004569474608e-07,0.00019670567417051643,0.00011631685629254207,0.999401330947876,0.00014589400961995125
00488.jpg,3,4,有漂浮物,4,有漂浮物,-5.19140625,-6.55078125,-3.671875,-3.38671875,6.46484375,-3.720703125,8.663509106554557e-06,2.2249728317547124e-06,3.959294917876832e-05,5.265742584015243e-05,0.9998592138290405,3.770614057430066e-05
00492.jpg,3,4,有漂浮物,4,有漂浮物,-5.6171875,-7.8984375,-6.2265625,-3.59375,7.734375,-4.2109375,1.5903068515399355e-06,1.624600685090627e-07,8.646348419460992e-07,1.2029529898427427e-05,0.9999788999557495,6.489444785984233e-06
00493.jpg,3,4,有漂浮物,4,有漂浮物,-5.67578125,-8.453125,-6.08203125,-3.453125,7.0546875,-4.109375,2.9594255011033965e-06,1.8408667301628157e-07,1.971402525668964e-06,2.7320886147208512e-05,0.9999533891677856,1.4173889212543145e-05
00497.jpg,3,4,有漂浮物,4,有漂浮物,-3.025390625,-6.8125,-1.8095703125,-4.6875,2.98046875,-3.9453125,0.0024343717377632856,5.516532473848201e-05,0.008211281150579453,0.00046189362183213234,0.987866997718811,0.000970219261944294
00501.jpg,3,4,有漂浮物,4,有漂浮物,-7.22265625,-4.10546875,-6.61328125,-4.875,9.1328125,-3.900390625,7.886929864753256e-08,1.7810878034651978e-06,1.450628559496181e-07,8.250535756815225e-07,0.9999949932098389,2.1865007511223666e-06
00506.jpg,3,4,有漂浮物,4,有漂浮物,-6.3515625,-3.44140625,-6.47265625,-5.08984375,8.6640625,-3.80078125,3.0115643312456086e-07,5.529132522497093e-06,2.668098204594571e-07,1.0635296803229721e-06,0.9999890327453613,3.859956450469326e-06
00510.jpg,3,4,有漂浮物,4,有漂浮物,-6.8125,-2.94921875,-6.2890625,-4.30859375,8.4453125,-3.111328125,2.3637723245428788e-07,1.125660401157802e-05,3.9896215753287834e-07,2.8909350930916844e-06,0.9999756813049316,9.572033377480693e-06
00514.jpg,3,4,有漂浮物,4,有漂浮物,-6.4765625,-2.63671875,-5.91796875,-4.12109375,8.2734375,-3.173828125,3.927729039787664e-07,1.8271090084454045e-05,6.866504804747819e-07,4.141032150073443e-06,0.9999657869338989,1.0678268154151738e-05
00519.jpg,3,4,有漂浮物,4,有漂浮物,-6.08984375,-3.439453125,-5.43359375,-3.837890625,7.44921875,-3.646484375,1.318372369496501e-06,1.866758248070255e-05,2.5412291506654583e-06,1.2532822438515723e-05,0.9999498128890991,1.5176637134572957e-05
00523.jpg,3,4,有漂浮物,4,有漂浮物,-3.78515625,-4.58203125,-4.34375,-0.11248779296875,4.671875,-4.16796875,0.00021052092779427767,9.48892193264328e-05,0.00012042068556183949,0.00828542746603489,0.9911451935768127,0.00014356279280036688
00527.jpg,3,4,有漂浮物,4,有漂浮物,-7.640625,-6.8984375,-3.9765625,-3.615234375,7.15625,-4.0859375,3.7478062608897744e-07,7.872362175476155e-07,1.4623767128796317e-05,2.0988532924093306e-05,0.9999500513076782,1.3108659913996235e-05
00531.jpg,3,4,有漂浮物,4,有漂浮物,-5.6328125,-7.28515625,-3.80859375,-2.583984375,5.8515625,-3.037109375,1.0285187272529583e-05,1.9706451439560624e-06,6.37470802757889e-05,0.00021692091831937432,0.9995692372322083,0.00013788332580588758
00532.jpg,3,4,有漂浮物,4,有漂浮物,-6.32421875,-7.2421875,-3.541015625,-2.7109375,6.09765625,-3.185546875,4.0282106965605635e-06,1.608582920198387e-06,6.51391310384497e-05,0.00014939646644052118,0.9996868371963501,9.294372284784913e-05
00533.jpg,3,4,有漂浮物,4,有漂浮物,-6.0546875,-7.51171875,-3.8203125,-2.705078125,6.015625,-3.302734375,5.725240498577477e-06,1.333561726823973e-06,5.34774262632709e-05,0.00016312127991113812,0.999686598777771,8.973293006420135e-05
00534.jpg,3,4,有漂浮物,4,有漂浮物,-6.421875,-7.36328125,-3.96484375,-2.501953125,6.34765625,-3.265625,2.845480366886477e-06,1.10996188595891e-06,3.32070812874008e-05,0.00014340227062348276,0.9997525811195374,6.681862578261644e-05
00539.jpg,3,4,有漂浮物,4,有漂浮物,-7.8515625,-7.87890625,-4.609375,-3.58984375,6.703125,-4.609375,4.774784088112938e-07,4.645992817131628e-07,1.2218499250593595e-05,3.386840035091154e-05,0.9999406337738037,1.2218499250593595e-05
00540.jpg,3,4,有漂浮物,4,有漂浮物,-7.19921875,-8.140625,-4.86328125,-3.263671875,6.88671875,-4.79296875,7.630105187672598e-07,2.976343012051075e-07,7.888878826634027e-06,3.9058610127540305e-05,0.9999434947967529,8.463531230518129e-06
00541.jpg,3,4,有漂浮物,4,有漂浮物,-6.9296875,-8.6640625,-4.91796875,-3.525390625,6.59765625,-5.0234375,1.3338988082978176e-06,2.3544714622403262e-07,9.972436600946821e-06,4.0141188947018236e-05,0.9999393224716187,8.974220691015944e-06
00542.jpg,3,4,有漂浮物,4,有漂浮物,-6.83984375,-7.53125,-3.71875,-3.47265625,6.03125,-4.2578125,2.5708745852170978e-06,1.2876770369985024e-06,5.828471330460161e-05,7.454728620359674e-05,0.9998292922973633,3.399717024876736e-05
00543.jpg,3,4,有漂浮物,4,有漂浮物,-6.625,-8.0,-3.693359375,-3.318359375,5.87890625,-4.609375,3.7113691178092267e-06,9.383811061525194e-07,6.961927283555269e-05,0.0001012954453472048,0.9997965693473816,2.7855372536578216e-05
00544.jpg,3,4,有漂浮物,4,有漂浮物,-7.046875,-7.96484375,-3.65234375,-3.77734375,6.609375,-4.4921875,1.1725466038114973e-06,4.6823225829939474e-07,3.4942684578709304e-05,3.0836814403301105e-05,0.9999173879623413,1.5087482097442262e-05
00545.jpg,3,4,有漂浮物,4,有漂浮物,-6.640625,-6.10546875,-3.521484375,-2.634765625,5.35546875,-2.81640625,6.163467787700938e-06,1.0525446668907534e-05,0.00013946033141110092,0.0003384914598427713,0.999222993850708,0.0002822683600243181
00550.jpg,3,4,有漂浮物,4,有漂浮物,-7.20703125,-7.53515625,-3.419921875,-3.21484375,6.48046875,-4.140625,1.1364079455233878e-06,8.185239721569815e-07,5.014815542381257e-05,6.156293238746002e-05,0.9998618364334106,2.4392571503994986e-05
00552.jpg,3,4,有漂浮物,4,有漂浮物,-7.61328125,-5.87890625,-4.01953125,-3.0,6.66796875,-3.1015625,6.275782880038605e-07,3.55547308572568e-06,2.2825150153948925e-05,6.326893344521523e-05,0.9998525381088257,5.715871157008223e-05
00556.jpg,3,4,有漂浮物,4,有漂浮物,-5.31640625,-4.5390625,-2.806640625,-3.384765625,7.09375,-3.970703125,4.076535333297215e-06,8.869258635968436e-06,5.014972703065723e-05,2.8131447834311984e-05,0.9998931884765625,1.5657507901778445e-05
00562.jpg,3,4,有漂浮物,4,有漂浮物,-4.47265625,-4.51953125,-2.494140625,-3.314453125,6.24609375,-3.8125,2.2119158529676497e-05,2.1106248823343776e-05,0.00015996575530152768,7.043196819722652e-05,0.9996836185455322,4.28026651206892e-05
00566.jpg,3,4,有漂浮物,4,有漂浮物,-4.93359375,-4.0625,-2.712890625,-3.8984375,6.94140625,-3.765625,6.961400686122943e-06,1.6634427083772607e-05,6.41410006210208e-05,1.9600145606091246e-05,0.9998701810836792,2.23840688704513e-05
00571.jpg,3,4,有漂浮物,4,有漂浮物,-4.8828125,-3.693359375,-2.76953125,-2.998046875,6.4296875,-3.453125,1.2215744391141925e-05,4.01321922254283e-05,0.00010108956485055387,8.043836714932695e-05,0.9997151494026184,5.102997238282114e-05
00575.jpg,3,4,有漂浮物,4,有漂浮物,-5.421875,-4.0859375,-3.06640625,-4.0859375,7.26953125,-3.71875,3.077225755987456e-06,1.1704412827384658e-05,3.2443407690152526e-05,1.1704412827384658e-05,0.9999241828918457,1.689729469944723e-05
00581.jpg,3,4,有漂浮物,4,有漂浮物,-5.5234375,-4.25,-2.345703125,-4.09765625,7.06640625,-3.875,3.405996494620922e-06,1.2170014997536782e-05,8.171780791599303e-05,1.4172717783367261e-05,0.999870777130127,1.7707267033983953e-05
00585.jpg,3,4,有漂浮物,4,有漂浮物,-4.29296875,-5.2578125,-4.0234375,-2.796875,5.85546875,-2.43359375,3.9116403058869764e-05,1.490502108936198e-05,5.121708454680629e-05,0.00017462408868595958,0.999468982219696,0.00025111649301834404
00590.jpg,3,4,有漂浮物,4,有漂浮物,-6.20703125,-3.998046875,-4.703125,-4.05078125,7.0,-4.3828125,1.8375353647570591e-06,1.6733447409933433e-05,8.267494195024483e-06,1.587388396728784e-05,0.999945878982544,1.1388953680580016e-05
00595.jpg,3,4,有漂浮物,4,有漂浮物,-7.328125,-4.27734375,-4.84765625,-4.05078125,7.7265625,-4.8125,2.8961639486624335e-07,6.120129000919405e-06,3.4600072922330583e-06,7.676361747144256e-06,0.9999788999557495,3.5838115763908718e-06
00599.jpg,3,4,有漂浮物,4,有漂浮物,-6.7421875,-3.67578125,-5.37109375,-3.041015625,7.76171875,-5.05859375,5.023631501899217e-07,1.0783036486827768e-05,1.9791386876022443e-06,2.0343059077276848e-05,0.999963641166687,2.705161705307546e-06
00604.jpg,3,4,有漂浮物,4,有漂浮物,-6.70703125,-4.27734375,-4.74609375,-2.373046875,7.41796875,-4.34375,7.337643523896986e-07,8.332138349942397e-06,5.214118573348969e-06,5.59476793569047e-05,0.9999220371246338,7.796804311510641e-06
00608.jpg,3,4,有漂浮物,4,有漂浮物,-5.86328125,-4.96484375,-3.197265625,-3.5625,5.8984375,-4.1796875,7.795393685228191e-06,1.914363747346215e-05,0.00011211762466700748,7.781344174873084e-05,0.9997411370277405,4.1977200453402475e-05
00612.jpg,3,4,有漂浮物,4,有漂浮物,-6.9375,-4.26171875,-5.21875,-1.9228515625,6.54296875,-4.7734375,1.3976463151266216e-06,2.0298984964028932e-05,7.795445526426192e-06,0.00021048997587058693,0.9997478127479553,1.2168517969257664e-05
00617.jpg,3,4,有漂浮物,4,有漂浮物,-5.671875,-5.17578125,-3.029296875,-2.4375,6.6875,-3.212890625,4.288362561055692e-06,7.042749984975671e-06,6.024882532074116e-05,0.00010888365068240091,0.999769389629364,5.014352063881233e-05
00621.jpg,3,4,有漂浮物,4,有漂浮物,-5.1953125,-3.388671875,-2.369140625,-2.546875,6.49609375,-1.8935546875,8.36083654576214e-06,5.0917111366288736e-05,0.00014113690122030675,0.00011815484322141856,0.9994543194770813,0.00022708316100761294
