filename,fold,true_label_id,true_label,pred_label_id,pred_label,logit_乱采,logit_乱建,logit_乱堆,logit_乱占,logit_有漂浮物,logit_正常,prob_乱采,prob_乱建,prob_乱堆,prob_乱占,prob_有漂浮物,prob_正常
00083.jpg,2,4,有漂浮物,4,有漂浮物,-6.37109375,-5.56640625,-6.359375,-0.88134765625,5.15625,-3.443359375,9.831159331952222e-06,2.1982450562063605e-05,9.947046237357426e-06,0.002381064696237445,0.9973934888839722,0.0001836976589402184
00084.jpg,2,4,有漂浮物,4,有漂浮物,-6.2421875,-4.2578125,-5.19921875,-0.82763671875,5.6640625,-0.876953125,6.727685104124248e-06,4.89405429107137e-05,1.9090673958999105e-05,0.0015113853150978684,0.9969751834869385,0.0014386572875082493
00088.jpg,2,4,有漂浮物,4,有漂浮物,-2.982421875,-4.25390625,-4.05859375,-2.943359375,5.62890625,-3.15234375,0.00018191592243965715,5.1011968025704846e-05,6.201477663125843e-05,0.00018916263070423156,0.9993624091148376,0.00015348805754911155
00092.jpg,2,4,有漂浮物,4,有漂浮物,-2.35546875,-4.4296875,-0.5888671875,-3.96484375,3.03125,-2.912109375,0.004420182202011347,0.0005554159870371222,0.025862200185656548,0.0008840920054353774,0.9657447934150696,0.0025333440862596035
00098.jpg,2,4,有漂浮物,4,有漂浮物,-2.419921875,-2.552734375,-2.779296875,-2.373046875,3.31640625,0.129638671875,0.0030642179772257805,0.0026831189170479774,0.0021391690243035555,0.0032112731132656336,0.9496756792068481,0.03922651335597038
00102.jpg,2,4,有漂浮物,4,有漂浮物,-4.046875,-3.5703125,-3.26953125,-1.0986328125,5.87890625,-1.54296875,4.8811511078383774e-05,7.861234189476818e-05,0.00010619849490467459,0.0009309526649303734,0.9982384443283081,0.0005969733465462923
00106.jpg,2,4,有漂浮物,4,有漂浮物,-5.14453125,-3.515625,-2.189453125,-5.3828125,5.27734375,0.9892578125,2.93482171400683e-05,0.00014962587738409638,0.0005635803681798279,2.3125838197302073e-05,0.985699474811554,0.013534819707274437
00112.jpg,2,4,有漂浮物,4,有漂浮物,-5.4296875,-3.42578125,-3.76171875,-5.07421875,7.6484375,-0.334716796875,2.0896836758765858e-06,1.5501223970204592e-05,1.1078225725213997e-05,2.981663783430122e-06,0.9996272325515747,0.0003410344070289284
00116.jpg,2,4,有漂浮物,4,有漂浮物,-8.515625,-4.90234375,-5.453125,-5.8515625,9.71875,-1.7763671875,1.2047773445544863e-08,4.468223835374374e-07,2.575927737780148e-07,1.7293960752340354e-07,0.9999890327453613,1.017956583382329e-05
00118.jpg,2,4,有漂浮物,4,有漂浮物,-4.4140625,-3.380859375,-7.0078125,1.0869140625,4.30078125,-1.6708984375,0.00015730604354757816,0.00044203823199495673,1.1756934327422641e-05,0.03852912783622742,0.9584158062934875,0.0024439168628305197
00122.jpg,2,4,有漂浮物,4,有漂浮物,-7.109375,-6.70703125,-5.71484375,-2.232421875,7.98046875,-3.828125,2.796045066588704e-07,4.1809971662587486e-07,1.127668497247214e-06,3.669255966087803e-05,0.999954104423523,7.440000445058104e-06
00124.jpg,2,4,有漂浮物,4,有漂浮物,-6.75390625,-5.328125,-4.41015625,-4.7578125,8.9375,-0.943359375,1.5320929946938122e-07,6.375204293362913e-07,1.5964775457177893e-06,1.1276586064923322e-06,0.9999454021453857,5.1141512813046575e-05
00127.jpg,2,4,有漂浮物,4,有漂浮物,-6.890625,-4.8359375,-4.4765625,-5.80859375,9.234375,-0.7880859375,9.930732147722665e-08,7.750338681944413e-07,1.110184825847682e-06,2.9302279358489614e-07,0.9999533891677856,4.4389500544639304e-05
00134.jpg,2,4,有漂浮物,4,有漂浮物,-6.0625,-5.19140625,-7.19140625,-3.228515625,7.71484375,-3.94140625,1.0388730515842326e-06,2.482410991433426e-06,3.359577931405511e-07,1.767446519806981e-05,0.9999697208404541,8.664466804475524e-06
00139.jpg,2,4,有漂浮物,4,有漂浮物,-6.0234375,-4.27734375,-4.48828125,-4.796875,8.265625,-3.296875,6.227746212061902e-07,3.569848104234552e-06,2.890951236622641e-06,2.1233431652945e-06,0.9999812841415405,9.516164027445484e-06
00143.jpg,2,4,有漂浮物,4,有漂浮物,-5.3515625,-4.3671875,-3.26953125,-3.056640625,6.44921875,-1.4658203125,7.49474475014722e-06,2.0056977518834174e-05,6.0113434301456437e-05,7.437530439347029e-05,0.9994729161262512,0.00036501712747849524
00144.jpg,2,4,有漂浮物,4,有漂浮物,0.2366943359375,-3.849609375,-1.7275390625,-5.5859375,2.7734375,-2.65234375,0.07218081504106522,0.0012127256486564875,0.010124324820935726,0.00021364113490562886,0.9122530221939087,0.004015396814793348
00148.jpg,2,4,有漂浮物,4,有漂浮物,-3.708984375,-4.4296875,-2.3203125,-5.34375,5.94140625,1.02734375,6.390773341991007e-05,3.108537202933803e-05,0.0002562394365668297,1.2461885489756241e-05,0.9923499226570129,0.007286427076905966
00153.jpg,2,4,有漂浮物,4,有漂浮物,-4.6328125,-3.845703125,-4.13671875,-2.974609375,5.4609375,0.8720703125,4.0904276829678565e-05,8.986819011624902e-05,6.71768284519203e-05,0.00021474210370797664,0.9895293116569519,0.010057938285171986
00159.jpg,2,4,有漂浮物,4,有漂浮物,-6.79296875,-4.328125,-4.6171875,0.15283203125,4.79296875,-0.79736328125,9.17125271371333e-06,0.00010786901111714542,8.079015969997272e-05,0.009526900015771389,0.9865915179252625,0.003683723509311676
00165.jpg,2,4,有漂浮物,4,有漂浮物,-5.5390625,-3.66796875,-3.064453125,-5.0859375,7.96484375,-2.078125,1.3655157999892253e-06,8.869566954672337e-06,1.621832234377507e-05,2.1482578631548677e-06,0.9999278783798218,4.348733273218386e-05
00170.jpg,2,4,有漂浮物,4,有漂浮物,-4.16796875,-3.3203125,-3.63671875,-2.1953125,5.91015625,-1.4033203125,4.193859058432281e-05,9.789178147912025e-05,7.13399494998157e-05,0.000301527907140553,0.9988215565681458,0.0006657104240730405
00175.jpg,2,4,有漂浮物,4,有漂浮物,-6.25390625,-3.619140625,-3.080078125,-3.68359375,6.890625,-1.8935546875,1.955653942786739e-06,2.726190177781973e-05,4.673777220887132e-05,2.556021536292974e-05,0.9997453093528748,0.00015309767331928015
00180.jpg,2,4,有漂浮物,4,有漂浮物,-5.28515625,-4.46875,-3.212890625,-5.12890625,6.68359375,-1.9296875,6.337602371786488e-06,1.433790475857677e-05,5.0338294386165217e-05,7.409407771774568e-06,0.999739944934845,0.00018162955529987812
00184.jpg,2,4,有漂浮物,4,有漂浮物,-4.6328125,-4.46875,-4.94921875,-2.83984375,6.046875,-1.2236328125,2.2986858311924152e-05,2.7085139663540758e-05,1.675198109296616e-05,0.00013808805670123547,0.9991000890731812,0.0006951324758119881
00186.jpg,2,4,有漂浮物,4,有漂浮物,-6.7109375,-4.16796875,-4.82421875,-3.796875,7.5234375,-2.21484375,6.577377575922583e-07,8.364694622287061e-06,4.339546194387367e-06,1.2123109627282247e-05,0.9999154806137085,5.897683877265081e-05
00189.jpg,2,4,有漂浮物,4,有漂浮物,-5.046875,-4.296875,-4.8515625,-4.03515625,7.015625,-1.3740234375,5.770406460214872e-06,1.2215949936944526e-05,7.015029950707685e-06,1.587048791407142e-05,0.9997319579124451,0.00022714624356012791
00193.jpg,2,4,有漂浮物,4,有漂浮物,-6.5625,-5.36328125,-2.55859375,-3.74609375,7.50390625,-1.630859375,7.779736392876657e-07,2.580946329544531e-06,4.264216840965673e-05,1.3005126675125211e-05,0.9998331069946289,0.00010783238394651562
00197.jpg,2,4,有漂浮物,4,有漂浮物,-5.79296875,-4.2265625,-0.9091796875,-1.7666015625,5.6640625,0.81982421875,1.0470935194462072e-05,5.014955240767449e-05,0.0013835284626111388,0.0005869681481271982,0.9901726245880127,0.007796235382556915
00202.jpg,2,4,有漂浮物,4,有漂浮物,-3.189453125,-3.6640625,-3.02734375,-2.87890625,4.45703125,-3.267578125,0.00047656253445893526,0.0002964829036500305,0.000560432265046984,0.0006501127500087023,0.9975757002830505,0.0004407482920214534
00207.jpg,2,4,有漂浮物,4,有漂浮物,-4.6328125,-3.125,-2.7265625,-3.23046875,6.765625,-0.1944580078125,1.120031356549589e-05,5.0590017053764313e-05,7.535360782640055e-05,4.552608879748732e-05,0.9988693594932556,0.0009479448199272156
00213.jpg,2,4,有漂浮物,4,有漂浮物,-4.8359375,-5.52734375,-2.09375,-6.0625,5.8046875,-0.016754150390625,2.3843549570301548e-05,1.1942547644139268e-05,0.0003700733359437436,6.993290753598558e-06,0.9966338276863098,0.002953354734927416
00214.jpg,2,4,有漂浮物,4,有漂浮物,-5.12109375,-4.29296875,-3.392578125,-3.14453125,6.05859375,-1.8291015625,1.3946418221166823e-05,3.192366784787737e-05,7.85502270446159e-05,0.00010066368849948049,0.9993997812271118,0.0003751082986127585
00220.jpg,2,4,有漂浮物,4,有漂浮物,-4.5,-4.30859375,-4.36328125,-4.6484375,7.10546875,-2.396484375,9.1150650405325e-06,1.1037899639632087e-05,1.0450474292156287e-05,7.857676791900303e-06,0.9998867511749268,7.46973164496012e-05
00225.jpg,2,4,有漂浮物,4,有漂浮物,-4.30859375,-3.482421875,-2.03515625,-4.5390625,6.625,-0.1204833984375,1.7823100279201753e-05,4.0717881347518414e-05,0.000173110980540514,1.4154416021483485e-05,0.9985796213150024,0.0011745092924684286
00229.jpg,2,4,有漂浮物,4,有漂浮物,-5.7734375,-5.5859375,-3.18359375,-3.431640625,7.73828125,-1.296875,1.3547778507927433e-06,1.6341740547431982e-06,1.8056060071103275e-05,1.4089564501773566e-05,0.9998457431793213,0.00011912817717529833
00233.jpg,2,4,有漂浮物,4,有漂浮物,-6.27734375,-7.10546875,-3.81640625,-6.3046875,8.7890625,-2.5,2.8624353376471845e-07,1.250505476946273e-07,3.353569354658248e-06,2.7852263428940205e-07,0.9999834299087524,1.2508788131526671e-05
00453.jpg,2,4,有漂浮物,4,有漂浮物,-3.921875,-9.84375,-6.04296875,-3.52734375,8.1328125,-7.33984375,5.8171340242552105e-06,1.5590908120088898e-08,6.974767643441737e-07,8.630814591015223e-06,0.999984622001648,1.9067954326601466e-07
00454.jpg,2,4,有漂浮物,4,有漂浮物,-3.25,-8.8828125,-5.83984375,-3.640625,7.54296875,-6.92578125,2.0542693164316006e-05,7.351196273930327e-08,1.5413544360853848e-06,1.3899881196266506e-05,0.9999635219573975,5.203384034757619e-07
00458.jpg,2,4,有漂浮物,4,有漂浮物,-2.58984375,-9.75,-6.2265625,-2.61328125,6.4453125,-7.625,0.00011911801266251132,9.254673472014474e-08,3.1374049740406917e-06,0.00011635864939307794,0.9997604489326477,7.748843700028374e-07
00460.jpg,2,4,有漂浮物,4,有漂浮物,-5.12109375,-8.8359375,-6.3984375,-2.64453125,7.515625,-6.93359375,3.2503037346032215e-06,7.917494571074712e-08,9.061092782758351e-07,3.867954728775658e-05,0.9999566078186035,5.305975037117605e-07
00461.jpg,2,4,有漂浮物,4,有漂浮物,-4.5390625,-8.328125,-7.03125,-3.734375,8.8671875,-5.47265625,1.5056955362524604e-06,3.405400761380406e-08,1.2456438014396554e-07,3.366731789355981e-06,0.9999943971633911,5.919466730119893e-07
00462.jpg,2,4,有漂浮物,4,有漂浮物,-5.94921875,-8.265625,-4.93359375,-3.779296875,7.44921875,-6.1171875,1.5174822465269244e-06,1.4966531125537585e-07,4.189902938378509e-06,1.328950202150736e-05,0.9999794960021973,1.2828495528083295e-06
00463.jpg,2,4,有漂浮物,4,有漂浮物,-3.857421875,-9.21875,-5.87890625,-3.162109375,6.9453125,-7.17578125,2.0342484276625328e-05,9.550119273171731e-08,2.6945390345645137e-06,4.077316407347098e-05,0.9999353885650635,7.366460295088473e-07
00464.jpg,2,4,有漂浮物,4,有漂浮物,-6.39453125,-9.375,-5.23046875,-3.212890625,7.9921875,-7.1171875,5.648334422403423e-07,2.8676044649955656e-08,1.8091155880028964e-06,1.3604711966763716e-05,0.9999837875366211,2.742046376624785e-07
00471.jpg,2,4,有漂浮物,4,有漂浮物,-5.421875,-8.765625,-5.5390625,-3.546875,7.6171875,-6.3515625,2.1736959752161056e-06,7.674085367170846e-08,1.9333251657371875e-06,1.4174277566780802e-05,0.9999808073043823,8.579078212278546e-07
00476.jpg,2,4,有漂浮物,4,有漂浮物,-6.26171875,-8.5234375,-4.76953125,-4.0625,8.3828125,-6.7578125,4.364736412298953e-07,4.546802045979348e-08,1.9409164906392107e-06,3.9361043491226155e-06,0.9999934434890747,2.6577080802780984e-07
00480.jpg,2,4,有漂浮物,4,有漂浮物,-5.33984375,-8.703125,-4.5,-3.26171875,6.609375,-5.515625,6.4637724790372886e-06,2.2378530672995112e-07,1.4970129996072501e-05,5.1642145990626886e-05,0.9999213218688965,5.421821697382256e-06
00482.jpg,2,4,有漂浮物,4,有漂浮物,-2.484375,-9.4609375,-4.625,-3.591796875,5.9453125,-7.6015625,0.00021822040434926748,2.0371018649711914e-07,2.5658646336523816e-05,7.210213516373187e-05,0.9996825456619263,1.3077630001134821e-06
00485.jpg,2,4,有漂浮物,4,有漂浮物,-4.05859375,-7.6640625,-4.1171875,-2.693359375,5.40625,-5.5703125,7.749345240881667e-05,2.105861540258047e-06,7.308328349608928e-05,0.0003035140107385814,0.9995267391204834,1.7089680113713257e-05
00486.jpg,2,4,有漂浮物,4,有漂浮物,-4.52734375,-7.0234375,-4.90234375,-2.705078125,6.58984375,-4.9375,1.4852898857498076e-05,1.2239719353601686e-06,1.0208237654296681e-05,9.187791147269309e-05,0.9998719692230225,9.855589269136544e-06
00487.jpg,2,4,有漂浮物,4,有漂浮物,-5.37890625,-5.84375,-3.544921875,-2.28515625,5.18359375,-3.205078125,2.5842204195214435e-05,1.623493153601885e-05,0.00016174052143469453,0.0005700698820874095,0.9989989399909973,0.00022720146807841957
00491.jpg,2,4,有漂浮物,4,有漂浮物,-6.3984375,-5.6796875,-4.3984375,-3.470703125,7.4921875,-4.73046875,9.276076866626681e-07,1.9033274156754487e-06,6.854144885437563e-06,1.7332580682705157e-05,0.9999680519104004,4.917608748655766e-06
00496.jpg,2,4,有漂浮物,4,有漂浮物,-5.18359375,-5.984375,-4.49609375,-4.28515625,7.828125,-4.6796875,2.233958184660878e-06,1.0029982604464749e-06,4.442756562639261e-06,5.486071586346952e-06,0.9999831914901733,3.6975900457036914e-06
00500.jpg,2,4,有漂浮物,4,有漂浮物,-7.8203125,-4.14453125,-6.953125,-5.23046875,10.28125,-4.12890625,1.3759121841872002e-08,5.432030434349144e-07,3.274956128507256e-08,1.833772955706081e-07,0.9999986886978149,5.517572958524397e-07
00504.jpg,2,4,有漂浮物,4,有漂浮物,-5.18359375,-2.662109375,-4.546875,-3.4296875,6.3359375,-2.91015625,9.931118256645277e-06,0.00012361322296783328,1.877247996162623e-05,5.737331957789138e-05,0.9996938705444336,9.645827958593145e-05
00505.jpg,2,4,有漂浮物,4,有漂浮物,-5.515625,-3.8125,-5.734375,-4.59765625,7.84765625,-3.18359375,1.5717627093181363e-06,8.63067452883115e-06,1.2629467391889193e-06,3.936006123694824e-06,0.999968409538269,1.618733222130686e-05
00509.jpg,2,4,有漂浮物,4,有漂浮物,-7.38671875,-3.53515625,-6.7578125,-5.5,10.0,-3.869140625,2.812178578892599e-08,1.3235953701951075e-06,5.274404202282312e-08,1.8553866709680733e-07,0.9999974966049194,9.477802791479917e-07
00513.jpg,2,4,有漂浮物,4,有漂浮物,-6.52734375,-3.79296875,-6.3984375,-4.84765625,8.734375,-3.041015625,2.354583443775482e-07,3.626085572250304e-06,2.67853494051451e-07,1.2629700449906522e-06,0.9999868869781494,7.69143025536323e-06
00515.jpg,2,4,有漂浮物,4,有漂浮物,-6.734375,-4.2109375,-6.2265625,-4.28125,8.53125,-3.275390625,2.3454020947610843e-07,2.925043190771248e-06,3.8972427773842355e-07,2.72644001597655e-06,0.9999861717224121,7.4547847361827735e-06
00518.jpg,2,4,有漂浮物,4,有漂浮物,-6.40625,-3.61328125,-5.5859375,-4.59375,8.3671875,-3.671875,3.836813675661688e-07,6.2652970882481895e-06,8.714208092897024e-07,2.350333488720935e-06,0.9999841451644897,5.908737875870429e-06
00522.jpg,2,4,有漂浮物,4,有漂浮物,-4.96484375,-3.05078125,-2.716796875,-5.69140625,5.20703125,-2.48828125,3.818731420324184e-05,0.0002589321229606867,0.000361604179488495,1.846617851697374e-05,0.998868465423584,0.000454440014436841
00526.jpg,2,4,有漂浮物,4,有漂浮物,-7.17578125,-5.6796875,-2.25390625,-4.8984375,6.64453125,-1.9443359375,9.948734032150242e-07,4.44133002019953e-06,0.00013655606016982347,9.700756891106721e-06,0.9996621608734131,0.00018610396364238113
00530.jpg,2,4,有漂浮物,4,有漂浮物,-5.7734375,-5.94140625,-3.892578125,-3.294921875,6.171875,-1.783203125,6.486450274678646e-06,5.483516360982321e-06,4.254552914062515e-05,7.73415231378749e-05,0.9995174407958984,0.00035070651210844517
00536.jpg,2,4,有漂浮物,4,有漂浮物,-5.9453125,-7.78125,-3.03515625,-4.5234375,5.55859375,-3.322265625,1.0086789188790135e-05,1.6084791241155472e-06,0.00018519008881412446,4.1808580135693774e-05,0.9996223449707031,0.00013897212920710444
00538.jpg,2,4,有漂浮物,4,有漂浮物,-6.34765625,-7.7890625,-2.96875,-3.265625,5.58203125,-4.90625,6.589318672922673e-06,1.5589986332997796e-06,0.0001933218154590577,0.00014366456889547408,0.9996269941329956,2.7850648621097207e-05
00548.jpg,2,4,有漂浮物,4,有漂浮物,-6.390625,-7.421875,-0.609375,-5.1640625,5.58203125,-3.12109375,6.3004040384839755e-06,2.246478288725484e-06,0.002042365027591586,2.1481160729308613e-05,0.9977619647979736,0.00016569439321756363
00551.jpg,2,4,有漂浮物,4,有漂浮物,-6.14453125,-6.00390625,-2.13671875,-4.61328125,5.88671875,-2.8046875,5.951984803687083e-06,6.850692443549633e-06,0.00032751611433923244,2.7521698939381167e-05,0.9994643330574036,0.00016793356917332858
00555.jpg,2,4,有漂浮物,4,有漂浮物,-6.17578125,-4.1796875,-3.26171875,-4.1328125,7.2265625,-1.2099609375,1.511190475866897e-06,1.1122738214908168e-05,2.7853546271217056e-05,1.1656528840831015e-05,0.9997310042381287,0.00021674424351658672
00561.jpg,2,4,有漂浮物,4,有漂浮物,-5.0546875,-5.125,-3.947265625,-4.50390625,7.22265625,-1.5966796875,4.655214524973417e-06,4.339136921771569e-06,1.408921798429219e-05,8.074970537563786e-06,0.999821126461029,0.0001478200574638322
00565.jpg,2,4,有漂浮物,4,有漂浮物,-6.7421875,-5.8359375,-4.30078125,-4.39453125,8.21875,-4.62890625,3.180846874784038e-07,7.872670835240569e-07,3.65453411177441e-06,3.3274911857006373e-06,0.9999892711639404,2.6322620669816388e-06
00570.jpg,2,4,有漂浮物,4,有漂浮物,-6.55078125,-5.2578125,-4.76953125,-3.91015625,8.078125,-1.5361328125,4.43315570919367e-07,1.6152590660567512e-06,2.632085625009495e-06,6.216154815774644e-06,0.9999222755432129,6.676473276456818e-05
00574.jpg,2,4,有漂浮物,4,有漂浮物,-5.953125,-4.10546875,-3.203125,-4.296875,7.109375,-1.35546875,2.122808155036182e-06,1.3469072655425407e-05,3.3206310035893694e-05,1.1122720025014132e-05,0.999729335308075,0.00021069173817522824
00579.jpg,2,4,有漂浮物,4,有漂浮物,-6.8828125,-5.41796875,-5.0234375,-6.09765625,9.265625,-2.953125,9.701077630097643e-08,4.197527516680566e-07,6.227824087545741e-07,2.1272035155561753e-07,0.9999938011169434,4.936982804792933e-06
00584.jpg,2,4,有漂浮物,4,有漂浮物,-3.119140625,-6.90625,-4.66796875,-2.74609375,5.890625,-5.9140625,0.00012216945469845086,2.768483682302758e-06,2.5960624043364078e-05,0.00017740867042448372,0.9996641874313354,7.466954230039846e-06
00589.jpg,2,4,有漂浮物,4,有漂浮物,-6.13671875,-5.12109375,-4.375,-4.64453125,7.79296875,-5.04296875,8.920865752770624e-07,2.463129931129515e-06,5.19411742061493e-06,3.9669416764809284e-06,0.999984860420227,2.663278564796201e-06
00594.jpg,2,4,有漂浮物,4,有漂浮物,-5.03515625,-5.17578125,-3.490234375,-4.89453125,7.23046875,-4.66796875,4.710727807832882e-06,4.092751169082476e-06,2.2082032955950126e-05,5.422014055511681e-06,0.9999568462371826,6.800729806855088e-06
00598.jpg,2,4,有漂浮物,4,有漂浮物,-5.72265625,-5.4921875,-4.109375,-4.57421875,7.0078125,-5.37109375,2.9594598345283885e-06,3.7265226637828164e-06,1.4854280379950069e-05,9.33195224206429e-06,0.9999649524688721,4.206240646453807e-06
00602.jpg,2,4,有漂浮物,4,有漂浮物,-6.5546875,-5.140625,-5.44140625,-3.806640625,7.7421875,-5.2578125,6.179292313390761e-07,2.541313733672723e-06,1.881181219687278e-06,9.647178558225278e-06,0.9999830722808838,2.2602912395086605e-06
00603.jpg,2,4,有漂浮物,4,有漂浮物,-7.0078125,-5.40234375,-4.9609375,-4.2421875,8.2421875,-4.80078125,2.3823477590667608e-07,1.1864552789120353e-06,1.8448101855028654e-06,3.7853046706004534e-06,0.9999908208847046,2.165243131457828e-06
00607.jpg,2,4,有漂浮物,4,有漂浮物,-5.9453125,-5.59765625,-4.84765625,-3.947265625,7.32421875,-5.375,1.7262547089558211e-06,2.443937319185352e-06,5.1738156798819546e-06,1.2730504749924876e-05,0.9999748468399048,3.0534333745890763e-06
00611.jpg,2,4,有漂浮物,4,有漂浮物,-5.7734375,-5.42578125,-4.72265625,-3.78125,6.87109375,-5.94921875,3.2250097774522146e-06,4.5657925511477515e-06,9.223154847859405e-06,2.3644332031835802e-05,0.9999566078186035,2.7051428332924843e-06
00616.jpg,2,4,有漂浮物,4,有漂浮物,-5.87109375,-3.431640625,-6.328125,-0.26611328125,6.15625,-3.619140625,5.9679787227651104e-06,6.843342998763546e-05,3.778689006139757e-06,0.0016219571698457003,0.9982430934906006,5.673330815625377e-05
00620.jpg,2,4,有漂浮物,4,有漂浮物,-4.62890625,-5.3203125,-5.78515625,-2.755859375,6.85546875,-4.3515625,1.0288598787155934e-05,5.153263373358641e-06,3.237451437598793e-06,6.695918273180723e-05,0.9999008178710938,1.3577039680967573e-05
00626.jpg,2,4,有漂浮物,4,有漂浮物,-4.82421875,-6.015625,-5.01953125,-0.323974609375,4.63671875,-4.21875,7.726828334853053e-05,2.3473621695302427e-05,6.355915684252977e-05,0.0069571672938764095,0.9927369952201843,0.00014156405813992023
00630.jpg,2,4,有漂浮物,4,有漂浮物,-4.40234375,-7.08203125,-4.62109375,-1.3251953125,4.73828125,-5.23046875,0.00010694503725972027,7.334781003009994e-06,8.593275560997427e-05,0.0023203270975500345,0.9974327683448792,4.672082650358789e-05
00631.jpg,2,4,有漂浮物,4,有漂浮物,-5.6171875,-6.59765625,-5.265625,-1.9716796875,7.39453125,-5.44140625,2.233784698546515e-06,8.379713563044788e-07,3.1748486435390078e-06,8.555891690775752e-05,0.9999055862426758,2.663067334651714e-06
