filename,fold,true_label_id,true_label,pred_label_id,pred_label,logit_乱采,logit_乱建,logit_乱堆,logit_乱占,logit_有漂浮物,logit_正常,prob_乱采,prob_乱建,prob_乱堆,prob_乱占,prob_有漂浮物,prob_正常
00102.jpg,2,4,有漂浮物,4,有漂浮物,-4.13671875,-3.818359375,-3.98046875,-2.28515625,6.75,-1.431640625,1.8696318875299767e-05,2.57050123764202e-05,2.185821176681202e-05,0.00011909114982699975,0.9995349645614624,0.0002796125190798193
00106.jpg,2,4,有漂浮物,4,有漂浮物,-5.5234375,-4.5,-3.359375,-5.640625,5.93359375,0.427734375,1.0530583494983148e-05,2.9303917472134344e-05,9.168383985524997e-05,9.366094673168845e-06,0.9958131909370422,0.004045885056257248
00112.jpg,2,4,有漂浮物,4,有漂浮物,-6.1953125,-3.525390625,-4.2109375,-5.05859375,8.1015625,0.10797119140625,6.177212981128832e-07,8.91917989065405e-06,4.4936127778782975e-06,1.9251440335210646e-06,0.9996465444564819,0.0003375000669620931
00116.jpg,2,4,有漂浮物,4,有漂浮物,-8.625,-4.54296875,-6.01171875,-6.0546875,10.390625,-1.47265625,5.515891743357315e-09,3.2690337548046955e-07,7.525741807512532e-08,7.209219887727158e-08,0.9999924898147583,7.044321591820335e-06
00118.jpg,2,4,有漂浮物,4,有漂浮物,-3.568359375,-2.73828125,-6.51171875,1.408203125,3.92578125,-0.80126953125,0.0005097585963085294,0.0011691302061080933,2.6858380806515925e-05,0.07390234619379044,0.9162805676460266,0.008111410774290562
00122.jpg,2,4,有漂浮物,4,有漂浮物,-6.55078125,-5.875,-5.765625,-2.1328125,8.171875,-3.681640625,4.0365756603932823e-07,7.934163477330003e-07,8.851199027049006e-07,3.3474378142273054e-05,0.9999573230743408,7.113199899322353e-06
00124.jpg,2,4,有漂浮物,4,有漂浮物,-6.4609375,-5.171875,-4.6484375,-4.9765625,8.609375,-1.5546875,2.851201372777723e-07,1.034809884004062e-06,1.7465723658460774e-06,1.2580088650793186e-06,0.9999572038650513,3.852877125609666e-05
00127.jpg,2,4,有漂浮物,4,有漂浮物,-7.7734375,-5.31640625,-5.30859375,-6.41015625,10.3515625,-0.98583984375,1.3440244472917584e-08,1.5684918253100477e-07,1.5807937359113566e-07,5.25378993643244e-08,0.9999877214431763,1.1918548807443585e-05
00134.jpg,2,4,有漂浮物,4,有漂浮物,-6.0625,-5.05078125,-7.75390625,-3.50390625,8.171875,-3.8125,6.57781981772132e-07,1.8091136553266551e-06,1.2120305825646938e-07,8.496990631101653e-06,0.9999827146530151,6.240862148843007e-06
00139.jpg,2,4,有漂浮物,4,有漂浮物,-6.63671875,-3.42578125,-5.6015625,-3.40625,7.8828125,-2.822265625,4.945684395352146e-07,1.2266447811271064e-05,1.3924800441600382e-06,1.2508380677900277e-05,0.9999508857727051,2.2429640011978336e-05
00143.jpg,2,4,有漂浮物,4,有漂浮物,-5.1796875,-3.99609375,-3.951171875,-3.119140625,6.765625,-1.2236328125,6.486728125310037e-06,2.118624070135411e-05,2.2159669242682867e-05,5.092251376481727e-05,0.9995602965354919,0.0003389365447219461
00144.jpg,2,4,有漂浮物,4,有漂浮物,1.1171875,-3.337890625,-2.0859375,-4.23046875,2.341796875,-2.373046875,0.2227000743150711,0.0025876439176499844,0.009049422107636929,0.0010598947992548347,0.757811963558197,0.006790954619646072
00148.jpg,2,4,有漂浮物,4,有漂浮物,-3.744140625,-4.359375,-3.349609375,-5.2265625,5.56640625,1.345703125,8.912967314245179e-05,4.817585431737825e-05,0.00013224067515693605,2.0240193407516927e-05,0.9852386713027954,0.014471493661403656
00153.jpg,2,4,有漂浮物,4,有漂浮物,-3.734375,-3.6796875,-4.25,-3.251953125,5.74609375,1.087890625,7.558667130069807e-05,7.983543764567003e-05,4.513486419455148e-05,0.00012244988465681672,0.9902856945991516,0.009391361847519875
00159.jpg,2,4,有漂浮物,4,有漂浮物,-6.64453125,-3.912109375,-5.0390625,0.59375,4.87890625,-0.5419921875,9.71658755588578e-06,0.00014934458886273205,4.839048779103905e-05,0.013522574678063393,0.9819267392158508,0.004343229811638594
00165.jpg,2,4,有漂浮物,4,有漂浮物,-4.90625,-4.14453125,-3.892578125,-5.0078125,8.5078125,-2.36328125,1.4939430457161507e-06,3.19995820063923e-06,4.1168605093844235e-06,1.3496651263267267e-06,0.9999709129333496,1.899902599689085e-05
00170.jpg,2,4,有漂浮物,4,有漂浮物,-3.70703125,-3.3515625,-4.26171875,-1.5126953125,5.38671875,-1.1015625,0.00011204469774384052,0.00015987090591806918,6.434186070691794e-05,0.0010054935701191425,0.997141420841217,0.0015168129466474056
00175.jpg,2,4,有漂浮物,4,有漂浮物,-5.95703125,-3.580078125,-3.896484375,-4.0078125,7.01953125,-2.30859375,2.3135833089327207e-06,2.4921992007875815e-05,1.8162232663598843e-05,1.6248754036496393e-05,0.9998494386672974,8.887536387192085e-05
00180.jpg,2,4,有漂浮物,4,有漂浮物,-5.08984375,-4.47265625,-3.4375,-5.72265625,6.49609375,-1.826171875,9.292893992096651e-06,1.7226304407813586e-05,4.850145705859177e-05,4.935418928653235e-06,0.9996770620346069,0.00024296609626617283
00184.jpg,2,4,有漂浮物,4,有漂浮物,-4.42578125,-3.939453125,-5.30859375,-2.8671875,6.3828125,-0.9384765625,2.020839929173235e-05,3.286559513071552e-05,8.358556442544796e-06,9.603301441529766e-05,0.9991818070411682,0.0006607680697925389
00186.jpg,2,4,有漂浮物,4,有漂浮物,-6.5078125,-5.0078125,-5.54296875,-3.791015625,8.078125,-2.6640625,4.628004717233125e-07,2.0741276784974616e-06,1.2145632126703276e-06,7.0029927883297205e-06,0.9999676942825317,2.1612908312818035e-05
00189.jpg,2,4,有漂浮物,4,有漂浮物,-5.30078125,-4.7421875,-4.94921875,-4.78125,7.7890625,-2.02734375,2.0659706478909357e-06,3.611755346355494e-06,2.936336159109487e-06,3.4733911888906732e-06,0.9999333620071411,5.454563506646082e-05
00193.jpg,2,4,有漂浮物,4,有漂浮物,-6.34765625,-5.45703125,-3.75,-3.609375,7.88671875,-1.8125,6.577390649908921e-07,1.6026813227654202e-06,8.83489610714605e-06,1.0168902917939704e-05,0.9999175071716309,6.1326332797762e-05
00197.jpg,2,4,有漂浮物,4,有漂浮物,-5.49609375,-4.1484375,-1.2080078125,-0.489501953125,5.01171875,1.3955078125,2.6447070922586136e-05,0.00010177877265959978,0.0019260592525824904,0.003951052203774452,0.9679714441299438,0.02602328360080719
00202.jpg,2,4,有漂浮物,4,有漂浮物,-2.916015625,-3.701171875,-3.11328125,-2.59375,4.1484375,-3.017578125,0.0008516415837220848,0.00038838983164168894,0.0006991743575781584,0.0011754794977605343,0.9961159229278564,0.0007693941006436944
00207.jpg,2,4,有漂浮物,4,有漂浮物,-4.625,-3.369140625,-3.529296875,-3.46484375,6.73828125,-0.4013671875,1.1603566235862672e-05,4.0738432289799675e-05,3.4709577448666096e-05,3.702038520714268e-05,0.9990836381912231,0.000792304112110287
00213.jpg,2,4,有漂浮物,4,有漂浮物,-4.29296875,-5.03515625,-3.439453125,-5.6015625,6.34765625,-0.3154296875,2.3891227101557888e-05,1.1373928828106727e-05,5.6093893363140523e-05,6.455403763538925e-06,0.998626708984375,0.0012754449853673577
00214.jpg,2,4,有漂浮物,4,有漂浮物,-5.0,-4.0078125,-4.17578125,-3.306640625,6.72265625,-1.33984375,8.10472101875348e-06,2.1859470507479273e-05,1.8479562641005032e-05,4.4071181036997586e-05,0.9995924830436707,0.00031500952900387347
00220.jpg,2,4,有漂浮物,4,有漂浮物,-4.88671875,-4.8203125,-4.88671875,-3.96484375,6.82421875,-3.177734375,8.202851859095972e-06,8.766066457610577e-06,8.202851859095972e-06,2.062196836050134e-05,0.9999089241027832,4.530722071649507e-05
00225.jpg,2,4,有漂浮物,4,有漂浮物,-4.64453125,-3.40625,-2.990234375,-4.046875,7.19140625,0.336181640625,7.2314282988372725e-06,2.4946108169388026e-05,3.78160439140629e-05,1.3145675438863691e-05,0.9988641738891602,0.0010527378180995584
00229.jpg,2,4,有漂浮物,4,有漂浮物,-5.77734375,-5.75390625,-3.58984375,-2.876953125,7.52734375,-1.6513671875,1.6664095028318116e-06,1.7059272749975207e-06,1.4852545973553788e-05,3.0297400371637195e-05,0.9998482465744019,0.00010319783177692443
00233.jpg,2,4,有漂浮物,4,有漂浮物,-6.4765625,-7.1796875,-4.09765625,-6.6015625,8.6484375,-2.4140625,2.6995263624485233e-07,1.3363623452278262e-07,2.9136235752957873e-06,2.382323600613745e-07,0.9999806880950928,1.5689493011450395e-05
00453.jpg,2,4,有漂浮物,4,有漂浮物,-3.32421875,-9.03125,-7.38671875,-3.201171875,7.74609375,-7.1328125,1.5567169612040743e-05,5.172225669980435e-08,2.6784795181811205e-07,1.7605494576855563e-05,0.9999661445617676,3.4526968306636263e-07
00454.jpg,2,4,有漂浮物,4,有漂浮物,-3.0,-8.5390625,-6.36328125,-2.126953125,6.6953125,-6.78125,6.155834125820547e-05,2.419371867290465e-07,2.1312403077899944e-06,0.00014738264144398272,0.9997872710227966,1.4031718365004053e-06
00458.jpg,2,4,有漂浮物,4,有漂浮物,-3.103515625,-8.9921875,-7.8515625,-2.66015625,6.80078125,-7.01953125,4.995308700017631e-05,1.3840272572451795e-07,4.3302381413923285e-07,7.782351895002648e-05,0.9998706579208374,9.95080881693866e-07
00460.jpg,2,4,有漂浮物,4,有漂浮物,-4.96875,-8.359375,-7.75,-3.123046875,7.56640625,-6.81640625,3.5978159758087713e-06,1.2120183612296387e-07,2.2292431367532117e-07,2.2783351596444845e-05,0.9999727010726929,5.670378868671833e-07
00461.jpg,2,4,有漂浮物,4,有漂浮物,-3.6796875,-7.96875,-8.2109375,-4.06640625,8.8359375,-5.1875,3.668851149996044e-06,5.0328488043760444e-08,3.950328419932703e-08,2.4921848762460286e-06,0.9999929666519165,8.122606232063845e-07
00462.jpg,2,4,有漂浮物,4,有漂浮物,-4.9375,-8.828125,-7.05078125,-4.1796875,7.6328125,-6.203125,3.473579909041291e-06,7.097417409340778e-08,4.197502221359173e-07,7.411244041577447e-06,0.9999877214431763,9.797681741474662e-07
00463.jpg,2,4,有漂浮物,4,有漂浮物,-3.55859375,-8.8515625,-6.9765625,-3.443359375,6.75390625,-6.84375,3.3212876587640494e-05,1.669549760663358e-07,1.0886831205425551e-06,3.726937939063646e-05,0.9999270439147949,1.243315182364313e-06
00464.jpg,2,4,有漂浮物,4,有漂浮物,-6.140625,-8.8515625,-6.68359375,-3.837890625,7.78515625,-6.375,8.955815928857191e-07,5.953330273200663e-08,5.203515343055187e-07,8.957154022937175e-06,0.9999887943267822,7.084634034981718e-07
00471.jpg,2,4,有漂浮物,4,有漂浮物,-4.28125,-9.1171875,-6.15234375,-4.25390625,7.29296875,-6.94140625,9.405272976437118e-06,7.467073714906292e-08,1.4479904848485603e-06,9.66599600360496e-06,0.9999786615371704,6.577793101314455e-07
00476.jpg,2,4,有漂浮物,4,有漂浮物,-4.28125,-8.796875,-5.5546875,-5.203125,7.98828125,-6.1640625,4.692524271376897e-06,5.1321052296771086e-08,1.3132871572452132e-06,1.8665573406906333e-06,0.9999914169311523,7.140217803680571e-07
00480.jpg,2,4,有漂浮物,4,有漂浮物,-4.49609375,-9.328125,-6.3828125,-2.859375,6.09765625,-6.15625,2.5068142349482514e-05,1.998009935277878e-07,3.799536443693796e-06,0.00012880717986263335,0.9998372793197632,4.7656862989242654e-06
00482.jpg,2,4,有漂浮物,4,有漂浮物,-2.205078125,-8.390625,-5.046875,-4.15625,5.6953125,-7.171875,0.00037043271004222333,7.627117497577274e-07,2.160392250516452e-05,5.2641244110418484e-05,0.9995519518852234,2.5802205527725164e-06
00485.jpg,2,4,有漂浮物,4,有漂浮物,-3.80078125,-8.4921875,-5.01953125,-3.74609375,5.6953125,-5.62109375,7.513055606978014e-05,6.892308874739683e-07,2.220854912593495e-05,7.935368194011971e-05,0.999810516834259,1.2169281035312451e-05
00486.jpg,2,4,有漂浮物,4,有漂浮物,-3.169921875,-7.89453125,-5.265625,-3.041015625,5.42578125,-5.3125,0.0001848170068114996,1.6400994127252488e-06,2.2729485863237642e-05,0.00021024477609898895,0.9995588660240173,2.1688629203708842e-05
00487.jpg,2,4,有漂浮物,4,有漂浮物,-4.44140625,-7.4921875,-4.75,-3.162109375,6.0234375,-4.92578125,2.8516873499029316e-05,1.3494737913788413e-06,2.094504816341214e-05,0.00010249282786389813,0.9998291730880737,1.7568736438988708e-05
00491.jpg,2,4,有漂浮物,4,有漂浮物,-4.5,-7.00390625,-5.34375,-4.65625,7.703125,-5.015625,5.014685484638903e-06,4.1002564898917626e-07,2.1567893782048486e-06,4.289287517167395e-06,0.9999850988388062,2.9944053494546097e-06
00496.jpg,2,4,有漂浮物,4,有漂浮物,-5.4765625,-6.3046875,-5.875,-4.515625,8.4375,-4.9296875,9.061433274837327e-07,3.9586470279573405e-07,6.083558332647954e-07,2.36879100157239e-06,0.999994158744812,1.5656753475923324e-06
00500.jpg,2,4,有漂浮物,4,有漂浮物,-7.03515625,-4.4453125,-7.2578125,-5.25,10.40625,-3.787109375,2.662520337537444e-08,3.5485243188304594e-07,2.1310544440211743e-08,1.5869981950800138e-07,0.9999986886978149,6.853331910861016e-07
00504.jpg,2,4,有漂浮物,4,有漂浮物,-5.484375,-3.12890625,-5.83203125,-4.69140625,7.578125,-3.599609375,2.123288140865043e-06,2.2385975171346217e-05,1.4997667676652782e-06,4.692355105362367e-06,0.9999552965164185,1.3981450138089713e-05
00505.jpg,2,4,有漂浮物,4,有漂浮物,-5.55078125,-3.580078125,-6.4296875,-4.61328125,8.3046875,-3.232421875,9.60809984462685e-07,6.894502803334035e-06,3.9896366388347815e-07,2.4535140710213454e-06,0.9999794960021973,9.760861757968087e-06
00509.jpg,2,4,有漂浮物,4,有漂浮物,-6.69140625,-3.767578125,-7.23046875,-5.26171875,9.8046875,-3.69140625,6.852296507986466e-08,1.2753770306517254e-06,3.99690911478956e-08,2.86247399117201e-07,0.9999969005584717,1.3763205970462877e-06
00513.jpg,2,4,有漂浮物,4,有漂浮物,-5.54296875,-3.578125,-6.296875,-5.08984375,8.59375,-2.966796875,7.252599516505143e-07,5.173857971385587e-06,3.412529281376919e-07,1.1409940725570777e-06,0.9999830722808838,9.534785931464285e-06
00515.jpg,2,4,有漂浮物,4,有漂浮物,-6.4140625,-4.10546875,-7.03515625,-5.5390625,9.4921875,-3.07421875,1.235950577438416e-07,1.2433994243110646e-06,6.641459293632579e-08,2.9648913368873764e-07,0.9999947547912598,3.487199819574016e-06
00518.jpg,2,4,有漂浮物,4,有漂浮物,-6.92578125,-3.8125,-6.39453125,-5.34765625,9.46875,-4.14453125,7.584798566995232e-08,1.7061802282114513e-06,1.290217710447905e-07,3.6754880738953943e-07,0.999996542930603,1.224124503096391e-06
00522.jpg,2,4,有漂浮物,4,有漂浮物,-5.70703125,-2.595703125,-3.05078125,-5.859375,5.8671875,-2.287109375,9.399363079864997e-06,0.00021102360915392637,0.0001338730362476781,8.071167030720972e-06,0.9993502497673035,0.00028731056954711676
00526.jpg,2,4,有漂浮物,4,有漂浮物,-7.91015625,-6.69921875,-5.3359375,-4.47265625,7.44921875,-2.833984375,2.1354470902679168e-07,7.16790623300767e-07,2.801933760565589e-06,6.643181677645771e-06,0.999955415725708,3.420127177378163e-05
00530.jpg,2,4,有漂浮物,4,有漂浮物,-5.17578125,-7.0703125,-4.57421875,-3.556640625,6.38671875,-2.607421875,9.514435078017414e-06,1.4308645859273383e-06,1.7363539882353507e-05,4.8035999498097226e-05,0.9997995495796204,0.00012411014176905155
00536.jpg,2,4,有漂浮物,4,有漂浮物,-5.4765625,-8.4140625,-4.2109375,-4.37890625,5.59375,-3.515625,1.556413553771563e-05,8.248689482570626e-07,5.517965109902434e-05,4.66477831650991e-05,0.9997711777687073,0.0001105985211324878
00538.jpg,2,4,有漂浮物,4,有漂浮物,-5.66796875,-8.03125,-4.6796875,-2.84765625,5.13671875,-5.55078125,2.0295170543249696e-05,1.9099970813840628e-06,5.452526602311991e-05,0.0003405954339541495,0.9995599389076233,2.2818470824859105e-05
00548.jpg,2,4,有漂浮物,4,有漂浮物,-6.1796875,-8.609375,-2.7109375,-3.779296875,5.3359375,-4.75390625,9.968232006940525e-06,8.778458777669584e-07,0.00031994632445275784,0.00010992450552294031,0.9995177984237671,4.147888466832228e-05
00551.jpg,2,4,有漂浮物,4,有漂浮物,-5.27734375,-7.9296875,-2.642578125,-5.4296875,6.08203125,-4.6796875,1.1657261893560644e-05,8.216716764763987e-07,0.0001625027653062716,1.0010009646066464e-05,0.9997938275337219,2.119119199051056e-05
00555.jpg,2,4,有漂浮物,4,有漂浮物,-6.625,-5.41796875,-4.44921875,-4.671875,8.015625,-2.568359375,4.3816990569212066e-07,1.4650403272753465e-06,3.8598673199885525e-06,3.0893986604496604e-06,0.9999659061431885,2.5317403924418613e-05
00561.jpg,2,4,有漂浮物,4,有漂浮物,-5.3359375,-6.38671875,-4.7265625,-5.21875,7.75,-2.849609375,2.0741244952660054e-06,7.252476734720403e-07,3.814899173448794e-06,2.3320010313909734e-06,0.9999661445617676,2.4924900571932085e-05
00565.jpg,2,4,有漂浮物,4,有漂浮物,-5.9453125,-6.54296875,-5.953125,-4.09375,8.1328125,-5.3046875,7.690320558140229e-07,4.2304407088522566e-07,7.630474101461004e-07,4.898552560916869e-06,0.999991774559021,1.4593663308914984e-06
00570.jpg,2,4,有漂浮物,4,有漂浮物,-6.0078125,-5.99609375,-4.8671875,-4.31640625,7.828125,-2.94140625,9.797495295060799e-07,9.912986342897057e-07,3.0653652629553108e-06,5.317205705068773e-06,0.9999686479568481,2.102995858876966e-05
00574.jpg,2,4,有漂浮物,4,有漂浮物,-6.421875,-5.8515625,-3.9921875,-5.0078125,7.65625,-3.18359375,7.690125016779348e-07,1.3602444823845872e-06,8.732392416277435e-06,3.1626630061509786e-06,0.9999663829803467,1.9602031898102723e-05
00579.jpg,2,4,有漂浮物,4,有漂浮物,-6.4140625,-5.609375,-6.3671875,-5.15625,8.5625,-4.2890625,3.131550272428285e-07,7.002138318057405e-07,3.281836313817621e-07,1.1015910104106297e-06,0.9999949932098389,2.622014790176763e-06
00584.jpg,2,4,有漂浮物,4,有漂浮物,-3.310546875,-6.9921875,-4.94921875,-2.36328125,6.1796875,-5.64453125,7.556414493592456e-05,1.9028281030841754e-06,1.4677416402264498e-05,0.0001948534045368433,0.9997057318687439,7.322834790102206e-06
00589.jpg,2,4,有漂浮物,4,有漂浮物,-5.421875,-4.34765625,-5.20703125,-4.91015625,7.7578125,-4.76171875,1.8885446024796693e-06,5.529101599677233e-06,2.341168510611169e-06,3.1503866466664476e-06,0.9999834299087524,3.6545127386489185e-06
00594.jpg,2,4,有漂浮物,4,有漂浮物,-4.828125,-4.7109375,-4.5390625,-5.1171875,7.53515625,-4.53125,4.2725273488031235e-06,4.80373182654148e-06,5.7045726862270385e-06,3.1999752536648884e-06,0.9999762773513794,5.749314368586056e-06
00598.jpg,2,4,有漂浮物,4,有漂浮物,-5.2109375,-5.03515625,-4.3203125,-4.66015625,6.67578125,-4.89453125,6.880825367261423e-06,8.203162906283978e-06,1.6766178305260837e-05,1.1935532711504493e-05,0.9999468326568604,9.44178373174509e-06
00602.jpg,2,4,有漂浮物,4,有漂浮物,-6.70703125,-5.046875,-5.89453125,-3.76953125,8.1171875,-4.9296875,3.6468534858613566e-07,1.91829326467996e-06,8.218311222663033e-07,6.881107765366323e-06,0.9999878406524658,2.15679528992041e-06
00603.jpg,2,4,有漂浮物,4,有漂浮物,-6.55859375,-4.9375,-5.02734375,-4.1171875,7.78515625,-4.2890625,5.896310426578566e-07,2.9827194794052048e-06,2.7264263735560235e-06,6.774380835850025e-06,0.999981164932251,5.7046008805627935e-06
00607.jpg,2,4,有漂浮物,4,有漂浮物,-6.453125,-4.9140625,-4.70703125,-3.673828125,7.59765625,-4.22265625,7.903338996584353e-07,3.6831293073191773e-06,4.530326350504765e-06,1.2730454727716278e-05,0.9999709129333496,7.353445653279778e-06
00611.jpg,2,4,有漂浮物,4,有漂浮物,-5.953125,-4.80078125,-5.6328125,-4.359375,7.65625,-4.74609375,1.2288990092201857e-06,3.890207153744996e-06,1.6928798913795617e-06,6.048852810636163e-06,0.9999830722808838,4.108877419639612e-06
00616.jpg,2,4,有漂浮物,4,有漂浮物,-4.76953125,-3.75390625,-6.9375,-0.200439453125,5.828125,-3.859375,2.4910506908781826e-05,6.878011481603608e-05,2.850005557775148e-06,0.002402779646217823,0.9974386692047119,6.189539999468252e-05
00620.jpg,2,4,有漂浮物,4,有漂浮物,-3.66015625,-6.15625,-6.0703125,-1.3984375,5.984375,-5.7578125,6.473317625932395e-05,5.334419256541878e-06,5.8131208788836375e-06,0.0006214109598658979,0.9992947578430176,7.945594006741885e-06
00626.jpg,2,4,有漂浮物,4,有漂浮物,-5.9375,-6.47265625,-6.09375,-1.9658203125,6.15625,-4.7578125,5.592530669673579e-06,3.2748616831668187e-06,4.783544682140928e-06,0.0002968157350551337,0.9996713399887085,1.8194499716628343e-05
00630.jpg,2,4,有漂浮物,4,有漂浮物,-4.953125,-6.890625,-4.578125,-1.82421875,4.80859375,-5.59375,5.752941797254607e-05,8.287898708658759e-06,8.370481373276561e-05,0.0013144881231710315,0.998505711555481,3.03158703900408e-05
00631.jpg,2,4,有漂浮物,4,有漂浮物,-5.9609375,-5.74609375,-5.7890625,-3.935546875,8.4375,-4.890625,5.582575681728486e-07,6.920541864019469e-07,6.629472864005947e-07,4.231073944538366e-06,0.9999921321868896,1.6280413319691434e-06
