filename,fold,true_label_id,true_label,pred_label_id,pred_label,logit_乱采,logit_乱建,logit_乱堆,logit_乱占,logit_有漂浮物,logit_正常,prob_乱采,prob_乱建,prob_乱堆,prob_乱占,prob_有漂浮物,prob_正常
00483.jpg,0,4,有漂浮物,4,有漂浮物,-4.77734375,-8.234375,-5.08984375,-3.71875,5.8671875,-5.16796875,2.3827788027119823e-05,7.511283115491096e-07,1.7432781532988884e-05,6.867919000796974e-05,0.999873161315918,1.6122688975883648e-05
00489.jpg,0,4,有漂浮物,4,有漂浮物,-3.44921875,-7.08984375,-4.60546875,-3.099609375,5.4765625,-4.06640625,0.00013285933528095484,3.485689603621722e-06,4.180604446446523e-05,0.0001884627272374928,0.9995617270469666,7.167223520809785e-05
00494.jpg,0,4,有漂浮物,4,有漂浮物,-4.22265625,-4.6875,-1.6337890625,-3.646484375,3.052734375,-2.685546875,0.0006822732393629849,0.00042862672125920653,0.009084248915314674,0.0012139101745560765,0.9854176044464111,0.0031733387149870396
00498.jpg,0,4,有漂浮物,4,有漂浮物,-1.060546875,-7.40625,-2.458984375,-3.234375,1.8115234375,-4.76171875,0.05246385186910629,9.203569788951427e-05,0.012957657687366009,0.005967310164123774,0.9272235631942749,0.0012955722631886601
00502.jpg,0,4,有漂浮物,4,有漂浮物,-7.078125,-4.015625,-6.15234375,-5.140625,8.0390625,-4.59765625,2.7207192943023983e-07,5.8171544878860004e-06,6.866657713544555e-07,1.8885533563661738e-06,0.9999880790710449,3.250406052757171e-06
00507.jpg,0,4,有漂浮物,4,有漂浮物,-5.1328125,-3.197265625,-5.2421875,-3.3984375,6.53125,-3.802734375,8.595948202128056e-06,5.9551282902248204e-05,7.70535825722618e-06,4.869935946771875e-05,0.9998428821563721,3.2504191040061414e-05
00511.jpg,0,4,有漂浮物,4,有漂浮物,-6.15234375,-2.73828125,-5.45703125,-4.6953125,7.2734375,-3.962890625,1.47647926951322e-06,4.48679129476659e-05,2.959359562737518e-06,6.33881381872925e-06,0.9999310970306396,1.3185444004193414e-05
00516.jpg,0,4,有漂浮物,4,有漂浮物,-5.3671875,-2.810546875,-4.953125,-4.109375,6.875,-4.73828125,4.82216364616761e-06,6.216941983439028e-05,7.295700015674811e-06,1.6963011148618534e-05,0.9998996257781982,9.044248145073652e-06
00520.jpg,0,4,有漂浮物,4,有漂浮物,-4.53125,-2.21484375,-3.94921875,-2.232421875,5.3125,-2.76953125,5.299712938722223e-05,0.00053734693210572,9.484737529419363e-05,0.0005279839970171452,0.998478353023529,0.000308572401991114
00524.jpg,0,4,有漂浮物,4,有漂浮物,-5.20703125,-6.20703125,-4.015625,-4.98828125,7.08203125,-4.8984375,4.6016484702704474e-06,1.6928518107306445e-06,1.5147277736105025e-05,5.726843482989352e-06,0.9999665021896362,6.265186129894573e-06
00528.jpg,0,4,有漂浮物,4,有漂浮物,-5.1640625,-5.25,-2.267578125,-3.232421875,4.19921875,-1.673828125,8.538044494343922e-05,7.83494979259558e-05,0.0015462709125131369,0.0005891952896490693,0.9949008226394653,0.0027999349404126406
00535.jpg,0,4,有漂浮物,4,有漂浮物,-4.73828125,-6.21875,-1.3916015625,-3.65234375,3.0078125,-2.205078125,0.00042413975461386144,9.650495485402644e-05,0.012049069628119469,0.001256393501535058,0.9808323383331299,0.005341523326933384
00546.jpg,0,4,有漂浮物,4,有漂浮物,-4.0078125,-5.23046875,-0.273681640625,-3.64453125,2.4296875,-1.6953125,0.0014716130681335926,0.0004333120596129447,0.06158941239118576,0.002116238698363304,0.9195267558097839,0.014862765558063984
00547.jpg,0,4,有漂浮物,4,有漂浮物,-4.98046875,-6.17578125,-0.88916015625,-5.06640625,4.0703125,-2.453125,0.00011628239008132368,3.518814264680259e-05,0.006955794058740139,0.0001067067205440253,0.9913301467895508,0.0014558794209733605
00553.jpg,0,4,有漂浮物,4,有漂浮物,-4.9296875,-3.8203125,-2.48046875,-4.30078125,6.02734375,-2.15625,1.7424816178390756e-05,5.2840099669992924e-05,0.00020176710677333176,3.2681255106581375e-05,0.9994162321090698,0.00027903378941118717
00557.jpg,0,4,有漂浮物,4,有漂浮物,-4.64453125,-3.7265625,-2.806640625,-3.6015625,5.11328125,-1.740234375,5.7737888710107654e-05,0.00014458713121712208,0.0003627827682066709,0.0001638386893318966,0.9982171654701233,0.001053855405189097
00558.jpg,0,4,有漂浮物,4,有漂浮物,-5.00390625,-3.5234375,-2.638671875,-3.216796875,5.63671875,-1.7939453125,2.389732799201738e-05,0.0001050288847181946,0.000254423706792295,0.00014271876716520637,0.9988817572593689,0.0005921308766119182
00563.jpg,0,4,有漂浮物,4,有漂浮物,-4.2421875,-3.650390625,-2.13671875,-3.2734375,4.82421875,-1.951171875,0.00011516775703057647,0.00020813495211768895,0.0009456368279643357,0.00030342661193571985,0.9972891807556152,0.0011384300887584686
00567.jpg,0,4,有漂浮物,4,有漂浮物,-4.69921875,-4.82421875,-2.94140625,-4.5703125,5.98046875,-2.923828125,2.299977495567873e-05,2.0297231458243914e-05,0.00013339264842215925,2.6164165319642052e-05,0.9996614456176758,0.00013575814955402166
00568.jpg,0,4,有漂浮物,4,有漂浮物,-4.83984375,-3.40625,-2.427734375,-4.12890625,5.52734375,-1.9248046875,3.141122215311043e-05,0.00013173061597626656,0.00035046981065534055,6.395007949322462e-05,0.9988428354263306,0.0005795223987661302
00572.jpg,0,4,有漂浮物,4,有漂浮物,-5.05859375,-3.39453125,-2.359375,-3.828125,5.48046875,-2.205078125,2.6452180463820696e-05,0.00013968657003715634,0.00039329397259280086,9.054141264641657e-05,0.9988911747932434,0.00045891007175669074
00576.jpg,0,4,有漂浮物,4,有漂浮物,-5.08984375,-3.794921875,-2.55078125,-3.947265625,5.8125,-1.9560546875,1.8400311091681942e-05,6.717421638313681e-05,0.00023309126845560968,5.768203118350357e-05,0.9992011189460754,0.0004224861622788012
00582.jpg,0,4,有漂浮物,4,有漂浮物,-4.99609375,-4.0078125,-5.421875,-1.0205078125,4.90234375,-3.001953125,5.008960943087004e-05,0.00013457138265948743,3.2721498428145424e-05,0.0026688408106565475,0.9967458248138428,0.00036795262712985277
00586.jpg,0,4,有漂浮物,4,有漂浮物,-3.515625,-7.0,-4.5859375,-0.435302734375,3.267578125,-3.630859375,0.0011026302818208933,3.382089198566973e-05,0.0003780933911912143,0.023999204859137535,0.9735036492347717,0.0009826169116422534
00587.jpg,0,4,有漂浮物,4,有漂浮物,-6.4375,-3.990234375,-4.94921875,-2.486328125,6.234375,-4.9453125,3.1374336231237976e-06,3.625838871812448e-05,1.3897186363465153e-05,0.00016313482774421573,0.9997696280479431,1.3951578694104683e-05
00591.jpg,0,4,有漂浮物,4,有漂浮物,-6.12109375,-3.900390625,-4.3359375,-3.578125,6.6484375,-5.234375,2.84593079413753e-06,2.622185456857551e-05,1.6963200323516503e-05,3.619275230448693e-05,0.999910831451416,6.907507668074686e-06
00592.jpg,0,4,有漂浮物,4,有漂浮物,-5.890625,-4.06640625,-3.9140625,-3.291015625,5.9609375,-4.84765625,7.125850970624015e-06,4.416567389853299e-05,5.1433598855510354e-05,9.590311674401164e-05,0.99978107213974,2.0220519218128175e-05
00596.jpg,0,4,有漂浮物,4,有漂浮物,-5.9453125,-4.2109375,-3.705078125,-3.138671875,5.85546875,-5.16015625,7.4967401815229096e-06,4.247192555340007e-05,7.043587538646534e-05,0.00012410261842887849,0.9997389912605286,1.6438474631286226e-05
00600.jpg,0,4,有漂浮物,4,有漂浮物,-6.703125,-4.30859375,-5.5625,-2.1875,6.0546875,-5.01953125,2.878806753869867e-06,3.1560524803353474e-05,9.006989785120822e-06,0.00026322281337343156,0.9996778964996338,1.5502009773626924e-05
00605.jpg,0,4,有漂浮物,4,有漂浮物,-5.78515625,-4.58203125,-4.31640625,-2.826171875,5.83984375,-4.87890625,8.93734522833256e-06,2.9765902581857517e-05,3.882205783156678e-05,0.00017229754303116351,0.9997280240058899,2.2120140783954412e-05
00609.jpg,0,4,有漂浮物,4,有漂浮物,-4.6484375,-4.40234375,-4.56640625,-2.40234375,4.71875,-4.6328125,8.538251859135926e-05,0.00010920591012109071,9.268184658139944e-05,0.000806928554084152,0.9988190531730652,8.672710100654513e-05
00613.jpg,0,4,有漂浮物,4,有漂浮物,-4.90234375,-4.25,-3.595703125,-2.869140625,4.890625,-4.66796875,5.5794524087104946e-05,0.00010712748189689592,0.0002060907136183232,0.00042618729639798403,0.999134361743927,7.053088484099135e-05
00618.jpg,0,4,有漂浮物,4,有漂浮物,-3.197265625,-5.6796875,-2.982421875,-1.6923828125,4.09375,-3.58203125,0.0006781649426557124,5.6654345826245844e-05,0.0008406994747929275,0.0030542011372745037,0.9949086308479309,0.00046156594180502
00624.jpg,0,4,有漂浮物,4,有漂浮物,-3.9921875,-5.73046875,-4.6640625,-1.7685546875,4.546875,-4.24609375,0.00019522654474712908,3.432518496992998e-05,9.971196413971484e-05,0.0018040573922917247,0.9977152347564697,0.00015144982899073511
00628.jpg,0,4,有漂浮物,4,有漂浮物,-3.048828125,-5.5078125,-3.478515625,-1.4521484375,3.65625,-3.494140625,0.0012138055171817541,0.0001038067857734859,0.0007898383191786706,0.00599208939820528,0.9911229610443115,0.0007775929989293218
00633.jpg,0,4,有漂浮物,4,有漂浮物,-4.66796875,-5.01171875,-4.78125,-0.1591796875,2.384765625,-4.078125,0.0007992116152308881,0.0005667259101755917,0.0007136156782507896,0.0725778341293335,0.9239009618759155,0.001441543223336339
00639.jpg,0,4,有漂浮物,4,有漂浮物,-1.720703125,-8.109375,-5.91796875,-1.876953125,3.90625,-6.81640625,0.0035753543488681316,6.00833527641953e-06,5.376130866352469e-05,0.0030581627506762743,0.9932848215103149,2.189189581258688e-05
00646.jpg,0,4,有漂浮物,4,有漂浮物,-4.41015625,-7.2421875,-6.33203125,-2.8515625,4.88671875,-7.35546875,9.165985829895362e-05,5.3981339078745805e-06,1.3412801308732014e-05,0.00043557994649745524,0.9994491934776306,4.819991318072425e-06
00651.jpg,0,4,有漂浮物,4,有漂浮物,-4.09765625,-5.41015625,-5.18359375,-2.369140625,4.015625,-6.08984375,0.0002988741616718471,8.044088463066146e-05,0.00010089547868119553,0.0016833450645208359,0.9977957010269165,4.076545519637875e-05
00655.jpg,0,4,有漂浮物,4,有漂浮物,-5.72265625,-4.55078125,-2.921875,-4.04296875,4.76953125,-2.2265625,2.7707026674761437e-05,8.943938155425712e-05,0.00045598839642480016,0.00014861715317238122,0.9983643889427185,0.0009139536414295435
00659.jpg,0,4,有漂浮物,4,有漂浮物,-5.99609375,-5.703125,-2.751953125,-4.52734375,4.9140625,-3.421875,1.8256558178109117e-05,2.447110637149308e-05,0.0004680920683313161,7.930288120405748e-05,0.9991704225540161,0.00023954545031301677
00663.jpg,0,4,有漂浮物,4,有漂浮物,-6.05078125,-4.9296875,-3.25,-3.9453125,4.8984375,-3.708984375,1.7559661500854418e-05,5.387669807532802e-05,0.0002889881143346429,0.0001441815256839618,0.9993127584457397,0.0001826188527047634
00667.jpg,0,4,有漂浮物,4,有漂浮物,-5.828125,-3.015625,-2.40234375,-4.26171875,4.9375,-2.09765625,2.107071668433491e-05,0.0003508589288685471,0.000647854118142277,0.00010091620060848072,0.9980006814002991,0.0008786204271018505
