filename,fold,true_label_id,true_label,pred_label_id,pred_label,logit_乱采,logit_乱建,logit_乱堆,logit_乱占,logit_有漂浮物,logit_正常,prob_乱采,prob_乱建,prob_乱堆,prob_乱占,prob_有漂浮物,prob_正常
00050.jpg,2,4,有漂浮物,4,有漂浮物,-4.1015625,-6.0703125,-3.201171875,-4.48828125,4.18359375,-5.078125,0.0002519373665563762,3.517833829391748e-05,0.0006199080380611122,0.00017113654757849872,0.9988269209861755,9.488048817729577e-05
00054.jpg,2,4,有漂浮物,4,有漂浮物,-2.943359375,-3.353515625,-2.330078125,-4.27734375,2.837890625,-1.556640625,0.0030125989578664303,0.001998999621719122,0.005562704522162676,0.000793595623690635,0.976576566696167,0.012055511586368084
00058.jpg,2,4,有漂浮物,4,有漂浮物,-1.7392578125,-3.037109375,-2.12109375,-2.748046875,2.751953125,-2.892578125,0.010885491035878658,0.002973022637888789,0.007430512458086014,0.003969506360590458,0.9713061451911926,0.0034353213850408792
00064.jpg,2,5,正常,4,有漂浮物,-2.12109375,-3.181640625,-1.9052734375,-0.52685546875,2.033203125,-4.1328125,0.014014898799359798,0.00485288817435503,0.017390798777341843,0.0690174400806427,0.892849326133728,0.0018746128771454096
00067.jpg,2,4,有漂浮物,4,有漂浮物,-2.939453125,-4.625,-3.908203125,-2.927734375,3.140625,-2.216796875,0.002263980219140649,0.000419613003032282,0.0008593099773861468,0.0022906672675162554,0.9895027875900269,0.004663567524403334
00069.jpg,2,4,有漂浮物,4,有漂浮物,-6.05859375,-5.9296875,-4.7734375,-2.61328125,4.5859375,-3.30859375,2.380089063080959e-05,2.7075499019701965e-05,8.604576578363776e-05,0.0007462312350980937,0.9987444877624512,0.00037230856833048165
00074.jpg,2,4,有漂浮物,4,有漂浮物,-4.10546875,-4.83203125,-4.55078125,-1.4248046875,2.732421875,-2.49609375,0.0010479558259248734,0.0005067583406344056,0.000671345682349056,0.015294685959815979,0.9772397875785828,0.005239449441432953
00079.jpg,2,4,有漂浮物,4,有漂浮物,-4.375,-5.30859375,-3.017578125,-3.10546875,4.06640625,-2.12109375,0.00021489517530426383,8.448353037238121e-05,0.0008351173019036651,0.0007648514583706856,0.9960538148880005,0.002046848414465785
00083.jpg,2,4,有漂浮物,4,有漂浮物,-5.2890625,-5.31640625,-5.87890625,-1.248046875,3.408203125,-4.07421875,0.00016530834545847028,0.00016084943490568548,9.164924267679453e-05,0.009403414092957973,0.9896217584609985,0.0005570506909862161
00084.jpg,2,4,有漂浮物,4,有漂浮物,-5.1875,-4.62109375,-4.796875,-0.01471710205078125,3.01953125,-1.37109375,0.00025688932510092854,0.00045261942432262003,0.00037965786759741604,0.045316584408283234,0.9419209957122803,0.011673209257423878
00088.jpg,2,4,有漂浮物,4,有漂浮物,-1.830078125,-3.59375,-3.01171875,-2.328125,3.267578125,-2.69921875,0.006018906831741333,0.001031726598739624,0.0018464502645656466,0.003657788271084428,0.984921395778656,0.002523798029869795
00092.jpg,2,4,有漂浮物,4,有漂浮物,-1.8623046875,-4.390625,-0.84033203125,-2.42578125,0.59619140625,-3.837890625,0.06152486056089401,0.004909249488264322,0.17095732688903809,0.0350215919315815,0.7190546989440918,0.008532269857823849
00098.jpg,2,4,有漂浮物,4,有漂浮物,-1.603515625,-2.32421875,-2.234375,-2.52734375,1.84375,-0.8876953125,0.02787395752966404,0.01355817448347807,0.014832688495516777,0.011065859347581863,0.8756429553031921,0.05702633038163185
00102.jpg,2,4,有漂浮物,4,有漂浮物,-3.734375,-3.728515625,-3.119140625,-0.79052734375,3.322265625,-1.9365234375,0.0008407449931837618,0.0008456857176497579,0.0015554539859294891,0.01596471108496189,0.9757181406021118,0.005075294990092516
00106.jpg,2,4,有漂浮物,4,有漂浮物,-4.0859375,-3.5,-2.46875,-4.58203125,3.37109375,-0.98828125,0.0005673472187481821,0.0010193383786827326,0.002858805237337947,0.00034546031383797526,0.9826446175575256,0.012564463540911674
00112.jpg,2,4,有漂浮物,4,有漂浮物,-3.94140625,-3.05078125,-3.3515625,-3.810546875,4.79296875,-1.5029296875,0.00016049596888478845,0.0003910728555638343,0.00028948765248060226,0.00018293451284989715,0.9971374273300171,0.00183857383672148
00116.jpg,2,4,有漂浮物,4,有漂浮物,-6.87109375,-4.4765625,-4.81640625,-4.45703125,5.73046875,-2.0859375,3.3650437671894906e-06,3.689116783789359e-05,2.6262141545885243e-05,3.761878178920597e-05,0.9994930028915405,0.000402863253839314
00118.jpg,2,4,有漂浮物,4,有漂浮物,-3.728515625,-3.619140625,-6.4765625,0.6884765625,2.650390625,-2.91796875,0.0014780692290514708,0.0016489054542034864,9.46745349210687e-05,0.12245319783687592,0.8710008263587952,0.003324381075799465
00122.jpg,2,4,有漂浮物,4,有漂浮物,-5.8984375,-6.546875,-5.47265625,-1.6396484375,5.68359375,-4.265625,9.325412975158542e-06,4.875905233348021e-06,1.4275209650804754e-05,0.0006595331942662597,0.9992641806602478,4.7729790821904317e-05
00124.jpg,2,4,有漂浮物,4,有漂浮物,-5.96484375,-5.22265625,-4.1796875,-4.0,6.55078125,-1.2392578125,3.667141299956711e-06,7.702923539909534e-06,2.185803714382928e-05,2.616064557514619e-05,0.9995269775390625,0.0004136409843340516
00127.jpg,2,4,有漂浮物,4,有漂浮物,-5.4609375,-3.923828125,-3.13671875,-4.4921875,4.99609375,-1.119140625,2.8666872822213918e-05,0.00013333324750419706,0.0002929379988927394,7.552715396741405e-05,0.9972666501998901,0.002202920150011778
00134.jpg,2,4,有漂浮物,4,有漂浮物,-4.7421875,-5.17578125,-5.8671875,-2.2578125,4.67578125,-3.78125,8.114158117678016e-05,5.259398676571436e-05,2.63428137259325e-05,0.0009731813916005194,0.9986546039581299,0.0002121159341186285
00139.jpg,2,4,有漂浮物,4,有漂浮物,-4.1328125,-4.41796875,-4.00390625,-4.015625,4.7578125,-3.935546875,0.00013757449050899595,0.00010344180918764323,0.00015650245768483728,0.0001546791463624686,0.9992801547050476,0.00016757500998210162
00143.jpg,2,4,有漂浮物,4,有漂浮物,-4.85546875,-4.41796875,-3.037109375,-2.62890625,4.59765625,-1.607421875,7.817593723302707e-05,0.0001210812697536312,0.000481699884403497,0.0007245308952406049,0.9965822100639343,0.0020122500136494637
00144.jpg,2,4,有漂浮物,4,有漂浮物,0.0867919921875,-3.919921875,-1.2841796875,-3.990234375,0.7900390625,-3.876953125,0.300453245639801,0.005466170143336058,0.076273113489151,0.0050950306467711926,0.607006311416626,0.005706164054572582
00148.jpg,2,4,有漂浮物,4,有漂浮物,-3.115234375,-3.794921875,-2.439453125,-4.49609375,3.701171875,0.0860595703125,0.0010627137962728739,0.0005385571857914329,0.0020888361614197493,0.0002671263355296105,0.9699379205703735,0.026104813441634178
00153.jpg,2,4,有漂浮物,4,有漂浮物,-4.1171875,-4.0625,-4.1171875,-2.671875,3.80859375,0.1356201171875,0.0003514533455017954,0.0003712087345775217,0.0003514533455017954,0.0014912791084498167,0.9727265238761902,0.024708056822419167
00159.jpg,2,4,有漂浮物,4,有漂浮物,-5.49609375,-4.39453125,-4.41796875,-0.7138671875,2.990234375,-2.24609375,0.00019999440701212734,0.0006017559207975864,0.0005878162337467074,0.02387329936027527,0.96957927942276,0.00515792379155755
00165.jpg,2,4,有漂浮物,4,有漂浮物,-4.2734375,-3.892578125,-3.12109375,-4.6796875,4.87890625,-2.509765625,0.00010583511175354943,0.00015489410725422204,0.0003350320039317012,7.050138083286583e-05,0.9987163543701172,0.0006174229201860726
00170.jpg,2,4,有漂浮物,4,有漂浮物,-3.662109375,-2.869140625,-3.650390625,-1.439453125,3.341796875,-0.98046875,0.0008857491193339229,0.0019574591424316168,0.0008961900020949543,0.00817707646638155,0.975143551826477,0.012939944863319397
00175.jpg,2,4,有漂浮物,4,有漂浮物,-5.16796875,-3.41015625,-3.23828125,-3.041015625,4.375,-1.98046875,7.146637653931975e-05,0.00041448615957051516,0.0004922144580632448,0.0005995504907332361,0.9966907501220703,0.0017314717406406999
00180.jpg,2,4,有漂浮物,4,有漂浮物,-3.8359375,-3.94140625,-2.671875,-4.60546875,4.13671875,-1.705078125,0.0003431073564570397,0.00030876320670358837,0.001098944921977818,0.0001589376770425588,0.9952006340026855,0.0028896848671138287
00184.jpg,2,4,有漂浮物,4,有漂浮物,-3.54296875,-4.04296875,-4.34765625,-2.58203125,3.6640625,-1.271484375,0.0007335447007790208,0.00044491735752671957,0.0003280614619143307,0.0019175930647179484,0.9894651174545288,0.00711082061752677
00186.jpg,2,4,有漂浮物,4,有漂浮物,-5.390625,-3.59375,-3.890625,-3.529296875,5.1484375,-2.138671875,2.6450878067407757e-05,0.00015951921523083001,0.00011854460899485275,0.00017013927572406828,0.9988419413566589,0.0006835107924416661
00189.jpg,2,4,有漂浮物,4,有漂浮物,-4.2734375,-4.12109375,-4.84375,-3.59375,4.83203125,-1.439453125,0.00011078959505539387,0.0001290211803279817,6.2634760979563e-05,0.00021861678396817297,0.9975939393043518,0.0018848758190870285
00193.jpg,2,4,有漂浮物,4,有漂浮物,-5.75390625,-5.1875,-3.01953125,-3.12890625,5.14453125,-1.796875,1.8458342310623266e-05,3.2522191759198904e-05,0.00028426063363440335,0.00025480956537649035,0.9984446167945862,0.0009654050227254629
00197.jpg,2,4,有漂浮物,4,有漂浮物,-4.953125,-4.36328125,-1.337890625,-1.236328125,3.306640625,0.31298828125,0.00024154901620931923,0.00043568358523771167,0.008975975215435028,0.009935498237609863,0.9336324334144592,0.04677881672978401
00202.jpg,2,4,有漂浮物,4,有漂浮物,-2.314453125,-3.36328125,-2.74609375,-1.935546875,2.44921875,-2.833984375,0.008248738013207912,0.002889929572120309,0.005357082933187485,0.012048817239701748,0.9665490984916687,0.004906343761831522
00207.jpg,2,4,有漂浮物,4,有漂浮物,-4.05078125,-2.994140625,-2.56640625,-3.0078125,5.12109375,-0.345458984375,0.0001033651496982202,0.00029734958661720157,0.00045606846106238663,0.00029331192490644753,0.9946467280387878,0.004203152842819691
00213.jpg,2,4,有漂浮物,4,有漂浮物,-4.24609375,-5.5,-2.5078125,-4.8671875,3.8203125,-1.251953125,0.00031122483778744936,8.881977555574849e-05,0.0017701097531244159,0.00016723864246159792,0.9914480447769165,0.006214597262442112
00214.jpg,2,4,有漂浮物,4,有漂浮物,-4.63671875,-4.4921875,-3.19921875,-2.736328125,4.20703125,-2.013671875,0.00014372427540365607,0.00016607307770755142,0.0006051017553545535,0.0009613007423467934,0.9961435794830322,0.001980181084945798
00220.jpg,2,4,有漂浮物,4,有漂浮物,-2.87890625,-4.4921875,-3.77734375,-3.380859375,3.453125,-3.3828125,0.001769556081853807,0.00035255361581221223,0.0007205727742984891,0.0010711957002058625,0.9950171113014221,0.0010691055795177817
00225.jpg,2,4,有漂浮物,4,有漂浮物,-3.60546875,-3.513671875,-2.083984375,-3.779296875,4.359375,-0.421875,0.00034368649357929826,0.0003767292364500463,0.0015737463254481554,0.0002888483286369592,0.9891226887702942,0.008294298313558102
00229.jpg,2,4,有漂浮物,4,有漂浮物,-5.1015625,-5.58984375,-3.287109375,-2.900390625,5.56640625,-2.05078125,2.3258240616996773e-05,1.4273122360464185e-05,0.00014275252760853618,0.0002101520512951538,0.9991180300712585,0.0004914895398542285
00233.jpg,2,4,有漂浮物,4,有漂浮物,-5.0625,-6.03515625,-3.19921875,-4.99609375,5.15625,-2.771484375,3.6454897781368345e-05,1.3782774658466224e-05,0.00023494631750509143,3.895791815011762e-05,0.9993155002593994,0.0003603556251619011
00453.jpg,2,4,有漂浮物,4,有漂浮物,-2.294921875,-8.484375,-3.61328125,-1.984375,3.37109375,-6.7734375,0.0034302212297916412,7.035205271677114e-06,0.0009178377804346383,0.004679407924413681,0.9909265041351318,3.893386383424513e-05
00454.jpg,2,4,有漂浮物,4,有漂浮物,-1.90625,-7.90625,-3.54296875,-2.185546875,3.115234375,-6.5625,0.006510452833026648,1.6137799320858903e-05,0.0012670486466959119,0.004923955071717501,0.9872204661369324,6.18625053903088e-05
00458.jpg,2,4,有漂浮物,4,有漂浮物,-1.9775390625,-8.4375,-3.712890625,-1.7802734375,2.896484375,-6.8203125,0.007504680193960667,1.1743749382731039e-05,0.0013233617646619678,0.009141206741333008,0.9819597005844116,5.917556336498819e-05
00460.jpg,2,4,有漂浮物,4,有漂浮物,-2.9375,-8.2109375,-4.32421875,-1.787109375,3.306640625,-6.859375,0.0019252215279266238,9.86860686680302e-06,0.00048110116040334105,0.006082596257328987,0.9914630055427551,3.812694922089577e-05
00461.jpg,2,4,有漂浮物,4,有漂浮物,-2.828125,-8.265625,-4.75,-2.318359375,4.00390625,-6.21875,0.0010753597598522902,4.678186542150797e-06,0.00015735991473775357,0.0017903675325214863,0.9969359636306763,3.622630538302474e-05
00462.jpg,2,4,有漂浮物,4,有漂浮物,-3.7578125,-7.75,-3.5234375,-2.40234375,3.625,-6.2421875,0.0006194441230036318,1.1434498446760699e-05,0.0007830506656318903,0.0024025626480579376,0.9961318969726562,5.164779213373549e-05
00463.jpg,2,4,有漂浮物,4,有漂浮物,-2.287109375,-8.2421875,-3.560546875,-1.9140625,2.716796875,-6.80859375,0.006590241566300392,1.7086133084376343e-05,0.0018443971639499068,0.00957003515213728,0.9819066524505615,7.165485294535756e-05
00464.jpg,2,4,有漂浮物,4,有漂浮物,-3.859375,-8.359375,-3.365234375,-2.234375,3.90625,-6.75,0.0004226692544762045,4.695431471191114e-06,0.0006927925278432667,0.0021464915480464697,0.9967098236083984,2.3475678972317837e-05
00471.jpg,2,4,有漂浮物,4,有漂浮物,-3.130859375,-7.80859375,-3.705078125,-2.1640625,3.26171875,-6.46875,0.0016621449030935764,1.5458048437722027e-05,0.0009360279655084014,0.004370623733848333,0.9929566383361816,5.902573684579693e-05
00476.jpg,2,4,有漂浮物,4,有漂浮物,-3.705078125,-7.640625,-2.974609375,-2.529296875,3.625,-6.66796875,0.000652788789011538,1.2752238944813143e-05,0.0013552246382459998,0.0021154757123440504,0.9958299994468689,3.3729171263985336e-05
00480.jpg,2,4,有漂浮物,4,有漂浮物,-3.2265625,-7.89453125,-3.14453125,-2.1875,3.189453125,-5.96484375,0.0016219345852732658,1.5232116311381105e-05,0.001760593382641673,0.004584505222737789,0.991912841796875,0.00010490903514437377
00482.jpg,2,4,有漂浮物,4,有漂浮物,-1.5078125,-7.99609375,-2.771484375,-2.15234375,2.234375,-6.5703125,0.02272440493106842,3.456748527241871e-05,0.0064222440123558044,0.011928234249353409,0.9587467312812805,0.00014383901725523174
00485.jpg,2,4,有漂浮物,4,有漂浮物,-2.70703125,-7.25,-3.212890625,-2.013671875,2.70703125,-5.7890625,0.004382085520774126,4.663313302444294e-05,0.0026423411909490824,0.00876603089272976,0.9839619398117065,0.0002009887102758512
00486.jpg,2,4,有漂浮物,4,有漂浮物,-2.84375,-6.98046875,-3.662109375,-1.9443359375,3.318359375,-5.8125,0.002090325579047203,3.339333488838747e-05,0.0009221571963280439,0.005138359498232603,0.9917084574699402,0.00010737475531641394
00487.jpg,2,4,有漂浮物,4,有漂浮物,-3.431640625,-6.25390625,-3.0078125,-1.5341796875,2.4609375,-4.84375,0.0026893429458141327,0.00015993804845493287,0.004108775407075882,0.017935065552592278,0.9744517803192139,0.0006552014965564013
00491.jpg,2,4,有漂浮物,4,有漂浮物,-4.45703125,-6.03125,-3.5625,-2.486328125,3.755859375,-5.6953125,0.00027032088837586343,5.600220538326539e-05,0.0006612559664063156,0.0019397471332922578,0.9969943761825562,7.836116856196895e-05
00496.jpg,2,4,有漂浮物,4,有漂浮物,-3.513671875,-6.140625,-2.69921875,-3.201171875,4.265625,-5.0859375,0.0004174497735220939,3.0180952308000997e-05,0.000942576676607132,0.000570586184039712,0.9979525804519653,8.665186760481447e-05
00500.jpg,2,4,有漂浮物,4,有漂浮物,-6.31640625,-4.140625,-5.14453125,-4.03515625,6.55859375,-4.76953125,2.5611082037357846e-06,2.2560969227924943e-05,8.26735958980862e-06,2.5070456104003824e-05,0.9999295473098755,1.2028935998387169e-05
00504.jpg,2,4,有漂浮物,4,有漂浮物,-4.51953125,-2.28515625,-3.478515625,-2.84375,3.9296875,-3.15625,0.00021304488473106176,0.0019899760372936726,0.0006033626850694418,0.00113829190377146,0.9952225089073181,0.0008327921968884766
00505.jpg,2,4,有漂浮物,4,有漂浮物,-4.6171875,-3.45703125,-4.3125,-3.513671875,4.95703125,-3.4296875,6.944042979739606e-05,0.00022154493490234017,9.417518595000729e-05,0.00020934524945914745,0.9991777539253235,0.00022768639610148966
00509.jpg,2,4,有漂浮物,4,有漂浮物,-5.7421875,-3.220703125,-5.1953125,-4.05859375,6.1875,-4.3046875,6.5907011048693676e-06,8.203484321711585e-05,1.1387710401322693e-05,3.5490091249812394e-05,0.9998366832733154,2.7747886633733287e-05
00513.jpg,2,4,有漂浮物,4,有漂浮物,-5.06640625,-2.96875,-4.7578125,-3.58984375,5.46484375,-3.412109375,2.6674919354263693e-05,0.00021732198365498334,3.631814615800977e-05,0.00011677935981424525,0.9994633793830872,0.0001394938735757023
00515.jpg,2,4,有漂浮物,4,有漂浮物,-5.55859375,-3.7421875,-4.453125,-3.40234375,5.25,-3.798828125,2.0214880350977182e-05,0.0001243158185388893,6.106187356635928e-05,0.00017462990945205092,0.9995023012161255,0.00011747019743779674
00518.jpg,2,4,有漂浮物,4,有漂浮物,-5.234375,-3.3828125,-4.921875,-3.423828125,5.45703125,-4.11328125,2.2730257114744745e-05,0.00014478637604042888,3.106857548118569e-05,0.00013896801101509482,0.9995927214622498,6.974116695346311e-05
00522.jpg,2,4,有漂浮物,4,有漂浮物,-3.578125,-2.755859375,-2.15625,-3.96875,1.798828125,-3.36328125,0.004430682398378849,0.01008268166333437,0.018364667892456055,0.0029979494865983725,0.9586314558982849,0.00549257593229413
00526.jpg,2,4,有漂浮物,4,有漂浮物,-4.7265625,-6.30859375,-1.5087890625,-2.99609375,3.205078125,-3.11328125,0.0003545054350979626,7.28711238480173e-05,0.008852871134877205,0.0020005800761282444,0.9869397878646851,0.0017793526640161872
00530.jpg,2,4,有漂浮物,4,有漂浮物,-4.4375,-6.21484375,-2.845703125,-1.953125,3.068359375,-2.701171875,0.0005427646683529019,9.177427273243666e-05,0.002666368382051587,0.00650971382856369,0.9871084094047546,0.0030809827148914337
00536.jpg,2,4,有漂浮物,4,有漂浮物,-3.86328125,-6.98828125,-1.7919921875,-2.77734375,2.5859375,-3.49609375,0.0015489632496610284,6.805669545428827e-05,0.012291093356907368,0.004588363226503134,0.9792672395706177,0.002236189553514123
00538.jpg,2,4,有漂浮物,4,有漂浮物,-3.9296875,-7.6953125,-1.9208984375,-1.86328125,2.322265625,-5.19921875,0.0018667848780751228,4.322192398831248e-05,0.013915546238422394,0.014740869402885437,0.9689090251922607,0.0005244979984126985
00548.jpg,2,4,有漂浮物,4,有漂浮物,-4.296875,-6.8984375,-0.61181640625,-3.23046875,2.583984375,-3.681640625,0.0009812202770262957,7.276495307451114e-05,0.039099130779504776,0.002850367221981287,0.9551811218261719,0.0018153457203879952
00551.jpg,2,4,有漂浮物,4,有漂浮物,-4.33984375,-6.5,-1.71484375,-2.732421875,2.625,-3.544921875,0.0009251775918528438,0.00010667954484233633,0.012771682813763618,0.004616571590304375,0.9795312881469727,0.0020485911518335342
00555.jpg,2,4,有漂浮物,4,有漂浮物,-3.623046875,-3.259765625,-1.8740234375,-2.53515625,3.748046875,-1.0625,0.0006197824841365218,0.0008912721532396972,0.0035631204955279827,0.0018395186634734273,0.9850644469261169,0.008021779358386993
00561.jpg,2,4,有漂浮物,4,有漂浮物,-2.98046875,-3.76953125,-2.21875,-2.541015625,3.64453125,-1.42578125,0.0013096104376018047,0.0005949173355475068,0.0028051261324435472,0.0020323297940194607,0.9870589375495911,0.006199181545525789
00565.jpg,2,4,有漂浮物,4,有漂浮物,-4.0234375,-5.2734375,-2.59375,-3.1328125,4.375,-3.91796875,0.00022476279991678894,6.439562275772914e-05,0.0009389226324856281,0.0005476687219925225,0.9979745745658875,0.0002497634559404105
00570.jpg,2,4,有漂浮物,4,有漂浮物,-3.833984375,-4.1015625,-2.673828125,-2.6953125,4.2578125,-1.525390625,0.0003043498727492988,0.00023289781529456377,0.0009710075100883842,0.0009503685287199914,0.9944795370101929,0.003061841009184718
00574.jpg,2,4,有漂浮物,4,有漂浮物,-3.5625,-3.36328125,-1.904296875,-2.76953125,3.771484375,-1.306640625,0.0006448720814660192,0.0007870334084145725,0.003385493764653802,0.0014251333195716143,0.9876032471656799,0.006154330912977457
00579.jpg,2,4,有漂浮物,4,有漂浮物,-4.14453125,-4.71875,-2.703125,-4.04296875,4.6484375,-2.80859375,0.00015155048458836973,8.534485095879063e-05,0.0006405486492440104,0.0001677511027082801,0.9983783960342407,0.0005764313973486423
00584.jpg,2,4,有漂浮物,4,有漂浮物,-2.189453125,-6.7265625,-2.9140625,-2.171875,2.826171875,-5.65625,0.006523391231894493,6.98283693054691e-05,0.0031606731936335564,0.00663907453417778,0.9834033846855164,0.00020363980729598552
00589.jpg,2,4,有漂浮物,4,有漂浮物,-4.09765625,-4.3125,-2.8125,-3.115234375,3.75390625,-5.03515625,0.0003878629067912698,0.00031287636375054717,0.0014022146351635456,0.001035949564538896,0.9967092275619507,0.00015188928227871656
00594.jpg,2,4,有漂浮物,4,有漂浮物,-3.56640625,-4.453125,-2.2890625,-3.431640625,3.490234375,-4.73828125,0.0008569032070226967,0.00035304875927977264,0.003073796397075057,0.0009805273730307817,0.9944703578948975,0.0002654562413226813
00598.jpg,2,4,有漂浮物,4,有漂浮物,-3.875,-4.69140625,-2.53515625,-3.208984375,3.0625,-5.51171875,0.0009637689800001681,0.00042600257438607514,0.003680100664496422,0.001875943853519857,0.9928666353225708,0.00018756638746708632
00602.jpg,2,4,有漂浮物,4,有漂浮物,-4.3125,-4.65625,-3.82421875,-2.884765625,3.80859375,-5.61328125,0.00029651777003891766,0.00021026258764322847,0.00048317958135157824,0.001236254582181573,0.9976930022239685,8.074741344898939e-05
00603.jpg,2,4,有漂浮物,4,有漂浮物,-5.05859375,-4.59375,-3.787109375,-3.205078125,4.2890625,-5.0,8.706626249477267e-05,0.00013858906459063292,0.00031049069366417825,0.0005556758842431009,0.9988158941268921,9.232023148797452e-05
00607.jpg,2,4,有漂浮物,4,有漂浮物,-3.857421875,-4.83984375,-3.173828125,-2.69140625,3.2109375,-5.55078125,0.0008467626757919788,0.0003170306736137718,0.0016774233663454652,0.0027174141723662615,0.9942856431007385,0.00015572023403365165
00611.jpg,2,4,有漂浮物,4,有漂浮物,-3.94140625,-4.95703125,-3.0625,-2.796875,2.9921875,-6.171875,0.0009678723872639239,0.0003505401546135545,0.00233089248649776,0.0030400569085031748,0.9932066202163696,0.00010402502084616572
00616.jpg,2,4,有漂浮物,4,有漂浮物,-4.28125,-4.3515625,-6.140625,0.9501953125,2.984375,-5.3828125,0.0006173744914121926,0.0005754563026130199,9.616839815862477e-05,0.11548791080713272,0.8830179572105408,0.00020518526434898376
00620.jpg,2,4,有漂浮物,4,有漂浮物,-3.99609375,-6.69140625,-5.4609375,-1.3046875,3.9765625,-6.38671875,0.000342853891197592,2.314993253094144e-05,7.923836528789252e-05,0.005057919770479202,0.9944654107093811,3.139596083201468e-05
00626.jpg,2,4,有漂浮物,4,有漂浮物,-2.8515625,-6.83984375,-3.86328125,0.529296875,1.7802734375,-5.69140625,0.007488447241485119,0.00013877243327442557,0.002722750650718808,0.2201305478811264,0.7690818309783936,0.0004375858698040247
00630.jpg,2,4,有漂浮物,4,有漂浮物,-3.162109375,-7.48046875,-3.80859375,-0.74658203125,2.482421875,-6.16015625,0.0033838229719549417,4.507834819378331e-05,0.001772731775417924,0.0378841757774353,0.956745445728302,0.00016879999020602554
00631.jpg,2,4,有漂浮物,4,有漂浮物,-3.408203125,-6.97265625,-4.1640625,-0.429931640625,3.490234375,-6.203125,0.000988202402368188,2.7978443540632725e-05,0.0004640666302293539,0.01942194625735283,0.9790372848510742,6.039858271833509e-05
00635.jpg,2,4,有漂浮物,4,有漂浮物,-3.08203125,-6.5625,-4.2421875,-1.23828125,3.017578125,-7.40625,0.0022057462483644485,6.79214863339439e-05,0.000691362947691232,0.013940745033323765,0.9830650091171265,2.9212667868705466e-05
00637.jpg,2,4,有漂浮物,4,有漂浮物,-1.9638671875,-6.91796875,-3.919921875,-0.99072265625,2.373046875,-7.4765625,0.012457962147891521,8.788363629719242e-05,0.001761745777912438,0.032966915518045425,0.9526751637458801,5.0270573410671204e-05
00643.jpg,2,4,有漂浮物,4,有漂浮物,-3.29296875,-4.37890625,-3.814453125,-1.3115234375,3.171875,-5.88671875,0.0015351002803072333,0.0005182271124795079,0.0009112950065173209,0.011134418658912182,0.9857861995697021,0.00011473223275970668
00648.jpg,2,4,有漂浮物,4,有漂浮物,-3.91015625,-6.67578125,-4.55859375,-1.7392578125,3.81640625,-7.1015625,0.00043894568807445467,2.7625814254861325e-05,0.00022950806305743754,0.0038478663191199303,0.9954380393028259,1.8046819604933262e-05
