filename,fold,true_label_id,true_label,pred_label_id,pred_label,logit_乱采,logit_乱建,logit_乱堆,logit_乱占,logit_有漂浮物,logit_正常,prob_乱采,prob_乱建,prob_乱堆,prob_乱占,prob_有漂浮物,prob_正常
00061.jpg,0,4,有漂浮物,4,有漂浮物,-6.12109375,-6.8125,-6.66796875,-2.833984375,6.7578125,-4.3515625,2.5510771592962556e-06,1.2777611573255854e-06,1.476450279369601e-06,6.828056211816147e-05,0.9999114274978638,1.4969981748436112e-05
00066.jpg,0,4,有漂浮物,4,有漂浮物,-4.296875,-5.43359375,-4.5546875,-3.353515625,5.19140625,-2.439453125,7.567072316305712e-05,2.428047446301207e-05,5.84737972531002e-05,0.00019436748698353767,0.9991623163223267,0.0004848371900152415
00071.jpg,0,4,有漂浮物,4,有漂浮物,-3.607421875,-3.89453125,-3.81640625,-0.1373291015625,4.06640625,-1.8525390625,0.00045624905033037066,0.00034238281659781933,0.0003702040994539857,0.01466371864080429,0.9815291166305542,0.0026383833028376102
00072.jpg,0,4,有漂浮物,4,有漂浮物,-3.080078125,-2.91796875,-3.111328125,-2.6015625,5.85546875,-2.857421875,0.0001315218542004004,0.00015466823242604733,0.00012747534492518753,0.00021223383373580873,0.9992096424102783,0.00016432222037110478
00077.jpg,0,4,有漂浮物,4,有漂浮物,-4.33203125,-3.88671875,-4.546875,-1.548828125,3.486328125,-1.5419921875,0.0003965666692238301,0.0006190318381413817,0.0003198974300175905,0.0064127747900784016,0.9857949018478394,0.0064567625522613525
00081.jpg,0,4,有漂浮物,4,有漂浮物,-2.79296875,-5.140625,-4.1640625,-4.109375,6.625,-3.03125,8.123502630041912e-05,7.765494956402108e-06,2.061981831502635e-05,2.1778871087008156e-05,0.999804675579071,6.401165592251346e-05
00086.jpg,0,4,有漂浮物,4,有漂浮物,-6.21484375,-6.046875,-5.85546875,0.6416015625,2.166015625,-2.03515625,0.0001858148316387087,0.00021980029123369604,0.00026616748073138297,0.1765211522579193,0.8106648921966553,0.012142149731516838
00090.jpg,0,4,有漂浮物,4,有漂浮物,-6.47265625,-2.931640625,-4.6171875,-3.2109375,6.89453125,-3.21484375,1.5654541130061261e-06,5.401120870374143e-05,1.0010601727117319e-05,4.084950342075899e-05,0.9998528957366943,4.0690247260499746e-05
00094.jpg,0,4,有漂浮物,4,有漂浮物,-6.96875,-4.71875,-5.5,-1.888671875,7.1171875,-1.982421875,7.62866250170191e-07,7.237873433041386e-06,3.3137396258098306e-06,0.00012265867553651333,0.9997543692588806,0.00011168199853273109
00095.jpg,0,4,有漂浮物,4,有漂浮物,-5.2421875,-3.060546875,-4.5859375,-3.134765625,6.26171875,-2.96484375,1.008757135423366e-05,8.938426617532969e-05,1.944430186995305e-05,8.299048204207793e-05,0.9996998310089111,9.83613426797092e-05
00100.jpg,0,5,正常,4,有漂浮物,-5.83203125,-4.28515625,-4.2265625,-2.115234375,6.09375,-2.31640625,6.613837285840418e-06,3.106367148575373e-05,3.2938190997811034e-05,0.0002720432239584625,0.9994348883628845,0.00022246928710956126
00104.jpg,0,4,有漂浮物,4,有漂浮物,-6.16796875,-4.859375,-3.853515625,-3.97265625,5.67578125,-1.6884765625,7.177538009273121e-06,2.6563822757452726e-05,7.263229053933173e-05,6.44744504825212e-05,0.9991962313652039,0.0006329861935228109
00108.jpg,0,4,有漂浮物,4,有漂浮物,-6.7578125,-3.37109375,-5.0703125,-3.291015625,6.69921875,-2.5390625,1.4308731124401675e-06,4.230915874359198e-05,7.735226972727105e-06,4.5836542994948104e-05,0.9998055100440979,9.722567483549938e-05
00113.jpg,0,4,有漂浮物,4,有漂浮物,-3.345703125,-3.556640625,-3.697265625,-2.111328125,3.41796875,-0.029876708984375,0.0011119631817564368,0.000900495273526758,0.0007823638152331114,0.0038209615740925074,0.962755024433136,0.030629189684987068
00115.jpg,0,4,有漂浮物,4,有漂浮物,-5.48046875,-4.48828125,-5.890625,-1.9248046875,4.5546875,-2.3984375,4.37143535236828e-05,0.00011790320422733203,2.900650906667579e-05,0.0015304859261959791,0.9973257780075073,0.0009530885145068169
00120.jpg,0,4,有漂浮物,4,有漂浮物,-5.1328125,-4.06640625,-6.125,-2.537109375,6.95703125,-3.3984375,5.61552860744996e-06,1.6312667867168784e-05,2.0820400550292106e-06,7.528183050453663e-05,0.9998688697814941,3.181413558195345e-05
00125.jpg,0,4,有漂浮物,4,有漂浮物,-2.474609375,-3.24609375,-4.125,-1.2861328125,1.5419921875,-2.287109375,0.016219353303313255,0.007498633582144976,0.0031137089245021343,0.05323317274451256,0.9003708958625793,0.019564276561141014
00132.jpg,0,4,有漂浮物,4,有漂浮物,-6.3515625,-1.9326171875,-4.33984375,-3.265625,6.5078125,-2.01953125,2.6003415314335143e-06,0.00021585093054454774,1.9440558389760554e-05,5.691621481673792e-05,0.9995073080062866,0.00019788261852227151
00136.jpg,0,4,有漂浮物,4,有漂浮物,-5.59765625,-4.7578125,-4.8046875,-2.8984375,6.7734375,-4.39453125,4.238952897139825e-06,9.817436875891872e-06,9.367863640363794e-06,6.302522524492815e-05,0.9998995065689087,1.4117868886387441e-05
00137.jpg,0,4,有漂浮物,4,有漂浮物,-3.09765625,-3.021484375,-3.82421875,-2.529296875,3.2421875,-1.1669921875,0.0017303134081885219,0.001867264392785728,0.0008367249392904341,0.003054640721529722,0.980582058429718,0.011928930878639221
00141.jpg,0,4,有漂浮物,4,有漂浮物,-5.703125,-5.921875,-5.19140625,-2.935546875,6.83203125,-4.2109375,3.5976058825326618e-06,2.8907575142511632e-06,6.001367637509247e-06,5.727399548050016e-05,0.999914288520813,1.5997877198969945e-05
00146.jpg,0,4,有漂浮物,4,有漂浮物,-5.8671875,-4.1640625,-5.75390625,-3.84765625,7.81640625,-2.7890625,1.140965423473972e-06,6.265132469707169e-06,1.2778206155417138e-06,8.596936822868884e-06,0.9999579191207886,2.4779079467407428e-05
00151.jpg,0,4,有漂浮物,4,有漂浮物,-5.390625,-5.68359375,-5.22265625,-3.12109375,6.921875,-2.46875,4.494571840041317e-06,3.3531550798215903e-06,5.316627721185796e-06,4.34843786933925e-05,0.9998599290847778,8.349154813913628e-05
00156.jpg,0,4,有漂浮物,4,有漂浮物,-6.87890625,-4.578125,-6.296875,-3.013671875,7.7578125,-2.90625,4.3987787989863136e-07,4.390851245261729e-06,7.872362175476155e-07,2.0988532924093306e-05,0.9999500513076782,2.3368713300442323e-05
00157.jpg,0,4,有漂浮物,4,有漂浮物,-0.84423828125,-1.5830078125,-3.8125,-1.3271484375,4.046875,0.39453125,0.007209851406514645,0.003444155678153038,0.00037053273990750313,0.004448371939361095,0.9596432447433472,0.024883821606636047
00163.jpg,0,4,有漂浮物,4,有漂浮物,-6.55078125,-1.6376953125,-5.0703125,-2.01953125,6.859375,-2.52734375,1.4991812804510118e-06,0.00020397656771820039,6.588909855054226e-06,0.00013923582446295768,0.9995649456977844,8.379360951948911e-05
00168.jpg,0,4,有漂浮物,4,有漂浮物,-6.27734375,-6.3203125,-6.484375,-2.9921875,8.53125,-3.595703125,3.704267612647527e-07,3.54847088601673e-07,3.0115481308712333e-07,9.895268703985494e-06,0.9999836683273315,5.4115798775455914e-06
00173.jpg,0,4,有漂浮物,4,有漂浮物,-6.28125,-3.76953125,-3.080078125,-2.509765625,6.1171875,-1.994140625,4.122408881812589e-06,5.08132106915582e-05,0.00010125170229002833,0.0001790959940990433,0.9993647933006287,0.0002999293792527169
00178.jpg,0,4,有漂浮物,4,有漂浮物,-2.55859375,-3.677734375,-4.3046875,-3.044921875,5.24609375,-1.15625,0.0004067934351041913,0.00013284260057844222,7.096677290974185e-05,0.00025012914557009935,0.9974856376647949,0.0016534995520487428
00182.jpg,0,4,有漂浮物,4,有漂浮物,-3.98828125,-4.67578125,-6.265625,-3.0078125,5.0234375,-0.9697265625,0.00012160518963355571,6.114692951086909e-05,1.2471372428990435e-05,0.00032416361500509083,0.9969923496246338,0.0024882482830435038
00187.jpg,0,4,有漂浮物,4,有漂浮物,-4.96875,-2.513671875,-2.89453125,-2.49609375,4.46484375,-2.85546875,7.973141327966005e-05,0.000928659166675061,0.0006345286383293569,0.0009451275691390038,0.996752142906189,0.000659805373288691
00191.jpg,0,4,有漂浮物,4,有漂浮物,-5.4453125,-4.2265625,-4.23046875,-3.724609375,6.74609375,-3.49609375,5.073348347650608e-06,1.716291626507882e-05,1.7096004739869386e-05,2.8352184017421678e-05,0.9998966455459595,3.563113205018453e-05
00195.jpg,0,4,有漂浮物,4,有漂浮物,-4.25,-4.8828125,-5.00390625,-2.73046875,5.9453125,-2.736328125,3.732946788659319e-05,1.9825531126116402e-05,1.7564447261975147e-05,0.00017059875244740397,0.9995850920677185,0.00016960206266958266
00200.jpg,0,4,有漂浮物,4,有漂浮物,-5.328125,-2.556640625,-4.5,-2.796875,6.51953125,-2.259765625,7.152576472435612e-06,0.00011431490565882996,1.6372410755138844e-05,8.990221977001056e-05,0.999618411064148,0.0001538275246275589
00204.jpg,0,4,有漂浮物,4,有漂浮物,-3.271484375,-4.0078125,-2.880859375,-2.95703125,2.884765625,-2.013671875,0.0020855055190622807,0.0009986840886995196,0.0030821773689240217,0.0028561209328472614,0.9836412668228149,0.00733622070401907
00209.jpg,0,4,有漂浮物,4,有漂浮物,-6.0859375,-2.74609375,-4.1796875,-0.9130859375,5.5859375,-2.435546875,8.512180102115963e-06,0.0002401687524979934,5.726834569941275e-05,0.0015016947872936726,0.9978647828102112,0.0003276312490925193
00211.jpg,0,4,有漂浮物,4,有漂浮物,-3.04296875,-2.984375,-4.00390625,-3.587890625,4.4375,-2.478515625,0.0005624762270599604,0.0005964184529148042,0.00021516633569262922,0.0003261726815253496,0.9973106384277344,0.0009891064837574959
00218.jpg,0,4,有漂浮物,4,有漂浮物,-5.01953125,-2.02734375,-3.423828125,-2.82421875,6.83984375,-1.744140625,7.06888113199966e-06,0.0001408773532602936,3.4862274333136156e-05,6.349839532049373e-05,0.9995667338371277,0.00018699704378377646
00223.jpg,0,4,有漂浮物,4,有漂浮物,-4.46484375,-3.150390625,-3.40625,-3.76171875,5.83203125,-3.546875,3.372456194483675e-05,0.00012554691056720912,9.72048073890619e-05,6.812548235757276e-05,0.9995909333229065,8.44530004542321e-05
00227.jpg,0,4,有漂浮物,4,有漂浮物,-4.38671875,-5.29296875,-6.40234375,-3.083984375,6.9453125,-4.453125,1.1982000614807475e-05,4.8411661737191025e-06,1.59644707764528e-06,4.408590029925108e-05,0.9999263286590576,1.1212165190954693e-05
00231.jpg,0,4,有漂浮物,4,有漂浮物,-5.0078125,-1.2890625,-4.72265625,-3.740234375,4.67578125,-3.0703125,6.2088220147416e-05,0.002558831823989749,8.257545414380729e-05,0.00022055217414163053,0.9966450333595276,0.00043097761226817966
00444.jpg,0,4,有漂浮物,4,有漂浮物,-3.853515625,-8.0859375,-5.55859375,-1.35546875,4.3359375,-5.01953125,0.00027651668642647564,4.014244950667489e-06,5.025917198508978e-05,0.0033620898611843586,0.9962208867073059,8.616426930529997e-05
00456.jpg,0,4,有漂浮物,4,有漂浮物,-2.59765625,-8.28125,-6.1484375,-2.248046875,4.9296875,-5.59375,0.0005374425672926009,1.8280104541190667e-06,1.542578866065014e-05,0.0007623694837093353,0.9986560344696045,2.6862417144002393e-05
00469.jpg,0,4,有漂浮物,4,有漂浮物,-3.154296875,-7.328125,-5.875,-2.703125,5.953125,-4.5390625,0.00011080446711275727,1.705637600935006e-06,7.294086572073866e-06,0.00017397977353539318,0.9996784925460815,2.774349741230253e-05
00474.jpg,0,4,有漂浮物,4,有漂浮物,-5.203125,-7.91796875,-6.109375,-2.32421875,5.75,-5.18359375,1.7497019143775105e-05,1.158570285042515e-06,7.069434559525689e-06,0.00031135595054365695,0.9996449947357178,1.7842115994426422e-05
00475.jpg,0,4,有漂浮物,4,有漂浮物,-4.14453125,-7.08984375,-5.265625,-2.8984375,5.69140625,-4.61328125,5.3478506742976606e-05,2.812200591506553e-06,1.742988206387963e-05,0.00018593062122818083,0.9997068047523499,3.346599260112271e-05
00477.jpg,0,4,有漂浮物,4,有漂浮物,-4.42578125,-5.78125,-4.984375,-3.412109375,4.95703125,-4.41796875,8.4118582890369e-05,2.1687990738428198e-05,4.811691178474575e-05,0.00023180565040092915,0.9995294809341431,8.477833034703508e-05
00483.jpg,0,4,有漂浮物,4,有漂浮物,-4.45703125,-7.93359375,-6.046875,-2.59765625,5.46484375,-5.12890625,4.906936010229401e-05,1.5169055131991627e-06,1.000806332740467e-05,0.0003150117117911577,0.9995993971824646,2.5062177883228287e-05
00489.jpg,0,4,有漂浮物,4,有漂浮物,-3.142578125,-6.8515625,-5.6015625,-1.94140625,5.0390625,-4.07421875,0.0002793653402477503,6.84511996951187e-06,2.3891816454124637e-05,0.0009286131244152784,0.9986513257026672,0.00011004394036717713
00494.jpg,0,4,有漂浮物,4,有漂浮物,-4.19921875,-4.81640625,-2.658203125,-2.861328125,2.91796875,-3.087890625,0.0008025449933484197,0.0004329405492171645,0.003747347742319107,0.003058495931327343,0.9895201921463013,0.0024384455755352974
00498.jpg,0,4,有漂浮物,4,有漂浮物,-0.86669921875,-7.23828125,-3.44140625,-2.263671875,1.5966796875,-4.81640625,0.0764005035161972,0.00013060304627288133,0.005819895304739475,0.018897254019975662,0.897280216217041,0.0014715000288560987
00502.jpg,0,4,有漂浮物,4,有漂浮物,-6.85546875,-3.845703125,-6.8046875,-4.3671875,7.7421875,-4.63671875,4.5741438725599437e-07,9.277573553845286e-06,4.812422957911622e-07,5.507526566361776e-06,0.999980092048645,4.206304311082931e-06
00507.jpg,0,4,有漂浮物,4,有漂浮物,-4.9453125,-3.056640625,-5.78515625,-2.63671875,6.2421875,-3.83203125,1.3842141925124452e-05,9.150462574325502e-05,5.976731699774973e-06,0.00013925564417149872,0.9997071623802185,4.2140065488638356e-05
00511.jpg,0,4,有漂浮物,4,有漂浮物,-5.96484375,-2.607421875,-6.03515625,-3.986328125,7.01171875,-4.01953125,2.3136913114285562e-06,6.643779488513246e-05,2.1565974748227745e-06,1.6732616131776012e-05,0.9998961687088013,1.618616261112038e-05
00516.jpg,0,4,有漂浮物,4,有漂浮物,-5.19921875,-2.68359375,-5.4921875,-3.416015625,6.609375,-4.7578125,7.439144610543735e-06,9.205450623994693e-05,5.549940397031605e-06,4.425458610057831e-05,0.9998390674591064,1.1567068213480525e-05
00520.jpg,0,4,有漂浮物,4,有漂浮物,-4.39453125,-2.103515625,-4.3828125,-1.6533203125,5.09765625,-2.78515625,7.525495311710984e-05,0.0007438930333591998,7.614203059347346e-05,0.0011668844381347299,0.9975615739822388,0.00037625106051564217
00524.jpg,0,4,有漂浮物,4,有漂浮物,-4.9609375,-6.18359375,-4.80078125,-4.00390625,6.671875,-5.08984375,8.869738849170972e-06,2.611668151075719e-06,1.0410361937829293e-05,2.3096397853805684e-05,0.9999473094940186,7.797000762366224e-06
00528.jpg,0,4,有漂浮物,4,有漂浮物,-4.921875,-5.140625,-3.234375,-2.025390625,3.732421875,-1.6337890625,0.00017280568135902286,0.00013885326916351914,0.0009341787081211805,0.0031295737717300653,0.9909948706626892,0.004629729315638542
00535.jpg,0,4,有漂浮物,4,有漂浮物,-4.5,-6.12890625,-2.54296875,-2.3046875,2.552734375,-2.23046875,0.000845345959533006,0.00016580952797085047,0.005983597598969936,0.007593580521643162,0.9772329926490784,0.008178608492016792
00546.jpg,0,4,有漂浮物,4,有漂浮物,-3.845703125,-5.19140625,-1.294921875,-2.478515625,2.0703125,-1.7158203125,0.00251669529825449,0.0006552381673827767,0.03225676715373993,0.00987626239657402,0.9335198998451233,0.021175174042582512
00547.jpg,0,4,有漂浮物,4,有漂浮物,-4.96484375,-6.34765625,-2.00390625,-4.015625,3.802734375,-2.70703125,0.00015491119120270014,3.886287595378235e-05,0.002992275869473815,0.0004002425412181765,0.9949324727058411,0.0014812839217483997
00553.jpg,0,4,有漂浮物,4,有漂浮物,-4.88671875,-3.802734375,-3.0859375,-3.744140625,5.9375,-2.365234375,1.9901244741049595e-05,5.883675112272613e-05,0.00012048961070831865,6.238721834961325e-05,0.9994906187057495,0.0002477119560353458
00557.jpg,0,4,有漂浮物,4,有漂浮物,-4.51953125,-3.654296875,-3.443359375,-2.9296875,4.890625,-1.8798828125,8.171937224688008e-05,0.00019412950496189296,0.0002397179341642186,0.000400668679503724,0.9979389309883118,0.0011447477154433727
00558.jpg,0,4,有漂浮物,4,有漂浮物,-4.94921875,-3.486328125,-3.201171875,-2.6640625,5.5234375,-1.986328125,2.826759373419918e-05,0.00012207146210130304,0.0001623513817321509,0.0002777918998617679,0.9988623857498169,0.0005470864125527442
00563.jpg,0,4,有漂浮物,4,有漂浮物,-4.1953125,-3.623046875,-2.646484375,-2.80859375,4.75,-2.140625,0.00013001990737393498,0.00023043139663059264,0.0006118674646131694,0.0005203003529459238,0.9974926710128784,0.0010147271677851677
00567.jpg,0,4,有漂浮物,4,有漂浮物,-4.60546875,-4.82421875,-3.701171875,-3.94140625,5.88671875,-3.203125,2.7744505132432096e-05,2.2293337679002434e-05,6.853432569187135e-05,5.3898373153060675e-05,0.9997147917747498,0.00011277351586613804
00568.jpg,0,4,有漂浮物,4,有漂浮物,-4.81640625,-3.375,-3.1328125,-3.580078125,5.48046875,-2.162109375,3.370621561771259e-05,0.0001424638758180663,0.00018150368123315275,0.00011604874453041703,0.9990471005439758,0.00047913342132233083
00572.jpg,0,4,有漂浮物,4,有漂浮物,-5.01171875,-3.373046875,-3.078125,-3.216796875,5.390625,-2.451171875,3.0331748348544352e-05,0.00015615778102073818,0.0002097232500091195,0.0001825669314712286,0.9990286827087402,0.00039258060860447586
00576.jpg,0,4,有漂浮物,4,有漂浮物,-5.0625,-3.763671875,-3.181640625,-3.443359375,5.78125,-2.18359375,1.9513285224093124e-05,7.151618046918884e-05,0.00012799035175703466,9.851769573288038e-05,0.9993352293968201,0.0003472349781077355
00582.jpg,0,4,有漂浮物,4,有漂浮物,-4.70703125,-3.90234375,-6.375,0.04461669921875,4.44140625,-3.193359375,0.00010500357893761247,0.00023478775983676314,1.9806808268185705e-05,0.012156780809164047,0.9870065450668335,0.00047707147314213216
00586.jpg,0,4,有漂浮物,4,有漂浮物,-3.380859375,-6.88671875,-5.2578125,0.2200927734375,3.056640625,-3.712890625,0.00150743976701051,4.525479380390607e-05,0.00023072231851983815,0.05522219091653824,0.941912829875946,0.0010815351270139217
00587.jpg,0,4,有漂浮物,4,有漂浮物,-6.25,-3.82421875,-5.46484375,-1.87890625,5.9921875,-4.93359375,4.820384219783591e-06,5.45236689504236e-05,1.0569895493972581e-05,0.0003814376541413367,0.9995306730270386,1.79799972102046e-05
00591.jpg,0,4,有漂浮物,4,有漂浮物,-5.9921875,-3.7578125,-4.83984375,-2.93359375,6.41796875,-5.203125,4.076356162840966e-06,3.807578104897402e-05,1.2904127288493328e-05,8.681654435349628e-05,0.9998492002487183,8.973412150226068e-06
00592.jpg,0,4,有漂浮物,4,有漂浮物,-5.7109375,-3.900390625,-4.37890625,-2.65234375,5.71484375,-4.76953125,1.0906403076660354e-05,6.667945854132995e-05,4.1321429307572544e-05,0.00023228005738928914,0.999620795249939,2.7959478757111356e-05
00596.jpg,0,4,有漂浮物,4,有漂浮物,-5.77734375,-4.08203125,-4.18359375,-2.51953125,5.625,-5.13671875,1.1164379429828841e-05,6.082743129809387e-05,5.495300138136372e-05,0.000290191441308707,0.999561607837677,2.1186269805184565e-05
00600.jpg,0,4,有漂浮物,4,有漂浮物,-6.4296875,-4.125,-6.12109375,-1.4912109375,5.74609375,-4.9609375,5.149626758793602e-06,5.160464206710458e-05,7.011263278400293e-06,0.0007186688599176705,0.9991951584815979,2.2368958525476046e-05
00605.jpg,0,4,有漂浮物,4,有漂浮物,-5.59375,-4.39453125,-4.8359375,-2.158203125,5.5625,-4.82421875,1.4277631635195576e-05,4.736638948088512e-05,3.0462810173048638e-05,0.00044329743832349777,0.999433696269989,3.082189505221322e-05
00609.jpg,0,4,有漂浮物,4,有漂浮物,-4.39453125,-4.21484375,-5.13671875,-1.66796875,4.4375,-4.58203125,0.00014558224938809872,0.0001742391468724236,6.930754898348823e-05,0.002224536379799247,0.9972656965255737,0.00012069193326169625
00613.jpg,0,4,有漂浮物,4,有漂浮物,-4.73828125,-4.09765625,-4.1640625,-2.1796875,4.65234375,-4.63671875,8.337308099726215e-05,0.00015821430133655667,0.00014804914826527238,0.0010769832879304886,0.9984411597251892,9.22855906537734e-05
00618.jpg,0,4,有漂浮物,4,有漂浮物,-2.806640625,-5.67578125,-3.8046875,-0.425537109375,3.4765625,-3.5625,0.001824108767323196,0.00010351392847951502,0.0006723640253767371,0.019731078296899796,0.9768124222755432,0.0008566139731556177
00624.jpg,0,4,有漂浮物,4,有漂浮物,-3.548828125,-5.63671875,-5.265625,-0.595703125,3.890625,-4.1640625,0.0005804406828247011,7.194464706117287e-05,0.00010427072993479669,0.011124582961201668,0.9878051280975342,0.00031373644014820457
00628.jpg,0,4,有漂浮物,4,有漂浮物,-2.669921875,-5.45703125,-4.296875,-0.324951171875,3.146484375,-3.46484375,0.0028743399307131767,0.00017705651407595724,0.0005648867227137089,0.029987895861268044,0.9650977253913879,0.001298099523410201
00633.jpg,0,4,有漂浮物,4,有漂浮物,-4.32421875,-4.90625,-5.609375,0.802734375,2.056640625,-4.03125,0.0013121403753757477,0.0007331745000556111,0.0003629476996138692,0.22109949588775635,0.7747334837913513,0.0017587941838428378
00639.jpg,0,4,有漂浮物,4,有漂浮物,-1.369140625,-7.859375,-6.51953125,-0.8486328125,3.38671875,-6.65625,0.00840627308934927,1.2762346159433946e-05,4.8732341383583844e-05,0.014146766625344753,0.977342963218689,4.2505103920120746e-05
00646.jpg,0,4,有漂浮物,4,有漂浮物,-3.9140625,-6.95703125,-7.1796875,-1.7490234375,4.3984375,-7.22265625,0.00024483856395818293,1.1677107977448031e-05,9.346240403829142e-06,0.0021337540820240974,0.997591495513916,8.953149517765269e-06
00651.jpg,0,4,有漂浮物,4,有漂浮物,-3.677734375,-5.23828125,-5.91015625,-1.4970703125,3.66796875,-6.00390625,0.0006411114591173828,0.00013464699441101402,6.87709471094422e-05,0.005675235763192177,0.9934176206588745,6.261666567297652e-05
00655.jpg,0,4,有漂浮物,4,有漂浮物,-5.82421875,-4.58984375,-3.8515625,-3.470703125,4.76171875,-2.56640625,2.5238163289031945e-05,8.672413969179615e-05,0.00018145606736652553,0.0002655685239005834,0.9987849593162537,0.0006560059264302254
00659.jpg,0,4,有漂浮物,4,有漂浮物,-6.078125,-5.859375,-3.83203125,-3.818359375,4.85546875,-3.833984375,1.7838674466474913e-05,2.2200589228305034e-05,0.00016858879826031625,0.0001709095377009362,0.9994521737098694,0.0001682598376646638
00663.jpg,0,4,有漂浮物,4,有漂浮物,-6.01953125,-4.8671875,-4.3671875,-3.009765625,4.703125,-4.05859375,2.2022048142389394e-05,6.971307448111475e-05,0.00011493742931634188,0.0004466653917916119,0.9991901516914368,0.000156488356878981
00667.jpg,0,4,有漂浮物,4,有漂浮物,-5.87890625,-2.962890625,-3.10546875,-3.791015625,4.9375,-2.373046875,2.0036652131238952e-05,0.0003700280503835529,0.00032085864222608507,0.00016165328270290047,0.998460054397583,0.0006674219621345401
