submission_order,filename,relative_path,width,height,sha256,image_ok
73,00304.jpg,初赛测试集/00304.jpg,1279,1706,9b3ecd796239d690f75d70298e570a852e58f715bdcd41e98ff65ee66a28ce17,True
74,00305.jpg,初赛测试集/00305.jpg,1706,1279,0fbcbc83ac8d7a266c1914895bd4c408ef759a5065f3cdd8395dc69d06ced14d,True
75,00306.jpg,初赛测试集/00306.jpg,1706,1279,11a6b56f6fd3fe0a472afd13f0fbd6e3290940cf53cc888d364cd62abb546fba,True
76,00307.jpg,初赛测试集/00307.jpg,1706,1279,c4e404470b95894d115a3d4dec7c8e5627828d7b54e343c4b55f7fa6ef9d72a3,True
77,00308.jpg,初赛测试集/00308.jpg,1706,1279,62f4c9aa0db71b7802745c35ca87c9bb1aa177dbaa59e381a172268651e1424b,True
78,00309.jpg,初赛测试集/00309.jpg,1706,1279,c4e404470b95894d115a3d4dec7c8e5627828d7b54e343c4b55f7fa6ef9d72a3,True
79,00310.jpg,初赛测试集/00310.jpg,1706,1279,82d73a114c4aeb2e1383c08f845bc9babda04242b438e9fa7fe4633a1f4a6f62,True
80,00311.jpg,初赛测试集/00311.jpg,1706,1279,ab2c4fee8327f258b7fbaf82e14e2c9bcc9b6944af23c210ae9b6b9cf8f9a29d,True
81,00312.jpg,初赛测试集/00312.jpg,1706,1279,34520b8f6f1f354510953bd8be90eb6e569b2b491f526fc368901b91287f9d68,True
82,00313.jpg,初赛测试集/00313.jpg,1706,1279,350fb64a027bf7e778eebcde96628407418abc36ee2ed99208df454f22036197,True
83,00314.jpg,初赛测试集/00314.jpg,1706,1279,5872969d2fa3ef8d8fbfaed61bddac58ab79a512a2c82f38eb012719a887b45e,True
84,00315.jpg,初赛测试集/00315.jpg,1706,1279,0123ad712090f0a3f095b702aa37e452569485a032ee66b86e1aabdf069646ce,True
85,00316.jpg,初赛测试集/00316.jpg,1279,1706,1e56beb642b757e4c1e474028c550a5431b58ee14dc32b0ff0d76c8362e84fe1,True
86,00317.jpg,初赛测试集/00317.jpg,1706,1279,d5623dda4ad6e77d46206bd456b38cc3ea9fa144c2cd7e8eb544879cfefed54d,True
87,00318.jpg,初赛测试集/00318.jpg,1706,1279,02d5b76a7e541e006e8546c0e79bb173077c3337590fbd13594a5f71c55a1cbc,True
88,00319.jpg,初赛测试集/00319.jpg,1706,1279,3728ed4cc311b82e0294bf945f36697a0f1609b234b054f9c31c69d6f90a5bac,True
89,00320.jpg,初赛测试集/00320.jpg,1706,1279,ab24f3f50d4f7fbecfeff97af9712f658672fabed91a6245911c64d5a6c12cdf,True
90,00321.jpg,初赛测试集/00321.jpg,1706,1279,7453e345c0cbd5e3399e2e10d43eeb75f9b70354d956a9334e78a8ed97ff05f5,True
91,00322.jpg,初赛测试集/00322.jpg,1706,1279,41ecfb82784b148fc5688203e473b2bfbeebe61a1ec03f28ccdae0f053c4b7af,True
92,00323.jpg,初赛测试集/00323.jpg,1706,1279,e752c152674d5ca2a8a0d5639e8821af4659db9466c2750a33617566fcdb7c23,True
93,00324.jpg,初赛测试集/00324.jpg,1706,1279,339d9915679200787fa3d1a8386754430f06122e5e80a010b749ca886da167cc,True
94,00325.jpg,初赛测试集/00325.jpg,1706,1279,bd1f1f51ecc666d0f03a5ff4d174334d5aa4fa5bffe9eb1a7684578c925b954c,True
95,00326.jpg,初赛测试集/00326.jpg,1706,1279,3457190154a0139525e1433be9caf897819bd833c591393bd4ed78cc08c356b5,True
96,00327.jpg,初赛测试集/00327.jpg,1706,1279,fb4b33c873b2b055978e53670519557c9d60ce491d4971bc4378dd1c4c381cd6,True
97,00328.jpg,初赛测试集/00328.jpg,1706,1279,b2317bcc0690828b2bb776c75d6de8115e22269b317f0e5170a643023a475eff,True
98,00329.jpg,初赛测试集/00329.jpg,4080,3060,293e90b9458178c5f88c0d5809738d8af0b62262f30f2d6c0fbc9a94596fb84e,True
99,00330.jpg,初赛测试集/00330.jpg,1706,1279,f265b6927ad4a2de60bf9e0726368fe0f1a7dee7afeacd0ca684a6acb982957f,True
100,00331.jpg,初赛测试集/00331.jpg,1706,1279,d663d69979eb69e638ea6be98c5ca0b4119a06e63e5ef3ac7385bace50caa5db,True
101,00332.jpg,初赛测试集/00332.jpg,1706,1279,44456d2dfff431ebf13cedeb78d0e9c5ed6da04b41f5c3d746f49ac1805b46fe,True
102,00333.jpg,初赛测试集/00333.jpg,1706,1279,df76da563565596fca28e889eed648a57b3979573217bdf274d4fe6bbedbca02,True
103,00334.jpg,初赛测试集/00334.jpg,1706,1279,ff7693bc4dbdfbc4cb8eb1b2aed4154aebc0401b12398a722f7bf2920bdec2e7,True
104,00335.jpg,初赛测试集/00335.jpg,4080,3060,9329730f1f0e52f7b460a58512155251b7f90b6f2e60aab034165ea62b59fc84,True
105,00336.jpg,初赛测试集/00336.jpg,4080,3060,8ad15a213bc16ee0c45d25fcbe52e256ce3371970f1d93982bc92bd973d58dbf,True
106,00337.jpg,初赛测试集/00337.jpg,1706,1279,31e8dff59f87be8671d9951b6d361d557b89fff1eafac34126b70cdaef93315a,True
107,00338.jpg,初赛测试集/00338.jpg,1706,1279,f8785b0a6a4ebd3b2a38ade9d44b9283a5f58476716e9865da420b71188304da,True
108,00339.jpg,初赛测试集/00339.jpg,1706,1279,9d7edcd92bad9aa3b46e331ec7cd91ead0b266bdf74efc0d792c99cc24d96864,True
109,00340.jpg,初赛测试集/00340.jpg,1706,1279,846c3b399448e92295707704d1d0f7fc4bd685a16ae49d588685226f4edbdbb6,True
110,00341.jpg,初赛测试集/00341.jpg,1706,1279,6f0d859f4b0d5e228b617fefcf8ee3c2e530933528322d2a918480773329300e,True
111,00431.jpg,初赛测试集/00431.jpg,746,903,fa566bdba923a7775e5cddaee2d04645ada0967b6de9979261ddd580c3c46c88,True
112,00441.jpg,初赛测试集/00441.jpg,1279,1706,708c7aed38f6ffcce58d7f2bf23b79762443786fefc7c2f4bab752e9cf4d86e6,True
113,01244.jpg,初赛测试集/01244.jpg,1920,1080,8cbd8462e66e5070037b46f6c476d08233497927fe6b2c4a5a52fdad6b821978,True
114,01245.jpg,初赛测试集/01245.jpg,1920,1080,ddff91cf3dd562abace094f0f3b6d9ddd6a69f0f68c2d009fe846b81f8154e2a,True
115,01246.jpg,初赛测试集/01246.jpg,1920,1080,58d69a66ca04603cfd1fbad442b58dd9552d3c2ede1474c40769eb82e72e0095,True
116,01247.jpg,初赛测试集/01247.jpg,1920,1080,74c5aadf2af09a6a28388ec20281290fa6969510728ae8178bac84ff138d2860,True
117,01248.jpg,初赛测试集/01248.jpg,1920,1080,25df67500a562845e860db970782760c4f1954cf7296f048ffa9cc5162af2b64,True
118,01249.jpg,初赛测试集/01249.jpg,1280,720,a4926635e2cff95515d19ef4fe24ead32f2ba30c281e74f288f27c8f72030fcd,True
119,01250.jpg,初赛测试集/01250.jpg,1280,720,b586794111e48faf6884c9ce157cf9f40b697d94e6afb80430c2a0c830c2e6b0,True
120,01251.jpg,初赛测试集/01251.jpg,1280,720,aefd37ebe0635005d6cc0fbf3031d0fa89123861e44cf24c5db4e2ffd59748c6,True
121,01252.jpg,初赛测试集/01252.jpg,1280,720,280d2df7fe44aa49c948a54844992ae32aa3d9867ffcbaa0f893994afb04d5dd,True
122,01253.jpg,初赛测试集/01253.jpg,1280,720,085b89bae7a1625ded114fa8eb64e8950aea7f9240bae818728965e868006d42,True
123,01254.jpg,初赛测试集/01254.jpg,1280,720,29e28d3bd338cbdfcc0d39fa59b9fa7787daaf303fefc65d0739379a6f064139,True
124,01255.jpg,初赛测试集/01255.jpg,1280,720,980595d0317ae25768cdad16518934cd9ba396a77318d5ff73fc1bc882cb5fe4,True
125,01256.jpg,初赛测试集/01256.jpg,1280,720,0504d2ba994799543d495be187097ce0faf33856f252dcb0d6e92a6803a9b366,True
126,01257.jpg,初赛测试集/01257.jpg,1280,720,010f48a843fe1ef43379c310524c810c12f5a2fa88e2de34f005e823284c0182,True
127,01258.jpg,初赛测试集/01258.jpg,1280,720,b0dd1aed15e5b283db548ffb6923c8f3440a05e41b79781069c4f9fd7843f398,True
128,01259.jpg,初赛测试集/01259.jpg,1280,720,6b6084fd247fd868f6d86c6877ce7d20a31c9f5878aa043067b6ddb71944bd55,True
129,01260.jpg,初赛测试集/01260.jpg,1280,720,874bb70d5df94c3d88440f7c1a56b121f78054e0f32e886582e140a3f9c3428e,True
130,01261.jpg,初赛测试集/01261.jpg,1280,720,1d1e6e648478aedf8cb70d7c31f578217a17e77ffd5ae27a280149a73e7d4fb3,True
131,01262.jpg,初赛测试集/01262.jpg,1280,720,49f1331562652eaabc7e29b7bb0ebbcf945419e061beef706595c3dddb8c98c6,True
132,01263.jpg,初赛测试集/01263.jpg,1280,720,4b92df3d0dc0ab8a56fd770042d32d81bee4c72aeff8c0431a8d79c40ca76350,True
133,01264.jpg,初赛测试集/01264.jpg,1280,720,adfcd784c100c5b61b84c3e4013fa7c97c8112689d6f9b761844ce8988b92deb,True
134,01265.jpg,初赛测试集/01265.jpg,1280,720,e7b084c9756431c5e0fcb4ac04dbc8406937106b170e74fc722089792b05a4c0,True
135,01266.jpg,初赛测试集/01266.jpg,1280,720,217a8278119c099cba4e417303497dccd9e92a3a90babfa51a348d7ff0c0dafe,True
136,01267.jpg,初赛测试集/01267.jpg,1280,720,ef12900e023ce97dba7d80d9d380dbd03763acf19c6c8820e852b46b7eb8ea69,True
137,01268.jpg,初赛测试集/01268.jpg,1280,720,a370ced5dfd58722e51fd0fe283908470a6a589cd5440510b642dfaa951cf22e,True
138,01269.jpg,初赛测试集/01269.jpg,1280,720,ec2b71c762a71d4f53066292ef0fa1460b569aebe096897b0b7069b95a300ef3,True
139,01270.jpg,初赛测试集/01270.jpg,1280,720,8b943e1640264e8ccea97a49fa034c53d96373f628e810cc5208bb540ac9f356,True
140,01271.jpg,初赛测试集/01271.jpg,1280,720,f1e76c5d27adca3e18d4abd9b19f7855a4b5ebc2fa8213c9c2b80ec0b3843c79,True
141,01272.jpg,初赛测试集/01272.jpg,1280,720,e10cbfc56309d8f74e437bc87215a02650b6bbb55af6b0bcc447f139ff504f00,True
142,01273.jpg,初赛测试集/01273.jpg,1280,720,94ffbefe34ba4f226eef90b79b0e4902f169e444207b6c689fcaca9e88a01381,True
143,01274.jpg,初赛测试集/01274.jpg,1280,720,4c4938ecc992c2aeafdfdee6591e7b0a9bf207bc98c60f545c400c24c818022d,True
144,01275.jpg,初赛测试集/01275.jpg,1280,720,ec2abfe6d024dc6afa002dc9d2c35710553f1978bd9562de88477ce8f0341625,True
145,01276.jpg,初赛测试集/01276.jpg,1280,720,2419c15f017d20334041314ade5cb6c9d928ceed8e4d8683e236725fbda633d4,True
146,01277.jpg,初赛测试集/01277.jpg,1280,720,4289a31d039adea468b1699da89f7520d841267fc7a8fe82c6dffcb114caeea9,True
147,01278.jpg,初赛测试集/01278.jpg,1280,720,ca508e0f2f867ccd89e8a2ffd2dcf3031cdec448e8e66d8f29ff034f315f07df,True
148,01279.jpg,初赛测试集/01279.jpg,1280,720,9b630cd07d8c03f04e5c3a7d6c1c2265360ad0f66b5488ed8ea0e9cd756bf16f,True
149,01280.jpg,初赛测试集/01280.jpg,1280,720,453e1c3266b93fc09b065758d33be86f79712846c213fb623caa35e577dd2b7c,True
150,01281.jpg,初赛测试集/01281.jpg,1280,720,662748164b032da60175af4b1eed26069db25dfef34c446ddef3591bdafd4b18,True
151,01282.jpg,初赛测试集/01282.jpg,1280,720,99ef9de84585015cbdc546910a49d00ba1de0780fa87c5ebab379c1031cbb40a,True
152,01283.jpg,初赛测试集/01283.jpg,1280,720,6ff54c187a22d3458b5840debbc0959093acaa0958075357cf7d7aa3566c0d49,True
153,01284.jpg,初赛测试集/01284.jpg,1280,720,6668b8e5e87d4d333e39f3fac8f8f5a00063edb3be0b9ffefa76503e22178785,True
154,01285.jpg,初赛测试集/01285.jpg,1280,720,4247bdb6f268adf4ccc19344a919b1a359abab605ab9353e9d5b63431255dd77,True
155,01286.jpg,初赛测试集/01286.jpg,1280,720,21cf8e254cd119693c06ded5c48a5d2f5e361fafdcdfdc1676f100c11d1ebb9e,True
156,01287.jpg,初赛测试集/01287.jpg,1280,720,92a190632daa46a7a3ce9260744c3112f05d772c19045a4aeaa9769ef4a39ae1,True
157,01288.jpg,初赛测试集/01288.jpg,1920,1080,54312b28884205e87fc06db0d698c80da9719c340af5c9de21cfa22c1c87e9a0,True
158,01289.jpg,初赛测试集/01289.jpg,1280,720,b46547e511beb9389ec3cd5de9dce522f0f27e4b321d7d46ea74e0864dd0064d,True
159,01290.jpg,初赛测试集/01290.jpg,1280,720,59b0a988a326aff3db51b4adc79bbdf5bdd60e7991042f338914bb5615070604,True
160,01291.jpg,初赛测试集/01291.jpg,1280,720,57e80c9de60a0758a0371aab6f542b909570d75c7c539cea9ee002824516de24,True
161,01292.jpg,初赛测试集/01292.jpg,1280,720,1a7f1a1a2ed2713265ac1a0f23240299e8c33d1b7934d656f70e26440aefa690,True
162,01293.jpg,初赛测试集/01293.jpg,1280,720,15a19bc1e06aca7ea1c867efc70fe2329cb0250fc91dd3094fe0d85d02212339,True
163,01294.jpg,初赛测试集/01294.jpg,1280,720,a86406de37ea80126bf66bdba4109070e46b5cc1cfa7ff6b090715ea7a01d972,True
164,01295.jpg,初赛测试集/01295.jpg,1280,720,9f07fcab1be92ace4e3ed7be43da8ee2b88aed434105bab79d009edd894f58a5,True
165,01296.jpg,初赛测试集/01296.jpg,2560,1440,3b648a32d4af3c3960fc734c9553f711dcc047ef7b259a8ca2e431883315f28c,True
166,01297.jpg,初赛测试集/01297.jpg,2560,1440,20574d665733ab877d02206b2efbf20d46c4fac54fefc1c5e96ca2310c7a95aa,True
167,01298.jpg,初赛测试集/01298.jpg,1920,1080,190307314d06e28d4c130d1dfc21edb71c3314ce9b78372b6d3fe345cc8a02f7,True
168,01299.jpg,初赛测试集/01299.jpg,1920,1080,4516a0b7895fd79f6ac45be65d02e7f510695f6c95879345214f82f8f0a56cac,True
169,01300.jpg,初赛测试集/01300.jpg,1920,1080,c584b3af3ec4a41a83be2bcadf25829b2706454acce92c78a2e683f7e7353432,True
170,01301.jpg,初赛测试集/01301.jpg,1920,1080,5bd65cf3fb6da6668d6971173fa115ab1e6962d69855f4eb9ae6e784ed9c7c85,True
171,01302.jpg,初赛测试集/01302.jpg,1920,1080,efad2667f80dfae3d055406d352206269acbe106df55afde4b972cb798df64cd,True
172,01303.jpg,初赛测试集/01303.jpg,1920,1080,009e174fe41e19f1f36dbfbabc3e4f2f294cea4be33704e86a50bd92a1194666,True
173,01304.jpg,初赛测试集/01304.jpg,1920,1080,4d229fac4e884f73dd9ebaaa9ef56b492f8f8a2358fe854beab0dfa8fc690d5a,True
174,01305.jpg,初赛测试集/01305.jpg,1920,1080,ed5a9687b6791e507676dec053a99aebee716ce3d7f7bba0402334d12c5d3aa5,True
175,01306.jpg,初赛测试集/01306.jpg,1920,1080,8bedbb42114fd5cdc6609f31890816751d2da4277796f0a9eae171b8df87f28f,True
176,01307.jpg,初赛测试集/01307.jpg,1920,1080,ba2e0d7aa6079fc22b057571f368b2ce25dfaef8ce171fa2ef8ec1a943b4c070,True
177,01308.jpg,初赛测试集/01308.jpg,1920,1080,97c45ca6602c99d3aca82915bdb20e5bc97a49c9aba48e0933d3f96964ed582f,True
178,01309.jpg,初赛测试集/01309.jpg,1920,1080,d6161741b1061305c89dcbf87fae3a5c7d8eba8120433c45ad84a73afe602761,True
179,01310.jpg,初赛测试集/01310.jpg,1920,1080,3deef222efc2c6da430f308ddc98ca800825daed413fc9f2105c9dd12cf3b61c,True
180,01311.jpg,初赛测试集/01311.jpg,1920,1080,6eedb4d8d3f21c19c50d566970fd1923c56fba4938cec6ecb652d45245eb7829,True
181,01312.jpg,初赛测试集/01312.jpg,1920,1080,42f999bd1a4d653f536d8a55b238fe1b136883ba7cdbf67a8aedbc336d3e7d20,True
182,01313.jpg,初赛测试集/01313.jpg,1920,1080,f6d54d87508f586c4305012d96521506c9168252f93be7b461a929b8616d0f29,True
183,01314.jpg,初赛测试集/01314.jpg,1920,1080,63856d2fab04f499495d17a40a8cbaa056ae866e89ec22ab67d08c008e90fa2b,True
184,01315.jpg,初赛测试集/01315.jpg,1920,1080,556b7fb601c2457e134824e9f49d4c7b966784965ece8f9adbe8dbbf358584e9,True
185,01316.jpg,初赛测试集/01316.jpg,2560,1440,4279613df73517637fdaa14b4700ee19940f112d657022ab507f41c94c8a20c1,True
186,01317.jpg,初赛测试集/01317.jpg,2560,1440,83cbcfdbb1ea47e9a02943f44d967e1f50189b6351ed6f1b1641daf4f6ff457d,True
187,01318.jpg,初赛测试集/01318.jpg,2560,1440,f481ffcc78a7278a3ce016d8748f313b839bce61f250b8f80ea986e6fd5e77ac,True
188,01319.jpg,初赛测试集/01319.jpg,2560,1440,e6c6b6a27f9eacba2f9feb8ab1e0b1a5f2bdb34938b04b0ba91fca8edd2a0220,True
189,01320.jpg,初赛测试集/01320.jpg,2560,1440,bafe0d7b57f92b6282cb2344aec2d27aed281e2289b73e5865441914fa003202,True
