filename,fold,true_label_id,true_label,pred_label_id,pred_label,logit_乱采,logit_乱建,logit_乱堆,logit_乱占,logit_有漂浮物,logit_正常,prob_乱采,prob_乱建,prob_乱堆,prob_乱占,prob_有漂浮物,prob_正常
00104.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,1.9188819307624396e-06,9.117765379948338e-06,8.65838773035837e-06,1.2345481571989436e-06,0.9998111580966285,0.00016791232017337947
00108.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,1.9181575239370182e-07,2.3773523005147512e-05,2.9397481632415093e-06,1.1981436483187548e-05,0.9997320720682831,0.00022904140831283822
00113.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,3.499646656494249e-05,6.162854586298474e-05,1.8420782865326666e-05,7.55748752577529e-05,0.9876278750587927,0.012181504270656448
00115.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,6.144537923217803e-05,0.00024060378118166435,0.0001500510400787569,0.0012049582599713885,0.9974656914746766,0.0008772500648594584
00120.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,4.193404839411761e-06,2.1296914377404828e-05,1.0991732660826465e-06,3.066320983098948e-05,0.9999095041653782,3.3243132307933517e-05
00125.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,0.005158969975022711,0.0009443765903371664,0.0006804858503451349,0.006051478122901737,0.9524460080274962,0.03471868143389697
00132.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,8.589893386076863e-09,1.3017618102464788e-05,8.441743105797333e-08,6.867891361022373e-08,0.9999812743167338,5.546378925609237e-06
00136.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,1.2674223218098733e-06,2.031039760254641e-05,2.0080116057808904e-06,7.461206947589926e-05,0.9998961766669925,5.625432001505909e-06
00137.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,0.00014289207187034414,0.0006565287739973668,9.915967127505447e-05,0.0003813010690152881,0.9865394793642139,0.012180639049627996
00141.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,4.659226714420074e-06,1.2447367404787601e-05,2.1369877424808668e-06,0.00022568863562146427,0.9996544714170891,0.00010059636542797183
00146.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,5.54625014734422e-07,7.255505174670834e-06,9.937462056543699e-08,1.4049965308988928e-06,0.9999507438552401,3.9941643419097545e-05
00151.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,2.7014376040866237e-05,1.0121189744913783e-05,6.539608369735761e-06,5.665086544354629e-05,0.9980581798961893,0.0018414940642116735
00156.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,1.4364353654176596e-09,6.262527616905478e-08,3.556432602173934e-10,5.98109181619456e-08,0.9999997273235437,1.4844818355868264e-07
00157.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,0.0022095797388486656,0.00032026270086070577,1.2047599814786385e-05,0.00010414848713899758,0.9885405120131187,0.008813449460218345
00163.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,6.755215677017877e-08,3.57618170226522e-05,7.4616678298995e-08,4.103299748279249e-06,0.9999496239098882,1.0368804505796506e-05
00168.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,5.3338772293009196e-08,5.270949039145445e-07,1.1650310684323867e-07,4.483796346223742e-06,0.9999791582668117,1.5661000058925868e-05
00173.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,1.2418249398493577e-07,4.47447270723999e-06,2.598376750910541e-06,1.353053257096553e-06,0.9999789168747713,1.2533040019363149e-05
00178.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,1.5568813896065393e-06,5.7906165987362855e-06,6.558738137774569e-07,9.544472140805847e-07,0.9999736470402417,1.739514074209404e-05
00182.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,3.681625289568913e-05,1.8501078501480413e-05,1.1210603823340495e-06,6.882200577024942e-05,0.9961842872035037,0.003690452398946704
00187.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,7.134577557404904e-05,0.0010631272308205646,0.001398114209563214,0.00035673182133892043,0.9965443699021462,0.0005663110605571383
00191.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,1.3529698451882332e-07,8.001729936598896e-07,7.689762280570167e-07,7.199584726059996e-07,0.9999964858318988,1.0897634223206962e-06
00195.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,1.0712790885579573e-05,1.2742824584404275e-05,1.6059713843032275e-06,4.695211269111511e-05,0.9997688637322899,0.0001591225681647005
00200.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,2.0276567307853037e-07,1.203171315661699e-05,5.2323102773374913e-08,2.7451804435349503e-06,0.9999612169789248,2.3751038699358537e-05
00204.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,0.0025162903884955175,0.0006837750512908927,0.00611749770830706,0.0010452931558618617,0.9744678148633596,0.015169328832684893
00209.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,5.6996744869163726e-06,0.00016492997001503958,1.2493190600787271e-05,0.0004604819162958843,0.9992295794259766,0.00012681582262494783
00211.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,0.00014246143047800302,0.00011717197221786193,5.847136324543529e-05,5.965500015306922e-06,0.9994375421581263,0.00023838757591706806
00218.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,9.278456426172799e-07,1.626827887138132e-05,9.693120146460989e-07,9.487789455267911e-07,0.9999699694063215,1.0916378204322908e-05
00223.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,5.8601908449659585e-06,3.381038073047885e-05,1.470276015773668e-05,9.970008420177678e-07,0.9999388921911748,5.737476249936867e-06
00227.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,2.585196008077084e-06,5.5395692340464465e-06,1.426444219538762e-07,4.690561438894863e-05,0.9999398400185425,4.986957404445671e-06
00231.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,9.848018964665751e-05,0.0032085270006569303,2.9831045341221042e-05,3.4223161176359965e-05,0.9949880269493924,0.001640911653786494
00444.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,9.729213004626335e-05,3.320317704405175e-06,0.0002645902708742617,0.0005598701254496727,0.9990587685460711,1.615860985428558e-05
00456.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,0.00022387435932118586,1.4382424029002297e-06,7.025808263841231e-05,0.0006855951710385195,0.9990065190126208,1.2315131978094499e-05
00469.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,2.373967095622403e-05,1.0146508000870907e-06,2.2253225653949643e-05,3.500437245008059e-05,0.9999143730000186,3.615080121175594e-06
00474.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,2.5046523611746318e-05,1.5483175239423364e-06,8.45405412908451e-05,0.0001671527729782693,0.9997113352275053,1.0376617089893765e-05
00475.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,1.2755740733898397e-05,8.393664753596866e-07,3.5303073229731616e-05,1.1658886390360968e-05,0.9999363442932676,3.098639903060761e-06
00477.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,4.464628632260602e-05,4.776932826359361e-06,0.0001249848455098405,2.131852891510114e-05,0.9997896975667216,1.4575839704412147e-05
00483.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,1.4272282151311473e-05,3.656556509315997e-07,2.581706211350036e-05,6.476671873849883e-05,0.999890110245286,4.668036059890825e-06
00489.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,7.643644662744333e-05,3.1889440962809345e-06,3.332272309399492e-05,0.0002810399043698143,0.9995934844904383,1.252749137398526e-05
00494.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,0.0004862003114130606,0.00012923732841857666,0.001002441834963685,0.00021242859481685996,0.9937943215408094,0.00437537038957845
00498.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,0.0490931189811939,0.00026490576898339103,0.010665123367908631,0.005338537526699423,0.9306597406490252,0.0039785737061893076
00502.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,3.258898829758376e-08,8.771249759326264e-07,9.363312156412363e-08,1.5860100994166345e-07,0.9999987034328082,1.3461909609371623e-07
00507.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,4.1642383386152497e-08,1.7319588589153169e-06,9.534057329345191e-08,4.1163063525913625e-07,0.9999974632176651,2.5620988391586887e-07
00511.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,1.0263733855488369e-08,7.19275364355274e-07,4.666581591406082e-08,2.821789042669122e-08,0.9999991470179704,4.855922506735457e-08
00516.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,4.401408003301599e-08,1.2506617079606491e-06,5.7808552562620904e-08,4.5809869055617927e-07,0.9999981592755752,3.0141393703950396e-08
00520.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,9.282340764395332e-08,2.660719154381528e-06,1.0014353758923637e-07,3.6207387395019415e-06,0.9999924741306512,1.0514445098508052e-06
00524.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,4.053205273112351e-06,8.180991235344501e-07,5.470415121093695e-06,1.9145339761838964e-06,0.9999845301882373,3.2135582686004628e-06
00528.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,1.8742019563720894e-05,9.258251473827032e-06,0.00031804520893944017,9.783609256713942e-05,0.9992995098498146,0.00025660857764133805
00535.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,0.0002715354080643561,3.4938747906698334e-05,0.002089301209469681,0.00029754480268182623,0.9949522377849886,0.0023544420468888092
00546.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,0.00023857847726705206,4.422962912727415e-05,0.0031209563440295768,0.00016642878189712445,0.9952663835111087,0.0011634232565701343
00547.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,0.00011643688196328586,1.740447830522342e-05,0.001082261160427175,4.554665114615341e-05,0.9971365522900708,0.0016017985380874112
00553.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,1.11295145842831e-05,1.7096558977733733e-05,2.693572253407221e-05,5.833472294107472e-06,0.9997153989374801,0.00022360579412957922
00557.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,4.2184766639727065e-05,5.6268520507828764e-05,3.94357910345815e-05,3.1259773727524975e-05,0.9982412438790159,0.0015896072690745615
00558.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,1.4383414825764555e-05,3.061664174805497e-05,2.3269363458971443e-05,2.6105512165024514e-05,0.9994705453095397,0.0004350797582623523
00563.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,5.743250892732952e-05,5.3058366064948074e-05,4.7191415359059636e-05,2.8642507024016384e-05,0.9990910993520085,0.0007225758506161892
00567.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,2.9871486892275913e-05,1.2418975262389098e-05,2.7375736777375293e-05,1.3485369915277292e-05,0.9997192610122223,0.0001975874189304745
00568.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,4.141300476003216e-05,7.450714765967501e-05,8.134112261840164e-05,1.990264006749639e-05,0.9991384717306303,0.0006443643542642188
00572.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,3.447377761226734e-05,8.153745365718792e-05,8.367548599549301e-05,2.7488764845358714e-05,0.9991623096611226,0.0006105148567670511
00576.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,1.4188452586540463e-05,3.100846658901766e-05,3.022999430185987e-05,1.3399486308528457e-05,0.9992563240483472,0.0006548495518667678
00582.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,9.402956789394853e-05,0.00015087115715769204,1.73527038140196e-05,0.0020153321944052474,0.9964332188525643,0.0012891955241648857
00586.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,0.0021297501414086067,8.288545022860456e-05,0.00011162502186297706,0.013813557717128935,0.9809581284226154,0.0029040532467554305
00587.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,2.2243391591331975e-06,1.238753804644439e-05,3.97387313038963e-06,2.398048839674186e-05,0.9999557151337639,1.7186275036320709e-06
00591.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,2.6721749228310963e-06,1.2772871304450602e-05,1.1641007708055684e-05,9.130018976523961e-06,0.9999623539214187,1.4300056694244522e-06
00592.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,2.745866623673502e-06,1.30215427242946e-05,1.613594079999543e-05,1.1901937237491052e-05,0.9999533776997577,2.817012856781835e-06
00596.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,3.6869431141786373e-06,1.584134451296622e-05,2.3278935547448728e-05,2.4445120426926695e-05,0.9999290065070969,3.741149301502129e-06
00600.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,2.5082085280728978e-06,5.989253052152684e-06,3.9364388186686776e-06,0.00013876945019750803,0.999847998934939,7.977144645398901e-07
00605.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,5.138926123403269e-06,4.3760518687332525e-06,8.399400415969111e-06,5.095525774472943e-05,0.9999305028348769,6.27528970247533e-07
00609.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,5.385781407630059e-05,1.4104193278347243e-05,3.1114388709362706e-05,0.00014397230070128342,0.9997558586720577,1.0926311770485416e-06
00613.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,9.52730352516855e-05,9.502548627095504e-05,0.00015784875220020198,0.00016406905686647128,0.9994468700132638,4.0913656146772914e-05
00618.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,0.0009625925060254906,2.4086695906036826e-05,0.00022560603824315178,0.003474482013294341,0.9952508328602886,6.239988624237839e-05
00624.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,0.00030987208745933203,1.2668800888763858e-05,1.2582818005397946e-05,0.0024087206297003774,0.9972339341947404,2.2221469205788683e-05
00628.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,0.002931410017305011,6.930246440806128e-05,0.00028508960062018676,0.009788683517419348,0.9867482097271305,0.00017730467311682206
00633.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,0.0007675289689006618,0.00014625752976551074,0.00015376017206647323,0.24568097302637074,0.7528900824842495,0.0003613978186472805
00639.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,0.0014298687072904768,3.295585821463117e-06,2.125864399383036e-05,0.0027738337200783475,0.9957684766694794,3.2666733365438755e-06
00646.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,8.629687049582922e-05,2.392605511582299e-06,1.7282345701468108e-05,0.0003893454918988761,0.9995042732489775,4.094374146054982e-07
00651.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,7.923842949407495e-05,1.7867301721140585e-05,6.796159726017682e-05,0.0010842685899783387,0.9987454853637072,5.178717839065534e-06
00655.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,4.7604058276949124e-05,6.855164070805284e-05,0.0001362523666193506,9.142899241050442e-05,0.9965057562029542,0.0031504067390309676
00659.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,3.242313312065144e-05,2.100176737408318e-05,0.00010444063508412403,5.802536066666438e-05,0.9989668377338357,0.0008172713699186566
00663.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,3.516986189047209e-05,3.342049345110088e-05,6.94167417641005e-05,0.00010470325694388773,0.9996308038372556,0.00012648580869482074
00667.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,1.7948068460911553e-05,0.00013303761145112925,7.614164582810503e-05,3.1274020055757706e-05,0.9984023634385167,0.001339235215687414
00671.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,5.528186345613174e-05,1.5824136723565168e-05,0.00016540339742985484,2.576763564962382e-05,0.9990847764908968,0.0006529464758442268
00677.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,4.217206764250763e-06,4.497187484112356e-06,8.892205877775136e-05,9.525141035943762e-06,0.9998897470513649,3.09135457312168e-06
00678.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,1.252910791499769e-05,6.118302317385681e-06,0.00026771609005699353,3.6760640291168705e-05,0.9996731540645726,3.7217948467685005e-06
00683.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,2.819746571578817e-06,1.215392795574193e-05,4.749445743441355e-06,0.0001334405159141455,0.9998382776534266,8.558710388538393e-06
00684.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,9.470340734055186e-07,4.302278507849887e-06,4.376176208848442e-06,5.812190005165793e-05,0.9999231026419262,9.14996923216556e-06
00689.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,9.522522695895953e-06,7.218699236755197e-05,8.247442775759785e-06,0.0002604295540747218,0.9992096229237989,0.0004399905642871187
00691.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,4.0926142080599635e-06,4.2041365130806205e-05,1.5070406704768799e-05,2.8340022302229016e-05,0.9998602080438843,5.0247547769751225e-05
00692.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,1.6420229941625194e-05,0.00012688927270478766,5.637767961473508e-05,0.002208783756227793,0.9973865928667911,0.0002049361947197386
00696.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,0.00010350898099807935,6.05893247763028e-06,0.00036993623542372404,2.0607061700907744e-05,0.9994896412014895,1.024758791013722e-05
00702.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,1.614769917504645e-05,6.1997466450770925e-06,0.00010663479806954493,5.305852290001309e-05,0.9998163274724697,1.6317607404128846e-06
00706.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,0.00010798957697393262,1.7243915595211384e-05,0.0002694521491322247,0.00041984449394363713,0.9991739669852714,1.1502879083606996e-05
00711.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,8.519774708721849e-06,5.941893312830223e-06,8.561558663054948e-05,4.034711886170437e-05,0.999842402266172,1.7173360314022816e-05
00715.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,3.8919338982093695e-06,2.1240191158578376e-06,2.6224318393928737e-05,1.579700065028513e-05,0.9999498454662487,2.117261693084304e-06
00719.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,6.5418003008658816e-06,3.0603003907113193e-06,8.016113521860134e-06,0.00010596573493399443,0.9998736194594915,2.7965913609859273e-06
00723.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,1.8964737405314884e-05,3.4145220512099754e-06,6.0285082182071664e-05,2.5397311443466917e-05,0.9998844165074107,7.5218395074523825e-06
00727.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,2.652407796310727e-07,5.538310938727952e-07,5.061414678998165e-06,7.195382410347025e-06,0.9999867390003636,1.851306735473886e-07
00731.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,1.9833777539423655e-07,3.0009759473399307e-07,6.655608376454362e-07,2.3773929053187418e-06,0.9999962292554704,2.2935541648905624e-07
00736.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,5.765520396375309e-06,8.526069185381133e-06,1.6588846801515923e-05,6.825106554993199e-05,0.999896849934498,4.018563568647924e-06
00741.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,2.8565970783313446e-06,3.301035754138635e-06,7.27420425571115e-06,5.41033456167911e-05,0.9999305234844458,1.9413328491781242e-06
00747.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,3.8854937260196535e-05,0.0001700026322760799,0.00025552671148352623,0.0007421617384014075,0.9985887600724836,0.00020469390809520674
00751.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,7.830845283351803e-05,2.200940820165091e-05,0.0003910631700762074,0.0017971135553432828,0.9976704754146267,4.102999891856316e-05
00757.jpg,0,4,有漂浮物,3,乱占,,,,,,,0.003898032489482018,0.00037974186264954675,0.00025615193454431594,0.8565243006156842,0.13751093459737546,0.0014308385002645722
00761.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,7.232283518795688e-06,7.018083363933736e-06,8.3125061385539e-06,0.00013534544375197756,0.9997496619783796,9.242970484699549e-05
00766.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,1.0386502295469866e-05,5.3460948708066946e-05,1.504607456303779e-05,3.867990465655381e-05,0.9998277393104006,5.468725937628579e-05
00771.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,1.8951773970881588e-05,6.981277872649643e-05,0.00021152371341511773,2.402766611143927e-05,0.9994406014935231,0.00023508257425295507
00775.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,6.113043988344028e-06,8.956415920039346e-06,2.3252171830750386e-06,4.7286788217760426e-06,0.9999103743197468,6.750232433992138e-05
00779.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,0.000744184748241481,0.00018364568378744794,0.00018942873320959675,0.008142125951395676,0.9903908605801799,0.0003497543031858143
00781.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,0.0003100127213562204,5.2931780783555145e-05,7.357334051616893e-05,0.0014513848204965717,0.9980886708452914,2.3426491555951426e-05
00784.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,8.965361274303706e-05,9.417950552259082e-06,3.2125757162005045e-05,0.0007732489351042162,0.9990916250214377,3.928723000880815e-06
00789.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,1.5648588435072069e-06,1.338546673651425e-05,4.797083823700127e-06,0.00030897137205511264,0.9996618075419571,9.473676584051973e-06
00793.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,0.00010436334844559038,5.505327385671842e-05,0.0007804114717902876,8.764941619075276e-05,0.9973480541085444,0.0016244683811722728
00797.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,3.4751242618680608e-06,1.6378854563730498e-06,5.7371585968621635e-06,0.0005120118106825035,0.9994687257198651,8.412301137456774e-06
00798.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,7.509806573199971e-07,1.344516657680813e-06,2.455936611630249e-06,0.00016763297925523435,0.9998264351630005,1.3804238176319506e-06
00802.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,1.0337091097760135e-05,5.551365068844436e-06,3.5525317710979984e-06,0.00030996582831322567,0.9996672484340636,3.344749685419544e-06
00808.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,1.985609866087885e-06,2.602055663452347e-06,2.724411324582244e-06,0.00020164761018394173,0.9997852164193802,5.8238935819072855e-06
00812.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,9.195621618801398e-06,1.3449523980904673e-05,1.6711036345668262e-06,0.000840528414576712,0.9991105417982267,2.461353796220536e-05
