filename,fold,true_label_id,true_label,pred_label_id,pred_label,logit_乱采,logit_乱建,logit_乱堆,logit_乱占,logit_有漂浮物,logit_正常,prob_乱采,prob_乱建,prob_乱堆,prob_乱占,prob_有漂浮物,prob_正常
00090.jpg,0,4,有漂浮物,4,有漂浮物,-6.87890625,-3.12890625,-4.73046875,-3.681640625,6.87890625,-2.701171875,1.0592359558359021e-06,4.503985837800428e-05,9.079192750505172e-06,2.591478005342651e-05,0.999849796295166,6.908117211423814e-05
00094.jpg,0,4,有漂浮物,4,有漂浮物,-7.2890625,-5.19140625,-5.75,-2.310546875,7.07421875,-1.4521484375,5.780697165391757e-07,4.709564564109314e-06,2.6939314921037294e-06,8.396959310630336e-05,0.9997099041938782,0.00019811610400211066
00095.jpg,0,4,有漂浮物,4,有漂浮物,-5.9296875,-3.419921875,-4.47265625,-3.96875,6.109375,-2.38671875,5.90676336287288e-06,7.266527245519683e-05,2.535888779675588e-05,4.1973373299697414e-05,0.9996500015258789,0.00020419323118403554
00100.jpg,0,5,正常,4,有漂浮物,-6.2265625,-4.6875,-4.31640625,-2.798828125,6.12109375,-1.8359375,4.337580321589485e-06,2.021407453867141e-05,2.9296639695530757e-05,0.00013362681784201413,0.9994624257087708,0.0003500029561109841
00104.jpg,0,4,有漂浮物,4,有漂浮物,-6.85546875,-5.421875,-3.939453125,-4.96484375,5.6015625,-0.82861328125,3.8835546547488775e-06,1.628663085284643e-05,7.171977631514892e-05,2.572275116108358e-05,0.9982730150222778,0.0016093832673504949
00108.jpg,0,4,有漂浮物,4,有漂浮物,-7.42578125,-3.669921875,-5.1484375,-3.8984375,6.59765625,-1.9287109375,8.120476877593319e-07,3.473206015769392e-05,7.918069968582131e-06,2.7636780941975303e-05,0.9997307658195496,0.00019812023674603552
00113.jpg,0,4,有漂浮物,4,有漂浮物,-3.673828125,-4.0859375,-3.833984375,-2.80078125,3.408203125,0.66064453125,0.0007864248473197222,0.0005208112997934222,0.0006700422964058816,0.0018828540341928601,0.9361475706100464,0.05999220162630081
00115.jpg,0,4,有漂浮物,4,有漂浮物,-6.3203125,-5.1875,-5.68359375,-2.927734375,4.36328125,-1.6298828125,2.2842150428914465e-05,7.091060979291797e-05,4.317779166740365e-05,0.0006793834618292749,0.9966962337493896,0.0024875092785805464
00120.jpg,0,4,有漂浮物,4,有漂浮物,-5.46875,-4.53125,-6.10546875,-3.126953125,6.84375,-2.943359375,4.494656877795933e-06,1.1477508451207541e-05,2.3777879505360033e-06,4.674401134252548e-05,0.9998787641525269,5.616422276943922e-05
00125.jpg,0,4,有漂浮物,4,有漂浮物,-3.0703125,-3.9765625,-4.1171875,-2.373046875,1.3076171875,-1.3837890625,0.011256583034992218,0.00454807048663497,0.003951432183384895,0.022606074810028076,0.896844744682312,0.060793109238147736
00132.jpg,0,4,有漂浮物,4,有漂浮物,-6.87109375,-1.9384765625,-4.5859375,-3.953125,6.63671875,-1.3740234375,1.3595281416201033e-06,0.00018862384604290128,1.3360384400584735e-05,2.5156252377200872e-05,0.9994397759437561,0.0003316923975944519
00136.jpg,0,4,有漂浮物,4,有漂浮物,-5.859375,-4.9921875,-4.84765625,-3.333984375,6.828125,-4.16796875,3.0892740596755175e-06,7.353112323471578e-06,8.496504960930906e-06,3.860287688439712e-05,0.9999256134033203,1.6765821783337742e-05
00137.jpg,0,4,有漂浮物,4,有漂浮物,-3.193359375,-3.203125,-3.87109375,-2.978515625,3.158203125,-0.74072265625,0.0016985295806080103,0.0016820230521261692,0.0008624556940048933,0.002105612773448229,0.9739162921905518,0.019735116511583328
00141.jpg,0,4,有漂浮物,4,有漂浮物,-6.01171875,-6.31640625,-5.2578125,-3.3359375,6.7421875,-3.810546875,2.8907761588925496e-06,2.131524752257974e-06,6.143725386209553e-06,4.1984741983469576e-05,0.9999207258224487,2.6119885660591535e-05
00146.jpg,0,4,有漂浮物,4,有漂浮物,-6.34765625,-4.390625,-5.921875,-4.46484375,7.75,-2.140625,7.541163995483657e-07,5.337848961062264e-06,1.1543907021405175e-06,4.956024895363953e-06,0.9999371767044067,5.064409924671054e-05
00151.jpg,0,4,有漂浮物,4,有漂浮物,-5.6640625,-6.2734375,-5.37890625,-3.86328125,6.8828125,-1.8125,3.5552895951695973e-06,1.9329775113874348e-06,4.728427938971436e-06,2.1525058400584385e-05,0.999800980091095,0.00016733520897105336
00156.jpg,0,4,有漂浮物,4,有漂浮物,-7.4296875,-5.01171875,-6.609375,-3.642578125,7.734375,-2.056640625,2.595974422092695e-07,2.9134723718016176e-06,5.896001766814152e-07,1.1455686944827903e-05,0.9999288320541382,5.594805770670064e-05
00157.jpg,0,4,有漂浮物,4,有漂浮物,-0.654296875,-1.62890625,-3.775390625,-1.5283203125,4.08984375,0.410888671875,0.00835777260363102,0.0031537197064608335,0.00036865213769488037,0.0034874421544373035,0.960383415222168,0.02424905076622963
00163.jpg,0,4,有漂浮物,4,有漂浮物,-7.03125,-1.791015625,-5.296875,-2.375,6.765625,-1.859375,1.0183156291532214e-06,0.00019217074441257864,5.769150902779074e-06,0.00010716823453549296,0.9995144605636597,0.0001794730342226103
00168.jpg,0,4,有漂浮物,4,有漂浮物,-6.75390625,-6.9609375,-6.578125,-3.662109375,8.5078125,-2.951171875,2.3545754856968415e-07,1.9142562734941748e-07,2.8070715529793233e-07,5.183975190448109e-06,0.999983549118042,1.0554050277278293e-05
00173.jpg,0,4,有漂浮物,4,有漂浮物,-6.58203125,-4.16796875,-3.1953125,-3.162109375,6.1640625,-1.4736328125,2.911662704718765e-06,3.255030605942011e-05,8.609428914496675e-05,8.90008668648079e-05,0.9993077516555786,0.0004816042783204466
00178.jpg,0,4,有漂浮物,4,有漂浮物,-2.693359375,-3.921875,-4.3203125,-3.69140625,5.2890625,-0.73291015625,0.00034037031582556665,9.9635508377105e-05,6.68921202304773e-05,0.000125460050185211,0.9969502091407776,0.0024174859281629324
00182.jpg,0,4,有漂浮物,4,有漂浮物,-4.26953125,-5.1015625,-6.49609375,-3.611328125,4.86328125,-0.1844482421875,0.00010733144881669432,4.6706831199117005e-05,1.1580922546272632e-05,0.00020729124662466347,0.9932465553283691,0.006380519364029169
00187.jpg,0,4,有漂浮物,4,有漂浮物,-5.53515625,-2.693359375,-2.7890625,-3.287109375,4.359375,-2.32421875,5.0277350965188816e-05,0.0008620829903520644,0.0007834039279259741,0.00047608747263439,0.9965812563896179,0.0012469952926039696
00191.jpg,0,4,有漂浮物,4,有漂浮物,-5.58203125,-4.60546875,-4.24609375,-4.171875,6.88671875,-3.337890625,3.844639650196768e-06,1.0208720595983323e-05,1.4623316928918939e-05,1.5749932572362013e-05,0.9999192953109741,3.626381658250466e-05
00195.jpg,0,4,有漂浮物,4,有漂浮物,-4.27734375,-5.296875,-5.0703125,-3.041015625,5.9140625,-2.470703125,3.747519076569006e-05,1.3519698768504895e-05,1.6957501429715194e-05,0.00012902513844892383,0.9995748400688171,0.0002282221830682829
00200.jpg,0,4,有漂浮物,4,有漂浮物,-5.6171875,-2.63671875,-4.63671875,-3.189453125,6.65625,-1.8837890625,4.672599061450455e-06,9.203640365740284e-05,1.2455773685360327e-05,5.295538721838966e-05,0.9996424913406372,0.00019541273650247604
00204.jpg,0,4,有漂浮物,4,有漂浮物,-3.69921875,-4.37109375,-2.935546875,-3.744140625,2.7265625,-1.232421875,0.0015773848863318563,0.0008056493825279176,0.0033852921333163977,0.0015080937882885337,0.9741346836090088,0.01858890987932682
00209.jpg,0,4,有漂浮物,4,有漂浮物,-6.4765625,-3.0078125,-4.171875,-1.3203125,5.48828125,-2.02734375,6.351845968310954e-06,0.0002038726379396394,6.365213630488142e-05,0.0011021250393241644,0.9980804920196533,0.0005434644408524036
00211.jpg,0,4,有漂浮物,4,有漂浮物,-3.634765625,-3.416015625,-3.8203125,-4.4765625,4.21484375,-1.822265625,0.0003884454199578613,0.0004834281571675092,0.00032266214839182794,0.00016739491547923535,0.9962584972381592,0.0023795166052877903
00218.jpg,0,4,有漂浮物,4,有漂浮物,-5.04296875,-2.037109375,-3.3984375,-3.029296875,6.95703125,-1.7607421875,6.141928679426201e-06,0.0001240888814209029,3.180648127454333e-05,4.600778629537672e-05,0.9996283054351807,0.00016359033179469407
00223.jpg,0,4,有漂浮物,4,有漂浮物,-4.76171875,-3.15625,-3.30859375,-4.3828125,5.859375,-3.31640625,2.438644878566265e-05,0.0001214492367580533,0.0001042876101564616,3.5620945709524676e-05,0.9996108412742615,0.00010347603529226035
00227.jpg,0,4,有漂浮物,4,有漂浮物,-4.6171875,-5.66015625,-6.51171875,-3.5625,6.88671875,-4.0078125,1.008996696327813e-05,3.5557743558456423e-06,1.5174182408372872e-06,2.896908154070843e-05,0.9999372959136963,1.85582903213799e-05
00231.jpg,0,4,有漂浮物,4,有漂浮物,-5.89453125,-1.484375,-4.79296875,-4.546875,4.30078125,-2.080078125,3.715694765560329e-05,0.0030573599506169558,0.0001118001964641735,0.00014299462782219052,0.9949654936790466,0.0016851400723680854
00444.jpg,0,4,有漂浮物,4,有漂浮物,-5.08984375,-9.4375,-5.140625,-2.638671875,4.0,-3.9609375,0.00011259411257924512,1.4566412573913112e-06,0.00010701919381972402,0.0013063095975667238,0.9981244206428528,0.0003481716848909855
00456.jpg,0,4,有漂浮物,4,有漂浮物,-3.771484375,-9.6328125,-5.71484375,-3.375,4.6015625,-4.6171875,0.00023084731947164983,6.573283712896227e-07,3.3062417060136795e-05,0.00034317513927817345,0.9992930889129639,9.909246728057042e-05
00469.jpg,0,4,有漂浮物,4,有漂浮物,-4.3203125,-8.5859375,-5.50390625,-3.880859375,5.7109375,-3.533203125,4.399331010063179e-05,6.178019020808279e-07,1.3469714758684859e-05,6.827137985965237e-05,0.9997770190238953,9.665489778853953e-05
00474.jpg,0,4,有漂浮物,4,有漂浮物,-6.46875,-9.203125,-5.66015625,-3.51953125,5.37109375,-4.11328125,7.209713658085093e-06,4.6815972609692835e-07,1.618399801373016e-05,0.000137640890898183,0.9997624754905701,7.6012518547941e-05
00475.jpg,0,4,有漂浮物,4,有漂浮物,-5.40625,-8.3046875,-4.8515625,-4.22265625,5.44921875,-3.546875,1.929413338075392e-05,1.0632853673087084e-06,3.359873880981468e-05,6.301638495642692e-05,0.9997592568397522,0.00012386299204081297
00477.jpg,0,4,有漂浮物,4,有漂浮物,-5.73046875,-6.875,-4.52734375,-4.5546875,4.55078125,-3.34765625,3.424768874538131e-05,1.090354362531798e-05,0.00011406221892684698,0.00011098558752564713,0.9993587136268616,0.0003710851597134024
00483.jpg,0,4,有漂浮物,4,有漂浮物,-5.70703125,-9.3046875,-5.7265625,-3.81640625,5.234375,-4.06640625,1.770523340383079e-05,4.84908014186658e-07,1.7362783182761632e-05,0.0001172707270598039,0.9997559189796448,9.133053390542045e-05
00489.jpg,0,4,有漂浮物,4,有漂浮物,-4.234375,-8.0625,-5.33984375,-3.14453125,4.78125,-3.025390625,0.00012138330203015357,2.640130333020352e-06,4.018463005195372e-05,0.0003609707928262651,0.9990682005882263,0.0004066438414156437
00494.jpg,0,4,有漂浮物,4,有漂浮物,-5.16015625,-5.5078125,-2.416015625,-3.916015625,2.62890625,-2.14453125,0.00040730167529545724,0.0002876941580325365,0.006334048230201006,0.0014133170479908586,0.9832479953765869,0.008309703320264816
00498.jpg,0,4,有漂浮物,4,有漂浮物,-2.06640625,-8.359375,-3.462890625,-4.00390625,1.4072265625,-3.341796875,0.029475565999746323,5.4508036555489525e-05,0.007294184062629938,0.004246357828378677,0.9506961107254028,0.008233169093728065
00502.jpg,0,4,有漂浮物,4,有漂浮物,-7.953125,-4.703125,-6.59375,-5.203125,7.61328125,-3.822265625,1.7361509208058123e-07,4.477592483453918e-06,6.760153610230191e-07,2.715796881602728e-06,0.999981164932251,1.0804306839418132e-05
00507.jpg,0,4,有漂浮物,4,有漂浮物,-5.73046875,-3.755859375,-5.56640625,-3.2421875,6.171875,-3.25,6.77297794027254e-06,4.87912111566402e-05,7.980518603289966e-06,8.155046816682443e-05,0.9997740387916565,8.091584459180012e-05
00511.jpg,0,4,有漂浮物,4,有漂浮物,-6.83203125,-3.248046875,-5.859375,-4.62890625,6.91015625,-3.37109375,1.0759848692032392e-06,3.8753489207010716e-05,2.8459378427214688e-06,9.741172107169405e-06,0.9999133348464966,3.4266697184648365e-05
00516.jpg,0,4,有漂浮物,4,有漂浮物,-5.98046875,-3.333984375,-5.21875,-3.962890625,6.65625,-4.35546875,3.2501297937415075e-06,4.584101770888083e-05,6.9616298787877895e-06,2.4441269488306716e-05,0.9999030828475952,1.650551894272212e-05
00520.jpg,0,4,有漂浮物,4,有漂浮物,-5.07421875,-2.654296875,-4.23046875,-2.08984375,5.0703125,-2.345703125,3.9213860873132944e-05,0.0004409590910654515,9.117495210375637e-05,0.0007754203397780657,0.9980528354644775,0.000600369821768254
00524.jpg,0,4,有漂浮物,4,有漂浮物,-5.83984375,-7.2265625,-4.7734375,-5.05859375,6.66015625,-4.14453125,3.726489694599877e-06,9.312271345152112e-07,1.082515882444568e-05,8.139401870721485e-06,0.9999561309814453,2.0303214114392176e-05
00528.jpg,0,4,有漂浮物,4,有漂浮物,-5.921875,-6.10546875,-3.138671875,-3.306640625,3.583984375,-0.5625,7.308604835998267e-05,6.082760592107661e-05,0.0011818550992757082,0.0009991169208660722,0.9821475744247437,0.015537510626018047
00535.jpg,0,4,有漂浮物,4,有漂浮物,-5.65625,-7.1953125,-2.501953125,-3.826171875,2.30859375,-0.86083984375,0.00033005268778651953,7.082343654474244e-05,0.007735298480838537,0.0020576720125973225,0.9498849511146545,0.03992119058966637
00546.jpg,0,4,有漂浮物,4,有漂浮物,-4.90625,-6.07421875,-1.1865234375,-3.830078125,1.845703125,-0.56640625,0.0010225768201053143,0.0003180193598382175,0.04218447953462601,0.0029996561352163553,0.8750481605529785,0.07842710614204407
00547.jpg,0,4,有漂浮物,4,有漂浮物,-6.15625,-7.3515625,-1.8623046875,-5.421875,3.607421875,-1.50390625,5.6909229897428304e-05,1.7221267626155168e-05,0.004168880637735128,0.0001186090157716535,0.9896725416183472,0.005965816788375378
00553.jpg,0,4,有漂浮物,4,有漂浮物,-5.5703125,-4.38671875,-3.01171875,-4.3828125,5.8671875,-1.7177734375,1.0775575901789125e-05,3.519400706863962e-05,0.00013919499178882688,3.533175549819134e-05,0.999271810054779,0.0005076646921224892
00557.jpg,0,4,有漂浮物,4,有漂浮物,-5.20703125,-4.30859375,-3.353515625,-3.61328125,4.7421875,-1.1806640625,4.7603913117200136e-05,0.00011690392420860007,0.0003038185241166502,0.0002343146625207737,0.9966288208961487,0.0026685274206101894
00558.jpg,0,4,有漂浮物,4,有漂浮物,-5.62109375,-4.08984375,-3.11328125,-3.234375,5.44140625,-1.3759765625,1.566557511978317e-05,7.243688014568761e-05,0.00019234258797951043,0.0001704060850897804,0.9984562397003174,0.0010928921401500702
00563.jpg,0,4,有漂浮物,4,有漂浮物,-4.859375,-4.17578125,-2.564453125,-3.419921875,4.65234375,-1.4931640625,7.37283771741204e-05,0.0001460547500755638,0.0007316553965210915,0.00031101491185836494,0.9966017007827759,0.0021358043886721134
00567.jpg,0,4,有漂浮物,4,有漂浮物,-5.4296875,-5.60546875,-3.5625,-4.76953125,5.7734375,-2.431640625,1.362590592179913e-05,1.1429428923293017e-05,8.816061017569155e-05,2.6367417376604863e-05,0.99958735704422,0.00027314963517710567
00568.jpg,0,4,有漂浮物,4,有漂浮物,-5.5703125,-3.931640625,-2.970703125,-4.23828125,5.34765625,-1.50390625,1.810269895941019e-05,9.31986141949892e-05,0.0002436348149785772,6.858626147732139e-05,0.9985203146934509,0.0010562363313511014
00572.jpg,0,4,有漂浮物,4,有漂浮物,-5.81640625,-3.98046875,-2.8984375,-3.935546875,5.265625,-1.7646484375,1.536509080324322e-05,9.635464812163264e-05,0.00028431048849597573,0.00010078177729155868,0.998619794845581,0.0008834687760099769
00576.jpg,0,4,有漂浮物,4,有漂浮物,-5.82421875,-4.37890625,-3.07421875,-4.0703125,5.640625,-1.4892578125,1.0481237950443756e-05,4.4473759771790355e-05,0.00016395414422731847,6.0551425121957436e-05,0.9989205598831177,0.0007999487570486963
00582.jpg,0,4,有漂浮物,4,有漂浮物,-5.56640625,-4.78515625,-6.39453125,-0.697265625,3.984375,-2.10546875,7.031681161606684e-05,0.00015358605014625937,3.0719140340806916e-05,0.00915588065981865,0.9883500337600708,0.0022393669933080673
00586.jpg,0,4,有漂浮物,4,有漂浮物,-3.939453125,-7.796875,-5.64453125,-1.0078125,2.939453125,-2.38671875,0.0010037653846666217,2.120191857102327e-05,0.00018244257080368698,0.018829014152288437,0.9752214550971985,0.004742159973829985
00587.jpg,0,4,有漂浮物,4,有漂浮物,-7.0,-4.46484375,-5.390625,-2.701171875,5.8984375,-4.22265625,2.501278913769056e-06,3.156214006594382e-05,1.250560671905987e-05,0.00018412782810628414,0.9997290968894958,4.021121276309714e-05
00591.jpg,0,4,有漂浮物,4,有漂浮物,-6.7890625,-4.4140625,-4.64453125,-3.8125,6.296875,-4.53515625,2.073982159345178e-06,2.2297410396276973e-05,1.7707739971228875e-05,4.0692062611924484e-05,0.9998974800109863,1.9754412278416567e-05
00592.jpg,0,4,有漂浮物,4,有漂浮物,-6.52734375,-4.58984375,-4.21875,-3.611328125,5.546875,-3.98046875,5.70310612602043e-06,3.9587404899066314e-05,5.737477113143541e-05,0.00010532244778005406,0.9997192025184631,7.281237776624039e-05
00596.jpg,0,4,有漂浮物,4,有漂浮物,-6.5390625,-4.75,-4.046875,-3.392578125,5.49609375,-4.43359375,5.9301801229594275e-06,3.5485249100020155e-05,7.168217416619882e-05,0.0001379013992846012,0.9997003078460693,4.869241820415482e-05
00600.jpg,0,4,有漂浮物,4,有漂浮物,-7.265625,-4.98828125,-5.98828125,-2.421875,5.62109375,-4.1171875,2.530394567656913e-06,2.4673234293004498e-05,9.07677531358786e-06,0.00032121967524290085,0.9995835423469543,5.895725917071104e-05
00605.jpg,0,4,有漂浮物,4,有漂浮物,-6.30078125,-5.203125,-4.69921875,-3.103515625,5.47265625,-4.0625,7.704027666477486e-06,2.308999864908401e-05,3.8217967812670395e-05,0.0001884832017822191,0.9996702671051025,7.224221189972013e-05
00609.jpg,0,4,有漂浮物,4,有漂浮物,-5.11328125,-5.109375,-4.921875,-2.771484375,4.4140625,-3.84765625,7.274191739270464e-05,7.302661833819002e-05,8.808691200101748e-05,0.0007565091946162283,0.9987517595291138,0.00025789247592911124
00613.jpg,0,4,有漂浮物,4,有漂浮物,-5.5390625,-4.81640625,-4.07421875,-3.1953125,4.53515625,-3.791015625,4.211060513625853e-05,8.674353011883795e-05,0.00018220697529613972,0.00043880255543626845,0.9990082383155823,0.0002418569492874667
00618.jpg,0,4,有漂浮物,4,有漂浮物,-3.42578125,-6.62109375,-3.705078125,-1.716796875,3.30078125,-2.564453125,0.001184888300485909,4.85255841340404e-05,0.000896149140316993,0.006544550880789757,0.9885220527648926,0.0028038027230650187
00624.jpg,0,4,有漂浮物,4,有漂浮物,-4.11328125,-6.5390625,-5.2421875,-1.6640625,3.6640625,-3.16796875,0.00041640756535343826,3.681418456835672e-05,0.00013466070231515914,0.004821706563234329,0.9935187697410583,0.001071673701517284
00628.jpg,0,4,有漂浮物,4,有漂浮物,-3.3203125,-6.41796875,-4.0625,-1.48046875,2.791015625,-2.44140625,0.0021684342063963413,9.791545016923919e-05,0.0010323295136913657,0.013651495799422264,0.9778277277946472,0.005222162697464228
00633.jpg,0,4,有漂浮物,4,有漂浮物,-5.18359375,-5.8984375,-5.4296875,-0.0673828125,1.498046875,-2.984375,0.001024991157464683,0.0005014959024265409,0.0008013881160877645,0.17086860537528992,0.8175601959228516,0.009243334643542767
00639.jpg,0,4,有漂浮物,4,有漂浮物,-2.08203125,-9.1015625,-6.52734375,-2.39453125,3.359375,-5.4765625,0.004300256259739399,3.845480932795908e-06,5.0456794269848615e-05,0.003146135015413165,0.9923549890518188,0.00014430060400627553
00646.jpg,0,4,有漂浮物,4,有漂浮物,-5.18359375,-8.2890625,-6.8828125,-3.09765625,4.203125,-6.08203125,8.37620536913164e-05,3.7528341181314318e-06,1.5313906260416843e-05,0.000674463517498225,0.9991886019706726,3.410836143302731e-05
00651.jpg,0,4,有漂浮物,4,有漂浮物,-4.875,-6.37109375,-5.65625,-2.568359375,3.369140625,-4.97265625,0.0002619245497044176,5.8672008890425786e-05,0.00011991780047537759,0.002629889640957117,0.9966920614242554,0.00023755525762680918
00655.jpg,0,4,有漂浮物,4,有漂浮物,-6.86328125,-5.37890625,-3.7734375,-4.30859375,4.44921875,-1.513671875,1.2181896636320744e-05,5.374904867494479e-05,0.00026768064708448946,0.00015674786118324846,0.9969450831413269,0.0025646064896136522
00659.jpg,0,4,有漂浮物,4,有漂浮物,-7.31640625,-6.80859375,-3.619140625,-4.87109375,4.546875,-2.740234375,7.036856459308183e-06,1.1692808584484737e-05,0.00028384465258568525,8.116418030112982e-05,0.9989327788352966,0.0006835729000158608
00663.jpg,0,4,有漂浮物,4,有漂浮物,-7.23046875,-5.703125,-4.06640625,-4.11328125,4.55859375,-3.142578125,7.580678811791586e-06,3.491604729788378e-05,0.0001794084964785725,0.0001711927616270259,0.9991550445556641,0.00045191467506811023
00667.jpg,0,4,有漂浮物,4,有漂浮物,-6.90625,-3.544921875,-3.0078125,-4.44140625,4.640625,-1.470703125,9.636363756726496e-06,0.000277791841654107,0.0004753167158924043,0.00011333948350511491,0.9969130754470825,0.002210757927969098
