test_filename,test_camera_group,status,direct_train_test_group,best_train_filename,best_train_camera_group,best_train_label,thumbnail_cosine,sift_good,homography_inliers,homography_inlier_ratio
00247.jpg,camera_group_v2_0205,unseen_candidate,no,00096.jpg,camera_group_v2_0005,正常,0.734142,0,0,0.0000
00248.jpg,camera_group_v2_0206,unseen_candidate,no,02136.jpg,camera_group_v2_0454,乱占,0.633478,0,0,0.0000
00249.jpg,camera_group_v2_0207,unseen_candidate,no,00685.jpg,camera_group_v2_0304,有漂浮物,0.267065,0,0,0.0000
00250.jpg,camera_group_v2_0208,unseen_candidate,no,02487.jpg,camera_group_v2_0503,乱建,0.444385,0,0,0.0000
00251.jpg,camera_group_v2_0209,unseen_candidate,no,00045.jpg,camera_group_v2_0005,有漂浮物,0.342373,0,0,0.0000
00252.jpg,camera_group_v2_0210,unseen_candidate,no,00063.jpg,camera_group_v2_0047,有漂浮物,0.600395,0,0,0.0000
00253.jpg,camera_group_v2_0211,unseen_candidate,no,02072.jpg,camera_group_v2_0439,乱占,0.632320,0,0,0.0000
00254.jpg,camera_group_v2_0212,unseen_candidate,no,00107.jpg,camera_group_v2_0084,有漂浮物,0.478621,0,0,0.0000
00255.jpg,camera_group_v2_0213,unseen_candidate,no,02072.jpg,camera_group_v2_0439,乱占,0.591954,0,0,0.0000
00256.jpg,camera_group_v2_0205,unseen_candidate,no,00939.jpg,camera_group_v2_0321,有漂浮物,0.763966,0,0,0.0000
00257.jpg,camera_group_v2_0214,unseen_candidate,no,00036.jpg,camera_group_v2_0005,有漂浮物,0.539821,0,0,0.0000
00258.jpg,camera_group_v2_0205,visual_overlap_possible,no,00969.jpg,camera_group_v2_0321,有漂浮物,0.848270,0,0,0.0000
00259.jpg,camera_group_v2_0215,unseen_candidate,no,00100.jpg,camera_group_v2_0077,正常,0.381781,0,0,0.0000
00260.jpg,camera_group_v2_0216,unseen_candidate,no,00164.jpg,camera_group_v2_0129,有漂浮物,0.414971,0,0,0.0000
00261.jpg,camera_group_v2_0217,unseen_candidate,no,00047.jpg,camera_group_v2_0005,有漂浮物,0.322229,0,0,0.0000
00262.jpg,camera_group_v2_0218,unseen_candidate,no,00898.jpg,camera_group_v2_0321,有漂浮物,0.641548,0,0,0.0000
00263.jpg,camera_group_v2_0205,unseen_candidate,no,02044.jpg,camera_group_v2_0429,乱占,0.723494,0,0,0.0000
00264.jpg,camera_group_v2_0205,unseen_candidate,no,00972.jpg,camera_group_v2_0321,有漂浮物,0.745824,0,0,0.0000
00265.jpg,camera_group_v2_0219,unseen_candidate,no,01087.jpg,camera_group_v2_0334,有漂浮物,0.548643,0,0,0.0000
00266.jpg,camera_group_v2_0220,unseen_candidate,no,01143.jpg,camera_group_v2_0339,有漂浮物,0.535008,0,0,0.0000
00267.jpg,camera_group_v2_0221,unseen_candidate,no,01104.jpg,camera_group_v2_0339,有漂浮物,0.688898,0,0,0.0000
00268.jpg,camera_group_v2_0222,unseen_candidate,no,00025.jpg,camera_group_v2_0023,有漂浮物,0.574475,0,0,0.0000
00269.jpg,camera_group_v2_0223,unseen_candidate,no,02487.jpg,camera_group_v2_0503,乱建,0.596990,0,0,0.0000
00270.jpg,camera_group_v2_0224,unseen_candidate,no,01100.jpg,camera_group_v2_0337,有漂浮物,0.530899,0,0,0.0000
00271.jpg,camera_group_v2_0225,unseen_candidate,no,01084.jpg,camera_group_v2_0332,有漂浮物,0.366450,0,0,0.0000
00272.jpg,camera_group_v2_0226,unseen_candidate,no,01102.jpg,camera_group_v2_0337,有漂浮物,0.594646,0,0,0.0000
00273.jpg,camera_group_v2_0227,unseen_candidate,no,00817.jpg,camera_group_v2_0320,有漂浮物,0.706148,0,0,0.0000
00274.jpg,camera_group_v2_0205,unseen_candidate,no,00957.jpg,camera_group_v2_0321,有漂浮物,0.792249,0,0,0.0000
00275.jpg,camera_group_v2_0228,unseen_candidate,no,00657.jpg,camera_group_v2_0303,有漂浮物,0.561608,0,0,0.0000
00276.jpg,camera_group_v2_0229,unseen_candidate,no,00183.jpg,camera_group_v2_0146,有漂浮物,0.311045,0,0,0.0000
00277.jpg,camera_group_v2_0230,unseen_candidate,no,00975.jpg,camera_group_v2_0326,有漂浮物,0.581264,0,0,0.0000
00278.jpg,camera_group_v2_0229,unseen_candidate,no,00183.jpg,camera_group_v2_0146,有漂浮物,0.311045,0,0,0.0000
00279.jpg,camera_group_v2_0231,unseen_candidate,no,00176.jpg,camera_group_v2_0140,有漂浮物,0.688841,0,0,0.0000
00280.jpg,camera_group_v2_0232,unseen_candidate,no,00060.jpg,camera_group_v2_0044,有漂浮物,0.523931,0,0,0.0000
00281.jpg,camera_group_v2_0233,unseen_candidate,no,00031.jpg,camera_group_v2_0028,有漂浮物,0.370290,0,0,0.0000
00282.jpg,camera_group_v2_0234,unseen_candidate,no,00042.jpg,camera_group_v2_0034,有漂浮物,0.404272,0,0,0.0000
00283.jpg,camera_group_v2_0235,unseen_candidate,no,00766.jpg,camera_group_v2_0301,有漂浮物,0.529255,0,0,0.0000
00284.jpg,camera_group_v2_0236,unseen_candidate,no,00593.jpg,camera_group_v2_0298,有漂浮物,0.617026,0,0,0.0000
00285.jpg,camera_group_v2_0237,unseen_candidate,no,00898.jpg,camera_group_v2_0321,有漂浮物,0.691457,0,0,0.0000
00286.jpg,camera_group_v2_0238,unseen_candidate,no,00586.jpg,camera_group_v2_0297,有漂浮物,0.599078,0,0,0.0000
00287.jpg,camera_group_v2_0238,unseen_candidate,no,00131.jpg,camera_group_v2_0106,有漂浮物,0.518103,0,0,0.0000
00288.jpg,camera_group_v2_0239,unseen_candidate,no,02487.jpg,camera_group_v2_0503,乱建,0.547242,0,0,0.0000
00289.jpg,camera_group_v2_0240,unseen_candidate,no,00024.jpg,camera_group_v2_0022,有漂浮物,0.342359,0,0,0.0000
00290.jpg,camera_group_v2_0241,unseen_candidate,no,00140.jpg,camera_group_v2_0100,有漂浮物,0.616494,0,0,0.0000
00291.jpg,camera_group_v2_0242,unseen_candidate,no,01138.jpg,camera_group_v2_0339,有漂浮物,0.618398,0,0,0.0000
00292.jpg,camera_group_v2_0205,unseen_candidate,no,00957.jpg,camera_group_v2_0321,有漂浮物,0.782835,0,0,0.0000
00293.jpg,camera_group_v2_0205,unseen_candidate,no,02044.jpg,camera_group_v2_0429,乱占,0.796165,0,0,0.0000
00294.jpg,camera_group_v2_0205,unseen_candidate,no,00586.jpg,camera_group_v2_0297,有漂浮物,0.744191,0,0,0.0000
00295.jpg,camera_group_v2_0243,unseen_candidate,no,00021.jpg,camera_group_v2_0005,有漂浮物,0.712285,0,0,0.0000
00296.jpg,camera_group_v2_0244,unseen_candidate,no,00133.jpg,camera_group_v2_0100,有漂浮物,0.619764,0,0,0.0000
00297.jpg,camera_group_v2_0245,unseen_candidate,no,00686.jpg,camera_group_v2_0304,有漂浮物,0.459849,0,0,0.0000
00298.jpg,camera_group_v2_0246,unseen_candidate,no,02055.jpg,camera_group_v2_0434,乱采,0.491141,0,0,0.0000
00299.jpg,camera_group_v2_0247,unseen_candidate,no,00060.jpg,camera_group_v2_0044,有漂浮物,0.347760,0,0,0.0000
00300.jpg,camera_group_v2_0248,unseen_candidate,no,00144.jpg,camera_group_v2_0100,有漂浮物,0.614247,0,0,0.0000
00301.jpg,camera_group_v2_0249,unseen_candidate,no,02090.jpg,camera_group_v2_0446,乱占,0.345880,0,0,0.0000
00302.jpg,camera_group_v2_0250,unseen_candidate,no,00897.jpg,camera_group_v2_0321,有漂浮物,0.620264,0,0,0.0000
00303.jpg,camera_group_v2_0251,unseen_candidate,no,00050.jpg,camera_group_v2_0005,有漂浮物,0.741446,0,0,0.0000
00304.jpg,camera_group_v2_0251,unseen_candidate,no,00586.jpg,camera_group_v2_0297,有漂浮物,0.779770,0,0,0.0000
00305.jpg,camera_group_v2_0205,unseen_candidate,no,00050.jpg,camera_group_v2_0005,有漂浮物,0.718980,0,0,0.0000
00306.jpg,camera_group_v2_0252,unseen_candidate,no,01085.jpg,camera_group_v2_0332,有漂浮物,0.435951,0,0,0.0000
00307.jpg,camera_group_v2_0253,unseen_candidate,no,02072.jpg,camera_group_v2_0439,乱占,0.549154,0,0,0.0000
00308.jpg,camera_group_v2_0253,unseen_candidate,no,02072.jpg,camera_group_v2_0439,乱占,0.400491,0,0,0.0000
00309.jpg,camera_group_v2_0253,unseen_candidate,no,02072.jpg,camera_group_v2_0439,乱占,0.549154,0,0,0.0000
00310.jpg,camera_group_v2_0254,unseen_candidate,no,00173.jpg,camera_group_v2_0137,有漂浮物,0.368909,0,0,0.0000
00311.jpg,camera_group_v2_0255,unseen_candidate,no,00219.jpg,camera_group_v2_0180,有漂浮物,0.688086,0,0,0.0000
00312.jpg,camera_group_v2_0256,unseen_candidate,no,01094.jpg,camera_group_v2_0334,有漂浮物,0.488425,0,0,0.0000
00313.jpg,camera_group_v2_0257,unseen_candidate,no,00798.jpg,camera_group_v2_0320,有漂浮物,0.718537,0,0,0.0000
00314.jpg,camera_group_v2_0258,unseen_candidate,no,01088.jpg,camera_group_v2_0334,有漂浮物,0.579736,0,0,0.0000
00315.jpg,camera_group_v2_0259,unseen_candidate,no,00213.jpg,camera_group_v2_0176,有漂浮物,0.302872,0,0,0.0000
00316.jpg,camera_group_v2_0260,unseen_candidate,no,00144.jpg,camera_group_v2_0100,有漂浮物,0.710230,0,0,0.0000
00317.jpg,camera_group_v2_0261,unseen_candidate,no,01085.jpg,camera_group_v2_0332,有漂浮物,0.568771,0,0,0.0000
00318.jpg,camera_group_v2_0262,unseen_candidate,no,00911.jpg,camera_group_v2_0322,有漂浮物,0.621343,0,0,0.0000
00319.jpg,camera_group_v2_0205,unseen_candidate,no,00939.jpg,camera_group_v2_0321,有漂浮物,0.778957,0,0,0.0000
00320.jpg,camera_group_v2_0263,unseen_candidate,no,01085.jpg,camera_group_v2_0332,有漂浮物,0.522458,0,0,0.0000
00321.jpg,camera_group_v2_0264,unseen_candidate,no,01078.jpg,camera_group_v2_0332,有漂浮物,0.433504,0,0,0.0000
00322.jpg,camera_group_v2_0265,unseen_candidate,no,01124.jpg,camera_group_v2_0344,有漂浮物,0.479206,0,0,0.0000
00323.jpg,camera_group_v2_0205,unseen_candidate,no,00897.jpg,camera_group_v2_0321,有漂浮物,0.835490,0,0,0.0000
00324.jpg,camera_group_v2_0205,unseen_candidate,no,00149.jpg,camera_group_v2_0103,有漂浮物,0.741855,0,0,0.0000
00325.jpg,camera_group_v2_0266,unseen_candidate,no,01104.jpg,camera_group_v2_0339,有漂浮物,0.574404,0,0,0.0000
00326.jpg,camera_group_v2_0205,visual_overlap_possible,no,00149.jpg,camera_group_v2_0103,有漂浮物,0.884105,0,0,0.0000
00327.jpg,camera_group_v2_0267,unseen_candidate,no,00973.jpg,camera_group_v2_0325,有漂浮物,0.591653,0,0,0.0000
00328.jpg,camera_group_v2_0268,unseen_candidate,no,01067.jpg,camera_group_v2_0329,有漂浮物,0.579178,0,0,0.0000
00329.jpg,camera_group_v2_0205,unseen_candidate,no,00939.jpg,camera_group_v2_0321,有漂浮物,0.765645,0,0,0.0000
00330.jpg,camera_group_v2_0269,unseen_candidate,no,00650.jpg,camera_group_v2_0302,有漂浮物,0.497060,0,0,0.0000
00331.jpg,camera_group_v2_0270,unseen_candidate,no,00781.jpg,camera_group_v2_0317,有漂浮物,0.281801,0,0,0.0000
00332.jpg,camera_group_v2_0205,unseen_candidate,no,00939.jpg,camera_group_v2_0321,有漂浮物,0.756058,0,0,0.0000
00333.jpg,camera_group_v2_0271,unseen_candidate,no,01104.jpg,camera_group_v2_0339,有漂浮物,0.684697,0,0,0.0000
00334.jpg,camera_group_v2_0272,unseen_candidate,no,00511.jpg,camera_group_v2_0288,有漂浮物,0.433002,0,0,0.0000
00335.jpg,camera_group_v2_0273,unseen_candidate,no,02135.jpg,camera_group_v2_0454,乱占,0.789723,0,0,0.0000
00336.jpg,camera_group_v2_0205,unseen_candidate,no,00144.jpg,camera_group_v2_0100,有漂浮物,0.830822,0,0,0.0000
00337.jpg,camera_group_v2_0274,unseen_candidate,no,01119.jpg,camera_group_v2_0339,有漂浮物,0.696725,0,0,0.0000
00338.jpg,camera_group_v2_0275,unseen_candidate,no,01117.jpg,camera_group_v2_0339,有漂浮物,0.565673,0,0,0.0000
00339.jpg,camera_group_v2_0276,unseen_candidate,no,00089.jpg,camera_group_v2_0069,有漂浮物,0.560200,0,0,0.0000
00340.jpg,camera_group_v2_0277,unseen_candidate,no,00042.jpg,camera_group_v2_0034,有漂浮物,0.581795,0,0,0.0000
00341.jpg,camera_group_v2_0278,unseen_candidate,no,01224.jpg,camera_group_v2_0370,有漂浮物,0.482568,0,0,0.0000
00431.jpg,camera_group_v2_0279,unseen_candidate,no,00816.jpg,camera_group_v2_0320,有漂浮物,0.802935,0,0,0.0000
00437.png,camera_group_v2_0280,unseen_candidate,no,02141.jpg,camera_group_v2_0456,乱堆,0.451359,0,0,0.0000
00438.png,camera_group_v2_0281,unseen_candidate,no,02087.jpg,camera_group_v2_0438,乱占,0.723390,0,0,0.0000
00441.jpg,camera_group_v2_0282,unseen_candidate,no,00513.jpg,camera_group_v2_0288,有漂浮物,0.815235,0,0,0.0000
01244.jpg,camera_group_v2_0372,unseen_candidate,no,01243.jpg,camera_group_v2_0371,有漂浮物,0.747348,0,0,0.0000
01245.jpg,camera_group_v2_0370,seen_direct_group,yes,01235.jpg,camera_group_v2_0370,有漂浮物,0.929343,0,0,0.0000
01246.jpg,camera_group_v2_0370,seen_direct_group,yes,01235.jpg,camera_group_v2_0370,有漂浮物,0.926529,0,0,0.0000
01247.jpg,camera_group_v2_0370,seen_direct_group,yes,01233.jpg,camera_group_v2_0370,有漂浮物,0.779952,0,0,0.0000
01248.jpg,camera_group_v2_0370,seen_direct_group,yes,01235.jpg,camera_group_v2_0370,有漂浮物,0.903568,0,0,0.0000
01249.jpg,camera_group_v2_0373,unseen_candidate,no,00184.jpg,camera_group_v2_0147,有漂浮物,0.620993,0,0,0.0000
01250.jpg,camera_group_v2_0373,unseen_candidate,no,00184.jpg,camera_group_v2_0147,有漂浮物,0.557821,0,0,0.0000
01251.jpg,camera_group_v2_0373,unseen_candidate,no,00618.jpg,camera_group_v2_0300,有漂浮物,0.518720,0,0,0.0000
01252.jpg,camera_group_v2_0373,unseen_candidate,no,01233.jpg,camera_group_v2_0370,有漂浮物,0.629624,0,0,0.0000
01253.jpg,camera_group_v2_0373,unseen_candidate,no,02075.jpg,camera_group_v2_0439,乱占,0.595764,0,0,0.0000
01254.jpg,camera_group_v2_0373,unseen_candidate,no,02072.jpg,camera_group_v2_0439,乱占,0.568050,0,0,0.0000
01255.jpg,camera_group_v2_0373,unseen_candidate,no,02072.jpg,camera_group_v2_0439,乱占,0.643283,0,0,0.0000
01256.jpg,camera_group_v2_0373,unseen_candidate,no,02072.jpg,camera_group_v2_0439,乱占,0.571595,0,0,0.0000
01257.jpg,camera_group_v2_0373,unseen_candidate,no,02075.jpg,camera_group_v2_0439,乱占,0.524379,0,0,0.0000
01258.jpg,camera_group_v2_0373,unseen_candidate,no,02072.jpg,camera_group_v2_0439,乱占,0.591893,0,0,0.0000
01259.jpg,camera_group_v2_0373,unseen_candidate,no,02072.jpg,camera_group_v2_0439,乱占,0.645037,0,0,0.0000
01260.jpg,camera_group_v2_0373,unseen_candidate,no,02072.jpg,camera_group_v2_0439,乱占,0.632500,0,0,0.0000
01261.jpg,camera_group_v2_0373,unseen_candidate,no,02072.jpg,camera_group_v2_0439,乱占,0.629261,0,0,0.0000
01262.jpg,camera_group_v2_0373,unseen_candidate,no,02072.jpg,camera_group_v2_0439,乱占,0.617328,0,0,0.0000
01263.jpg,camera_group_v2_0373,unseen_candidate,no,02075.jpg,camera_group_v2_0439,乱占,0.576573,0,0,0.0000
01264.jpg,camera_group_v2_0373,unseen_candidate,no,02072.jpg,camera_group_v2_0439,乱占,0.550131,0,0,0.0000
01265.jpg,camera_group_v2_0373,unseen_candidate,no,02075.jpg,camera_group_v2_0439,乱占,0.564327,0,0,0.0000
01266.jpg,camera_group_v2_0373,unseen_candidate,no,02072.jpg,camera_group_v2_0439,乱占,0.549062,0,0,0.0000
01267.jpg,camera_group_v2_0373,unseen_candidate,no,02072.jpg,camera_group_v2_0439,乱占,0.610404,0,0,0.0000
01268.jpg,camera_group_v2_0373,unseen_candidate,no,02072.jpg,camera_group_v2_0439,乱占,0.613085,0,0,0.0000
01269.jpg,camera_group_v2_0373,unseen_candidate,no,02072.jpg,camera_group_v2_0439,乱占,0.620936,0,0,0.0000
01270.jpg,camera_group_v2_0373,unseen_candidate,no,02075.jpg,camera_group_v2_0439,乱占,0.526028,0,0,0.0000
01271.jpg,camera_group_v2_0373,unseen_candidate,no,02072.jpg,camera_group_v2_0439,乱占,0.570678,0,0,0.0000
01272.jpg,camera_group_v2_0373,unseen_candidate,no,01214.jpg,camera_group_v2_0368,有漂浮物,0.454178,0,0,0.0000
01273.jpg,camera_group_v2_0373,unseen_candidate,no,00621.jpg,camera_group_v2_0300,有漂浮物,0.462467,0,0,0.0000
01274.jpg,camera_group_v2_0373,unseen_candidate,no,00621.jpg,camera_group_v2_0300,有漂浮物,0.452185,0,0,0.0000
01275.jpg,camera_group_v2_0373,unseen_candidate,no,02072.jpg,camera_group_v2_0439,乱占,0.481085,0,0,0.0000
01276.jpg,camera_group_v2_0373,unseen_candidate,no,00621.jpg,camera_group_v2_0300,有漂浮物,0.492901,0,0,0.0000
01277.jpg,camera_group_v2_0373,unseen_candidate,no,00621.jpg,camera_group_v2_0300,有漂浮物,0.483336,0,0,0.0000
01278.jpg,camera_group_v2_0373,unseen_candidate,no,02072.jpg,camera_group_v2_0439,乱占,0.495523,0,0,0.0000
01279.jpg,camera_group_v2_0373,unseen_candidate,no,02062.jpg,camera_group_v2_0437,乱占,0.440113,0,0,0.0000
01280.jpg,camera_group_v2_0373,unseen_candidate,no,00717.jpg,camera_group_v2_0309,有漂浮物,0.421792,0,0,0.0000
01281.jpg,camera_group_v2_0373,unseen_candidate,no,02062.jpg,camera_group_v2_0437,乱占,0.421773,0,0,0.0000
01282.jpg,camera_group_v2_0373,unseen_candidate,no,00621.jpg,camera_group_v2_0300,有漂浮物,0.427934,0,0,0.0000
01283.jpg,camera_group_v2_0373,unseen_candidate,no,02062.jpg,camera_group_v2_0437,乱占,0.394035,0,0,0.0000
01284.jpg,camera_group_v2_0373,unseen_candidate,no,02062.jpg,camera_group_v2_0437,乱占,0.390684,0,0,0.0000
01285.jpg,camera_group_v2_0373,unseen_candidate,no,00575.jpg,camera_group_v2_0292,有漂浮物,0.393205,0,0,0.0000
01286.jpg,camera_group_v2_0373,unseen_candidate,no,00709.jpg,camera_group_v2_0307,有漂浮物,0.383521,0,0,0.0000
01287.jpg,camera_group_v2_0373,unseen_candidate,no,00709.jpg,camera_group_v2_0307,有漂浮物,0.425859,0,0,0.0000
01288.jpg,camera_group_v2_0374,unseen_candidate,no,00494.jpg,camera_group_v2_0284,有漂浮物,0.604113,0,0,0.0000
01289.jpg,camera_group_v2_0373,unseen_candidate,no,01080.jpg,camera_group_v2_0332,有漂浮物,0.549900,0,0,0.0000
01290.jpg,camera_group_v2_0373,unseen_candidate,no,01080.jpg,camera_group_v2_0332,有漂浮物,0.561225,0,0,0.0000
01291.jpg,camera_group_v2_0373,unseen_candidate,no,00632.jpg,camera_group_v2_0300,有漂浮物,0.548410,0,0,0.0000
01292.jpg,camera_group_v2_0373,unseen_candidate,no,02072.jpg,camera_group_v2_0439,乱占,0.581329,0,0,0.0000
01293.jpg,camera_group_v2_0373,unseen_candidate,no,00773.jpg,camera_group_v2_0314,有漂浮物,0.588537,0,0,0.0000
01294.jpg,camera_group_v2_0373,unseen_candidate,no,00184.jpg,camera_group_v2_0147,有漂浮物,0.589162,0,0,0.0000
01295.jpg,camera_group_v2_0373,unseen_candidate,no,00184.jpg,camera_group_v2_0147,有漂浮物,0.599899,0,0,0.0000
01296.jpg,camera_group_v2_0375,unseen_candidate,no,00781.jpg,camera_group_v2_0317,有漂浮物,0.484414,0,0,0.0000
01297.jpg,camera_group_v2_0376,unseen_candidate,no,00781.jpg,camera_group_v2_0317,有漂浮物,0.423288,0,0,0.0000
01298.jpg,camera_group_v2_0377,unseen_candidate,no,01194.jpg,camera_group_v2_0356,有漂浮物,0.438185,0,0,0.0000
01299.jpg,camera_group_v2_0377,unseen_candidate,no,00993.jpg,camera_group_v2_0328,有漂浮物,0.483571,0,0,0.0000
01300.jpg,camera_group_v2_0378,unseen_candidate,no,02077.jpg,camera_group_v2_0441,乱占,0.757719,0,0,0.0000
01301.jpg,camera_group_v2_0378,unseen_candidate,no,02077.jpg,camera_group_v2_0441,乱占,0.716667,0,0,0.0000
01302.jpg,camera_group_v2_0378,unseen_candidate,no,02077.jpg,camera_group_v2_0441,乱占,0.716508,0,0,0.0000
01303.jpg,camera_group_v2_0378,unseen_candidate,no,02077.jpg,camera_group_v2_0441,乱占,0.697315,0,0,0.0000
01304.jpg,camera_group_v2_0378,unseen_candidate,no,02077.jpg,camera_group_v2_0441,乱占,0.526759,0,0,0.0000
01305.jpg,camera_group_v2_0378,unseen_candidate,no,02077.jpg,camera_group_v2_0441,乱占,0.579578,0,0,0.0000
01306.jpg,camera_group_v2_0378,unseen_candidate,no,02077.jpg,camera_group_v2_0441,乱占,0.477434,0,0,0.0000
01307.jpg,camera_group_v2_0378,unseen_candidate,no,02077.jpg,camera_group_v2_0441,乱占,0.497204,0,0,0.0000
01308.jpg,camera_group_v2_0378,unseen_candidate,no,02074.jpg,camera_group_v2_0441,乱占,0.466335,0,0,0.0000
01309.jpg,camera_group_v2_0378,unseen_candidate,no,02077.jpg,camera_group_v2_0441,乱占,0.461016,0,0,0.0000
01310.jpg,camera_group_v2_0378,unseen_candidate,no,02077.jpg,camera_group_v2_0441,乱占,0.420788,0,0,0.0000
01311.jpg,camera_group_v2_0378,unseen_candidate,no,00730.jpg,camera_group_v2_0309,有漂浮物,0.435279,0,0,0.0000
01312.jpg,camera_group_v2_0378,unseen_candidate,no,02077.jpg,camera_group_v2_0441,乱占,0.659911,0,0,0.0000
01313.jpg,camera_group_v2_0378,unseen_candidate,no,00784.jpg,camera_group_v2_0317,有漂浮物,0.447376,0,0,0.0000
01314.jpg,camera_group_v2_0378,unseen_candidate,no,02077.jpg,camera_group_v2_0441,乱占,0.613163,0,0,0.0000
01315.jpg,camera_group_v2_0378,unseen_candidate,no,02077.jpg,camera_group_v2_0441,乱占,0.688700,0,0,0.0000
01316.jpg,camera_group_v2_0379,unseen_candidate,no,00724.jpg,camera_group_v2_0309,有漂浮物,0.432970,0,0,0.0000
01317.jpg,camera_group_v2_0379,unseen_candidate,no,00724.jpg,camera_group_v2_0309,有漂浮物,0.497807,0,0,0.0000
01318.jpg,camera_group_v2_0380,unseen_candidate,no,01064.jpg,camera_group_v2_0329,有漂浮物,0.424726,0,0,0.0000
01319.jpg,camera_group_v2_0381,unseen_candidate,no,01064.jpg,camera_group_v2_0329,有漂浮物,0.433004,0,0,0.0000
01320.jpg,camera_group_v2_0381,unseen_candidate,no,01060.jpg,camera_group_v2_0329,有漂浮物,0.394023,0,0,0.0000
01321.jpg,camera_group_v2_0381,unseen_candidate,no,01060.jpg,camera_group_v2_0329,有漂浮物,0.413031,0,0,0.0000
01322.jpg,camera_group_v2_0381,unseen_candidate,no,01060.jpg,camera_group_v2_0329,有漂浮物,0.446831,0,0,0.0000
01323.jpg,camera_group_v2_0381,unseen_candidate,no,01060.jpg,camera_group_v2_0329,有漂浮物,0.538750,0,0,0.0000
01324.jpg,camera_group_v2_0382,unseen_candidate,no,00784.jpg,camera_group_v2_0317,有漂浮物,0.681924,0,0,0.0000
01325.jpg,camera_group_v2_0382,unseen_candidate,no,00784.jpg,camera_group_v2_0317,有漂浮物,0.666385,0,0,0.0000
01326.jpg,camera_group_v2_0382,unseen_candidate,no,00784.jpg,camera_group_v2_0317,有漂浮物,0.655697,0,0,0.0000
01327.jpg,camera_group_v2_0382,unseen_candidate,no,00784.jpg,camera_group_v2_0317,有漂浮物,0.714226,0,0,0.0000
01328.jpg,camera_group_v2_0383,unseen_candidate,no,00029.jpg,camera_group_v2_0005,有漂浮物,0.618849,0,0,0.0000
01329.jpg,camera_group_v2_0382,unseen_candidate,no,00784.jpg,camera_group_v2_0317,有漂浮物,0.654648,0,0,0.0000
01330.jpg,camera_group_v2_0383,unseen_candidate,no,01089.jpg,camera_group_v2_0334,有漂浮物,0.622024,0,0,0.0000
01331.jpg,camera_group_v2_0382,unseen_candidate,no,00784.jpg,camera_group_v2_0317,有漂浮物,0.680418,0,0,0.0000
01332.jpg,camera_group_v2_0382,unseen_candidate,no,00784.jpg,camera_group_v2_0317,有漂浮物,0.648088,0,0,0.0000
01333.jpg,camera_group_v2_0383,unseen_candidate,no,01090.jpg,camera_group_v2_0334,有漂浮物,0.585271,0,0,0.0000
01334.jpg,camera_group_v2_0382,unseen_candidate,no,00784.jpg,camera_group_v2_0317,有漂浮物,0.668703,0,0,0.0000
01335.jpg,camera_group_v2_0382,unseen_candidate,no,00784.jpg,camera_group_v2_0317,有漂浮物,0.674852,0,0,0.0000
01336.jpg,camera_group_v2_0382,unseen_candidate,no,00784.jpg,camera_group_v2_0317,有漂浮物,0.657216,0,0,0.0000
01337.jpg,camera_group_v2_0382,unseen_candidate,no,00784.jpg,camera_group_v2_0317,有漂浮物,0.698976,0,0,0.0000
01338.jpg,camera_group_v2_0382,unseen_candidate,no,00784.jpg,camera_group_v2_0317,有漂浮物,0.661320,0,0,0.0000
