ndwi,mndwi,turbidity_index,chlorophyll_index,ph,temperature,rainfall_7d,upstream_landuse,anomaly_flag
0.0010496676732687366,-0.05299157266186356,10.046943748130902,4.436581048217327,8.161147507136457,17.738242562291358,10.741018237473023,0.5430784744920161,1
-0.19651936865678277,-0.15094289385616566,3.255574286285278,11.107185888242158,7.818813236635119,20.197059250111035,39.82304086652682,0.6705690234709717,0
0.52917960158943,0.3828401213231904,10.625976497192083,13.958207256602732,8.046708334987574,29.69659655974287,59.89110623300732,0.5931699786624067,1
0.4966233998778332,0.4167253058087962,2.5934678000201052,5.7184779392767116,8.196860028640483,29.23462348125766,33.016584306862875,0.4279369923281068,0
-0.2132523895742609,-0.33495331010284674,3.9819842101245646,8.414417056030828,7.317860157435547,24.463899517707727,10.240175325836937,0.8139173540508291,0
-0.16684576314822847,-0.16523467423246604,1.5279418313743072,9.854893742008192,8.30258537753381,25.642194740573903,109.6929690545782,0.12418933996005865,0
-0.20208112942275847,-0.20813344725772645,4.8917702812973385,9.07480881840143,7.02812147984715,26.889808613883357,8.558852539243055,0.3735667339173687,0
-0.2833997119141888,-0.16288874688722305,3.755775926326658,7.698854954901416,8.000576081148775,29.150539722282357,8.12866369569499,0.5976834675473764,0
-0.376228153768134,-0.38613500258998323,3.4167166116367604,5.262399187503922,5.923237375923092,29.787093035638854,75.64372926187428,0.4063244467030468,0
0.0520571335075774,-0.048194845166739,4.057664276155483,10.29057364203129,6.902915048568631,22.538511158100647,52.03086689019649,0.1624494284279329,1
0.4884324310176684,0.6443642025864678,3.1653791740781,6.127403299066984,9.352642562865302,18.313324709581284,9.247315094352784,0.10189115502764214,1
0.365024566968594,0.07056048713122037,4.595164180239541,7.495669598168028,7.988790349384391,20.724236427981815,0.9108709728743011,0.21485432614720001,0
0.13675309847209133,0.14059965436337707,9.680770109975642,8.06802850819435,7.9890775092237085,22.636000328732536,32.036558264974694,0.6515395142129664,1
-0.8221335753905923,-0.8003728262409383,2.3699960977751777,11.336125947425444,6.840883254853847,21.73466314209627,11.527202789429875,0.36317515655374777,1
-0.6593648450176883,-0.6603935988345989,7.519626338533632,19.374748662533598,6.62463163521332,16.93889037227479,138.72959686936306,0.13399273374120585,1
0.21924899194857192,0.2692581799875899,5.099514444578718,5.109530083267451,7.2885118686087225,24.183970870255624,14.81597385405609,0.14619596688838848,1
0.3858120343786461,0.3968810561667159,5.609580053545539,7.585870410949374,7.446297212297847,14.161061636185217,34.390482311933624,0.24556176282535397,0
0.06612038720683314,0.11608638420293266,4.399868624486469,3.517644215767909,9.031573749690834,22.426937377581037,10.130448413756051,0.217655260738827,1
-0.19167409451507722,-0.2518960240923778,2.914096828046694,15.49815464916891,8.31515153755427,22.747500862500466,0.033999273371222175,0.699286226217645,1
0.3056903028187976,0.15978506237973272,5.852788524045231,7.552848092590838,7.587142297010921,22.576203676014746,7.904724966989636,0.37343173837170857,0
0.12607813156367328,0.12144280304673699,6.118418073897897,6.360845031485662,7.552570243149275,26.256073996880794,23.056889233147558,0.5394698811887811,0
0.24123358422000837,0.13858111661913164,2.7724139258293685,7.5845480769536255,8.106512608604643,25.593030298895712,39.85883679798789,0.20536623892444308,0
-0.6569707321784681,-0.7298232163505596,2.0075022161481595,7.778641869095604,6.444963307593297,33.113391697444534,38.6070679084217,0.7479813441672948,1
0.003001973609514985,0.11915009771153082,4.717055527923082,5.124742442658614,5.962920071892956,19.411441080895262,16.3901125659645,0.18390144176145493,0
0.4323713441400078,0.5881711236914838,7.048624605501989,13.382998198826183,8.094710464709713,23.39666582225627,2.6375026106623793,0.5464201213473361,0
0.058234529139909424,0.1725051398629488,8.191147763303634,10.199817872082379,7.5576101310840995,23.07618386451297,3.228666293559841,0.5777537594389218,1
0.18447341948679755,0.2802115765574296,9.225707991208965,10.936274201514113,6.450306884201867,22.840931823454117,28.8912564001243,0.6132026003224701,1
-0.08908812684840106,-0.08309301192895055,5.600380268206787,5.25928553328156,5.82409532173604,15.675728827227166,68.6733237900285,0.45212485679095255,0
-0.06817746331205285,0.033366934075356874,3.8269662676668164,5.118918240073661,8.215093437471548,16.082620453472636,24.083311986486613,0.1919913009928766,1
0.3207582627121459,0.3563201578359749,4.475899356795301,6.9812266712324655,7.082755869171772,22.03233234987324,0.9860876849627149,0.04132283615513438,0
-0.30093650455207294,-0.10618745973961902,2.1256846420976268,11.022944288971313,7.820208546805957,14.120530409438999,12.034319037635393,0.23720525527528571,0
-0.33029173547793556,-0.4221018522711274,2.9755018972830163,9.495783910808909,7.2889919789811435,20.328973224796677,9.582395666812488,0.12791112697292556,0
-0.24346420743141725,-0.17620337051202756,4.3407737623941935,5.0086062337365025,7.472608821514159,18.762301997535243,6.61151639729084,0.2715962688192753,0
-0.0929660792591164,-0.21939534152404427,3.819107099236472,10.31790291352716,7.026199420973907,20.510112801706903,22.83974381826944,0.5720089568630373,0
-0.5830266734004225,-0.5151917973871449,4.73606004551623,4.544599196201764,7.438791980503457,27.66163477800172,16.989861260669777,0.2639094597582715,1
0.11931767911390245,-0.052592905865805145,1.964224782978561,5.307869112246903,7.961658589114032,16.608321934621035,8.393300078646192,0.09898405102610446,0
-0.14927406582165811,-0.2706283494724771,2.2459271468921194,7.995362441799946,7.279417183910221,26.348995752799574,21.424304937752094,0.608010810675285,1
0.1561067780332727,0.027844396360617196,7.137454610057852,4.1134553409417745,7.233741151382394,19.14356154620597,10.817559135963151,0.6510819886666024,0
-0.7357209779581875,-0.7105077778524072,2.7182633330464196,4.56416569488245,7.9860303131813275,19.766236356395368,75.53644644426853,0.3995107517074895,1
0.1572569079454846,0.19270942366911215,2.98706346828228,16.055649374862682,8.039343919037902,24.32772827994347,3.919238223823609,0.4350067803994151,1
0.3010684831859386,0.5461163826593928,4.744667880215283,14.630859869076424,6.590007828897585,20.62925749938713,17.267232579932003,0.08573353990222589,0
0.03156435020051859,0.02243529875476347,2.563279960813488,23.21637713537087,7.476872926519144,17.53766116009459,31.48987609480655,0.2834177257403221,1
-0.09099430354962745,-0.013740333002082605,8.7041328800634,9.256133862835002,7.080989752133244,20.148613478080495,7.22914552112891,0.24183460151080402,1
0.15956098980105518,0.17564799581772295,2.108342142263859,10.199943470117107,7.510974380766404,13.11683164113312,9.03463661317322,0.25841742997331546,0
0.28142847762227463,0.3503182836188393,4.4857889716497805,6.838177045988394,8.64717351056236,23.905922599001645,57.081774850661496,0.2557873877435205,0
0.05687797035302483,0.07124431859707164,2.8600782425800633,6.201422807614856,7.787173845610462,6.490749848134424,11.433838924767839,0.1836996763218324,0
0.07929235429379691,0.18925404151798136,4.921987918050131,11.426757533720687,9.231395927165137,26.440097915017255,10.333801128951126,0.463409356320059,1
0.3970825622498878,0.29181521069096583,3.325171932407157,14.599518809301314,7.6756756237880985,25.076309755526324,8.755130672101554,0.47265846790989324,0
0.12834709569403352,-0.11640023154273804,4.418538038736065,10.949860847810719,7.3668331929222175,30.007173970810243,49.12593212474503,0.26212899253134553,0
-0.34007773981614986,-0.2983374276082497,9.32564889294362,4.855407773879963,7.48425402715162,32.910385568610856,69.04430965671216,0.36041016751346194,1
0.27999257057227755,0.09948483704634517,2.966943004603512,8.987295878413335,7.6141038797986065,26.678854798295998,138.82187131155501,0.43826733918912214,1
-0.13711638695185363,-0.005942553971991699,2.9521619621136357,5.027509369002429,7.758281142363399,18.862974833140758,21.326706610474954,0.39789292397006126,0
-0.09001509741916565,-0.144827002528838,3.7078769619350367,6.282387429983636,6.706426116480407,32.863111926977105,5.586099971736549,0.2977087449991082,0
-0.0679358717729125,-0.17175955204854432,10.852675380840521,16.745228025254427,7.313471846825672,16.03033370077776,75.05123883923147,0.37583174294982996,1
0.19066036029676184,0.4607123681594052,4.246751723362383,4.056049802019594,6.920483111811448,12.48648183578976,32.76453358856406,0.3013701384010685,0
0.42465587229687096,0.4228108708350832,9.398231804124306,21.853220406750243,8.323697640381601,31.262319709210885,120.41151395271966,0.3649806052260743,1
-0.09267356736619511,-0.11368415339478345,4.030349700256019,9.725654376515974,5.95946510014679,25.007790916370194,72.04411005122981,0.15020000888916854,0
0.41937863303374556,0.49417617246474854,9.150259266039244,5.852937178590213,7.6255224144967695,12.620912216934288,3.171455588391458,0.44838190810652356,1
-0.05062350616882668,0.030922906100594387,5.7226668725498335,7.645429824234434,6.285464170030031,15.223203990275127,42.36748992026328,0.13072861033317495,0
0.3206503831168923,0.43456305165611825,6.250990092015852,5.246272323331097,7.845790404180723,24.75642515550433,3.2673810367211638,0.5146486420977754,0
-0.040470078539763976,-0.1737674285440311,1.8937123538190717,5.621187788103879,7.180876076684138,17.650175807346635,2.7455032159799626,0.2522550362486787,0
-0.24772709693721198,-0.1941164187635387,1.732406540499891,7.664872642786546,6.046564346987964,18.369255520489133,0.4042788601674779,0.326571706114284,0
0.47662972033002593,0.44731111588927397,8.517483277301487,6.268515204802904,8.253784444996802,31.83211216910032,10.202101666064062,0.43785639116389624,1
-0.2763654396341185,-0.36846828738957454,8.45419568078543,4.634443763156144,5.486890245789523,32.74097057615183,2.0364395769353547,0.5866283277020158,1
-0.2964427234506438,-0.29163143865043184,19.16092679578452,6.614702056677839,7.474864411679419,22.73381201929216,15.416701807395256,0.13230674505759502,1
-0.4768120886632967,-0.6579363090424782,1.8375408683092886,3.829340560738448,8.05295240762419,21.24753256120306,0.6054093265286533,0.32540804846360644,1
0.28018025576070826,0.3724733544636316,5.998321327328424,3.912171807252155,8.601385370447135,26.51227589331649,13.440175745245904,0.3650477729479236,0
0.35103418982999746,0.3219665969761409,2.4246990582288173,3.8921943702676063,6.211874561930857,19.191966891792745,0.6201164872256614,0.6188888534558775,0
0.011938952406027964,-0.03581114319427464,2.8738118633238043,17.041683278292922,7.087180916724397,10.847374163115685,24.023589974615774,0.23214981958751665,1
-0.39516194081141087,-0.4089298072474191,3.3156454134406395,9.050427569830584,8.366922422112834,8.192352283540309,21.76672684342253,0.3740180431136643,0
-0.10203363572047726,-0.11878531151484618,5.637343954604105,9.953542582132927,8.420992562367363,21.63200831312309,9.781666231739946,0.7944044441294783,0
-0.19078580530243144,-0.07671762217210228,3.0089294653469425,7.430777404489878,8.52459481668094,26.40939295433014,3.7465229052479323,0.8532824151907855,0
-0.4091405791252001,-0.518711901404928,4.573110990646708,9.517584303710668,9.549265091341805,22.079999772933416,31.47515837063438,0.09693936762310583,1
-0.2466674689558267,-0.2848880880742637,7.383298887761934,13.302114008983205,7.09304569541556,26.049803842273256,7.639870828078193,0.44762379022846127,0
0.05172069538911089,0.030065028390343643,8.8179021479789,9.060367738541458,7.79790552808311,26.549167923368316,6.468107240524894,0.5271398155657356,1
-0.28155064815505715,-0.38806655052654826,6.790697029935669,16.779619303435098,7.223308399785861,28.930203338539418,59.45658905845258,0.3430367736483629,1
-0.012479835054673052,0.0034515096088540385,5.877437390237944,7.252942855027545,5.919908995995318,22.93132275377684,7.859413108148142,0.1623220182751069,1
-0.6328966599224003,-0.7052839893679942,4.1165679419173165,9.968760759635206,7.42799766931792,23.379376564861644,6.393354104805507,0.05572445904571775,1
0.4037543173390493,0.26332611690397406,3.185600668673945,10.506630840073198,5.904508409088649,21.816002373620936,33.11385660601769,0.7514740085510668,0
-0.21742347355814354,-0.16480073290144973,6.192921328612738,4.636581855714243,7.0833371805156995,20.70798563175399,5.609716973035323,0.4064517740057001,0
0.1610746651922035,0.3158021731586236,2.385609306618715,7.548663159036358,6.325473505578991,14.139850194311165,23.95555613243678,0.21469561939531143,0
-0.04339449356900718,-0.03855241783492952,4.81375398251282,2.94258764949353,7.851085707806545,27.859920449304255,11.045054347018043,0.2331674338919402,0
0.020749435266050748,0.010420885223725104,2.350419024908546,6.924478105063434,6.87717897156452,20.08119881088481,3.3950132885137863,0.3082285747576499,0
-0.43959531804302987,-0.4520428741135738,4.372054727598463,6.426571648944512,6.07183357291443,19.79475837305657,56.85729344835831,0.36208551913822495,1
-0.3281676952560131,-0.37976278286182,2.381603132724161,6.237165113712249,8.192526930559488,19.291910278670024,4.7656611686638675,0.12894983632812113,1
-0.32135602421254633,-0.20434628208395833,3.5242296630608996,6.026961871084967,7.016998782589851,15.298060845343082,7.319929354379584,0.35912967062099954,0
-0.09239577218776736,-0.08299079635289033,2.9874739322364046,9.54471049971279,7.154318310053071,21.57228396978863,2.4904522365229433,0.4856555702424967,0
0.2978466741513086,0.0799826019194255,2.778927834796645,4.7449671818105275,6.717794189130569,24.58212500979215,17.674473991467217,0.16070563870405902,1
0.02997645196141066,0.14987184742340467,4.252834871472304,18.72753953856989,8.419260949586224,18.473562433194044,57.41559113902811,0.32137470469072055,1
-0.3701021116347123,-0.27471862003112774,1.0467803274615317,9.81331936631825,7.716415200402143,27.18800553368441,7.54939127545377,0.3186028622943966,0
-0.07379980742157922,-0.013639708357035082,1.5196996581950148,4.945693577449445,7.009529228410518,20.15794321183896,11.073194806508873,0.07321680742217403,0
-0.12419015045804707,-0.39973084146574733,7.25889478222732,10.212455040471054,5.968771558518901,14.336729092581908,111.66686153563732,0.5025922632448735,0
-0.20525953026962432,-0.20555436253834475,4.896336515090296,12.151182433689739,9.508507361837701,28.868491878723358,31.915995605409318,0.5731455514234935,1
-0.10462495774591238,-0.015282159525532038,2.9036832981835414,8.886726386286806,9.083493933270658,22.992313376312076,31.978308674391915,0.551763818592365,1
0.12911357640187385,0.1670635155633575,8.03930002508295,4.468696832772728,8.654481611602248,26.31641606152179,1.8503335539441501,0.6783119691062032,1
-0.31597792554473103,-0.2954627904538509,3.0541261671035818,22.615680676541192,6.937462645172941,26.434298270051528,14.928620757780786,0.3660993216083692,1
-0.20376730109980257,-0.11421603269426449,3.165097974435049,10.17300056915138,7.099242233400577,17.269450954242053,19.85324843609742,0.13579142765954527,0
0.19463624086784406,0.20856707032056862,2.8009785406756693,3.9598661252010334,7.820532319326005,19.390431146369675,1.0350765350348599,0.3806510651013325,0
0.040688832006799874,0.16105127048361248,14.068964363826929,8.203472535454482,6.78491709384203,27.1714303762843,12.422600306886412,0.28520268017431066,1
0.2837335440846548,0.2999092222461989,5.160642260016519,6.618317934726456,6.708480627591682,31.176087576102617,29.941888673366925,0.2805944474328134,0
0.33075491527899237,0.33897332291406895,5.0401030308803,7.412839945529678,8.666846849299352,22.316432493398143,40.15173766620437,0.1926195742398524,0
-0.5081623360566146,-0.4189209671984134,5.928911223657204,4.067960452618982,7.455887711780632,18.864050612741547,0.7857397425993021,0.30350279136791086,1
-0.013510663716879631,-0.053369356846569134,1.4745816247667787,7.592517705139259,6.604104810289189,30.411680740719866,3.9329818569232295,0.4901099443846699,0
-0.25238698826555617,-0.36211120347703224,3.1380290728760705,4.876236040671782,8.262133869496775,18.866865646850478,7.684704962951489,0.6198174709705436,0
-0.45961572040560306,-0.45923558395502123,5.888445947504707,6.204223540875234,7.040881344809189,23.644852622074435,44.978723577682864,0.30586209798866565,1
-0.33675801522964793,-0.2777205627738618,4.470654907225412,8.968531888833574,5.916516356477441,19.86108567006803,46.6968591198263,0.18624003434698136,0
-0.19023050476684933,-0.09769425147871069,16.8314846732742,5.822231931811278,6.592150001290773,23.345363863801374,20.341582514773915,0.7355320644995612,1
-0.18835620555106347,-0.09526625338432346,3.250747776529847,6.390350446444127,7.086805255720948,17.272739430270846,17.044786615587356,0.14601450051568166,0
-0.2820666064693086,-0.2889314239153999,7.892475428288675,11.135250842184396,7.675967514372416,20.12669511001039,21.726782762530604,0.34922852299676405,0
-0.10409241853554141,-0.12122942407977884,7.268882561123602,4.7384090390801035,7.637390094883815,18.863513815190988,60.918026582047105,0.3274753013662576,0
0.6339938593667929,0.5747822649173286,4.882671656726584,5.343012033167612,8.482216166767,25.311190961437617,46.878629598037996,0.1538476285114516,0
-0.6175655785039763,-0.5925779731059385,5.444696769748911,3.946011248730315,7.3103736945008855,22.81607225370053,20.511597776567054,0.8202391565811992,1
0.24115307519631732,0.0770406745710012,3.7654966331725452,4.896733193726443,7.127477541911208,26.401003755760744,107.48734820623416,0.14277189207713772,0
-0.10551229400337643,-0.10323637035680253,1.3717660023519986,7.88184579780241,8.49603731238613,17.871200231986855,1.0865948123343048,0.4016099935080475,0
-0.23136365414717344,0.05360441434660959,5.526253840234642,10.17294692191434,8.282960306722122,20.957745067263005,0.7727685681542914,0.27017734235434543,0
-0.7054630228268647,-0.8558493640657402,5.795356699352248,4.937782893581865,7.32923389748823,25.12515773942671,24.134752102215884,0.3640447895779791,1
0.12882899377225568,0.14451255453468564,6.368649021217697,10.023237430105135,7.733623664784917,26.293500751586105,12.100829466133387,0.5539777491574858,0
-0.532290249197794,-0.49450667015156463,4.654608471061867,7.788183476403558,7.119742204210954,14.771079222123237,77.75085714718226,0.5888375952495735,0
0.14836817132638114,0.19901467560978864,8.022424212229732,3.701353866029583,6.5702705103798325,23.58898003648831,13.865166205264869,0.3422648077505648,1
0.4223992606981264,0.32573495765753435,2.6655382332503326,8.06295555739029,9.257788908721297,17.933749039977947,47.804916109716224,0.07125556121361086,1
-0.48484112907795707,-0.43328245797103004,10.816065390310264,13.425805165512823,7.066489277290077,26.546504807353564,0.8326090316060456,0.6763245847963478,1
0.2505081754872204,0.19705751965592538,2.47750239633311,2.868910745656448,7.7359941709008195,31.302524927787523,158.11992905048777,0.7021842860667216,1
-0.09236819057585972,-0.23512653665831873,4.200890315932268,20.137882477638776,6.2877220408194825,8.940409271912472,4.684024800418959,0.3949702457009308,1
-0.7282613895523865,-0.633065658719401,6.743130292624191,5.44523479731651,8.089161291663778,18.72025923720107,23.008667278671993,0.4472196768985485,1
-0.4614450564842627,-0.39498357554611097,3.2904625352939085,3.239591336167495,6.535313793581645,23.31885372799591,12.742441283696552,0.3672052454849887,1
-0.04653200720843763,-0.14318825280431136,7.024493147149026,7.918579106515945,8.842366865163719,21.980778735068434,4.273794780802961,0.4131253694748264,0
0.020354973689888547,-0.03402477402426657,3.6485460131102387,11.195853845400062,8.93792804830898,26.698254590838346,24.389578625707628,0.37980575863045596,0
-0.5742073766797007,-0.632208618483843,4.810879020828765,6.422344805423173,7.952511244647956,22.395322093920132,10.401856391109332,0.7736473187642173,1
-0.09048847190390859,-0.2548469358011354,4.020164680193147,8.63479209501639,7.591905236325851,19.351294984174192,0.5248588589713583,0.4069370093787244,0
0.1470667881044368,0.22330976186909857,3.1705670271862774,21.324750518888383,7.350067903862785,16.898343763952145,103.81017936063876,0.5312432412022219,1
0.19957265582579167,0.27956449665364536,17.2989375418173,8.189287925150506,7.461964795352561,16.05732913449594,29.681291894049533,0.5890510057548946,1
-0.22385079017973208,-0.2571117466767646,2.707840459616417,32.82675198807165,7.827388099578426,18.28625099921248,24.815609333265403,0.23935937347821437,1
0.031540633566972565,0.028728077407253156,1.1369312180201738,13.905928909975838,7.571796056919536,19.17451006971873,57.11992881570001,0.08842760352496744,0
0.22173061593928842,0.23320041306160438,2.7671509267335592,7.581929051359434,8.285363853851683,23.918761922705574,34.273317687029895,0.23809923746151648,0
0.15573679376560126,0.18017597962634538,4.849024414888409,8.54860940510435,6.7653614994094005,21.216365378871313,6.305191613787842,0.17315442353133673,0
0.16743116459873683,0.032678244655045846,3.5747246044977734,6.2983182311047115,8.722465920861382,18.745529979495327,27.88011896033701,0.7469543190242964,0
-0.06594801530987429,-0.017103555387534074,8.257694192541896,8.371130808439538,7.1618729911128876,16.95341848561872,20.602846604207706,0.2922796931731248,1
-0.12835532111277542,-0.24590604721761544,8.079340760076915,9.784298576803364,6.90329682422929,18.48685814535185,52.55626455928494,0.5158127910812527,1
-0.018365927873524993,0.04977159347126478,3.7023410281995526,6.037107627223409,7.790088722745297,19.179835930708904,71.20331029984712,0.37148453816168275,0
-0.3291306157005599,-0.43561863273074136,1.6333992165714555,3.706226853042273,7.841241997407788,18.25937149214605,26.25473631968165,0.3554872512531044,0
0.23362849792291182,0.10361762305638178,2.075310081628285,14.305432219471419,6.110663925272252,25.3655639188693,47.18215361633381,0.6957068291289153,0
-0.559121367030427,-0.5619252230102051,4.3959276206914355,12.02203416920006,7.115112170461531,28.840221919209217,20.830030207656325,0.8275350394114894,1
-0.2512930935757213,-0.2563436159974409,1.7529397770797919,3.638078075627379,5.762360020626014,16.119686849106987,43.209082747445024,0.15309006856940244,0
-0.11087284500770415,-0.1004981807423807,3.594220323873527,8.04857887406372,6.959434330499565,27.596269593810007,18.187074523903966,0.4982646075665634,0
0.04090384968095612,-0.0483697235688918,10.514777745817621,12.34852141547074,6.993885381916572,25.46618369064435,2.8818163192315107,0.0809624795916991,1
0.09725855450065948,0.11754032642345516,5.505237351632716,11.726653166946903,7.73796878804521,22.899343120585048,22.409914694693846,0.3775862777496694,0
0.346695847188763,0.37639501521780505,4.606188651715242,5.222702079346401,6.8697633950154104,29.63332122062586,63.65093588069634,0.4690678397721964,0
-0.07667436585853668,0.03989696468722502,2.400162464197554,12.07404823320691,7.059161795817926,21.14865886325826,21.565252453256115,0.15090746452287565,0
-0.3153957549488877,-0.2968924827651963,4.99802380632973,7.445044408121137,8.543110168154787,24.009485370156362,50.72815528850889,0.3701296302277617,0
-0.14351101945474962,-0.20345023490371134,3.8377471705164323,8.974063418551136,9.151353703431557,22.618619059785786,7.053019476694657,0.1655557967317305,1
-0.1958192668630082,-0.3305254874510992,5.171599580022583,4.665775496081795,6.763276457451756,22.246758536136294,89.61405603701617,0.18946353588640383,0
0.05598003901083248,-0.09704605203995706,6.932764813685304,0.8794094783222708,8.315405390073352,24.294993238994756,38.850938955777956,0.7198340213257326,0
-0.42009969928229063,-0.3878018861886102,7.681955944693018,5.00949816250115,7.81024583422127,22.232109054304125,15.948431723991558,0.7199348308902112,1
-0.15262891633729048,-0.073309029285388,4.842031513568737,9.662849177814,6.10896901373387,24.330587675596632,20.775225911467693,0.7830738051242532,0
0.38679860555750556,0.2977765611028893,6.093080343539153,6.667759217881715,6.8670637945347295,18.65089950286911,20.987778246478833,0.4896051327605681,0
-0.046044360719598415,-0.020518000912784422,3.2963361841367123,10.227656212741762,5.077733835410589,18.807100742619816,13.743236241939284,0.43221256063046887,1
-0.41587983872722234,-0.43330170678041147,8.842251640843356,12.846543978239755,7.758853027671226,18.62820566783671,31.544334944624325,0.2969614472620833,1
-0.20193538511281456,-0.13010863155660302,2.631951901251654,6.263503358638998,6.638567201740477,20.176012244200805,1.3689310214911756,0.1183659576031566,1
-0.769894983260729,-0.6832872920840407,3.957129902891438,5.962712791648928,7.607141549675176,27.066422768837878,116.4677673882465,0.7912795683794479,1
-0.11765802499982324,-0.3442792893298447,9.41186030375653,2.4758202465883747,9.556761537374852,19.688975928880815,1.6958274350631855,0.21881822558520989,1
0.394304408282079,0.49751787809839926,3.3568483604088004,3.4081279952299823,8.77451040499799,25.262304352762182,71.63105179634519,0.53701363354702,0
-0.45598089021652377,-0.43076119390433487,2.0047685135690543,3.781176533452951,6.886394943082527,23.327231314826086,31.123295786724356,0.4817406192155212,1
-0.5368140613342153,-0.5899496593982717,3.502755171842242,9.760265463040005,6.692974225002467,19.792891833999015,31.003010973526198,0.6059007619542914,1
-0.2959780050251492,-0.3463242887629934,10.329878975420534,6.294868460912849,8.534385231289049,28.54591268110515,79.7520330010563,0.5476610364437984,1
0.1763949020988537,0.1795696425164022,1.1474685367171713,5.656937922532821,6.696158828708092,25.680555892426533,57.5302999590544,0.2389935659751038,0
0.41139127525905916,0.3610163963358033,4.7656593801681,5.342144388817907,8.29289821363127,22.008910446542558,30.837513809361845,0.22708636065602955,1
0.034463645183867075,-0.059236718287941914,3.0636220227881563,5.0053608251234865,9.688692403673222,21.594307053260916,40.98676188591621,0.0850551423195511,1
-0.48577291633318553,-0.556552681642821,4.052846764513309,11.725084043773016,8.040334582241062,22.468632803270406,30.26256074666133,0.11893566288147892,1
-0.10666746178801316,-0.2106836568199814,3.6359615082414436,7.742102554162492,8.447210974626286,14.352311780061417,4.201460504658128,0.15585748071266214,0
0.43682764462711887,0.571484489283107,7.9748269632040465,12.129779134339532,8.354423992125655,17.87519409842507,10.351164869583691,0.2167188327243121,0
-0.1932702105655434,-0.18767972903849836,4.628740645464604,2.467750251374059,7.054321338204739,24.312577518443582,6.838681012724947,0.5757852255875607,0
-0.057858248447369115,0.16742606074763156,8.21795061103685,9.64429687380311,7.732152447899769,14.085373465983952,21.420195231481046,0.3489864865103229,1
-0.027832118800281594,0.00927551823555308,9.684037222766198,5.8014248748429535,6.734851479577121,18.261877271936825,3.4983158411228863,0.6282933567584384,1
-0.563758887750097,-0.5048680623393026,4.562807908175244,6.419007780455757,8.531942512609813,20.03727845940581,21.858084185627384,0.4126364562696789,1
0.19938401378606765,0.09322348709030467,3.6121432513853544,14.532871754990419,6.63189843500654,36.518273207302165,14.18413964511357,0.2610971134237383,0
0.15612852484893783,0.13430763122204592,5.61988015644904,6.080427942645119,8.060790794625238,25.368686246158227,104.32994796852628,0.3610986647121468,0
-0.6980621193558788,-0.6907929886307932,6.309851686312617,9.449371600762923,8.405374413486037,27.48670912791161,8.629294967678337,0.28540661479656043,1
-0.4991954855106695,-0.562920349422216,2.2434739695640236,4.441656014257735,7.106686098873192,17.974263895316287,56.0969869895714,0.5218025374001025,1
