ndwi,mndwi,turbidity_index,chlorophyll_index,ph,temperature,rainfall_7d,upstream_landuse,anomaly_flag
-0.12751972564277267,-0.16090543745225752,1.7366353948386664,7.924526818202602,7.665316873968154,33.09164217384924,17.435284198820764,0.5341251791233024,0
0.021689496478168466,0.07736516944949132,4.342399584249144,5.203489402729397,6.987948776826374,27.6376467143585,44.47197089055261,0.2199918525941973,0
0.029635526365408282,0.20919855464521356,7.263887702075128,11.949363036639662,6.50948689576001,32.6911825588745,58.81932457906006,0.17057059605735628,0
0.7434310652022031,0.5477964570844758,1.4727772975419644,11.232548224409513,7.811319754824199,21.6940053647408,14.126213690791571,0.27352025693607246,0
0.404480638213882,0.44060385012409653,2.5705654403410207,9.81429523269191,8.586348401681933,13.692703998583656,6.9790632004279605,0.7843353105090777,0
-0.6336276357668911,-0.7268483914299029,2.747696554653879,4.87019541031577,6.882796872638513,18.469313878696404,63.06572807630455,0.44252440116497926,1
-0.1429316433781766,-0.09215893374430154,5.550778218245566,3.79803471713643,7.14828426714247,18.97931654916367,23.243603962936426,0.5113368581889869,0
-0.22176875207964913,-0.1629856261817949,5.1375265014891145,7.677254184742568,6.898287439433448,17.23487275618978,123.36246005637597,0.46291421690518886,1
0.2840391442429999,0.2607244225800603,2.8148346920246166,11.760959900213548,8.744394056841717,11.020476768505038,58.605351403846335,0.2109846587608756,0
-0.19472438878036477,-0.13156446855123471,4.992250043298342,12.430914073139789,5.9730876248259355,27.123233703561283,14.414433920622148,0.3487025299360114,0
0.03928666323399965,0.15327623488242115,2.2549253972365695,9.896596568254997,8.52847457824018,12.699904191177943,75.9401696326141,0.2553204117755955,0
-0.8011184890840358,-0.8175756596263913,3.4699670992532763,5.898941399166925,7.198241529242299,26.64439641920154,61.23281158208912,0.6651638871392537,1
-0.5540802434179837,-0.687796270134482,2.0982978079219445,4.942623682372312,7.442707904107006,32.92774984734925,7.288891512334246,0.6324543925907848,1
0.5276879537307382,0.6702452358385121,4.095370966545971,7.3270031493197685,7.227492280226257,18.108333638228213,2.229850966879992,0.5463557106413537,0
-0.0849266805375259,-0.0020571946334281693,2.772380797381384,7.361826033558577,7.691680705185718,23.937852455670168,20.183118471718586,0.7440224724446056,0
-0.39953800704070563,-0.3431623638761414,6.781681038766963,12.853904876256237,6.916160996048181,20.006838543526367,56.39295980654847,0.44703308533694874,0
-0.027138738633238443,-0.09623540354511369,4.411822006630996,5.813267480421619,8.346706509270144,26.13537973387389,17.803012735394088,0.11743779016006667,0
-0.4159176860357545,-0.31737409860634325,3.9116307119483045,6.059791306929627,8.379197634235284,16.027946067474332,17.24596406748697,0.33813965308559135,1
-0.18501206256870495,0.019230501760138796,12.94713620730279,20.645462263206724,6.713272768178605,21.341044602047365,7.230576147329156,0.1849719229961428,1
-0.5357853817732044,-0.5479164147980801,5.64050108381284,16.048431487957185,8.03397357242723,27.60590131865957,0.8715684690858881,0.2526538038893913,1
-0.3366163653380292,-0.327167095358978,3.593431335678847,4.752210030484731,7.214804911813504,21.755647350860677,10.442771201803225,0.35695514204840745,0
-0.22490100683758812,-0.33142007220722525,3.1574312193663374,15.400129977379038,7.5413067920491414,13.856861561219985,112.31907357410792,0.2794705226448145,0
0.2362097943010135,0.16425559414592417,2.206254842154366,4.216726544644497,8.720120717880754,28.208267085253297,7.475314664648996,0.6939402059397084,1
0.03921380230494792,-0.06824313633334875,4.307982377873338,5.947498090259411,6.96077266564135,15.520120448168226,10.185649580659653,0.09881434653435393,0
0.09155721078262805,0.1046394637722831,5.390122572716035,6.295771711021345,8.24123955186367,22.393670716071092,44.060256408893125,0.16300453558833788,0
-0.10773239540919405,-0.14181029068167994,1.4210192623318965,7.10788114338902,7.865700143161842,24.913221484295043,26.94242233077479,0.15660965077669764,0
0.14685472951087564,0.18413475517714237,1.9770580052884854,10.073197348505472,7.344777488439295,22.599251591175786,9.2711305070424,0.7060210216041964,0
-0.3620557808029722,-0.45124586454372384,3.2881935020143462,7.793083886497518,7.79392285402306,34.687185710834584,43.49599488998586,0.1660398989709224,0
-0.31981178349450146,-0.3365674384710826,2.3188968350645163,10.047900198402465,7.698729538653511,25.669067055359722,35.357051504079095,0.43295404363453566,0
0.022277321437063874,-0.07307630106714783,4.59953168919457,6.044081741478653,6.5733173503162465,20.988249396264933,8.533560319669226,0.38113112334949095,0
-0.18374421700815297,-0.16498705923837303,4.999266620339987,8.909439315684766,7.014620925104251,25.01331452298965,51.48319928972021,0.12523370635744993,0
-0.10415375450884917,-0.2673861845034992,4.164580620698454,7.686637404092094,6.663798092032738,23.049723143036783,12.538714232836828,0.10119919549074008,0
-0.1492405833743786,-0.13408275260889962,6.2345387124748175,3.690769462668039,7.278704982809045,22.221847063026356,44.50693542733643,0.10022700500548129,0
0.27603512436844324,0.24816209648979276,3.1552023601948225,9.407479876062707,8.576028236854572,23.218935968663633,5.3829159265304005,0.5343066432615613,0
0.29166587980366177,0.3097622886959107,4.359934715430293,7.752595451310974,7.964822241301156,19.829565122939453,14.48014364931353,0.749228287310113,0
-0.28784972816912424,-0.453076395494916,2.4547179068856892,5.1708920099002675,6.353928737999784,23.064508318149528,110.11642862026864,0.26668057382837257,1
-0.6279608040672194,-0.5624892366736693,5.316269440444337,5.974969156936701,7.281305850336544,19.472544309220545,48.248269111628545,0.3296730834039093,1
-0.3134490702662922,-0.3433233595256496,4.6905267673899145,6.048677345800049,7.686899888735443,12.519018710878438,10.112199858511818,0.032069863323370196,0
-0.3690880439703874,-0.3473767724342015,2.1833906377512164,6.537408040226689,8.095270784244969,27.701003053813515,9.704830052888443,0.5606124702835457,0
0.1495245022397221,-0.03748292386799909,4.083540472017964,17.804995434554566,6.979386369665585,19.172760862826966,44.362683148989625,0.3353278425898786,1
0.17614924303233745,0.05187591540894393,4.3811308501923945,21.012704258387924,6.510054540988616,22.706935186663973,21.336516817214406,0.14240505912124507,1
-0.4093222549113934,-0.4483376710225675,5.304773851960195,1.8907633914234756,7.454925676980467,18.19788801743602,0.6144641927241121,0.6548446040337965,1
-0.3263514275664547,-0.1888014137154404,5.424203692948777,9.431802261860984,7.955223736825127,18.348819189090293,9.80094846792962,0.30229963504400625,0
-0.5437033261765315,-0.490976191333522,2.9074849718200344,11.911158909949338,7.687877189306557,16.80505431365548,9.809859865685615,0.6326342648740292,1
-0.059686442943172054,-0.04669893880412839,7.086466191344446,6.632366051143915,6.792258015566745,26.741484789367505,8.653470821205996,0.42178322476626545,0
-0.11347492822522286,-0.20590574482008295,6.133916220017058,11.752253887301546,8.90369504278425,27.948607986970842,76.6484933701239,0.7450297448906581,0
0.13673654523167827,0.026110050271804422,2.9015708010274035,16.896117205128828,7.420947568085182,22.12967282282803,48.997478264418596,0.17087117695928147,1
0.04913938836782969,0.07680490746437613,2.257779420576581,3.7213220871162713,7.6549682187216135,19.316711349508683,2.3152183445103494,0.43199327266064586,0
0.08306089131685443,0.15312982113559703,3.0377254034890746,7.900143652058263,6.970426078622267,13.534649678244055,30.2144941206217,0.46974137833817986,0
-0.5626006119357213,-0.5417032017890205,1.8533804305182107,19.655822179609196,8.385206398691636,25.977155920859133,73.17933499512735,0.4795747061844272,1
-0.28789781097767725,-0.11694209016890428,5.077423293629777,3.9793454640412382,7.957477514040859,18.617214654203522,10.561871853963364,0.27528514659166503,0
0.18466919142296104,0.11642301909934193,9.116955793987113,6.9753592338297885,7.751730743328455,16.413696637822202,28.832315018075942,0.2879560797171617,1
-0.26157283553879335,-0.24363584146129863,10.516312623116308,5.905011292163716,6.578676141350413,22.146317107521057,159.5237031927206,0.15011255271447987,1
-0.5882697623407126,-0.7575872347510029,2.331227958098796,12.502721867944338,8.375224181294612,20.329371544331575,58.27783901327953,0.5664273481163261,1
0.14239687396149697,0.16350142602822018,7.185625385884515,13.404935681760843,8.105522378381561,14.409729003070634,2.4611355161248922,0.06928514542271431,0
-0.27317949850432205,-0.12624217716879238,4.714771849686207,8.013788968977153,8.31194671803136,15.096396996976843,10.795901932081188,0.28666636911866006,0
0.21879109808806343,0.11464020982687702,1.0644261124137362,7.509017626176804,7.529623486152123,23.68271586383896,101.22461476505953,0.09593160768912623,0
-0.10552441625209343,-0.021311262055887473,3.671358330192419,3.1281008938791834,7.440111068914692,18.721543322244333,52.80173926952161,0.13364691298969483,0
-0.1831658328703233,-0.03906185823377328,3.4342211553774917,15.051855318479753,7.354325694602295,24.55129287348189,3.1463193591047576,0.45897215810693454,1
0.3089572673370101,0.239985989853862,9.267287605625032,6.192982785748265,9.323198355448685,22.73265653238363,7.130734996434627,0.23296487364837357,1
-0.4907966857411512,-0.44410271633334986,2.657610191213064,6.8815056382518085,7.066042985662234,27.2377098315145,34.689291414962206,0.6472579647519862,1
0.3302663538893268,0.48822952837018774,6.282943672494942,12.010723807076824,6.55100412526127,17.839274580083618,9.908023522370604,0.058759738703995396,0
-0.2918067986637768,-0.2687592824358225,4.202783311451176,8.156375062519558,7.201395067270512,23.163589137525054,71.46946325812848,0.2694550992610602,0
-0.051289041905197015,0.027382457845966372,1.8823379563606566,12.205918721535122,7.073498403618368,25.19137294936981,15.306573457179782,0.14485163837424386,0
-0.048453941372325844,-0.22584887731412656,3.2177707781015226,9.991203620971385,8.50787746917807,18.868912570484074,81.02106363688446,0.22204348114672387,1
-0.22813594706874868,-0.16842229439150966,11.234381759411438,8.181647452666565,6.415206081106885,27.636016278180616,5.667900213629271,0.5567735786190022,0
-0.3286338070230821,-0.2769100329711156,4.038921378391311,8.62980029668696,7.050967321573825,13.66861154209343,59.0664614362492,0.2544005879950623,0
-0.21094665668954182,-0.34356786328562106,7.71772966306633,4.214848411338308,7.652418531391091,17.8352950151018,29.72628655550619,0.33307541630131887,0
-0.4043688051378398,-0.5008016705348615,7.468039931171403,6.858645239287357,8.51463428370784,13.481561144315439,16.173468962867666,0.379701856258778,1
0.488588192884409,0.5489883731042258,3.424795251245681,12.705354578540438,8.070505845277715,18.32062513337897,11.312698860042902,0.15415724857257845,0
-0.24433929120616635,-0.2746104816378637,2.074969623511643,4.714674948348154,8.79521388049244,21.227079722797377,68.93389891191943,0.46764703897793747,1
0.24768417632898285,0.35887801522591345,2.2454568621591453,5.167360211079476,7.776634320630259,26.157503595131164,74.51401829126173,0.3358334147358917,0
0.20815188757289418,0.23922458062343901,10.708097441705071,4.7597153037137705,7.337104415937575,21.22354831377305,32.987610972630684,0.5818556402466668,1
0.008878921687058797,0.01452447834128616,4.908863492794235,7.978020303794993,8.184445222537756,19.02313140556222,36.963546700511124,0.3927512579406257,0
-0.1407037102198843,-0.1577486135421854,1.5836104282975385,14.898557949955032,6.406271253982869,14.253886019076628,60.377462084063694,0.38298252924329734,0
-0.0418654458758858,-0.012597232682434397,7.391837247167389,9.714115143303273,6.132091980604567,15.929106772958255,24.64977925770072,0.38299462238977483,0
0.0716509301762498,0.1519441674278651,1.53401616299672,2.4880983655051407,8.281010875665064,23.551029752559344,12.413120046709578,0.641725100054271,0
-0.06985946182103536,-0.016474392518938202,2.7300650966846742,10.219651660250285,7.668453460779108,26.407273805919363,19.305879324164355,0.6133681555501094,0
-0.5700246971930903,-0.6123255632339886,4.7057098051702955,5.923662793605402,8.271203049155599,19.903890278975258,5.00676903814025,0.6961312385487126,1
-0.6454933948750319,-0.5215496896210048,20.333127407245385,9.532349039648908,6.818102049588422,28.055072614123073,81.53214188574111,0.15747340716853928,1
0.35269646714353176,0.41846589108972176,7.312612865316942,6.856862066182873,8.527827043286216,17.250413004604226,40.61680946617317,0.6903373283769852,0
-0.8904141709646409,-0.8518907818006217,3.3553837963959356,4.8055510663948935,8.03628710177032,20.04729690598571,16.77325358750428,0.09580217325691273,1
-0.0412944539119445,-0.03212473617071154,4.55847700499338,7.129664682221492,7.475103694787482,20.469272101096664,30.83266327316809,0.35882792128191804,0
-0.1704934043480251,-0.12048844791417841,7.782094593889938,5.925499278073825,7.665878333433661,29.647068941522114,6.21126054962211,0.28259619911472617,0
-0.051759656243770186,-0.23492755021627873,10.5183144858822,8.618038220202772,7.777542315149355,22.66829563400476,2.583085028417807,0.20719093713232606,1
-0.44199002237021123,-0.41785909493208767,3.862892680631037,4.7445542018519955,6.814614264136168,13.007836053711577,23.955563178197654,0.5069927692338152,1
0.005203246380236906,0.16922153933684253,3.930748397966913,4.210641758453652,7.1919883588921465,26.75827152629506,22.36037629397165,0.21515608112765475,1
-0.0381950697474781,-0.016196401077031467,2.7236445639617344,10.655124218715345,7.76489787795614,31.229637883139432,2.765190078000573,0.42627181208942244,0
0.7283035241839264,0.7366512560546237,6.679847836800106,12.863833261084935,7.15989286713421,20.75129638949322,4.318663940934701,0.39802150592572927,0
-0.06100598604479611,-0.12059441659203664,8.294421626526958,9.875223036020385,6.324464900382676,17.514588374768923,8.27408262830603,0.30839513943674934,1
0.30447053204844166,0.35374326007013784,1.4004436086081076,5.342071946411064,7.735911011631121,26.321287073422063,53.3608447675741,0.4052398887960603,0
-0.5496057026344129,-0.5691131433682278,3.5321840535655022,5.103696251875745,8.168827339141833,31.82132318358789,5.9174945847046185,0.4647035747987231,1
0.20602859541361404,0.33695857365267295,2.1639437928925327,5.252769090755921,8.354827703139037,26.243658769764593,20.344498417792412,0.6580266560334086,0
-0.032118009112946294,-0.11847997824769528,4.906418147953325,11.532826702193113,7.925848450830808,13.88496823268698,44.44647832384876,0.08291635114205669,0
-0.019078394791574513,-0.0643088882182779,2.1323662216910915,4.891385374000051,8.154645800685305,25.773409076862073,43.693599916637105,0.09703764384851661,0
-0.014929436961886186,-0.07501724265244729,2.0297555552464632,11.496242637573296,8.290007255919946,24.021036938885086,13.558423056491382,0.18675126935484934,1
0.4119014513928917,0.5953593602640339,8.794368455810622,10.15993026787583,7.563724653907944,17.22684838280386,13.962311803918077,0.4311794449422794,1
-0.023468660283228304,-0.04244522644446862,4.057810404055403,13.720121675936094,5.804866654134491,28.44408922974648,3.051112733041449,0.29298532020145995,0
-0.3352366147557312,-0.39004436104287254,4.323461275974393,12.573312843806983,8.427824973340037,24.191755743895776,200.0,0.3243859902779173,1
-0.28478141178143374,-0.4938408663268982,5.806692177933849,9.692261573031736,6.785345366525862,28.57479296282966,25.503362851652565,0.7588993544332849,0
0.14513824815941181,0.05400104960580929,8.024435927947858,3.5454298513976275,6.595298494284479,16.692619249430628,52.361171767543155,0.04178035263675047,1
0.034236637466038694,0.08702513180529912,3.4863114997192826,10.024821704312124,6.617274037347052,23.993888721825122,3.6862552850307044,0.2243549454090015,0
-0.5591420986081055,-0.5067545244489717,3.533225657876525,7.828232076103934,9.487662345668774,17.524526241308276,135.1953776090903,0.40106181046716394,1
0.05439254715779157,-0.010727776087564589,3.5422427923551036,6.131093571010017,7.852438149075452,23.238334892444726,1.7564653221775146,0.07448749288389324,0
-0.42470270704200674,-0.4842682970053153,8.575466013709875,14.601322749149695,6.666706873381827,29.38612725127446,4.915492343778472,0.6965700145782294,1
0.0314774059292276,0.217464512735694,4.302167314039042,6.850572087739407,6.953266854041275,14.867911341853645,11.912380593979417,0.9340597144681736,0
-0.3416662115555772,-0.07202823530006269,3.7634685273477904,5.670490044039032,7.499420019366134,15.154994191437407,0.5159124034067133,0.10573595727449753,0
-0.18444452040231812,-0.06946726139046769,5.666308565801382,12.96207886050296,7.933923022165072,26.777373382687824,3.6358714168196427,0.20340894514846825,0
-0.2634425373368382,-0.10751454860736898,13.446952761114934,6.034262569938303,7.723433870345719,21.929386125352746,18.398604300479334,0.42050467046527656,1
0.3556738949706151,0.5328164212824937,4.685955700975019,5.530362636963565,6.75711484717772,27.856316130762757,8.620711501835107,0.5430261902284413,0
0.020554325093006115,0.2420114800834778,3.812677374051904,4.205625142665923,7.7537172349426084,17.96357612518584,29.423976258481744,0.2838396476642034,0
0.2783339006921991,0.24814111465146388,14.379435718320071,4.903317364911934,7.011049752300564,22.25595296391359,51.129843272386104,0.7133820028005846,1
0.7685637690388646,0.6807369727648642,9.953069393422005,5.118212872134795,8.337532016571334,25.440644099576286,2.646304972246902,0.6701611970594652,1
-0.08595839742101793,0.09739058089280583,9.123878646832162,10.079702629412658,7.545037281827814,23.0510009502012,13.318526175611762,0.5469089690936703,1
0.35059705589036694,0.2541676540962018,3.318749141975105,4.439154131290529,6.892532721742391,13.056263356688884,31.237022019169384,0.5105959870919018,0
-0.30983669967783906,-0.41269630909996236,3.1270914694271514,2.918531451056026,8.051163301005602,36.112991281094736,30.47118879181167,0.24941991573899444,0
0.27646343297881326,0.17589996455266504,1.4910898983762548,8.598733287680565,7.806595975828019,23.061622409512577,52.454848611388364,0.374155424748941,0
-0.3422526542287687,-0.35539228800529504,7.996069694034596,5.38180787471122,7.120107440397992,15.297914572317413,2.709903919663658,0.32964841500677394,0
-0.10552453946188611,-0.3039621266070268,4.693592544660937,7.329201257969355,8.08407364337747,23.57099946270121,45.193955538326534,0.1905494778626671,0
0.0610632970505271,-0.0822476453054668,1.5211509827196616,14.03014161629023,8.003293688251176,24.14572521719749,33.504629066672834,0.559764386744445,0
0.10826936901718306,0.046035489633848986,9.217543415643503,7.658164802118817,8.461457758727606,26.969617872909822,50.353939880881946,0.2795664187733185,1
-0.4817654926378263,-0.6013580240203331,3.660462214148243,15.718062954919656,8.068110825724942,26.635724505294434,29.07481767286005,0.1332864300895393,1
-0.3601065771573382,-0.253865395754879,3.9414620595404766,7.141526610445858,7.328842495678214,20.930777273017384,15.94667207513549,0.22297074366227318,0
0.08343502363126867,0.08409984378303367,1.8079948649787994,12.224941385144747,6.147576125815625,13.38960155681995,5.513194764055335,0.4336193503954652,0
-0.21031496896393,-0.15261277687031866,6.021395628110172,5.61974553244683,7.649317275877364,24.30681515901957,64.85958986801172,0.8015917386561036,0
-0.5192045526584137,-0.4724515347290201,6.0560756964213205,7.797828715944461,7.7734433800797405,13.787919728351397,8.162027941894996,0.2532852144601003,1
-0.12129302035221678,-0.14197032932885528,4.354489875867841,4.634442904961677,7.540957553483778,28.0762230159279,21.027802260113646,0.41636676405818707,0
-0.13569145183713135,-0.036878299314464416,3.4870539511952114,4.91799263569544,5.091300478195789,18.33621017242491,17.483578301344025,0.6215744576703781,1
-0.04692550560732912,-0.001710717089035245,21.66895482810062,6.603942275552572,8.04306396668324,25.174801673277564,81.22912231211109,0.532605104599349,1
0.05877239628418984,0.026932368971975006,2.177068742403827,3.8027822607986925,6.770359793576902,18.71915594078069,98.16304644218087,0.20604850737594654,0
0.03969540772500621,-0.12869557838639212,2.9070470446675816,8.001907780957378,8.048578249235401,19.539821689383874,4.07847010368817,0.4773546891165776,0
-0.330451928352578,-0.2783860891123986,6.854833629055957,6.351049081237726,8.860547780127371,17.995150917028944,5.728347469488631,0.4382964199556436,0
-0.2232485406138473,-0.34937887841643733,2.4383852513625257,8.30859038367255,7.297761935234199,25.580407634803507,35.42814386008216,0.14705228646009738,0
0.17833660798634807,0.21636492054543338,2.332815366755016,3.832067626309632,7.850787225985692,18.893265096402164,13.782504623011087,0.45521935991380014,0
-0.26295546011291426,-0.25506660424562455,8.836679534848972,10.494655791190405,7.526222229036006,25.842660440955743,5.120864488769674,0.6005616614307212,1
-0.21852761759771844,-0.35456453600169846,6.443778134642825,17.267166926169253,7.920466863882722,19.02404820635955,12.293119876891806,0.29603408082521826,1
-0.5512807240768537,-0.525441019973372,5.992344789849074,15.537656817533646,7.5827560837239805,20.842908737473223,9.786731196397943,0.0881634528196895,1
-0.10860414103037075,-0.08947219733732328,4.99828527903624,19.143309185169727,7.086415751065487,22.17782469979621,34.421631828248906,0.5963778096898812,1
0.003581139428166208,0.02307588956767536,2.958575676537795,7.5474933181462065,6.776046225746323,22.769108029575,37.465538549537186,0.3058643355446307,1
-0.6926479655340827,-0.6779482738052128,3.8512483316387662,6.195579620476151,8.77237257612618,17.378978327234414,66.75520548610947,0.3371195963525122,1
-0.42107511447793344,-0.4863139330902475,4.274021173214841,9.42901625043799,7.850842387778489,25.51903824650679,14.633840592772039,0.3185652240881302,1
-0.5265183206480133,-0.4673574072379776,7.446393430546053,6.559340834874833,8.164411934888236,20.64330397028633,22.445931306041594,0.5807388087799864,1
0.13650567111012282,0.06774009168145666,5.786423624756342,3.0949799423272357,7.819250322257867,24.719503686527542,39.199834737812175,0.26777974963323875,1
-0.6737053820340149,-0.7811644734348409,2.5684276971001196,11.13006223439117,8.280614491239579,21.9188586514362,28.91248598060496,0.14553928476054467,1
-0.1236053791338055,-0.05614200870066213,7.197439491959594,6.571874213367968,6.783226174191375,24.932269502124488,11.477026565846591,0.6258286785014047,0
0.11535864648366478,0.20900170657274553,1.6370508650811189,3.5477855216524197,7.566545155575711,19.943291260099254,52.89791099449261,0.14929617940847428,0
-0.0436535052641946,0.016966304730581923,3.697832697664795,5.730821377844383,7.904388891700271,18.052009550628142,23.101731965159807,0.23573366462547224,0
-0.23198759903168553,-0.25270708517792956,2.2586583210627165,6.647028573456336,8.534135676629813,24.134291172194594,32.354572953170965,0.3840708634954596,0
0.003940516032701083,-0.19000605435899554,2.679788660303428,7.4329012411758875,9.638460879600457,19.531330821003728,4.12487186278199,0.33366419754021504,1
0.2110919901493418,0.35926100723803944,14.23853137409804,7.477679365817071,7.826014897633934,29.29393224873055,60.04538215667224,0.7145888669257888,1
-0.1322834831662567,-0.32779322724512017,1.8544636413996827,14.651018753703482,6.971119407878199,22.338283511058563,1.133562793778434,0.46211445874119494,0
-0.7716811698801905,-0.7130750305383023,2.74144064865403,3.8795910765289134,6.543485530639092,15.131843611025843,24.697616332077068,0.7556862148201613,1
0.24431983764369722,0.4553435227576096,6.087521759090637,6.847803292042796,6.776148213104506,19.072670232913243,25.647319858228816,0.6040310108556329,0
0.020079396518092804,0.03502604131240325,3.3804145302362363,4.761287327873953,6.88070444452853,17.003477300082046,23.16824170574709,0.5688459759228829,0
-0.10992290950272864,-0.08079960504288212,4.920128452823129,13.847214947944503,5.179134054144941,27.36459390190821,50.226003082345706,0.5213901118090679,1
-0.6941115544707961,-0.656179459509446,10.566934930223413,5.580469690620885,6.959475990352136,25.86770296429313,41.403323058602396,0.15099899590274632,1
-0.18949258095011462,-0.16967584698411614,6.6377743204676225,6.221960694302648,8.073392561070513,21.69478351998348,23.054663277934075,0.041562624004764646,0
-0.36264316901701477,-0.12758182062296375,3.383093710963008,12.488992828815025,7.560319791350505,23.45036851700151,10.167412466338007,0.5349336930033938,0
-0.46488377888934185,-0.5492002641622001,4.136162031608239,14.330460994656898,7.2931003197568876,21.561602785558925,3.9703735870386585,0.16227614186579536,1
