filename,fold,true_label_id,true_label,pred_label_id,pred_label,logit_乱采,logit_乱建,logit_乱堆,logit_乱占,logit_有漂浮物,logit_正常,prob_乱采,prob_乱建,prob_乱堆,prob_乱占,prob_有漂浮物,prob_正常
00090.jpg,0,4,有漂浮物,4,有漂浮物,-5.86328125,-2.771484375,-3.904296875,-3.318359375,5.4140625,-2.966796875,1.2646691175177693e-05,0.0002784371899906546,8.969185728346929e-05,0.00016114706522785127,0.9992290735244751,0.00022903617355041206
00094.jpg,0,4,有漂浮物,4,有漂浮物,-7.03125,-4.64453125,-5.17578125,-2.162109375,5.96484375,-1.8388671875,2.267486706841737e-06,2.4665136152179912e-05,1.4499884855467826e-05,0.00029524709680117667,0.9992554783821106,0.0004079133796039969
00095.jpg,0,4,有漂浮物,4,有漂浮物,-5.08984375,-2.568359375,-3.794921875,-3.375,4.9140625,-2.515625,4.5149885409045964e-05,0.0005619833245873451,0.0001648291654419154,0.00025084405206143856,0.9983847141265869,0.0005924144643358886
00100.jpg,0,5,正常,4,有漂浮物,-5.15234375,-3.9765625,-3.6796875,-2.30078125,4.51953125,-2.1875,6.285207200562581e-05,0.000203683041036129,0.00027408546884544194,0.0010882718488574028,0.9971523284912109,0.0012188067194074392
00104.jpg,0,4,有漂浮物,4,有漂浮物,-5.3046875,-4.390625,-2.7265625,-3.80078125,3.81640625,-1.2734375,0.00010841639596037567,0.00027043771115131676,0.001428105984814465,0.00048779029748402536,0.9915980100631714,0.006107234861701727
00108.jpg,0,4,有漂浮物,4,有漂浮物,-6.0859375,-3.205078125,-4.20703125,-3.2734375,4.86328125,-2.189453125,1.7543607100378722e-05,0.0003127952804788947,0.00011484642891446128,0.00029212728259153664,0.9983990788459778,0.0008636554703116417
00113.jpg,0,4,有漂浮物,4,有漂浮物,-3.443359375,-3.8828125,-3.154296875,-2.228515625,2.88671875,-0.302734375,0.0016929982230067253,0.001090948935598135,0.0022604491095989943,0.005705010611563921,0.9501113295555115,0.03913925960659981
00115.jpg,0,4,有漂浮物,4,有漂浮物,-4.75,-4.40625,-4.6640625,-1.9765625,2.79296875,-2.1640625,0.0005207752110436559,0.0007344107725657523,0.0005675086285918951,0.008339478634297848,0.9829241633415222,0.006913670804351568
00120.jpg,0,4,有漂浮物,4,有漂浮物,-4.92578125,-4.20703125,-5.3515625,-2.57421875,5.33203125,-3.025390625,3.505664790282026e-05,7.193157216534019e-05,2.2901078409631737e-05,0.0003681637463159859,0.9992675185203552,0.00023447663988918066
00125.jpg,0,4,有漂浮物,4,有漂浮物,-2.296875,-3.974609375,-2.626953125,-1.6826171875,0.98291015625,-2.326171875,0.0319538377225399,0.005968871992081404,0.02297057956457138,0.05905978009104729,0.8490155935287476,0.031031273305416107
00132.jpg,0,4,有漂浮物,4,有漂浮物,-6.109375,-1.810546875,-3.7109375,-3.720703125,5.23828125,-1.8408203125,1.177377998828888e-05,0.0008667088695801795,0.000129581821965985,0.00012832254287786782,0.9980226755142212,0.0008408637950196862
00136.jpg,0,4,有漂浮物,4,有漂浮物,-5.171875,-4.42578125,-4.1484375,-2.734375,5.140625,-3.806640625,3.3191870898008347e-05,6.999324250500649e-05,9.236447658622637e-05,0.0003798608377110213,0.999294638633728,0.0001300006260862574
00137.jpg,0,4,有漂浮物,4,有漂浮物,-2.712890625,-3.265625,-3.146484375,-2.37890625,2.076171875,-0.99462890625,0.00772895896807313,0.004447044339030981,0.005009721964597702,0.01079365611076355,0.9289330244064331,0.04308762773871422
00141.jpg,0,4,有漂浮物,4,有漂浮物,-5.1640625,-5.6953125,-4.51953125,-2.78125,5.390625,-3.693359375,2.605829286039807e-05,1.531888119643554e-05,4.9643491365714e-05,0.0002823503455147147,0.9995131492614746,0.00011341336357872933
00146.jpg,0,4,有漂浮物,4,有漂浮物,-5.140625,-3.80859375,-4.7578125,-3.44921875,5.578125,-2.326171875,2.211228093074169e-05,8.37774932733737e-05,3.242551611037925e-05,0.00012000571587122977,0.9993727803230286,0.00036892236676067114
00151.jpg,0,4,有漂浮物,4,有漂浮物,-4.7421875,-5.7109375,-4.01953125,-3.068359375,4.69140625,-2.328125,7.986376294866204e-05,3.0312865419546142e-05,0.00016451117699034512,0.00042587690404616296,0.998406708240509,0.0008928197785280645
00156.jpg,0,4,有漂浮物,4,有漂浮物,-6.49609375,-4.53515625,-5.453125,-2.951171875,5.90234375,-2.439453125,4.123271537537221e-06,2.9299906600499526e-05,1.1700312825269066e-05,0.00014281766198109835,0.9995738863945007,0.00023824212257750332
00157.jpg,0,4,有漂浮物,4,有漂浮物,-0.529296875,-1.4873046875,-3.19921875,-1.55078125,2.61328125,0.474365234375,0.03609490767121315,0.013848044909536839,0.002499848138540983,0.01299633551388979,0.8360847234725952,0.0984761044383049
00163.jpg,0,4,有漂浮物,4,有漂浮物,-6.33203125,-1.568359375,-4.40234375,-2.51953125,5.55078125,-2.185546875,6.896997547300998e-06,0.0008081583655439317,4.750208609038964e-05,0.0003121819463558495,0.9983893632888794,0.0004359687154646963
00168.jpg,0,4,有漂浮物,4,有漂浮物,-6.14453125,-6.265625,-5.44921875,-3.1328125,6.8515625,-3.1640625,2.2689498564432142e-06,2.0101783775317017e-06,4.5477363528334536e-06,4.611027907230891e-05,0.9999003410339355,4.4691616494674236e-05
00173.jpg,0,4,有漂浮物,4,有漂浮物,-6.26171875,-3.666015625,-2.787109375,-2.9296875,5.1015625,-1.681640625,1.1591027032409329e-05,0.00015538943989668041,0.00037421879824250937,0.00032449254649691284,0.9980040192604065,0.0011303803185001016
00178.jpg,0,4,有漂浮物,4,有漂浮物,-2.392578125,-3.408203125,-3.619140625,-3.02734375,3.953125,-0.63818359375,0.0017300932668149471,0.0006265982519835234,0.0005074347136542201,0.0009170526755042374,0.9862189888954163,0.009999847039580345
00182.jpg,0,4,有漂浮物,4,有漂浮物,-3.49609375,-4.8203125,-5.3984375,-3.21875,3.30078125,-0.9130859375,0.001097673550248146,0.0002919929102063179,0.00016379317094106227,0.0014485118445008993,0.9824681878089905,0.014529786072671413
00187.jpg,0,4,有漂浮物,4,有漂浮物,-4.59765625,-2.275390625,-2.169921875,-2.734375,3.00390625,-2.185546875,0.0004898467450402677,0.004995827097445726,0.005551519803702831,0.0031569884158670902,0.9803403615951538,0.0054654511623084545
00191.jpg,0,4,有漂浮物,4,有漂浮物,-5.375,-4.4140625,-3.498046875,-4.10546875,5.36328125,-3.1953125,2.168758692278061e-05,5.669452002621256e-05,0.0001416973100276664,7.719010318396613e-05,0.9995108842849731,0.00019179508672095835
00195.jpg,0,4,有漂浮物,4,有漂浮物,-4.05078125,-4.78515625,-4.26953125,-2.55078125,4.58203125,-2.521484375,0.00017780235793907195,8.531050843885168e-05,0.00014286820078268647,0.0007968549034558237,0.9979766011238098,0.0008205456542782485
00200.jpg,0,4,有漂浮物,4,有漂浮物,-5.12109375,-2.537109375,-3.921875,-3.158203125,5.328125,-1.9775390625,2.893077180488035e-05,0.00038332765689119697,9.597853204468265e-05,0.00020598356786649674,0.9986149072647095,0.0006707928841933608
00204.jpg,0,4,有漂浮物,4,有漂浮物,-2.78515625,-4.13671875,-2.298828125,-3.16796875,1.4228515625,-1.71875,0.01356953103095293,0.0035122765693813562,0.022068584337830544,0.009253616444766521,0.9121776223182678,0.03941841796040535
00209.jpg,0,4,有漂浮物,4,有漂浮物,-5.82421875,-2.654296875,-3.634765625,-1.404296875,4.484375,-2.107421875,3.3170581446029246e-05,0.0007896464085206389,0.00029622417059727013,0.002756136702373624,0.9947603344917297,0.0013643866404891014
00211.jpg,0,4,有漂浮物,4,有漂浮物,-2.599609375,-2.693359375,-3.244140625,-3.2265625,2.896484375,-1.966796875,0.004022679757326841,0.0036626916844397783,0.0021115390118211508,0.002148984232917428,0.9804798364639282,0.0075742993503808975
00218.jpg,0,4,有漂浮物,4,有漂浮物,-4.57421875,-1.861328125,-2.607421875,-3.068359375,5.32421875,-1.560546875,5.0131984608015046e-05,0.0007556285127066076,0.0003583306388463825,0.00022599630756303668,0.997589111328125,0.001020789030008018
00223.jpg,0,4,有漂浮物,4,有漂浮物,-3.962890625,-2.896484375,-2.828125,-3.98828125,4.55859375,-3.083984375,0.0001987320720218122,0.0005773010198026896,0.0006181450444273651,0.0001937496563186869,0.9979335069656372,0.0004785993369296193
00227.jpg,0,4,有漂浮物,4,有漂浮物,-4.1640625,-5.2421875,-5.640625,-3.142578125,5.40234375,-3.912109375,7.001501944614574e-05,2.3821412469260395e-05,1.599293864273932e-05,0.00019445372163318098,0.9996055960655212,9.007682820083573e-05
00231.jpg,0,4,有漂浮物,4,有漂浮物,-4.6171875,-1.771484375,-3.5078125,-3.630859375,3.505859375,-2.462890625,0.00029378701583482325,0.005057149566709995,0.0008908981108106673,0.0007877519237808883,0.9904374480247498,0.00253298063762486
00444.jpg,0,4,有漂浮物,4,有漂浮物,-3.46484375,-7.8984375,-3.0078125,-2.048828125,2.978515625,-4.40625,0.0015732753090560436,1.867753053375054e-05,0.002484796801581979,0.006482947152107954,0.9888266324996948,0.0006137015298008919
00456.jpg,0,4,有漂浮物,4,有漂浮物,-2.701171875,-8.1171875,-3.419921875,-2.41796875,3.1796875,-4.578125,0.002769399667158723,1.2309486919548362e-05,0.0013496975880116224,0.003676031017675996,0.9917687177658081,0.00042387249413877726
00469.jpg,0,4,有漂浮物,4,有漂浮物,-3.01171875,-7.5078125,-3.27734375,-2.568359375,3.837890625,-4.1015625,0.0010557606583461165,1.1774345693993382e-05,0.0008094797958619893,0.0016448034439235926,0.9961231350898743,0.0003550195833668113
00474.jpg,0,4,有漂浮物,4,有漂浮物,-3.927734375,-7.61328125,-3.271484375,-2.32421875,3.419921875,-4.35546875,0.0006405622116290033,1.6067511751316488e-05,0.0012347160372883081,0.003183899447321892,0.9945071339607239,0.0004176367074251175
00475.jpg,0,4,有漂浮物,4,有漂浮物,-3.681640625,-7.31640625,-2.689453125,-2.732421875,3.595703125,-4.12890625,0.0006877174600958824,1.814894494600594e-05,0.0018548620864748955,0.0017768490361049771,0.9952227473258972,0.00043970870319753885
00477.jpg,0,4,有漂浮物,4,有漂浮物,-3.990234375,-6.53515625,-2.72265625,-3.37890625,3.287109375,-4.02734375,0.0006874855025671422,5.3953299357090145e-05,0.0024421128910034895,0.0012669514399021864,0.9948870539665222,0.000662440899759531
00483.jpg,0,4,有漂浮物,4,有漂浮物,-3.95703125,-7.87890625,-3.361328125,-2.828125,3.677734375,-4.38671875,0.0004818201996386051,9.541932740830816e-06,0.0008741693454794586,0.001489919377490878,0.9968311190605164,0.00031352636869996786
00489.jpg,0,4,有漂浮物,4,有漂浮物,-3.095703125,-7.171875,-3.458984375,-2.16015625,3.490234375,-3.857421875,0.0013706927420571446,2.3263828552444465e-05,0.000953167153056711,0.0034933569841086864,0.9935196042060852,0.0006399261765182018
00494.jpg,0,4,有漂浮物,4,有漂浮物,-3.564453125,-5.04296875,-1.7705078125,-2.693359375,2.66015625,-2.427734375,0.001931348699145019,0.000440300878835842,0.011613450944423676,0.004615002311766148,0.9753808379173279,0.006019097752869129
00498.jpg,0,4,有漂浮物,4,有漂浮物,-0.978515625,-6.7265625,-1.716796875,-2.064453125,0.65771484375,-4.09765625,0.14288413524627686,0.00045565798063762486,0.06828927993774414,0.048235561698675156,0.7338205575942993,0.0063147833570837975
00502.jpg,0,4,有漂浮物,4,有漂浮物,-6.05859375,-3.849609375,-4.89453125,-4.078125,5.9453125,-4.0703125,6.119214958744124e-06,5.5724402045598254e-05,1.9599348888732493e-05,4.434068250702694e-05,0.9998295307159424,4.4688451453112066e-05
00507.jpg,0,4,有漂浮物,4,有漂浮物,-4.81640625,-3.130859375,-4.5703125,-2.94921875,5.08203125,-3.599609375,5.020893149776384e-05,0.0002708973188418895,6.42182058072649e-05,0.00032485550036653876,0.99912029504776,0.00016952320584096014
00511.jpg,0,4,有漂浮物,4,有漂浮物,-5.8515625,-2.83984375,-4.90625,-4.05859375,5.921875,-3.845703125,7.70435235608602e-06,0.00015657015319447964,1.9828055883408524e-05,4.628204624168575e-05,0.9997124075889587,5.7262433983851224e-05
00516.jpg,0,4,有漂浮物,4,有漂浮物,-4.87109375,-2.9140625,-4.41796875,-3.3125,5.1953125,-4.3671875,4.245405216352083e-05,0.000300501735182479,6.678960198769346e-05,0.0002017473307205364,0.9993182420730591,7.026884850347415e-05
00520.jpg,0,4,有漂浮物,4,有漂浮物,-4.5234375,-2.451171875,-3.7578125,-2.01171875,4.43359375,-2.78515625,0.00012834688823204488,0.0010194333735853434,0.00027598917949944735,0.0015820161206647754,0.9962642788887024,0.0007299805292859674
00524.jpg,0,4,有漂浮物,4,有漂浮物,-4.375,-6.34765625,-2.62890625,-3.470703125,4.671875,-4.3046875,0.00011761421046685427,1.6358597349608317e-05,0.000674184353556484,0.0002905299770645797,0.998775064945221,0.0001261816214537248
00528.jpg,0,4,有漂浮物,4,有漂浮物,-4.63671875,-6.4296875,-2.150390625,-2.376953125,3.25,-2.0703125,0.00037071644328534603,6.171140557853505e-05,0.0044549256563186646,0.003551776520907879,0.9867345094680786,0.004826340824365616
00535.jpg,0,4,有漂浮物,4,有漂浮物,-4.23046875,-6.4453125,-1.6318359375,-2.5703125,2.55859375,-2.22265625,0.0010924874804913998,0.00011926747538382187,0.014688869006931782,0.0057466295547783375,0.9702169299125671,0.008135763928294182
00546.jpg,0,4,有漂浮物,4,有漂浮物,-3.962890625,-6.01953125,-1.150390625,-2.65234375,2.3671875,-1.8984375,0.001693282276391983,0.00021654176816809922,0.028195681050419807,0.006279030814766884,0.9502707123756409,0.013344733975827694
00547.jpg,0,4,有漂浮物,4,有漂浮物,-4.08984375,-6.0859375,-1.10546875,-3.19921875,3.068359375,-2.169921875,0.0007605906575918198,0.00010333762475056574,0.015040025115013123,0.0018532947869971395,0.9770551919937134,0.005187551956623793
00553.jpg,0,4,有漂浮物,4,有漂浮物,-4.0234375,-3.6640625,-1.998046875,-3.091796875,4.43359375,-1.8076171875,0.00021142636251170188,0.0003028542560059577,0.0016024153446778655,0.0005367419216781855,0.9954079985618591,0.001938552944920957
00557.jpg,0,4,有漂浮物,4,有漂浮物,-3.79296875,-3.435546875,-2.267578125,-2.626953125,3.734375,-1.4638671875,0.0005322921206243336,0.0007609854801557958,0.002446914091706276,0.001708221505396068,0.9890856146812439,0.005465954076498747
00558.jpg,0,4,有漂浮物,4,有漂浮物,-4.078125,-3.447265625,-2.1640625,-2.337890625,4.19140625,-1.55078125,0.0002543883165344596,0.0004780528543051332,0.0017249000957235694,0.0014496773947030306,0.9929078817367554,0.0031849939841777086
00563.jpg,0,4,有漂浮物,4,有漂浮物,-3.5625,-3.509765625,-1.833984375,-2.40625,3.7109375,-1.623046875,0.0006852523656561971,0.0007223584689199924,0.0038595381192862988,0.002177727408707142,0.9877892732620239,0.004765893332660198
00567.jpg,0,4,有漂浮物,4,有漂浮物,-3.896484375,-4.49609375,-2.236328125,-3.173828125,4.296875,-2.28125,0.0002754251763690263,0.0001512155868113041,0.0014487729640677571,0.0005673476844094694,0.9961721301078796,0.0013851313851773739
00568.jpg,0,4,有漂浮物,4,有漂浮物,-3.99609375,-3.298828125,-2.044921875,-2.900390625,4.0546875,-1.6591796875,0.00031649277661927044,0.0006355978548526764,0.002227137330919504,0.0009467201889492571,0.9925986528396606,0.0032754628919065
00572.jpg,0,4,有漂浮物,4,有漂浮物,-4.11328125,-3.3515625,-1.99609375,-2.75390625,4.0859375,-1.814453125,0.00027296951157040894,0.0005846882704645395,0.0022677595261484385,0.0010628775926306844,0.9930922985076904,0.0027194591239094734
00576.jpg,0,4,有漂浮物,4,有漂浮物,-4.1953125,-3.654296875,-2.1640625,-2.826171875,4.375,-1.6357421875,0.00018867991457227618,0.00032410502899438143,0.0014384221285581589,0.0007418838213197887,0.994867205619812,0.002439680276438594
00582.jpg,0,4,有漂浮物,4,有漂浮物,-4.390625,-3.962890625,-3.865234375,-1.18359375,3.55078125,-2.48046875,0.00035124740679748356,0.0005387357668951154,0.0005940013215877116,0.008677789941430092,0.9874657988548279,0.002372375689446926
00586.jpg,0,4,有漂浮物,4,有漂浮物,-2.5625,-6.76953125,-3.494140625,-0.69677734375,1.86328125,-3.74609375,0.010898749344050884,0.00016228792082984,0.004293092526495457,0.07041249424219131,0.9108964800834656,0.0033369401935487986
00587.jpg,0,4,有漂浮物,4,有漂浮物,-5.23828125,-3.650390625,-4.1328125,-1.7783203125,3.826171875,-4.3671875,0.00011513216304592788,0.0005633896216750145,0.00034777281689457595,0.0036630143877118826,0.9950356483459473,0.00027511094231158495
00591.jpg,0,4,有漂浮物,4,有漂浮物,-4.91796875,-3.57421875,-3.51953125,-2.431640625,4.01953125,-4.50390625,0.0001309834187850356,0.0005021106917411089,0.0005303345969878137,0.0015740366652607918,0.9970644116401672,0.0001981715759029612
00592.jpg,0,4,有漂浮物,4,有漂浮物,-4.7109375,-3.607421875,-3.126953125,-2.19140625,3.435546875,-4.0859375,0.00028781910077668726,0.0008677014848217368,0.0014029276790097356,0.0035755110438913107,0.993328332901001,0.000537716899998486
00596.jpg,0,4,有漂浮物,4,有漂浮物,-4.8203125,-4.03515625,-2.947265625,-2.1875,3.501953125,-4.53125,0.0002415797207504511,0.0005297238240018487,0.0015722239622846246,0.003361061215400696,0.9939728379249573,0.00032255123369395733
00600.jpg,0,4,有漂浮物,4,有漂浮物,-5.234375,-4.296875,-4.35546875,-1.986328125,3.720703125,-4.67578125,0.00012852507643401623,0.0003282002580817789,0.00030952232191339135,0.0033082375302910805,0.9957007765769958,0.00022468910901807249
00605.jpg,0,4,有漂浮物,4,有漂浮物,-4.54296875,-4.29296875,-3.359375,-2.1484375,3.244140625,-4.515625,0.00041205104207620025,0.0005290840053930879,0.0013457960449159145,0.0045173391699790955,0.9927722811698914,0.0004234735097270459
00609.jpg,0,4,有漂浮物,4,有漂浮物,-3.673828125,-4.29296875,-3.56640625,-1.986328125,2.826171875,-4.34765625,0.0014843199169263244,0.0007991681923158467,0.0016526475083082914,0.008024157956242561,0.9872829914093018,0.0007566371932625771
00613.jpg,0,4,有漂浮物,4,有漂浮物,-3.763671875,-3.87109375,-2.705078125,-1.982421875,2.537109375,-4.046875,0.0017970463959500194,0.0016140112420544028,0.0051796529442071915,0.010669555515050888,0.9793857932090759,0.0013538348721340299
00618.jpg,0,4,有漂浮物,4,有漂浮物,-2.46484375,-6.5859375,-2.640625,-0.400634765625,2.294921875,-3.615234375,0.007888352498412132,0.0001280023716390133,0.0066167619079351425,0.06215282529592514,0.9207172393798828,0.0024967670906335115
00624.jpg,0,4,有漂浮物,4,有漂浮物,-2.515625,-6.47265625,-3.529296875,-0.3251953125,2.16015625,-3.90234375,0.008482676930725574,0.00016218700329773128,0.003078228095546365,0.07582709938287735,0.910330057144165,0.0021197691094130278
00628.jpg,0,4,有漂浮物,4,有漂浮物,-2.19921875,-6.4296875,-2.974609375,-0.2255859375,1.8505859375,-3.5859375,0.015081139281392097,0.00021936377743259072,0.006945224478840828,0.10853555053472519,0.8654500246047974,0.0037686852738261223
00633.jpg,0,4,有漂浮物,4,有漂浮物,-3.515625,-6.21875,-4.10546875,-0.107666015625,1.40625,-4.02734375,0.005893302615731955,0.00039482663851231337,0.0032673287205398083,0.17799855768680573,0.8089131116867065,0.003532824805006385
00639.jpg,0,4,有漂浮物,4,有漂浮物,-1.251953125,-7.4140625,-3.73046875,-1.18359375,1.9912109375,-5.3984375,0.03598780930042267,7.585519051644951e-05,0.0030182120390236378,0.03853394836187363,0.9218147993087769,0.000569324882235378
00646.jpg,0,4,有漂浮物,4,有漂浮物,-3.25,-6.94140625,-4.20703125,-2.224609375,3.05859375,-5.859375,0.0018065451877191663,4.504965545493178e-05,0.0006937698344700038,0.00503698131069541,0.9922846555709839,0.0001329265214735642
00651.jpg,0,4,有漂浮物,4,有漂浮物,-3.283203125,-5.5234375,-3.6953125,-1.875,2.865234375,-5.00390625,0.002109607681632042,0.0002245330688310787,0.0013970916625112295,0.008625347167253494,0.9872660636901855,0.00037749382317997515
00655.jpg,0,4,有漂浮物,4,有漂浮物,-4.57421875,-4.71875,-2.21875,-2.89453125,3.359375,-2.029296875,0.00035461646621115506,0.0003068949736189097,0.003738746279850602,0.0019021200714632869,0.9891790151596069,0.004518605303019285
00659.jpg,0,4,有漂浮物,4,有漂浮物,-4.6484375,-5.4921875,-2.162109375,-3.0703125,3.560546875,-2.6796875,0.0002703240606933832,0.00011626492050709203,0.003248502966016531,0.0013099528150632977,0.9931190013885498,0.001935984706506133
00663.jpg,0,4,有漂浮物,4,有漂浮物,-4.6640625,-4.80078125,-2.369140625,-2.8359375,3.44140625,-2.884765625,0.00029971724143251777,0.0002614180266391486,0.0029742924962192774,0.001864903373643756,0.992823600769043,0.001776031102053821
00667.jpg,0,4,有漂浮物,4,有漂浮物,-4.78515625,-3.34375,-2.09375,-3.068359375,3.73046875,-1.8564453125,0.00019855394202750176,0.0008392151212319732,0.0029291484970599413,0.00110528408549726,0.9912140965461731,0.003713654587045312
00671.jpg,0,4,有漂浮物,4,有漂浮物,-4.23046875,-5.65234375,-1.4521484375,-3.212890625,3.439453125,-2.302734375,0.0004608533054124564,0.00011118604015791789,0.007416037376970053,0.0012749445158988237,0.9875690340995789,0.003167868359014392
00677.jpg,0,4,有漂浮物,4,有漂浮物,-5.171875,-6.73828125,-2.94140625,-3.59765625,3.755859375,-4.671875,0.00013235992810223252,2.763598422461655e-05,0.0012315066996961832,0.0006388972979038954,0.9977512955665588,0.00021822463895659894
00678.jpg,0,4,有漂浮物,4,有漂浮物,-5.00390625,-7.03515625,-2.677734375,-3.36328125,3.23828125,-4.68359375,0.00026207201881334186,3.437637133174576e-05,0.0026832695584744215,0.0013518703635782003,0.9953073859214783,0.00036101945443078876
