filename,prob_乱采,prob_乱建,prob_乱堆,prob_乱占,prob_有漂浮物,prob_正常,pred_label
00278.jpg,0.000009836,0.000098896,0.000093880,0.000180207,0.999112964,0.000504181,有漂浮物
00279.jpg,0.000528197,0.000058304,0.000196318,0.000029500,0.995255530,0.003932173,有漂浮物
00280.jpg,0.000010897,0.000044034,0.000098522,0.000246748,0.999180853,0.000418899,有漂浮物
00281.jpg,0.000003036,0.000017470,0.000006842,0.000014291,0.999886572,0.000071823,有漂浮物
00282.jpg,0.011626233,0.001752072,0.011470900,0.006606018,0.950592041,0.017952759,有漂浮物
00283.jpg,0.000710582,0.000378631,0.000210908,0.000101875,0.993507862,0.005090185,有漂浮物
00284.jpg,0.000260293,0.000024812,0.000030646,0.000028926,0.998590946,0.001064275,有漂浮物
00285.jpg,0.000009687,0.000004608,0.000045823,0.000100898,0.999590397,0.000248595,有漂浮物
00286.jpg,0.000597942,0.000165328,0.000243930,0.000988278,0.996844709,0.001159808,有漂浮物
00287.jpg,0.000559084,0.000376437,0.000355713,0.001728221,0.994166017,0.002814470,有漂浮物
00288.jpg,0.000007555,0.000013239,0.000036448,0.000270352,0.999451876,0.000220539,有漂浮物
00289.jpg,0.000003355,0.000022122,0.000016125,0.000010239,0.999877930,0.000070240,有漂浮物
00290.jpg,0.000005731,0.000003303,0.000006739,0.000018421,0.999956250,0.000009598,有漂浮物
00291.jpg,0.000000819,0.000000627,0.000006497,0.000003296,0.999982715,0.000006035,有漂浮物
00292.jpg,0.000003646,0.000003263,0.000006287,0.000001625,0.999979258,0.000005931,有漂浮物
00293.jpg,0.000010950,0.000003786,0.000008378,0.000003321,0.999959767,0.000013773,有漂浮物
00294.jpg,0.000002476,0.000007188,0.000003137,0.000000999,0.999968052,0.000018211,有漂浮物
00295.jpg,0.000006821,0.000014124,0.000020267,0.000021694,0.999829352,0.000107698,有漂浮物
00296.jpg,0.000036410,0.000235310,0.000065438,0.000624093,0.998817921,0.000220830,有漂浮物
00297.jpg,0.000007618,0.000048910,0.000083917,0.000534111,0.998882174,0.000443300,有漂浮物
00298.jpg,0.000001001,0.000007784,0.000012201,0.000057889,0.999796689,0.000124416,有漂浮物
00299.jpg,0.000000869,0.000004894,0.000003697,0.000044726,0.999803126,0.000142668,有漂浮物
00300.jpg,0.000014367,0.000023896,0.000099413,0.000010088,0.999500275,0.000351965,有漂浮物
00301.jpg,0.000001524,0.000015548,0.000006958,0.000009315,0.999910474,0.000056141,有漂浮物
00302.jpg,0.000258321,0.000088659,0.000076824,0.000345564,0.998969793,0.000260771,有漂浮物
00303.jpg,0.012141836,0.000314349,0.001591699,0.000186075,0.971778154,0.013987899,有漂浮物
00304.jpg,0.000221652,0.000145213,0.000153487,0.000056233,0.998777509,0.000645972,有漂浮物
00305.jpg,0.000001307,0.000018514,0.000016506,0.000022516,0.999841690,0.000099477,有漂浮物
00306.jpg,0.000007919,0.000138853,0.000066654,0.000628739,0.998463273,0.000694554,有漂浮物
00307.jpg,0.000007265,0.000101178,0.000024083,0.000025502,0.999777138,0.000064768,有漂浮物
00308.jpg,0.000042492,0.000205597,0.000322061,0.000070969,0.999157548,0.000201354,有漂浮物
00309.jpg,0.000007265,0.000101178,0.000024083,0.000025502,0.999777138,0.000064768,有漂浮物
00310.jpg,0.000013500,0.000042354,0.000081244,0.000056600,0.999693334,0.000112933,有漂浮物
00311.jpg,0.000003017,0.000007792,0.000051363,0.000031250,0.999845505,0.000061040,有漂浮物
00312.jpg,0.000038245,0.000045901,0.000504427,0.000114771,0.998854697,0.000441946,有漂浮物
00313.jpg,0.000055152,0.000073005,0.000088618,0.001209246,0.998271644,0.000302361,有漂浮物
00314.jpg,0.000030912,0.000023151,0.000029034,0.000258891,0.999516666,0.000141312,有漂浮物
00315.jpg,0.000004546,0.000018979,0.000075780,0.000056039,0.999696612,0.000148050,有漂浮物
00316.jpg,0.001409137,0.000109978,0.001338068,0.000119908,0.994101286,0.002921595,有漂浮物
00317.jpg,0.001569912,0.004014058,0.001036483,0.899359882,0.091092303,0.002927348,乱占
00318.jpg,0.000222047,0.000407861,0.000663780,0.002191249,0.996098697,0.000416372,有漂浮物
00319.jpg,0.000759867,0.000378488,0.002768910,0.001837800,0.991876543,0.002378376,有漂浮物
00320.jpg,0.000056741,0.000360158,0.000189729,0.004365353,0.992078424,0.002949595,有漂浮物
00321.jpg,0.000000579,0.000004629,0.000008819,0.000054917,0.999889910,0.000041095,有漂浮物
00322.jpg,0.000013179,0.000027135,0.000053491,0.000135297,0.999565959,0.000204972,有漂浮物
00323.jpg,0.000037609,0.000030174,0.000108272,0.000186837,0.999450266,0.000186855,有漂浮物
00324.jpg,0.000001265,0.000001694,0.000010436,0.000001357,0.999931753,0.000053470,有漂浮物
00325.jpg,0.000000932,0.000003883,0.000014239,0.000006782,0.999957323,0.000016870,有漂浮物
00326.jpg,0.000002609,0.000001221,0.000010926,0.000003648,0.999961495,0.000020083,有漂浮物
00327.jpg,0.000045054,0.000096472,0.000266063,0.004457005,0.992351770,0.002783611,有漂浮物
00328.jpg,0.000000068,0.000000374,0.000000525,0.000000258,0.999996126,0.000002625,有漂浮物
00329.jpg,0.000229113,0.000400262,0.000310750,0.000679682,0.997979045,0.000401192,有漂浮物
00330.jpg,0.000006154,0.000007109,0.000011535,0.000065587,0.999889970,0.000019582,有漂浮物
00331.jpg,0.000002329,0.000003971,0.000012256,0.000148663,0.999746144,0.000086643,有漂浮物
00332.jpg,0.000043530,0.000046210,0.000062984,0.000157272,0.999591470,0.000098618,有漂浮物
00333.jpg,0.000001909,0.000027928,0.000016990,0.000070666,0.999758720,0.000123764,有漂浮物
00334.jpg,0.000007902,0.000032420,0.000020942,0.000181083,0.999576926,0.000180650,有漂浮物
00335.jpg,0.000047117,0.000078581,0.002088027,0.000255992,0.995621681,0.001908633,有漂浮物
00336.jpg,0.000011758,0.000006090,0.000042384,0.000016916,0.999821365,0.000101492,有漂浮物
00337.jpg,0.000116882,0.000044329,0.000250058,0.000160771,0.999228060,0.000199940,有漂浮物
00338.jpg,0.000000111,0.000001168,0.000000479,0.000035498,0.999957800,0.000004877,有漂浮物
00339.jpg,0.000030677,0.000115893,0.000116814,0.000094844,0.998895764,0.000745991,有漂浮物
00340.jpg,0.000034587,0.000017809,0.000053155,0.000142149,0.999618292,0.000133972,有漂浮物
00341.jpg,0.000004044,0.000004465,0.000023976,0.000050939,0.999761999,0.000154620,有漂浮物
00431.jpg,0.001842062,0.004132037,0.000663373,0.000294752,0.990257323,0.002810443,有漂浮物
00437.png,0.002154752,0.235579535,0.007386130,0.001670851,0.746429801,0.006778941,有漂浮物
00438.png,0.000433356,0.007459860,0.026740134,0.000246683,0.963513017,0.001606976,有漂浮物
00441.jpg,0.000000751,0.000023854,0.000001949,0.000038203,0.999796629,0.000138602,有漂浮物
01244.jpg,0.001098259,0.000340810,0.006133026,0.002818915,0.989057422,0.000551552,有漂浮物
01245.jpg,0.000067414,0.000003342,0.000904118,0.000081248,0.998887897,0.000056046,有漂浮物
01246.jpg,0.000007163,0.000002719,0.000010428,0.000037136,0.999939322,0.000003248,有漂浮物
01247.jpg,0.000195404,0.000003533,0.000131940,0.000521754,0.999099493,0.000047844,有漂浮物
01248.jpg,0.000010470,0.000001149,0.000029167,0.000009600,0.999943733,0.000005858,有漂浮物
01249.jpg,0.000023392,0.000003193,0.000021336,0.000213469,0.999684334,0.000054322,有漂浮物
01250.jpg,0.000001426,0.000000696,0.000001083,0.000029307,0.999961019,0.000006491,有漂浮物
01251.jpg,0.000002112,0.000003637,0.000014448,0.000027557,0.999879301,0.000072893,有漂浮物
01252.jpg,0.000071739,0.000049394,0.000408512,0.000344867,0.998116851,0.001008626,有漂浮物
01253.jpg,0.000044373,0.000068230,0.000247098,0.000514082,0.996469259,0.002657013,有漂浮物
01254.jpg,0.000038876,0.000020535,0.000217872,0.000463135,0.998090267,0.001169310,有漂浮物
01255.jpg,0.000004163,0.000008783,0.000025432,0.000059853,0.999719262,0.000182601,有漂浮物
01256.jpg,0.000002785,0.000010820,0.000010843,0.000043082,0.999775171,0.000157313,有漂浮物
01257.jpg,0.000002994,0.000008931,0.000020789,0.000050963,0.999749899,0.000166426,有漂浮物
01258.jpg,0.000005063,0.000015848,0.000040153,0.000106611,0.999646425,0.000185928,有漂浮物
01259.jpg,0.000007942,0.000030756,0.000138194,0.000114304,0.999327242,0.000381596,有漂浮物
01260.jpg,0.000050317,0.000030309,0.000160767,0.000389218,0.998456001,0.000913386,有漂浮物
01261.jpg,0.000020452,0.000029230,0.000274602,0.000188300,0.998463511,0.001023886,有漂浮物
01262.jpg,0.000010146,0.000013687,0.000038290,0.000088350,0.999565780,0.000283771,有漂浮物
01263.jpg,0.000002541,0.000008818,0.000016296,0.000056288,0.999810696,0.000105336,有漂浮物
01264.jpg,0.000007732,0.000018981,0.000031437,0.000126201,0.999617815,0.000197877,有漂浮物
01265.jpg,0.000010108,0.000018280,0.000074796,0.000384711,0.998996377,0.000515761,有漂浮物
01266.jpg,0.000007402,0.000014897,0.000035497,0.000237481,0.999451518,0.000253263,有漂浮物
01267.jpg,0.000013860,0.000014458,0.000069345,0.000049687,0.999525070,0.000327649,有漂浮物
01268.jpg,0.000010356,0.000015551,0.000078227,0.000058113,0.999625444,0.000212258,有漂浮物
01269.jpg,0.000019599,0.000015917,0.000090860,0.000159899,0.999380112,0.000333563,有漂浮物
01270.jpg,0.000013109,0.000023456,0.000087652,0.000079074,0.999523342,0.000273411,有漂浮物
01271.jpg,0.000024782,0.000042349,0.000220222,0.000121883,0.998456597,0.001134153,有漂浮物
01272.jpg,0.000006053,0.000036560,0.000130844,0.000097496,0.999277294,0.000451748,有漂浮物
01273.jpg,0.000007900,0.000035506,0.000155393,0.000138765,0.998968482,0.000693928,有漂浮物
01274.jpg,0.000016407,0.000079324,0.000300505,0.000264520,0.997906327,0.001432881,有漂浮物
01275.jpg,0.000013351,0.000024951,0.000200837,0.000085165,0.998647571,0.001028140,有漂浮物
01276.jpg,0.000002923,0.000013724,0.000038872,0.000072630,0.999665022,0.000206858,有漂浮物
01277.jpg,0.000006937,0.000013503,0.000046268,0.000125017,0.999416351,0.000391844,有漂浮物
01278.jpg,0.000038667,0.000112727,0.000415793,0.000525343,0.996953309,0.001954229,有漂浮物
01279.jpg,0.000004733,0.000017894,0.000085508,0.000248581,0.999363303,0.000280052,有漂浮物
01280.jpg,0.000002014,0.000010698,0.000018281,0.000100649,0.999714375,0.000153958,有漂浮物
01281.jpg,0.000005760,0.000012057,0.000025055,0.000152036,0.999623418,0.000181683,有漂浮物
01282.jpg,0.000000594,0.000010088,0.000002256,0.000013585,0.999908984,0.000064447,有漂浮物
01283.jpg,0.000014804,0.000023922,0.000057129,0.000407611,0.998800516,0.000696007,有漂浮物
01284.jpg,0.000017319,0.000023484,0.000025261,0.000314027,0.999217510,0.000402372,有漂浮物
01285.jpg,0.000014894,0.000021778,0.000039391,0.000274149,0.999445915,0.000203788,有漂浮物
01286.jpg,0.000042769,0.000022455,0.000067593,0.000698986,0.998717904,0.000450227,有漂浮物
01287.jpg,0.000017050,0.000038360,0.000076200,0.000546127,0.999021888,0.000300385,有漂浮物
01288.jpg,0.001572085,0.000054487,0.000584833,0.004589182,0.993005157,0.000194226,有漂浮物
01289.jpg,0.000001647,0.000002339,0.000001454,0.000050117,0.999936938,0.000007504,有漂浮物
01290.jpg,0.000002261,0.000003864,0.000002524,0.000118419,0.999851584,0.000021407,有漂浮物
01291.jpg,0.000329103,0.000172488,0.000273857,0.013785338,0.984985769,0.000453497,有漂浮物
01292.jpg,0.000498965,0.000028831,0.000052979,0.008772442,0.990577102,0.000069658,有漂浮物
01293.jpg,0.000001524,0.000002965,0.000001951,0.000037961,0.999951720,0.000003871,有漂浮物
01294.jpg,0.000000319,0.000002978,0.000000424,0.000019980,0.999972522,0.000003790,有漂浮物
01295.jpg,0.000000646,0.000007292,0.000000589,0.000062171,0.999925852,0.000003481,有漂浮物
01296.jpg,0.000024913,0.000092383,0.000131907,0.000060089,0.999155521,0.000535136,有漂浮物
01297.jpg,0.001206724,0.000191278,0.002418617,0.000406853,0.994411409,0.001365045,有漂浮物
01298.jpg,0.000228745,0.000856877,0.000576310,0.001001051,0.994063556,0.003273482,有漂浮物
01299.jpg,0.000115906,0.000652131,0.000343123,0.000314137,0.997673512,0.000901164,有漂浮物
01300.jpg,0.000013355,0.000004817,0.000020783,0.000094702,0.999804854,0.000061504,有漂浮物
01301.jpg,0.000005450,0.000001556,0.000006344,0.000043853,0.999926329,0.000016452,有漂浮物
01302.jpg,0.000007287,0.000004241,0.000008229,0.000071096,0.999867678,0.000041463,有漂浮物
01303.jpg,0.000002373,0.000001875,0.000005893,0.000006689,0.999972463,0.000010646,有漂浮物
01304.jpg,0.000021577,0.000002470,0.000010458,0.000068291,0.999874949,0.000022253,有漂浮物
01305.jpg,0.000018871,0.000016112,0.000008170,0.000254709,0.999573946,0.000128150,有漂浮物
01306.jpg,0.000008438,0.000005854,0.000013922,0.000590305,0.999278903,0.000102509,有漂浮物
01307.jpg,0.000079068,0.000008252,0.000015947,0.001059591,0.998805583,0.000031514,有漂浮物
01308.jpg,0.000130211,0.000071288,0.000072114,0.002431609,0.996946692,0.000348132,有漂浮物
01309.jpg,0.000057273,0.000003373,0.000027201,0.001439199,0.998353422,0.000119496,有漂浮物
01310.jpg,0.000050581,0.000004288,0.000032213,0.001315537,0.998533845,0.000063646,有漂浮物
01311.jpg,0.000021436,0.000020337,0.000060283,0.002810871,0.996953368,0.000133758,有漂浮物
01312.jpg,0.000053926,0.000010803,0.000024180,0.003204946,0.996590078,0.000116121,有漂浮物
01313.jpg,0.000022955,0.000002161,0.000016004,0.000111246,0.999806166,0.000041447,有漂浮物
01314.jpg,0.000002364,0.000002662,0.000000941,0.000072277,0.999912620,0.000009206,有漂浮物
01315.jpg,0.000006613,0.000000564,0.000005252,0.000022126,0.999954820,0.000010591,有漂浮物
01316.jpg,0.000015414,0.000122634,0.000131880,0.000670054,0.997282088,0.001777928,有漂浮物
01317.jpg,0.000006893,0.000041186,0.000045038,0.000317942,0.999146342,0.000442698,有漂浮物
01318.jpg,0.000220144,0.008152962,0.011635711,0.038997170,0.919147670,0.021846306,有漂浮物
01319.jpg,0.000028794,0.000753609,0.000985584,0.001709413,0.990630031,0.005892566,有漂浮物
01320.jpg,0.000044452,0.000218220,0.001267361,0.000207846,0.995335698,0.002926376,有漂浮物
01321.jpg,0.000019928,0.000097729,0.000371614,0.000150201,0.998434246,0.000926288,有漂浮物
01322.jpg,0.000050107,0.000177480,0.000728162,0.000309757,0.996321201,0.002413276,有漂浮物
01323.jpg,0.000037205,0.000036199,0.000387585,0.000194275,0.998492479,0.000852260,有漂浮物
01324.jpg,0.000029939,0.000197540,0.000000979,0.001788840,0.997942448,0.000040235,有漂浮物
01325.jpg,0.000070937,0.000165236,0.000000746,0.001600963,0.998130739,0.000031351,有漂浮物
01326.jpg,0.000116338,0.000091346,0.000001098,0.002209375,0.997550547,0.000031251,有漂浮物
01327.jpg,0.000363174,0.001247625,0.000003514,0.011515991,0.986793458,0.000076286,有漂浮物
01328.jpg,0.000063769,0.000444295,0.000036842,0.038823046,0.960126758,0.000505300,有漂浮物
01329.jpg,0.000142162,0.000178327,0.000001235,0.004636700,0.994999945,0.000041639,有漂浮物
01330.jpg,0.000060066,0.000126756,0.000014982,0.039630827,0.959778666,0.000388671,有漂浮物
01331.jpg,0.000114635,0.000170021,0.000000761,0.002757055,0.996927559,0.000029960,有漂浮物
01332.jpg,0.000023834,0.000505102,0.000000348,0.000758565,0.998681724,0.000030457,有漂浮物
01333.jpg,0.000134139,0.000969531,0.000039397,0.055912845,0.942016721,0.000927367,有漂浮物
01334.jpg,0.000102738,0.000403445,0.000000986,0.001736239,0.997705936,0.000050632,有漂浮物
01335.jpg,0.000040038,0.000193294,0.000000320,0.000533467,0.999211133,0.000021754,有漂浮物
01336.jpg,0.000073162,0.000252136,0.000000416,0.000516610,0.999131262,0.000026405,有漂浮物
01337.jpg,0.000036945,0.000688690,0.000000485,0.000647689,0.998564839,0.000061399,有漂浮物
01338.jpg,0.000251275,0.000457879,0.000002112,0.024838284,0.974343777,0.000106668,有漂浮物
01339.jpg,0.000265956,0.001644613,0.000053149,0.095461875,0.900386870,0.002187495,有漂浮物
01340.jpg,0.003728687,0.002125083,0.000393629,0.532079458,0.460494578,0.001178529,乱占
01341.jpg,0.000220247,0.000592905,0.000025388,0.133520007,0.865201592,0.000439851,有漂浮物
01342.jpg,0.000010328,0.000007847,0.000037178,0.000081344,0.999851823,0.000011475,有漂浮物
01343.jpg,0.000045021,0.000019242,0.000085317,0.000244690,0.999579132,0.000026552,有漂浮物
01344.jpg,0.000005685,0.000001869,0.000000415,0.000065761,0.999922991,0.000003257,有漂浮物
01345.jpg,0.000093985,0.000048811,0.000059840,0.006856542,0.992903590,0.000037146,有漂浮物
01346.jpg,0.000020906,0.000177979,0.000006623,0.000173036,0.999570787,0.000050558,有漂浮物
01347.jpg,0.000195935,0.000149169,0.000118726,0.000336153,0.999107361,0.000092681,有漂浮物
01348.jpg,0.000011289,0.000023733,0.000149650,0.000127341,0.999528587,0.000159435,有漂浮物
01349.jpg,0.000018639,0.000018199,0.000001857,0.000074158,0.999874592,0.000012583,有漂浮物
01350.jpg,0.000101403,0.000118236,0.000012846,0.000250801,0.999441624,0.000075103,有漂浮物
01351.jpg,0.000043117,0.000023584,0.000003554,0.000496750,0.999413133,0.000019849,有漂浮物
01352.jpg,0.000006942,0.000028622,0.000000547,0.000051024,0.999891460,0.000021430,有漂浮物
01353.jpg,0.000012911,0.000005516,0.000001692,0.000133297,0.999835074,0.000011494,有漂浮物
01354.jpg,0.000039313,0.000004158,0.000009389,0.000165744,0.999769330,0.000012042,有漂浮物
01355.jpg,0.000024000,0.000020806,0.000118959,0.001396839,0.997871876,0.000567530,有漂浮物
01356.jpg,0.000002056,0.000002427,0.000001553,0.000030520,0.999960303,0.000003104,有漂浮物
01357.jpg,0.000002198,0.000002635,0.000000593,0.000023302,0.999968529,0.000002732,有漂浮物
01358.jpg,0.000003500,0.000039558,0.000000292,0.000048155,0.999897718,0.000010802,有漂浮物
01359.jpg,0.000000682,0.000016956,0.000000233,0.000009201,0.999968588,0.000004345,有漂浮物
01360.jpg,0.000442217,0.000336298,0.000016769,0.007343891,0.991598487,0.000262370,有漂浮物
01361.jpg,0.000003241,0.000001746,0.000000350,0.000062735,0.999927521,0.000004367,有漂浮物
01362.jpg,0.000015273,0.000035022,0.000013273,0.000290778,0.999613285,0.000032410,有漂浮物
01363.jpg,0.000019206,0.000038003,0.000001896,0.000309893,0.999618888,0.000012030,有漂浮物
01364.jpg,0.000014370,0.000047699,0.000008855,0.000425150,0.999451995,0.000051877,有漂浮物
01365.jpg,0.000008585,0.000016260,0.000000767,0.000092874,0.999871016,0.000010486,有漂浮物
01366.jpg,0.000007784,0.000036981,0.000005042,0.000052494,0.999867857,0.000029819,有漂浮物
01367.jpg,0.000006402,0.000014570,0.000001046,0.000233917,0.999732494,0.000011563,有漂浮物
01368.jpg,0.001218896,0.000200420,0.000053196,0.011575416,0.986506879,0.000445185,有漂浮物
01369.jpg,0.000007497,0.000003559,0.000000547,0.000080503,0.999905109,0.000002775,有漂浮物
01370.jpg,0.000148170,0.000047854,0.000027965,0.006394075,0.993173361,0.000208566,有漂浮物
01371.jpg,0.000013215,0.000013078,0.000002181,0.000534570,0.999405265,0.000031635,有漂浮物
01372.jpg,0.000014039,0.000113862,0.000008054,0.000049523,0.999770999,0.000043580,有漂浮物
01373.jpg,0.000003207,0.000023795,0.000000668,0.000073663,0.999891162,0.000007515,有漂浮物
01374.jpg,0.000003212,0.000023627,0.000002749,0.000020638,0.999929965,0.000019797,有漂浮物
01375.jpg,0.000015474,0.000059796,0.000007276,0.000138776,0.999749005,0.000029655,有漂浮物
01376.jpg,0.000021005,0.000033576,0.000007100,0.000123236,0.999789119,0.000026080,有漂浮物
01377.jpg,0.000011724,0.000019831,0.000004089,0.000038889,0.999901175,0.000024227,有漂浮物
01378.jpg,0.000014056,0.000022385,0.000002563,0.000054098,0.999889016,0.000017839,有漂浮物
01379.jpg,0.000146258,0.000152303,0.000009658,0.004358533,0.995145440,0.000187712,有漂浮物
01380.jpg,0.000008937,0.000027165,0.000006023,0.000065884,0.999867320,0.000024715,有漂浮物
01381.jpg,0.000022447,0.000002739,0.000003674,0.000062784,0.999888778,0.000019605,有漂浮物
01382.jpg,0.000007616,0.000016229,0.000000900,0.000015171,0.999945164,0.000014893,有漂浮物
01383.jpg,0.000011301,0.000010829,0.000002186,0.000017469,0.999937952,0.000020331,有漂浮物
01384.jpg,0.001482256,0.000449631,0.001698372,0.053148955,0.916889846,0.026331024,有漂浮物
01385.jpg,0.000686361,0.000319112,0.000762814,0.031159908,0.952780962,0.014290916,有漂浮物
01386.jpg,0.000062907,0.000002396,0.000004988,0.000035892,0.999887466,0.000006430,有漂浮物
01387.jpg,0.000013624,0.000002343,0.000001681,0.000010422,0.999969482,0.000002490,有漂浮物
01388.jpg,0.000009925,0.000001477,0.000001161,0.000034179,0.999951601,0.000001669,有漂浮物
01389.jpg,0.000028209,0.000016357,0.000004897,0.000358701,0.999578595,0.000013195,有漂浮物
01390.jpg,0.000127107,0.003662697,0.000660976,0.017514359,0.966554463,0.011480408,有漂浮物
01391.jpg,0.000426277,0.001400703,0.000659316,0.058338668,0.931822896,0.007352059,有漂浮物
01392.jpg,0.000350138,0.003079414,0.000921068,0.024601238,0.959482312,0.011565856,有漂浮物
01393.jpg,0.000395878,0.003003378,0.001118356,0.043426946,0.934191227,0.017864157,有漂浮物
01394.jpg,0.000514128,0.002860450,0.000076186,0.009294986,0.986911416,0.000342840,有漂浮物
01395.jpg,0.000456152,0.000955210,0.000027647,0.005313727,0.993048668,0.000198610,有漂浮物
01396.jpg,0.000107835,0.000242468,0.000005647,0.026357116,0.973151803,0.000135105,有漂浮物
01397.jpg,0.000005956,0.000006838,0.000000280,0.000078444,0.999906719,0.000001831,有漂浮物
01398.jpg,0.000015572,0.000033072,0.000041517,0.005420262,0.994110048,0.000379501,有漂浮物
01399.jpg,0.000099384,0.000008687,0.000000467,0.003084427,0.996781468,0.000025575,有漂浮物
01400.jpg,0.000003946,0.000009051,0.000000328,0.000024865,0.999956131,0.000005674,有漂浮物
01401.jpg,0.000001647,0.000284112,0.000000541,0.000012289,0.999689817,0.000011618,有漂浮物
01402.jpg,0.000025831,0.000024584,0.000172175,0.004297317,0.994633794,0.000846270,有漂浮物
01403.jpg,0.000121136,0.000055807,0.000021790,0.027580759,0.972141147,0.000079423,有漂浮物
01404.jpg,0.000569226,0.000177269,0.000002501,0.005429341,0.993806899,0.000014702,有漂浮物
01405.jpg,0.000653174,0.000109777,0.000004845,0.014387403,0.984805822,0.000038986,有漂浮物
01406.jpg,0.010966527,0.000091974,0.000043816,0.011338846,0.977446139,0.000112706,有漂浮物
01407.jpg,0.014509033,0.000185549,0.000023188,0.026217775,0.958968818,0.000095606,有漂浮物
