filename,fold,true_label_id,true_label,pred_label_id,pred_label,logit_乱采,logit_乱建,logit_乱堆,logit_乱占,logit_有漂浮物,logit_正常,prob_乱采,prob_乱建,prob_乱堆,prob_乱占,prob_有漂浮物,prob_正常
00050.jpg,2,4,有漂浮物,4,有漂浮物,-5.83984375,-6.44140625,-2.767578125,-6.61328125,7.5234375,-3.49609375,1.5717284895799821e-06,8.612361170889926e-07,3.3934818929992616e-05,7.25233519460744e-07,0.9999465942382812,1.6377785868826322e-05
00054.jpg,2,4,有漂浮物,4,有漂浮物,-3.93359375,-3.57421875,-2.1796875,-5.7109375,4.84375,-0.83837890625,0.00015346609870903194,0.00021983003534842283,0.0008865928975865245,2.594907346065156e-05,0.9953238368034363,0.003390370635315776
00058.jpg,2,4,有漂浮物,4,有漂浮物,-2.689453125,-3.17578125,-2.138671875,-3.84765625,4.625,-2.744140625,0.0006638076156377792,0.0004081620427314192,0.0011514457874000072,0.0002084687730530277,0.9969396591186523,0.0006284803966991603
00064.jpg,2,5,正常,4,有漂浮物,-3.046875,-1.86328125,-0.304931640625,-1.423828125,4.05859375,-1.84765625,0.0008020645473152399,0.002619615290313959,0.012445724569261074,0.004065271932631731,0.97740638256073,0.0026608684565871954
00067.jpg,2,4,有漂浮物,4,有漂浮物,-4.15234375,-4.9140625,-4.1875,-3.916015625,5.40234375,-1.919921875,7.08029474481009e-05,3.3055301173590124e-05,6.835702515672892e-05,8.967830217443407e-05,0.9990780353546143,0.0006600546184927225
00069.jpg,2,4,有漂浮物,4,有漂浮物,-8.015625,-6.66015625,-5.734375,-4.20703125,8.1015625,-2.9296875,1.0008864137489581e-07,3.882016414991085e-07,9.797585107662599e-07,4.512695340963546e-06,0.9999778270721436,1.6187485016416758e-05
00074.jpg,2,4,有漂浮物,4,有漂浮物,-6.0625,-4.71484375,-4.94921875,-2.619140625,5.68359375,-0.8369140625,7.906103746790905e-06,3.042581374756992e-05,2.4068798666121438e-05,0.0002473970234859735,0.998219907283783,0.0014702989719808102
00079.jpg,2,4,有漂浮物,4,有漂浮物,-5.00390625,-5.1875,-2.568359375,-4.28125,5.89453125,-1.3818359375,1.8469094356987625e-05,1.537134448881261e-05,0.00021095517149660736,3.804443986155093e-05,0.9990261793136597,0.0006910202209837735
00083.jpg,2,4,有漂浮物,4,有漂浮物,-6.59765625,-5.390625,-5.97265625,-1.244140625,5.0546875,-2.96875,8.679371603648178e-06,2.9019858629908413e-05,1.6215200957958587e-05,0.0018343854462727904,0.9977847933769226,0.00032696573180146515
00084.jpg,2,4,有漂浮物,4,有漂浮物,-6.484375,-4.1015625,-4.73046875,-1.3916015625,5.69140625,-0.344482421875,5.136713298270479e-06,5.5658001656411216e-05,2.9675435143872164e-05,0.0008364667883142829,0.9966895580291748,0.002383454004302621
00088.jpg,2,4,有漂浮物,4,有漂浮物,-3.134765625,-4.09375,-3.72265625,-3.13671875,5.4765625,-2.744140625,0.00018188579997513443,6.971354741835967e-05,0.00010103716340381652,0.00018153090786654502,0.9991969466209412,0.00026880978839471936
00092.jpg,2,4,有漂浮物,4,有漂浮物,-2.6796875,-4.25,-0.04095458984375,-4.421875,2.953125,-2.396484375,0.0033766343258321285,0.0007022729841992259,0.047257546335458755,0.0005913731874898076,0.9435901641845703,0.004482058808207512
00098.jpg,2,4,有漂浮物,4,有漂浮物,-2.5859375,-2.32421875,-2.1875,-2.76953125,3.015625,0.81396484375,0.0032740579918026924,0.004253528546541929,0.004876694642007351,0.0027249129489064217,0.8867762684822083,0.09809461981058121
00102.jpg,2,4,有漂浮物,4,有漂浮物,-4.3203125,-3.44921875,-2.916015625,-1.5400390625,5.84765625,-1.15234375,3.831058711512014e-05,9.154402505373582e-05,0.00015602608618792146,0.0006176980677992105,0.9981861710548401,0.0009102280018851161
00106.jpg,2,4,有漂浮物,4,有漂浮物,-5.19921875,-3.21875,-1.5966796875,-5.59765625,4.77734375,1.6611328125,4.4413780415197834e-05,0.0003218284109607339,0.0016295984387397766,2.981800389534328e-05,0.95561683177948,0.04235752671957016
00112.jpg,2,4,有漂浮物,4,有漂浮物,-5.5859375,-3.251953125,-3.197265625,-5.4296875,7.34375,0.1893310546875,2.4229486825788626e-06,2.5002345864777453e-05,2.6407738914713264e-05,2.832714017131366e-06,0.9991625547409058,0.0007807490765117109
00116.jpg,2,4,有漂浮物,4,有漂浮物,-8.6171875,-4.68359375,-4.83984375,-6.20703125,9.390625,-1.16015625,1.5111037754422796e-08,7.720267376498668e-07,6.60349485315237e-07,1.682720096596313e-07,0.9999721050262451,2.6172296202275902e-05
00118.jpg,2,4,有漂浮物,4,有漂浮物,-4.73828125,-3.251953125,-6.67578125,0.52734375,4.421875,-1.294921875,0.00010265921446261927,0.0004538392531685531,1.4789462511544116e-05,0.019871462136507034,0.976344883441925,0.003212402341887355
00122.jpg,2,4,有漂浮物,4,有漂浮物,-7.30078125,-6.51171875,-5.36328125,-2.525390625,7.84375,-3.384765625,2.6472386593923147e-07,5.827450308970583e-07,1.8375478703092085e-06,3.138476677122526e-05,0.9999526739120483,1.3289145499584265e-05
00124.jpg,2,4,有漂浮物,4,有漂浮物,-6.796875,-5.08203125,-3.927734375,-4.99609375,8.5703125,-0.189697265625,2.1185773846355005e-07,1.1770407581934705e-06,3.7333290947572095e-06,1.2826662896259222e-06,0.9998366832733154,0.0001568574516568333
00127.jpg,2,4,有漂浮物,4,有漂浮物,-7.0859375,-4.57421875,-3.83203125,-6.2109375,8.9375,-0.26513671875,1.0991672638738237e-07,1.3548442439059727e-06,2.8458848646550905e-06,2.636765259467211e-07,0.9998947381973267,0.00010076272883452475
00134.jpg,2,4,有漂浮物,4,有漂浮物,-6.28515625,-5.02734375,-6.83984375,-3.62890625,7.625,-3.40234375,9.096643793782277e-07,3.1999429666029755e-06,5.223762968853407e-07,1.2956148566445336e-05,0.9999661445617676,1.6250651242444292e-05
00139.jpg,2,4,有漂浮物,4,有漂浮物,-6.27734375,-4.03515625,-3.890625,-5.2109375,7.98828125,-2.580078125,6.375290126925393e-07,6.0016350289515685e-06,6.934876182640437e-06,1.85197131941095e-06,0.999958872795105,2.5715915398905054e-05
00143.jpg,2,4,有漂浮物,4,有漂浮物,-5.4453125,-4.171875,-2.845703125,-3.28515625,6.1171875,-0.7978515625,9.504490662948228e-06,3.396063038962893e-05,0.0001279159914702177,8.242762851295993e-05,0.998754620552063,0.0009915063856169581
00144.jpg,2,4,有漂浮物,4,有漂浮物,-0.1365966796875,-3.716796875,-1.203125,-5.97265625,2.65625,-2.197265625,0.056085895746946335,0.001563120516948402,0.019304845482110977,0.00016378916916437447,0.9157387018203735,0.0071435896679759026
00148.jpg,2,4,有漂浮物,4,有漂浮物,-3.83203125,-4.11328125,-1.7392578125,-5.64453125,5.515625,1.6748046875,8.52638331707567e-05,6.436052353819832e-05,0.000691265391651541,1.3918938748247456e-05,0.9781386256217957,0.02100648358464241
00153.jpg,2,4,有漂浮物,4,有漂浮物,-4.75390625,-3.5703125,-3.44140625,-3.419921875,5.05859375,1.666015625,5.294839138514362e-05,0.00017293424753006548,0.0001967271527973935,0.0002009994350373745,0.9668684601783752,0.032507941126823425
00159.jpg,2,4,有漂浮物,4,有漂浮物,-7.06640625,-4.1171875,-4.1640625,-0.432861328125,4.76171875,-0.249755859375,7.206445388874272e-06,0.00013757849228568375,0.00013127831334713846,0.0054781390354037285,0.9876669645309448,0.006578922271728516
00165.jpg,2,4,有漂浮物,4,有漂浮物,-5.73046875,-3.458984375,-2.623046875,-5.40234375,7.734375,-1.5009765625,1.4198062672221567e-06,1.3763287824986037e-05,3.1751573260407895e-05,1.9712058474397054e-06,0.9998536109924316,9.751562174642459e-05
00170.jpg,2,4,有漂浮物,4,有漂浮物,-4.44140625,-3.13671875,-3.23046875,-2.62890625,5.8125,-0.80126953125,3.515494245220907e-05,0.00012959999730810523,0.00011800213542301208,0.0002153501263819635,0.998162567615509,0.0013392993714660406
00175.jpg,2,4,有漂浮物,4,有漂浮物,-6.48046875,-3.423828125,-2.609375,-4.1171875,6.74609375,-1.2880859375,1.801245048227429e-06,3.8287318602669984e-05,8.645049092592672e-05,1.9139597497996874e-05,0.9995301961898804,0.0003240380610805005
00180.jpg,2,4,有漂浮物,4,有漂浮物,-5.35546875,-4.26953125,-2.71484375,-5.4609375,6.34375,-1.2626953125,8.29487635201076e-06,2.457121263432782e-05,0.00011631046800175682,7.46458090361557e-06,0.9993464350700378,0.0004969112924300134
00184.jpg,2,4,有漂浮物,4,有漂浮物,-4.7734375,-4.26953125,-4.49609375,-3.205078125,5.84375,-0.65576171875,2.4449393094982952e-05,4.046800677315332e-05,3.2263906177831814e-05,0.00011732698476407677,0.9982838034629822,0.0015015919925644994
00186.jpg,2,4,有漂浮物,4,有漂浮物,-6.79296875,-3.916015625,-4.421875,-4.10546875,7.25,-1.5400390625,7.964064820953354e-07,1.4144241504254751e-05,8.528796570317354e-06,1.1703107702487614e-05,0.999812662601471,0.00015221349895000458
00189.jpg,2,4,有漂浮物,4,有漂浮物,-5.24609375,-4.09765625,-4.4453125,-4.41015625,6.82421875,-0.71044921875,5.723692993342411e-06,1.804830571927596e-05,1.2748269000439905e-05,1.3204421520640608e-05,0.9994163513183594,0.0005339268245734274
00193.jpg,2,4,有漂浮物,4,有漂浮物,-6.70703125,-5.1640625,-2.16796875,-4.0859375,7.32421875,-1.05078125,8.056861702243623e-07,3.76936941393069e-06,7.541465311078355e-05,1.1078793249907903e-05,0.9996784925460815,0.00023048573348205537
00197.jpg,2,4,有漂浮物,4,有漂浮物,-5.99609375,-4.01171875,-0.37890625,-2.296875,5.54296875,1.4091796875,9.558712918078527e-06,6.953484262339771e-05,0.0026297406293451786,0.0003863222082145512,0.9811842441558838,0.015720587223768234
00202.jpg,2,4,有漂浮物,4,有漂浮物,-3.271484375,-3.560546875,-2.798828125,-3.01171875,4.265625,-2.953125,0.0005312302382662892,0.00039787308196537197,0.000852225988637656,0.0006888070493005216,0.9967994689941406,0.0007303726742975414
00207.jpg,2,4,有漂浮物,4,有漂浮物,-4.76953125,-3.0,-2.353515625,-3.552734375,6.60546875,0.467041015625,1.145136593549978e-05,6.719778320984915e-05,0.0001282683660974726,3.866388215101324e-05,0.997601330280304,0.0021531374659389257
00213.jpg,2,4,有漂浮物,4,有漂浮物,-4.859375,-5.17578125,-1.44140625,-6.31640625,5.29296875,0.70068359375,3.8545360439457e-05,2.8090445994166657e-05,0.0011759181506931782,8.978246114565991e-06,0.9887329339981079,0.01001555286347866
00214.jpg,2,4,有漂浮物,4,有漂浮物,-5.23828125,-4.08203125,-2.94140625,-3.39453125,5.71875,-1.1416015625,1.741053165460471e-05,5.5330554459942505e-05,0.00017311399278696626,0.00011003794497810304,0.9985969662666321,0.0010470740962773561
00220.jpg,2,4,有漂浮物,4,有漂浮物,-4.67578125,-3.990234375,-3.669921875,-5.04296875,6.70703125,-1.6142578125,1.1385967809474096e-05,2.259951907035429e-05,3.1132152798818424e-05,7.886829735070933e-06,0.9996837377548218,0.00024320512602571398
00225.jpg,2,4,有漂浮物,4,有漂浮物,-4.37890625,-3.25,-1.4697265625,-4.84765625,6.2109375,0.57373046875,2.5066496164072305e-05,7.751243538223207e-05,0.0004597633087541908,1.5686213373555802e-05,0.9958738684654236,0.0035481045488268137
00229.jpg,2,4,有漂浮物,4,有漂浮物,-5.8125,-5.3359375,-2.8203125,-3.615234375,7.4453125,-0.7529296875,1.746070665831212e-06,2.8120966817368753e-06,3.479784572846256e-05,1.5715280824224465e-05,0.9996699094772339,0.00027504595345817506
00233.jpg,2,4,有漂浮物,4,有漂浮物,-6.4921875,-6.859375,-3.244140625,-6.71484375,8.5078125,-1.833984375,3.058898130348098e-07,2.118836732734053e-07,7.873609320085961e-06,2.448311420266691e-07,0.9999591112136841,3.225498949177563e-05
00453.jpg,2,4,有漂浮物,4,有漂浮物,-4.43359375,-9.75,-5.58203125,-3.99609375,8.1796875,-7.01953125,3.3274943689320935e-06,1.6339223307682005e-08,1.0552545290920534e-06,5.153724032425089e-06,0.9999902248382568,2.506449447992054e-07
00454.jpg,2,4,有漂浮物,4,有漂浮物,-3.740234375,-8.796875,-5.4296875,-4.06640625,7.57421875,-6.62109375,1.219508885696996e-05,7.764506193552734e-08,2.2514632291859016e-06,8.800965588307008e-06,0.9999759197235107,6.839803745606332e-07
00458.jpg,2,4,有漂浮物,4,有漂浮物,-3.16015625,-9.65625,-5.796875,-3.1171875,6.55859375,-7.32421875,6.013741949573159e-05,9.076681806163833e-08,4.3055870264652185e-06,6.277776992646977e-05,0.9998717308044434,9.347929221803497e-07
00460.jpg,2,4,有漂浮物,4,有漂浮物,-5.578125,-8.7265625,-5.890625,-3.150390625,7.5,-6.546875,2.0904037683067145e-06,8.971832698989601e-08,1.5293721844500396e-06,2.369091635046061e-05,0.9999717473983765,7.934278301036102e-07
00461.jpg,2,4,有漂浮物,4,有漂浮物,-5.03125,-8.28125,-6.58203125,-4.24609375,8.921875,-5.15234375,8.714313821656106e-07,3.378906399120751e-08,1.848151072181281e-07,1.910830860651913e-06,0.9999963045120239,7.72045439134672e-07
00462.jpg,2,4,有漂浮物,4,有漂浮物,-6.31640625,-8.171875,-4.43359375,-4.25390625,7.4453125,-5.79296875,1.0552456615187111e-06,1.650189176416461e-07,6.935034889465896e-06,8.300150511786342e-06,0.9999817609786987,1.7810641566029517e-06
00463.jpg,2,4,有漂浮物,4,有漂浮物,-4.33984375,-9.140625,-5.3828125,-3.681640625,6.96875,-6.8203125,1.2266540579730645e-05,1.0087169499684023e-07,4.3228142203588504e-06,2.36906034842832e-05,0.9999585151672363,1.026758241096104e-06
00464.jpg,2,4,有漂浮物,4,有漂浮物,-6.80859375,-9.2734375,-4.6875,-3.7265625,7.98828125,-6.76171875,3.7479483694369264e-07,3.1865855731894044e-08,3.125884404653334e-06,8.171518857125193e-06,0.9999879598617554,3.9278162944356154e-07
00471.jpg,2,4,有漂浮物,4,有漂浮物,-5.828125,-8.6640625,-5.03515625,-4.0390625,7.62109375,-6.04296875,1.4423550283026998e-06,8.461361034051151e-08,3.1875290460448014e-06,8.630821866972838e-06,0.9999854564666748,1.1635008831945015e-06
00476.jpg,2,4,有漂浮物,4,有漂浮物,-6.66015625,-8.40625,-4.22265625,-4.5234375,8.3359375,-6.41796875,3.070975083119265e-07,5.357441068554181e-08,3.514544687277521e-06,2.6016055016953032e-06,0.9999932050704956,3.912523425242398e-07
00480.jpg,2,4,有漂浮物,4,有漂浮物,-5.72265625,-8.609375,-4.02734375,-3.703125,6.62890625,-5.2265625,4.322700078773778e-06,2.4102888573906966e-07,2.3551576305180788e-05,3.257064599893056e-05,0.9999321699142456,7.0991422944644e-06
00482.jpg,2,4,有漂浮物,4,有漂浮物,-2.9921875,-9.3515625,-4.05859375,-4.1640625,5.99609375,-7.19140625,0.0001248384651262313,2.1602647848339984e-07,4.29748251917772e-05,3.867315535899252e-05,0.9997914433479309,1.8734880313786562e-06
00485.jpg,2,4,有漂浮物,4,有漂浮物,-4.5859375,-7.5703125,-3.59765625,-3.326171875,5.53125,-5.17578125,4.036679456476122e-05,2.0413931451912504e-06,0.00010844994540093467,0.00014227660722099245,0.9996844530105591,2.2379910660674796e-05
00486.jpg,2,4,有漂浮物,4,有漂浮物,-5.01171875,-6.9375,-4.41796875,-3.25,6.65625,-4.59375,8.563025403418578e-06,1.2481623343774118e-06,1.5505636838497594e-05,4.985767009202391e-05,0.9999117851257324,1.3006149856664706e-05
00487.jpg,2,4,有漂浮物,4,有漂浮物,-5.84375,-5.75390625,-3.02734375,-2.841796875,5.265625,-2.87109375,1.4958211977500468e-05,1.63643344421871e-05,0.0002500514383427799,0.00030103110475465655,0.9991253018379211,0.00029233976965770125
00491.jpg,2,4,有漂浮物,4,有漂浮物,-6.921875,-5.6171875,-3.8828125,-4.0625,7.56640625,-4.3671875,5.102781983623572e-07,1.881159505501273e-06,1.0657494385668542e-05,8.904669812181965e-06,0.9999715089797974,6.565891908394406e-06
00496.jpg,2,4,有漂浮物,4,有漂浮物,-5.54296875,-5.95703125,-4.0703125,-4.83203125,7.95703125,-4.41796875,1.3709382074011955e-06,9.061348009709036e-07,5.978391072858358e-06,2.791091674225754e-06,0.9999847412109375,4.222786628815811e-06
00500.jpg,2,4,有漂浮物,4,有漂浮物,-8.09375,-4.05078125,-6.53515625,-5.52734375,10.1875,-3.876953125,1.149617201434694e-08,6.552277795890404e-07,5.4631350110412313e-08,1.4966812500460946e-07,0.9999983310699463,7.796234626766818e-07
00504.jpg,2,4,有漂浮物,4,有漂浮物,-5.50390625,-2.560546875,-4.1953125,-3.814453125,6.359375,-2.671875,7.042089237074833e-06,0.0001336553250439465,2.6062529286718927e-05,3.8143600249895826e-05,0.9996756315231323,0.00011957409151364118
00505.jpg,2,4,有漂浮物,4,有漂浮物,-5.8359375,-3.72265625,-5.39453125,-4.921875,7.828125,-2.9375,1.1634751899691764e-06,9.628166480979417e-06,1.8090787534674746e-06,2.9022141916357214e-06,0.9999634027481079,2.111215508193709e-05
00509.jpg,2,4,有漂浮物,4,有漂浮物,-7.62890625,-3.4375,-6.33984375,-5.7734375,9.8671875,-3.583984375,2.5208185761016466e-08,1.6666568853906938e-06,9.149014346121476e-08,1.611986562011225e-07,0.9999966621398926,1.4395568541658577e-06
00513.jpg,2,4,有漂浮物,4,有漂浮物,-6.73828125,-3.640625,-5.9765625,-5.12109375,8.6171875,-2.75390625,2.1438619057789765e-07,4.747793354908936e-06,4.5920543811917014e-07,1.0802701808643178e-06,0.9999818801879883,1.1523618013598025e-05
00515.jpg,2,4,有漂浮物,4,有漂浮物,-7.08203125,-4.09375,-5.83984375,-4.703125,8.5546875,-3.01171875,1.6182764284167206e-07,3.2125267352967057e-06,5.604384227808623e-07,1.7466205690652714e-06,0.9999847412109375,9.479096661380026e-06
00518.jpg,2,4,有漂浮物,4,有漂浮物,-6.68359375,-3.517578125,-5.265625,-4.8515625,8.3125,-3.44140625,3.070938703331194e-07,7.282060323632322e-06,1.2679063274845248e-06,1.918280986501486e-06,0.9999814033508301,7.858420758566353e-06
00522.jpg,2,4,有漂浮物,4,有漂浮物,-5.2265625,-2.87109375,-2.115234375,-6.06640625,4.95703125,-1.9970703125,3.770014154724777e-05,0.0003974751743953675,0.0008463999256491661,1.627809069759678e-05,0.9977495074272156,0.0009525627247057855
00526.jpg,2,4,有漂浮物,4,有漂浮物,-7.16015625,-5.3828125,-1.34765625,-5.56640625,6.4609375,-1.359375,1.2136047189414967e-06,7.177411589509575e-06,0.0004058952326886356,5.973571660433663e-06,0.9991785883903503,0.0004011663841083646
00530.jpg,2,4,有漂浮物,4,有漂浮物,-6.01953125,-5.8203125,-3.0625,-4.01171875,6.09375,-1.322265625,5.4819970500830095e-06,6.6904981395055074e-06,0.00010547783313086256,4.082448504050262e-05,0.999240517616272,0.0006010842625983059
00536.jpg,2,4,有漂浮物,4,有漂浮物,-6.0625,-7.44921875,-2.09375,-5.25390625,5.45703125,-2.73046875,9.925836820912082e-06,2.4804064651107183e-06,0.0005252588307484984,2.228101402579341e-05,0.9991621971130371,0.00027787528233602643
00538.jpg,2,4,有漂浮物,4,有漂浮物,-6.625,-7.5703125,-2.078125,-3.9609375,5.43359375,-4.29296875,5.79050447413465e-06,2.2499477836390724e-06,0.0005462596309371293,8.311971032526344e-05,0.999302864074707,5.963547664578073e-05
00548.jpg,2,4,有漂浮物,4,有漂浮物,-6.4609375,-6.9921875,0.28466796875,-5.86328125,5.33203125,-2.4609375,7.505985195166431e-06,4.4125408749096096e-06,0.00638244254514575,1.364477884635562e-05,0.9931822419166565,0.0004098128993064165
00551.jpg,2,4,有漂浮物,4,有漂浮物,-6.2578125,-5.7265625,-1.2529296875,-5.2265625,5.66796875,-2.1796875,6.6082325247407425e-06,1.1240981621085666e-05,0.0009855491807684302,1.853324647527188e-05,0.9985879063606262,0.00039011487388052046
00555.jpg,2,4,有漂浮物,4,有漂浮物,-6.03125,-3.939453125,-2.759765625,-4.24609375,6.91796875,-0.92431640625,2.376908469159389e-06,1.9251665435149334e-05,6.263254181249067e-05,1.4167589142743964e-05,0.9995089769363403,0.0003925776109099388
00561.jpg,2,4,有漂浮物,4,有漂浮物,-5.0234375,-4.76953125,-3.361328125,-4.546875,6.9140625,-1.28515625,6.538291017932352e-06,8.428190085396636e-06,3.445951369940303e-05,1.0530105100770015e-05,0.9996652603149414,0.00027477621915750206
00565.jpg,2,4,有漂浮物,4,有漂浮物,-6.90234375,-5.65234375,-3.630859375,-4.984375,8.1953125,-4.125,2.7743723762796435e-07,9.683510597824352e-07,7.310588443942834e-06,1.8885476720242877e-06,0.9999850988388062,4.460153377294773e-06
00570.jpg,2,4,有漂浮物,4,有漂浮物,-6.4921875,-4.94921875,-4.0703125,-4.22265625,7.80078125,-1.185546875,6.202703275448584e-07,2.901909283536952e-06,6.988564564380795e-06,6.001032033964293e-06,0.9998583793640137,0.00012509091175161302
00574.jpg,2,4,有漂浮物,4,有漂浮物,-5.87109375,-3.869140625,-2.6796875,-4.453125,6.83984375,-1.076171875,3.0164997042447794e-06,2.233266059192829e-05,7.33691340428777e-05,1.2454298484954052e-05,0.9995241165161133,0.00036467949394136667
00579.jpg,2,4,有漂浮物,4,有漂浮物,-7.05078125,-5.23046875,-4.33984375,-6.5703125,9.1484375,-2.470703125,9.220699581646841e-08,5.692663762602024e-07,1.3871041346646962e-06,1.4908323464624118e-07,0.9999889135360718,8.992211405711714e-06
00584.jpg,2,4,有漂浮物,4,有漂浮物,-3.67578125,-6.8359375,-4.1875,-3.408203125,6.06640625,-5.48046875,5.8741134125739336e-05,2.4917467271734495e-06,3.5213215596741065e-05,7.67626625020057e-05,0.9998171925544739,9.664435310696717e-06
00589.jpg,2,4,有漂浮物,4,有漂浮物,-6.3125,-4.9296875,-3.966796875,-4.8828125,7.59375,-4.67578125,9.132350555773883e-07,3.640243221525452e-06,9.53473227127688e-06,3.814942374447128e-06,0.9999774694442749,4.69245924250572e-06
00594.jpg,2,4,有漂浮物,4,有漂浮物,-5.2578125,-5.03515625,-3.13671875,-5.15234375,7.10546875,-4.37109375,4.2723709157144185e-06,5.337862148735439e-06,3.563266363926232e-05,4.747592811327195e-06,0.9999396800994873,1.0369696610723622e-05
00598.jpg,2,4,有漂浮物,4,有漂浮物,-5.96875,-5.3046875,-3.701171875,-4.85546875,6.8515625,-5.046875,2.705127371882554e-06,5.255164978734683e-06,2.612067328300327e-05,8.23530263005523e-06,0.9999508857727051,6.800688879593508e-06
00602.jpg,2,4,有漂浮物,4,有漂浮物,-6.81640625,-4.9453125,-5.015625,-4.1640625,7.625,-4.890625,5.347723117665737e-07,3.4735585359157994e-06,3.237712689951877e-06,7.586949323012959e-06,0.9999815225601196,3.668809085866087e-06
00603.jpg,2,4,有漂浮物,4,有漂浮物,-7.28125,-5.2421875,-4.59375,-4.55859375,8.1171875,-4.46484375,2.0537076750315464e-07,1.5779463637954905e-06,3.0179016903275624e-06,3.1258866783900885e-06,0.9999886751174927,3.4331148981436854e-06
00607.jpg,2,4,有漂浮物,4,有漂浮物,-6.17578125,-5.37890625,-4.38671875,-4.25390625,7.13671875,-4.9921875,1.6536397424715688e-06,3.6687599731521914e-06,9.895115908875596e-06,1.1300576261419337e-05,0.9999681711196899,5.400936970545445e-06
00611.jpg,2,4,有漂浮物,4,有漂浮物,-6.0625,-5.25,-4.2890625,-4.1640625,6.76171875,-5.6015625,2.6945865556626813e-06,6.0723450587829575e-06,1.5873996744630858e-05,1.7987595128943212e-05,0.999953031539917,4.27242821388063e-06
00616.jpg,2,4,有漂浮物,4,有漂浮物,-6.375,-3.341796875,-6.01171875,-0.9345703125,6.47265625,-3.388671875,2.630396465974627e-06,5.4616590205114335e-05,3.782615976888337e-06,0.0006064148037694395,0.9992805123329163,5.211551615502685e-05
00620.jpg,2,4,有漂浮物,4,有漂浮物,-5.09375,-5.26953125,-5.55078125,-3.203125,7.078125,-4.171875,5.173634690436302e-06,4.3396526052674744e-06,3.2757413919171086e-06,3.426760667935014e-05,0.9999399185180664,1.300651638302952e-05
00626.jpg,2,4,有漂浮物,4,有漂浮物,-5.32421875,-5.953125,-4.609375,-1.134765625,4.9921875,-3.939453125,3.300548269180581e-05,1.759768565534614e-05,6.74588154652156e-05,0.002177922520786524,0.9975722432136536,0.00013182024122215807
00630.jpg,2,4,有漂浮物,4,有漂浮物,-4.92578125,-7.01953125,-4.2109375,-2.1875,5.14453125,-4.90625,4.22822377004195e-05,5.210193648963468e-06,8.641928434371948e-05,0.0006536998553201556,0.9991693496704102,4.311617885832675e-05
00631.jpg,2,4,有漂浮物,4,有漂浮物,-6.04296875,-6.515625,-4.890625,-2.552734375,7.5859375,-5.1640625,1.2050921895934152e-06,7.511874287047249e-07,3.814844603766687e-06,3.9519352867500857e-05,0.9999518394470215,2.9021805403317558e-06
