filename,fold,true_label_id,true_label,pred_label_id,pred_label,logit_乱采,logit_乱建,logit_乱堆,logit_乱占,logit_有漂浮物,logit_正常,prob_乱采,prob_乱建,prob_乱堆,prob_乱占,prob_有漂浮物,prob_正常
00166.jpg,3,4,有漂浮物,4,有漂浮物,-3.880859375,-3.728515625,-3.953125,-3.607421875,4.2421875,-1.705078125,0.0002954650262836367,0.00034408687497489154,0.0002748663246165961,0.0003883814497385174,0.9960944056510925,0.002602770458906889
00171.jpg,3,4,有漂浮物,4,有漂浮物,-4.4609375,-4.35546875,-4.3203125,-3.30078125,4.98828125,-2.486328125,7.866646046750247e-05,8.741663623368368e-05,9.054453403223306e-05,0.0002509799669496715,0.9989256262779236,0.0005666978540830314
00176.jpg,3,4,有漂浮物,4,有漂浮物,-4.69921875,-2.853515625,-2.900390625,-4.69921875,5.48046875,-1.6044921875,3.7880676245549694e-05,0.0002398813230684027,0.0002288963587488979,3.7880676245549694e-05,0.9986190795898438,0.0008364508976228535
00181.jpg,3,4,有漂浮物,4,有漂浮物,-4.46484375,-3.830078125,-3.537109375,-2.80078125,4.62109375,-0.81689453125,0.00011262107727816328,0.00021246867254376411,0.0002847932046279311,0.0005947204190306365,0.9944711923599243,0.004324181005358696
00185.jpg,3,4,有漂浮物,4,有漂浮物,-6.08203125,-4.07421875,-5.33203125,-3.640625,6.26171875,-1.2744140625,4.3541576815187e-06,3.242545426473953e-05,9.217752449330874e-06,5.002572652301751e-05,0.9993708729743958,0.0005331209977157414
00190.jpg,3,4,有漂浮物,4,有漂浮物,-4.4453125,-3.654296875,-4.9140625,-2.685546875,4.72265625,-1.771484375,0.00010406613728264347,0.00022953195730224252,6.512292748084292e-05,0.0006047362112440169,0.9974880218505859,0.0015084755141288042
00194.jpg,3,4,有漂浮物,4,有漂浮物,-4.1875,-2.654296875,-3.00390625,-2.74609375,4.48828125,-1.2158203125,0.00016972378944046795,0.0007863291539251804,0.0005543333245441318,0.0007173605263233185,0.9944584369659424,0.0033138038124889135
00198.jpg,3,4,有漂浮物,4,有漂浮物,-6.2109375,-2.5703125,-3.544921875,-1.7451171875,5.2265625,-1.013671875,1.0746200132416561e-05,0.0004095984040759504,0.00015455775428563356,0.0009348373278044164,0.9965476393699646,0.0019426685757935047
00199.jpg,3,4,有漂浮物,4,有漂浮物,-3.6875,-4.578125,-3.6796875,-2.123046875,1.869140625,-2.6875,0.003719296772032976,0.001526396255940199,0.0037484674248844385,0.017778461799025536,0.9631173014640808,0.010110097005963326
00203.jpg,3,4,有漂浮物,4,有漂浮物,-2.568359375,-2.037109375,-1.5869140625,-2.443359375,2.111328125,-1.9990234375,0.008620242588222027,0.014663527719676495,0.023001480847597122,0.009768015705049038,0.9287139773368835,0.015232774429023266
00206.jpg,3,4,有漂浮物,4,有漂浮物,-2.578125,-1.1708984375,-2.216796875,-3.615234375,2.603515625,-1.87109375,0.00535111827775836,0.021857235580682755,0.007680107373744249,0.0018968528602272272,0.9523628354072571,0.010851861909031868
00210.jpg,3,4,有漂浮物,4,有漂浮物,-3.177734375,-2.369140625,-3.6484375,-3.8515625,3.978515625,-2.576171875,0.0007762178429402411,0.0017424143152311444,0.00048479688121005893,0.0003956797008868307,0.9951842427253723,0.0014165727188810706
00215.jpg,3,4,有漂浮物,4,有漂浮物,-2.232421875,-3.611328125,-3.6171875,-2.91015625,1.7333984375,-1.2470703125,0.01740574650466442,0.004383704625070095,0.004358093719929457,0.008838048204779625,0.9183886647224426,0.04662570357322693
00221.jpg,3,4,有漂浮物,4,有漂浮物,-3.5625,-3.521484375,-3.189453125,-2.5234375,2.87890625,-3.16015625,0.0015745447017252445,0.0016404683701694012,0.002286478877067566,0.004450554493814707,0.9876934885978699,0.002354456577450037
00222.jpg,3,4,有漂浮物,4,有漂浮物,-4.26953125,-2.3359375,-4.0390625,-2.421875,3.740234375,-1.9345703125,0.00032937436481006444,0.0022773980163037777,0.0004147449799347669,0.0020898578222841024,0.9914865493774414,0.0034021264873445034
00226.jpg,3,4,有漂浮物,4,有漂浮物,-4.43359375,-2.05859375,-2.55078125,-3.048828125,4.4140625,-1.1533203125,0.00014271521649789065,0.0015343332197517157,0.000937919074203819,0.000569988857023418,0.9930213093757629,0.0037938044406473637
00230.jpg,3,4,有漂浮物,4,有漂浮物,-3.830078125,-3.24609375,-1.908203125,-4.3203125,4.6640625,-1.4951171875,0.00020380612113513052,0.0003654587781056762,0.001392762060277164,0.000124827740364708,0.9958080053329468,0.002105124993249774
00443.jpg,3,4,有漂浮物,4,有漂浮物,-3.626953125,-7.01171875,-2.826171875,-2.271484375,2.810546875,-3.451171875,0.0015793431084603071,5.351696381694637e-05,0.003517639823257923,0.006125606596469879,0.986841082572937,0.0018828569445759058
00445.jpg,3,4,有漂浮物,4,有漂浮物,-3.404296875,-7.46875,-2.701171875,-2.146484375,2.431640625,-3.556640625,0.0028587831184267998,4.909210110781714e-05,0.005774900317192078,0.010056392289698124,0.9788060784339905,0.0024548170622438192
00455.jpg,3,4,有漂浮物,4,有漂浮物,-3.0234375,-7.1875,-3.3671875,-2.01171875,3.142578125,-4.30859375,0.0020788453985005617,3.231415757909417e-05,0.0014741221675649285,0.00571749871596694,0.9901221394538879,0.0005750239943154156
00465.jpg,3,4,有漂浮物,4,有漂浮物,-3.4140625,-7.9453125,-4.1484375,-2.419921875,3.47265625,-4.39453125,0.0010165170533582568,1.0945051144517493e-05,0.0004877301980741322,0.0027470365166664124,0.9953563809394836,0.0003813313087448478
00466.jpg,3,4,有漂浮物,4,有漂浮物,-3.541015625,-8.046875,-3.99609375,-1.908203125,2.958984375,-4.375,0.0014873435720801353,1.6426363799837418e-05,0.0009435684187337756,0.007612595800310373,0.989294171333313,0.0006459761643782258
00467.jpg,3,4,有漂浮物,4,有漂浮物,-3.494140625,-7.83203125,-4.34375,-1.9775390625,3.255859375,-3.953125,0.0011618611169978976,1.517861892352812e-05,0.0004967908025719225,0.0052942680194973946,0.9922977089881897,0.0007342092576436698
00468.jpg,3,4,有漂浮物,4,有漂浮物,-4.0625,-7.6796875,-3.71484375,-2.009765625,3.07421875,-4.04296875,0.000788303033914417,2.117232907039579e-05,0.0011160365538671613,0.00614022696390748,0.9911303520202637,0.0008038509404286742
00472.jpg,3,4,有漂浮物,4,有漂浮物,-3.357421875,-6.9765625,-3.927734375,-2.20703125,3.177734375,-3.63671875,0.0014399897772818804,3.859993739752099e-05,0.00081409647827968,0.004549542907625437,0.9920686483383179,0.0010890864068642259
00473.jpg,3,4,有漂浮物,4,有漂浮物,-3.87109375,-7.4296875,-3.517578125,-2.212890625,3.33984375,-3.626953125,0.0007336002890951931,2.08920882869279e-05,0.0010446946835145354,0.0038513054605573416,0.9934130311012268,0.0009364582365378737
00481.jpg,3,4,有漂浮物,4,有漂浮物,-2.205078125,-7.24609375,-2.25390625,-2.564453125,1.794921875,-3.845703125,0.0174067635089159,0.00011257261940045282,0.01657724194228649,0.012151879258453846,0.9503771066665649,0.0033744550310075283
00488.jpg,3,4,有漂浮物,4,有漂浮物,-3.076171875,-6.2734375,-2.798828125,-2.171875,2.828125,-4.08984375,0.002689596964046359,0.0001099340952350758,0.0035492456518113613,0.00664382753893733,0.9860314130783081,0.0009760118555277586
00492.jpg,3,4,有漂浮物,4,有漂浮物,-3.4453125,-7.171875,-4.05859375,-2.3515625,3.490234375,-4.16015625,0.0009678464266471565,2.330134157091379e-05,0.0005241574253886938,0.0028894555289298296,0.9951216578483582,0.00047353681293316185
00493.jpg,3,4,有漂浮物,4,有漂浮物,-3.271484375,-7.3359375,-3.9921875,-2.107421875,2.900390625,-4.01953125,0.0020649922080338,3.546082734828815e-05,0.001004433142952621,0.006614002864807844,0.9893038272857666,0.0009773403871804476
00497.jpg,3,4,有漂浮物,4,有漂浮物,-1.263671875,-5.6796875,-1.4765625,-2.861328125,0.8056640625,-4.25,0.10007273405790329,0.0012091064127162099,0.08088323473930359,0.020251745358109474,0.792532205581665,0.005050912965089083
00501.jpg,3,4,有漂浮物,4,有漂浮物,-5.76953125,-3.662109375,-5.27734375,-3.666015625,5.93359375,-4.109375,8.266279110102914e-06,6.800670234952122e-05,1.3522730114345904e-05,6.77415810059756e-05,0.9997989535331726,4.348172660684213e-05
00506.jpg,3,4,有漂浮物,4,有漂浮物,-4.93359375,-2.884765625,-5.3046875,-3.76953125,5.375,-4.10546875,3.3328695280943066e-05,0.0002585907932370901,2.2996107873041183e-05,0.00010674910299712792,0.9995020627975464,7.629013998666778e-05
00510.jpg,3,4,有漂浮物,4,有漂浮物,-5.53125,-2.4921875,-5.2578125,-3.44140625,5.7890625,-3.482421875,1.2118398444727063e-05,0.00025310064665973186,1.592933404026553e-05,9.796091035241261e-05,0.999526858329773,9.40242680371739e-05
00514.jpg,3,4,有漂浮物,4,有漂浮物,-5.00390625,-1.9755859375,-4.88671875,-3.0546875,5.4921875,-3.392578125,2.761763971648179e-05,0.000570649397559464,3.10513460135553e-05,0.00019396416610106826,0.9990383386611938,0.00013834945275448263
00519.jpg,3,4,有漂浮物,4,有漂浮物,-4.76171875,-3.162109375,-4.43359375,-2.78125,4.46875,-3.939453125,9.784559370018542e-05,0.0004844431532546878,0.00013584515545517206,0.0007090027793310583,0.9983502626419067,0.00022266230371315032
00523.jpg,3,4,有漂浮物,4,有漂浮物,-2.51171875,-5.84375,-3.810546875,-1.0166015625,2.640625,-4.8046875,0.005595799535512924,0.00019988459825981408,0.0015268214046955109,0.02495647594332695,0.9671561121940613,0.0005649870145134628
00527.jpg,3,4,有漂浮物,4,有漂浮物,-4.67578125,-6.44140625,-1.93359375,-2.3359375,3.041015625,-3.833984375,0.0004395321011543274,7.519507926190272e-05,0.006821933668106794,0.004562173970043659,0.9870812296867371,0.0010199487442150712
00531.jpg,3,4,有漂浮物,4,有漂浮物,-3.7890625,-6.59765625,-1.8779296875,-1.294921875,2.353515625,-3.337890625,0.0020544258877635,0.00012386073649395257,0.01388944499194622,0.024881809949874878,0.9558246731758118,0.0032257591374218464
00532.jpg,3,4,有漂浮物,4,有漂浮物,-4.16015625,-6.5390625,-1.775390625,-1.39453125,2.521484375,-3.384765625,0.0012082603061571717,0.00011194756370969117,0.013117499649524689,0.019198007881641388,0.9637405872344971,0.002623664913699031
00533.jpg,3,4,有漂浮物,4,有漂浮物,-4.01171875,-6.5625,-1.90234375,-1.4912109375,2.533203125,-3.484375,0.0013905250234529376,0.00010848973033716902,0.011462220922112465,0.017291054129600525,0.9673915505409241,0.0023561411071568727
00534.jpg,3,4,有漂浮物,4,有漂浮物,-4.109375,-6.68359375,-1.8525390625,-1.2900390625,2.505859375,-3.4921875,0.0012892778031527996,9.826015593716875e-05,0.012316231615841389,0.021615659818053246,0.9622906446456909,0.002389943227171898
00539.jpg,3,4,有漂浮物,4,有漂浮物,-4.26171875,-7.33984375,-2.279296875,-2.291015625,2.521484375,-4.20703125,0.0011118146358057857,5.1194074330851436e-05,0.008072113618254662,0.00797807052731514,0.981612503528595,0.0011743102222681046
00540.jpg,3,4,有漂浮物,4,有漂浮物,-3.8671875,-7.3359375,-2.171875,-2.1171875,2.666015625,-4.12109375,0.0014273336855694652,4.446993989404291e-05,0.007776611018925905,0.008213738910853863,0.9814305901527405,0.0011072749039158225
00541.jpg,3,4,有漂浮物,4,有漂浮物,-3.80078125,-7.50390625,-2.123046875,-2.22265625,2.607421875,-4.19921875,0.0016162983374670148,3.983591159339994e-05,0.008652713149785995,0.007832357659935951,0.9807736277580261,0.0010851314291357994
00542.jpg,3,4,有漂浮物,4,有漂浮物,-4.12109375,-6.9609375,-1.77734375,-2.236328125,2.439453125,-4.03515625,0.0013777686981484294,8.050963515415788e-05,0.01435668021440506,0.009072346612811089,0.9736113548278809,0.00150140724144876
00543.jpg,3,4,有漂浮物,4,有漂浮物,-3.78515625,-7.203125,-1.759765625,-2.0703125,2.30078125,-4.04296875,0.0021998705342411995,7.210944750113413e-05,0.016672976315021515,0.012222056277096272,0.9671329855918884,0.001699928194284439
00544.jpg,3,4,有漂浮物,4,有漂浮物,-4.0625,-7.0859375,-1.5966796875,-2.4453125,2.662109375,-4.16015625,0.0011745162773877382,5.712113488698378e-05,0.013827740214765072,0.005918268579989672,0.9779571294784546,0.0010652401251718402
00545.jpg,3,4,有漂浮物,4,有漂浮物,-4.40625,-5.91796875,-1.6513671875,-1.5400390625,2.078125,-3.185546875,0.0014435655903071165,0.00031835041590966284,0.022691693156957626,0.025363905355334282,0.9452894330024719,0.004893066827207804
00550.jpg,3,4,有漂浮物,4,有漂浮物,-4.125,-6.890625,-1.2646484375,-2.12109375,2.5,-3.763671875,0.0012802652781829238,8.057573722908273e-05,0.022363247349858284,0.009496977552771568,0.9649413824081421,0.0018374808132648468
00552.jpg,3,4,有漂浮物,4,有漂浮物,-4.6796875,-6.11328125,-1.6591796875,-1.73046875,2.369140625,-3.4453125,0.0008362770895473659,0.00019941064238082618,0.017145102843642235,0.01596539467573166,0.9629802107810974,0.0028736405074596405
00556.jpg,3,4,有漂浮物,4,有漂浮物,-3.533203125,-3.861328125,-1.681640625,-2.453125,4.16796875,-3.4609375,0.00044983302359469235,0.0003240025835111737,0.0028653303161263466,0.001324717653915286,0.9945526719093323,0.00048354390310123563
00562.jpg,3,4,有漂浮物,4,有漂浮物,-3.1171875,-3.791015625,-1.5478515625,-2.431640625,3.8203125,-3.26953125,0.0009621414355933666,0.0004904548986814916,0.004621605388820171,0.0019097132608294487,0.9911899566650391,0.0008261841721832752
00566.jpg,3,4,有漂浮物,4,有漂浮物,-3.427734375,-3.435546875,-1.75,-2.822265625,4.3359375,-3.3046875,0.000423040590249002,0.0004197484813630581,0.0022647110745310783,0.0007750572403892875,0.9956389665603638,0.00047843242646194994
00571.jpg,3,4,有漂浮物,4,有漂浮物,-3.4296875,-3.30078125,-1.9140625,-2.31640625,4.15625,-3.0703125,0.0005046784644946456,0.0005741138593293726,0.0022974302992224693,0.0015364084392786026,0.9943643808364868,0.0007229184848256409
00575.jpg,3,4,有漂浮物,4,有漂浮物,-3.671875,-3.630859375,-1.8076171875,-2.873046875,4.3828125,-3.3203125,0.0003163899527862668,0.000329636677633971,0.0020410779397934675,0.0007033140864223242,0.9961597919464111,0.00044968081056140363
00581.jpg,3,4,有漂浮物,4,有漂浮物,-3.71484375,-3.720703125,-1.6875,-2.97265625,4.421875,-3.46484375,0.0002914892975240946,0.0002897863450925797,0.0022135372273623943,0.0006122806225903332,0.9962186217308044,0.00037427962524816394
00585.jpg,3,4,有漂浮物,4,有漂浮物,-3.62890625,-5.828125,-3.158203125,-1.99609375,3.4921875,-3.087890625,0.0008016985957510769,8.89001676114276e-05,0.0012836153618991375,0.004103293642401695,0.99234539270401,0.0013771181693300605
00590.jpg,3,4,有漂浮物,4,有漂浮物,-3.404296875,-2.888671875,-2.818359375,-2.7421875,2.8359375,-3.7890625,0.0019228195305913687,0.003220116952434182,0.003454681020230055,0.0037281124386936426,0.986365556716919,0.0013086905237287283
00595.jpg,3,4,有漂浮物,4,有漂浮物,-4.421875,-3.611328125,-3.02734375,-2.921875,3.439453125,-4.29296875,0.00038345527718774974,0.000862443761434406,0.0015465072356164455,0.0017185274045914412,0.9950528740882874,0.0004362124018371105
00599.jpg,3,4,有漂浮物,4,有漂浮物,-4.578125,-3.232421875,-4.31640625,-2.529296875,3.91015625,-4.85546875,0.00020524748833850026,0.0007883322541601956,0.0002666495565790683,0.0015924748731777072,0.996991753578186,0.00015553530829492956
00604.jpg,3,4,有漂浮物,4,有漂浮物,-4.53515625,-3.44140625,-3.5859375,-2.044921875,3.55078125,-4.25390625,0.0003059580340050161,0.0009134220308624208,0.0007905008387751877,0.0036911095958203077,0.9938936829566956,0.000405328581109643
00608.jpg,3,4,有漂浮物,4,有漂浮物,-3.388671875,-4.2578125,-2.087890625,-2.544921875,2.255859375,-3.884765625,0.00343918614089489,0.0014420910738408566,0.012629256583750248,0.007996347732841969,0.9723988771438599,0.0020941360853612423
00612.jpg,3,4,有漂浮物,4,有漂浮物,-4.109375,-3.48046875,-3.634765625,-1.994140625,2.96875,-4.52734375,0.0008339059422723949,0.0015640389174222946,0.0013404088094830513,0.006914354395121336,0.988798201084137,0.0005490293260663748
00617.jpg,3,4,有漂浮物,4,有漂浮物,-3.36328125,-6.10546875,-2.56640625,-0.55029296875,2.55859375,-3.4140625,0.002538046333938837,0.0001635244261706248,0.0056309024803340435,0.04228290915489197,0.946972131729126,0.0024123790208250284
00621.jpg,3,4,有漂浮物,4,有漂浮物,-3.560546875,-4.9609375,-2.626953125,-0.56689453125,2.615234375,-2.783203125,0.0019728424958884716,0.00048630693345330656,0.005018188618123531,0.03937486559152603,0.9488555788993835,0.004292284604161978
00622.jpg,3,4,有漂浮物,4,有漂浮物,-2.734375,-5.26171875,-3.447265625,0.007389068603515625,1.904296875,-2.978515625,0.008245741948485374,0.0006585947703570127,0.004042269662022591,0.12792715430259705,0.8526667356491089,0.006459528114646673
00627.jpg,3,4,有漂浮物,4,有漂浮物,-3.796875,-5.5546875,-3.7890625,-1.3330078125,1.98046875,-4.01953125,0.0029618118423968554,0.000510680431034416,0.0029850418213754892,0.034801777452230453,0.9563701152801514,0.002370604546740651
00632.jpg,3,4,有漂浮物,4,有漂浮物,-3.4453125,-5.30078125,-3.291015625,-1.708984375,3.5390625,-4.03125,0.0009189590346068144,0.00014370644930750132,0.0010722755687311292,0.00521643552929163,0.9921370148658752,0.0005114777013659477
00636.jpg,3,4,有漂浮物,4,有漂浮物,-2.669921875,-5.98046875,-4.0703125,-1.59375,2.806640625,-4.89453125,0.00410933792591095,0.00014997525431681424,0.001012954511679709,0.012054449878633022,0.9822289943695068,0.0004442590579856187
