filename,fold,true_label_id,true_label,pred_label_id,pred_label,logit_乱采,logit_乱建,logit_乱堆,logit_乱占,logit_有漂浮物,logit_正常,prob_乱采,prob_乱建,prob_乱堆,prob_乱占,prob_有漂浮物,prob_正常
00072.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,1.0788882118021629e-05,3.722753956504333e-05,2.3000234117486546e-06,1.5040953996093318e-07,0.9999451955684063,4.337576958953087e-06
00077.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,6.200968935716736e-05,6.290488587380607e-05,0.00010761074883413757,3.3043864257929195e-05,0.9934799902964228,0.006254440515254179
00081.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,1.0538353737128653e-06,3.881947137571097e-07,1.4879338064348426e-07,9.209095371176024e-09,0.9999966264053161,1.7735621205111203e-06
00086.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,2.7001939593590115e-05,6.367369737104124e-05,0.0006884496566447554,0.03477120457650716,0.9633932216543746,0.0010564484755089143
00090.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,2.1492768616156466e-07,2.7615748150018963e-05,2.3987568566660233e-06,4.020129555216099e-07,0.9999480701901247,2.129836422690414e-05
00094.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,9.071830996481903e-08,1.0607445480298595e-06,3.8103745595076264e-08,2.9395731148756566e-06,0.9999797582686134,1.611259166827813e-05
00095.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,6.845604783092698e-06,7.872182042180077e-05,7.24833920476315e-05,1.0114852637142194e-06,0.9997290642181729,0.00011187347931080743
00100.jpg,0,5,正常,4,有漂浮物,,,,,,,1.1436924575365084e-06,4.265940842786719e-06,4.226771491245495e-06,3.266019368040468e-06,0.9999645435865921,2.2553989248169843e-05
00104.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,6.504318692257805e-07,2.7703002165859506e-06,2.533750546400675e-06,6.961831982391423e-08,0.9999684682100625,2.5507688985464084e-05
00108.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,6.826178692157675e-08,8.204314159886746e-06,1.5351177845839018e-06,9.124799375050234e-07,0.9999236782387686,6.560158756270815e-05
00113.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,2.6434954113091598e-05,4.640885493760513e-05,1.622122757950109e-05,8.597368636811063e-06,0.9956096778413805,0.004292659753352541
00115.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,3.5256147631818916e-05,0.00012253681862085786,0.00010880473451876265,0.0002684701692573507,0.9991273163187931,0.0003376158111781883
00120.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,6.884222246688393e-06,2.607119074182685e-05,2.4983810722579758e-06,5.909251960630017e-06,0.9999412641210251,1.737283295334542e-05
00125.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,0.0017778876659376845,0.00040191801939254835,0.00015321672133763542,0.0013520965288969634,0.9870062901353964,0.009308590929038813
00132.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,3.250351627491e-09,4.6328098234428226e-06,6.162761912588271e-08,2.6599077591833673e-09,0.9999944601998508,8.394524471349074e-07
00136.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,1.9547567269895766e-06,2.9293292121121643e-05,5.634081840200533e-06,1.887813189122193e-05,0.9999416366790442,2.603058376179763e-06
00137.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,0.00011485800275979665,0.000733435639716312,0.0001307045003781376,0.0001035130133208893,0.9931013378700225,0.005816150973802283
00141.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,4.865146165958011e-06,1.654170002280487e-05,3.6694799510376413e-06,6.285651819364988e-05,0.9998636657012867,4.8401454379846194e-05
00146.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,2.2722030376033532e-07,2.634196182321768e-06,4.479397156510612e-08,7.764568421250073e-08,0.9999877624204452,9.253723412968639e-06
00151.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,2.20091547545669e-05,7.160482772985769e-06,4.700280607225271e-06,8.30393245127419e-06,0.9994003876178971,0.0005574385315169079
00156.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,4.2300872171634746e-10,1.7438233205733313e-08,1.2921591978585187e-10,2.1128335765170715e-09,0.9999999680911685,1.1805539925632857e-08
00157.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,0.0019220942084650344,0.0001614838915361434,1.2219305673166052e-05,1.3062997702731513e-05,0.9939194280983698,0.003971711498253224
00163.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,5.734638937543106e-08,1.794043786550237e-05,9.337283227149179e-08,3.7660669851392943e-07,0.9999795980373483,1.9341988661315814e-06
00168.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,3.3523764723766936e-08,3.2124686033518066e-07,9.94524894258787e-08,4.2562677238549393e-07,0.9999943066623358,4.813487777309744e-06
00173.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,1.3273926659702614e-07,2.9140730425509056e-06,4.168277802563872e-06,1.2216847217988508e-07,0.9999898364878794,2.826253536544987e-06
00178.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,9.996536778961265e-07,2.5848999323410707e-06,5.397369104726287e-07,9.111744612623751e-08,0.9999913465205316,4.438071501551643e-06
00182.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,2.8604494825502014e-05,7.660468906815638e-06,9.650154236043125e-07,1.0528065204989775e-05,0.99854478143163,0.0014074605240091144
00187.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,7.5956535270241e-05,0.000773617327606797,0.003004706711242719,8.49107779348991e-05,0.9958642843443593,0.00019652430358609176
00191.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,7.005221743754686e-08,4.435685817219438e-07,7.702618543440803e-07,5.388665547711538e-08,0.9999983739994829,2.8823120804990524e-07
00195.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,1.3053290867988385e-05,1.3262754183858417e-05,2.9492924671568914e-06,7.031826938367328e-06,0.9998895301294095,7.417270613325367e-05
00200.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,1.9429155997436282e-07,1.031079342744627e-05,7.189064194823883e-08,3.0258557952998175e-07,0.9999792727641967,9.8476745943277e-06
00204.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,0.0019756716831234554,0.0005522204715849902,0.007098239073960661,0.0002983540688836814,0.9810101431390116,0.009065371563435743
00209.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,6.370258070899547e-06,0.00011724658164193158,1.8775289318131507e-05,0.00010405637889203025,0.9997052269392959,4.8324552781081556e-05
00211.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,4.3123707335475904e-05,2.0704317918091657e-05,2.246419718530958e-05,3.036109157835918e-07,0.9998860765921617,2.7327574483706118e-05
00218.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,7.558272942498769e-07,1.2879891258126413e-05,1.512758511021162e-06,7.726599175050906e-08,0.999980816029076,3.958227869067654e-06
00223.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,4.623755770848435e-06,2.1307505469258563e-05,2.340179964985523e-05,8.590762274457605e-08,0.9999487851962089,1.7958352784046222e-06
00227.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,3.3881769449838836e-06,6.102642188787851e-06,3.359356462481387e-07,1.0297235877156633e-05,0.9999779551073539,1.92090198892805e-06
00231.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,6.047626736315437e-05,0.0013541531881533582,1.5948704820413656e-05,3.097135182758616e-06,0.9981978339130776,0.00036849079140275465
00444.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,6.736494745262211e-05,6.678617198486523e-06,0.00014804800793668244,0.00016593587887815274,0.9995968905675745,1.5081980959577931e-05
00456.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,0.00011749212862672257,3.0141798104976544e-06,3.180243134498929e-05,0.00017495972153403066,0.9996636219896087,9.109549075147197e-06
00469.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,1.0193777912319985e-05,1.4729817390426933e-06,7.434090002599391e-06,5.321546031736174e-06,0.9999735542623859,2.0233419283195417e-06
00474.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,1.4448779931486718e-05,3.1205302111477255e-06,4.423623224230487e-05,3.925803043297203e-05,0.9998887371868096,1.0199240372603224e-05
00475.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,4.116917054223448e-06,9.668078001524275e-07,1.068188726910086e-05,1.1905852031602212e-06,0.9999816569183424,1.38688433109312e-06
00477.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,1.730598437569321e-05,4.640165879593406e-06,4.2952831191274234e-05,2.4609926290699434e-06,0.9999266940601858,5.945965738835349e-06
00483.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,5.387014300503506e-06,5.530961294663867e-07,8.348423544673411e-06,1.09670552758574e-05,0.9999725136557878,2.2307549615696427e-06
00489.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,4.1101666772805e-05,4.569698139362576e-06,1.409496528318597e-05,6.178833614133586e-05,0.9998707745654025,7.670768260953445e-06
00494.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,0.000383849134997981,0.00011877145841725506,0.0005377431934415977,2.7932550960176343e-05,0.9972783739928159,0.0016533296693669818
00498.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,0.025805024418688618,0.00031798734428974866,0.005910477062337554,0.0014755612748342287,0.9624847206456035,0.004006229254246435
00502.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,4.372752087009383e-08,1.8078717316575815e-06,1.5759402194667877e-07,1.3921742994840652e-08,0.9999977957874608,1.8109752174196095e-07
00507.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,8.851449331307746e-08,5.016596809669648e-06,3.2101761895497495e-07,5.2569664871832106e-08,0.9999939732153317,5.48086081589824e-07
00511.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,1.949037986085313e-08,2.0107747827689578e-06,1.759523138922942e-07,2.3200040446258434e-09,0.9999976933616708,9.810084879653193e-08
00516.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,1.1101055672348935e-07,4.696600633084716e-06,2.2816067368293948e-07,7.041360555776332e-08,0.9999948176006836,7.621384737849045e-08
00520.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,1.8303507743339887e-07,8.148409992627461e-06,3.3055635426108036e-07,6.488468166399615e-07,0.9999885650439505,2.124107808621758e-06
00524.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,2.0643292539790075e-06,1.0405690072846403e-06,3.16354446165062e-06,1.465289519549695e-07,0.9999923759090114,1.209119313652816e-06
00528.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,6.603735223326587e-06,6.3370150923802015e-06,8.412666582595654e-05,1.3544440079547513e-05,0.9998342701326355,5.511801114321552e-05
00535.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,0.00011634806532543096,2.3397159042420485e-05,0.0006238525127757725,4.3243528756178564e-05,0.998707526072115,0.000485632661985266
00546.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,0.00011097676873609993,2.6879018895441308e-05,0.0011429479666514293,2.1389849631284993e-05,0.998491014275707,0.00020679212037872914
00547.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,4.972826774975328e-05,1.3600990419702896e-05,0.00031818336593380435,4.760065974798466e-06,0.9992439568816213,0.0003697704283005565
00553.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,8.411170423624829e-06,1.4559504228864946e-05,1.8000903355929178e-05,4.3769118956399495e-07,0.9998855425111204,7.304821968177381e-05
00557.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,3.389840631168427e-05,3.812369433594792e-05,2.3150520484273753e-05,2.8115426812686613e-06,0.9994105544898864,0.0004914613463004038
00558.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,1.001834371172066e-05,2.4033684773588695e-05,1.404832523935757e-05,2.4334323707231745e-06,0.9998103820861526,0.00013908412775202704
00563.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,3.817031018997827e-05,3.8168380022314016e-05,2.6089697456252742e-05,2.5256485084676314e-06,0.9996858104925197,0.0002092354713032529
00567.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,1.748054296777761e-05,9.324683046201284e-06,1.318964992996941e-05,1.1123880983154244e-06,0.9999036773367821,5.521539917570306e-05
00568.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,2.9773824124959432e-05,5.437536426199199e-05,5.048673646842307e-05,1.657832609787597e-06,0.9996740074285677,0.00018969881396705893
00572.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,2.4299832068243125e-05,6.677653088487304e-05,5.405004199513011e-05,2.508575036406735e-06,0.999653094063543,0.0001992709564724095
00576.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,1.0576185063106495e-05,2.5767949536605765e-05,1.9665080298422095e-05,1.1513787084839262e-06,0.9997249505249767,0.00021788888141683049
00582.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,6.93910289299243e-05,0.00011222413177032392,1.2754299325780266e-05,0.0004092777517361067,0.998953063797158,0.0004432889910798313
00586.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,0.0011292080416065882,0.0001226381805689366,8.083279802964307e-05,0.004102506426401682,0.9913235068049026,0.003241307748490435
00587.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,2.627570606627557e-06,1.132338062665125e-05,2.99731376977631e-06,3.406114071635123e-06,0.9999780854802514,1.560140673940656e-06
00591.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,3.1180053028878756e-06,1.1819936126108222e-05,9.715083154222926e-06,1.119290267516603e-06,0.9999729092925264,1.318392622996735e-06
00592.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,2.9448495446419153e-06,1.1954300947939727e-05,1.1894161699598456e-05,1.5295763556448435e-06,0.9999690376033913,2.639508061018921e-06
00596.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,3.7911240614892483e-06,1.6942078269553465e-05,1.6829428916744398e-05,3.3085783973468382e-06,0.999955524142231,3.604648123838398e-06
00600.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,1.9577766122643903e-06,5.41857414294488e-06,2.0608789168069367e-06,2.798896612569782e-05,0.9999619687092385,6.050949637746832e-07
00605.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,3.9389659199823046e-06,3.500220069832824e-06,4.6314633280070376e-06,8.22639855732934e-06,0.9999792787045927,4.242475320382064e-07
00609.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,5.910780943297699e-05,1.6460419555925004e-05,2.203632685873298e-05,3.407922535841207e-05,0.999867277787601,1.0384311929733261e-06
00613.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,8.97853213212567e-05,8.370876044679635e-05,0.00010091722841370113,3.0482493517687285e-05,0.999656812414662,3.829378163847325e-05
00618.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,0.00030278999486576033,2.886654703733309e-05,0.00013450041715811574,0.0008424851688914445,0.99866177582519,2.958204685750229e-05
00624.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,8.44892062706075e-05,1.3854623292788016e-05,6.447528725663387e-06,0.0005001061151718849,0.9993856708336197,9.431692919150315e-06
00628.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,0.001230151154213597,0.00010122017191386082,0.00022552686698361878,0.003153097664134279,0.9951804585410222,0.0001095456017323017
00633.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,0.00037678863129557487,0.00016269290980954653,8.852215652287305e-05,0.13929478608079346,0.8598894420970323,0.00018776812454624462
00639.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,0.0006366094278610733,4.976625950030538e-06,1.1533945569958751e-05,0.000711536276934677,0.9986328984931608,2.4452305235544697e-06
00646.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,3.7571279917956507e-05,3.043944689962776e-06,9.215191191822545e-06,7.408129216503129e-05,0.9998758188763789,2.694156563758455e-07
00651.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,4.6829341539066995e-05,3.467544262377717e-05,5.680947415182914e-05,0.0003061462515955648,0.9995508743310456,4.665159044197962e-06
00655.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,3.953422518340348e-05,6.209997462486706e-05,7.678115753019751e-05,1.1568171790339852e-05,0.9987409635065043,0.0010690529643669678
00659.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,1.9847545669003633e-05,1.7013398326730765e-05,4.483261928048502e-05,6.2530790943610386e-06,0.9996747039916101,0.00023734936601944864
00663.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,1.4976354805692024e-05,1.5834371871390067e-05,2.0628616777621658e-05,9.725696321775594e-06,0.9999131151431759,2.57198170475504e-05
00667.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,1.688111202067721e-05,0.00011466342478283118,5.5860935079211514e-05,3.4529300177312177e-06,0.9993848190133238,0.00042432258477577883
00671.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,3.3890065278342914e-05,1.359544433314251e-05,6.438647104490212e-05,2.4294387194843334e-06,0.9997000458722641,0.00018565270835994377
00677.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,2.233964776451225e-06,4.3660685708911495e-06,3.5737426106834015e-05,8.851789875285529e-07,0.9999555490715341,1.2282900241894616e-06
00678.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,5.720790484780847e-06,5.902668345900124e-06,9.797249705060063e-05,4.2934434731006105e-06,0.9998845938199554,1.5167806902550752e-06
00683.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,2.672036995173806e-06,1.5071987545318053e-05,5.087029896865088e-06,2.7483667472046893e-05,0.9999454611869532,4.224091137297148e-06
00684.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,5.625080904765391e-07,4.59472724156457e-06,3.427951141781042e-06,7.603514159143697e-06,0.999980777581928,3.033717438933448e-06
00689.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,1.0496722411949908e-05,5.936797241408057e-05,1.0469263798159726e-05,5.605950541879377e-05,0.9996685954408261,0.00019501109513098014
00691.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,3.5951411467743885e-06,2.852525076338907e-05,1.4853195818630355e-05,3.522109116399096e-06,0.9999342746244237,1.5229678730917172e-05
00692.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,1.3970127469955266e-05,0.00010265585036347659,6.427536606406023e-05,0.0006116017893800801,0.9991255831796432,8.191368707933493e-05
00696.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,6.205482871567505e-05,7.23139870262045e-06,0.0001794846152120673,2.5377639462178297e-06,0.9997429027133552,5.788680068233553e-06
00702.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,9.184549831483422e-06,1.0068353208052808e-05,6.46357607688382e-05,9.36365174372212e-06,0.9999055305072895,1.2171771584454012e-06
00706.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,7.133029448613868e-05,3.581161147661316e-05,0.00017443514783370068,0.00010642851609817108,0.9996006878680679,1.1306562037668135e-05
00711.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,3.938993094747083e-06,5.883235094752539e-06,4.5266979741912616e-05,4.12003915366756e-06,0.999931699611208,9.091141706823559e-06
00715.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,4.056022834960784e-06,5.020816565451092e-06,3.276381273918725e-05,2.465791999415779e-06,0.9999529615490498,2.7320068112100554e-06
00719.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,4.76817055025603e-06,4.444076409959211e-06,5.859999363679831e-06,1.9975560951039204e-05,0.9999626572247469,2.294967978108538e-06
00723.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,1.3450011858535192e-05,5.0054979634571175e-06,3.52296854810111e-05,2.629713068216272e-06,0.9999397839565192,3.901135109457002e-06
00727.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,1.1469839979218658e-07,6.493890081461366e-07,2.8097689116726845e-06,7.049155803100972e-07,0.9999956284860698,9.274203036569683e-08
00731.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,9.611932576762761e-08,3.221398965793871e-07,3.665039617780679e-07,1.867423605161848e-07,0.9999988872632001,1.412312553301054e-07
00736.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,4.127896035024374e-06,1.1466807058854288e-05,1.3604923972498278e-05,1.2151863835578873e-05,0.9999556778404438,2.9706686542154007e-06
00741.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,1.8740512444393892e-06,3.312394458293317e-06,6.671658863137147e-06,6.932298290061541e-06,0.9999798453720113,1.364225132673413e-06
00747.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,6.350406351592405e-05,0.0002041547972719405,0.00038484546573632833,0.00014717367901658865,0.9990552892493187,0.00014503274514044828
00751.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,0.0001071437433781807,4.57317365687402e-05,0.0005644148457449783,0.0004789510631963348,0.9987657714245067,3.798718660492618e-05
00757.jpg,0,4,有漂浮物,3,乱占,,,,,,,0.0021686278330199055,0.0003098699911913583,0.0001482567538586065,0.8027156892930929,0.19375429014934126,0.0009032659794960612
00761.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,6.216521188681789e-06,8.279445917059769e-06,1.1550515401131934e-05,2.2328431190184395e-05,0.9999200064448176,3.161864148543747e-05
00766.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,1.63520762567084e-05,9.896799422351e-05,3.7657840179142474e-05,5.984298185364122e-06,0.9998099731007261,3.1064690429234285e-05
00771.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,2.0539881358176682e-05,6.320090611157406e-05,0.0001960654345981012,3.0374527038701715e-06,0.9996236417836267,9.35145416013711e-05
00775.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,8.188027776017867e-06,9.129755297384737e-06,2.502480656033143e-06,4.729102462672497e-07,0.9999435829608926,3.612386513164603e-05
00779.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,0.00028283772690950446,0.00014120395094987587,8.762595168654449e-05,0.002035874127098974,0.9973036342591166,0.00014882398423851707
00781.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,0.0001361201736157813,3.7869580402922276e-05,3.628449656353645e-05,0.0002772325277638902,0.9995036746888001,8.818532853656162e-06
00784.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,2.0709780458049185e-05,5.456474449387493e-06,8.364901283558868e-06,0.00011987748465232171,0.9998444493880555,1.1419711011842897e-06
00789.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,5.53351673463043e-07,8.042366719038557e-06,2.7216417193932682e-06,4.623208608503223e-05,0.9999390904118248,3.3601419783719096e-06
00793.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,5.150690580524304e-05,3.5350758546528106e-05,0.00032730864827006947,8.583054467637046e-06,0.9991674486021088,0.00040980203080151213
00797.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,3.3629186276142932e-06,3.0904360240028036e-06,6.166071295542349e-06,0.0001318081108022925,0.9998481352529378,7.43721031249596e-06
00798.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,1.1793120365229536e-06,3.5957513347558437e-06,4.724873884605087e-06,4.765976206536804e-05,0.9999412180526975,1.6222479812467881e-06
00802.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,1.6962974657963547e-05,1.487840587633478e-05,5.993244374152879e-06,8.717058647390864e-05,0.9998700450187787,4.949769838843187e-06
00808.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,3.166223575253287e-06,6.610280212215692e-06,4.694692715481889e-06,5.055584323736124e-05,0.9999287844671622,6.188493097577241e-06
