filename,fold,true_label_id,true_label,pred_label_id,pred_label,logit_乱采,logit_乱建,logit_乱堆,logit_乱占,logit_有漂浮物,logit_正常,prob_乱采,prob_乱建,prob_乱堆,prob_乱占,prob_有漂浮物,prob_正常
00452.jpg,1,4,有漂浮物,4,有漂浮物,-3.501953125,-7.00390625,-2.970703125,-2.326171875,3.091796875,-4.01171875,0.0013566906563937664,4.088857167516835e-05,0.002307808492332697,0.004396591801196337,0.9910831451416016,0.0008148777415044606
00457.jpg,1,4,有漂浮物,4,有漂浮物,-2.318359375,-7.16796875,-3.255859375,-2.744140625,2.87109375,-4.58203125,0.0055088200606405735,4.314197212806903e-05,0.002157284878194332,0.003598687471821904,0.9881194233894348,0.0005727411480620503
00459.jpg,1,4,有漂浮物,4,有漂浮物,-3.20703125,-7.1015625,-3.57421875,-2.4375,3.205078125,-4.44140625,0.00163041683845222,3.318373273941688e-05,0.0011293566785752773,0.0035196691751480103,0.9932129383087158,0.00047447835095226765
00470.jpg,1,4,有漂浮物,4,有漂浮物,-2.95703125,-6.48046875,-4.16015625,-2.56640625,4.11328125,-3.57421875,0.0008475562208332121,2.5001096219057217e-05,0.00025448252563364804,0.0012526068603619933,0.9971631169319153,0.00045722228242084384
00478.jpg,1,4,有漂浮物,4,有漂浮物,-3.08984375,-6.3671875,-2.736328125,-2.8359375,3.119140625,-4.03125,0.0019946664106100798,7.52554478822276e-05,0.0028405350167304277,0.0025712265633046627,0.9917402267456055,0.0007780772866681218
00479.jpg,1,4,有漂浮物,4,有漂浮物,-2.70703125,-7.015625,-4.03515625,-2.3671875,2.90625,-4.12890625,0.003610546700656414,4.8570709623163566e-05,0.0009566996013745666,0.005071835592389107,0.9894412755966187,0.000871084863319993
00484.jpg,1,4,有漂浮物,4,有漂浮物,-2.130859375,-7.203125,-4.11328125,-2.095703125,3.337890625,-4.25390625,0.004176010377705097,2.6176077881245874e-05,0.0005751838907599449,0.004325434565544128,0.9903974533081055,0.0004997283685952425
00490.jpg,1,4,有漂浮物,4,有漂浮物,-3.673828125,-5.796875,-3.4296875,-2.671875,4.03125,-3.45703125,0.0004492458829190582,5.375966793508269e-05,0.0005734730511903763,0.0012235643807798624,0.9971420168876648,0.0005580046563409269
00495.jpg,1,4,有漂浮物,4,有漂浮物,-2.095703125,-5.02734375,-3.86328125,-0.33837890625,2.736328125,-3.662109375,0.00753606203943491,0.00040174374589696527,0.0012867525219917297,0.04368583858013153,0.9455161690711975,0.0015734859043732285
00499.jpg,1,4,有漂浮物,4,有漂浮物,-3.90234375,-3.134765625,-3.091796875,-1.595703125,3.458984375,-3.63671875,0.0006286643329076469,0.0013544835383072495,0.0014139525592327118,0.006312190555036068,0.9894708395004272,0.0008199328440241516
00503.jpg,1,4,有漂浮物,4,有漂浮物,-4.04296875,-2.880859375,-4.21875,-2.947265625,4.06640625,-3.26171875,0.0002997862175107002,0.0009583174251019955,0.0002514611405786127,0.0008967461180873215,0.9969388246536255,0.000654793344438076
00508.jpg,1,4,有漂浮物,4,有漂浮物,-5.015625,-2.595703125,-4.18359375,-3.287109375,4.86328125,-3.54296875,5.1179940783185884e-05,0.0005755174206569791,0.00011761056521208957,0.0002882601402234286,0.9987441301345825,0.00022318563424050808
00512.jpg,1,4,有漂浮物,4,有漂浮物,-4.90234375,-2.216796875,-4.6796875,-3.369140625,5.52734375,-3.431640625,2.95197096420452e-05,0.00043294255738146603,3.688166179927066e-05,0.0001367646036669612,0.9992353916168213,0.00012847846664953977
00517.jpg,1,4,有漂浮物,4,有漂浮物,-4.49609375,-2.4609375,-3.41015625,-2.61328125,4.1953125,-3.17578125,0.00016740665887482464,0.0012812382774427533,0.0004958946374244988,0.0011001903330907226,0.9963284134864807,0.000626869557891041
00521.jpg,1,4,有漂浮物,4,有漂浮物,-3.41796875,-1.5654296875,-2.23828125,-3.208984375,1.244140625,-2.94921875,0.008380900137126446,0.0534365214407444,0.027266064658761024,0.010328837670385838,0.8871949911117554,0.013392641209065914
00525.jpg,1,4,有漂浮物,4,有漂浮物,-3.865234375,-6.1953125,-1.6533203125,-3.294921875,2.880859375,-2.9296875,0.0011556991375982761,0.00011243583139730617,0.010555210523307323,0.0020442234817892313,0.9831869602203369,0.002945423126220703
00529.jpg,1,4,有漂浮物,4,有漂浮物,-3.923828125,-5.3046875,-2.525390625,-2.08984375,3.009765625,-1.3251953125,0.0009513121913187206,0.00023912417236715555,0.0038517380598932505,0.0059540485963225365,0.9762129783630371,0.012790719047188759
00537.jpg,1,4,有漂浮物,4,有漂浮物,-3.162109375,-6.68359375,-1.8857421875,-2.8984375,2.201171875,-3.435546875,0.004543394781649113,0.00013428243983071297,0.016281697899103165,0.0059141418896615505,0.9696699380874634,0.003456432605162263
00549.jpg,1,4,有漂浮物,4,有漂浮物,-3.197265625,-6.75390625,-2.197265625,-2.42578125,2.2109375,-3.654296875,0.004352120216935873,0.00012418566620908678,0.011830288916826248,0.009413525462150574,0.9715242981910706,0.002755590947344899
00554.jpg,1,4,有漂浮物,4,有漂浮物,-3.689453125,-3.546875,-1.7890625,-2.34375,3.6875,-1.76171875,0.0006179446936585009,0.0007126405253075063,0.00413312716409564,0.002373455325141549,0.9879151582717896,0.0042477017268538475
00559.jpg,1,4,有漂浮物,4,有漂浮物,-3.30859375,-3.646484375,-1.8544921875,-2.66015625,3.603515625,-1.841796875,0.000983665813691914,0.0007016225717961788,0.004210715182125568,0.0018813102506101131,0.9879581928253174,0.004264512564986944
00560.jpg,1,4,有漂浮物,4,有漂浮物,-3.32421875,-4.21484375,-2.09765625,-2.345703125,3.509765625,-2.00390625,0.001063705887645483,0.000436544039985165,0.003626693971455097,0.002829994075000286,0.988059937953949,0.00398314418271184
00564.jpg,1,4,有漂浮物,4,有漂浮物,-3.421875,-3.71875,-1.869140625,-2.71875,3.732421875,-1.77734375,0.0007732405792921782,0.0005746235838159919,0.0036530750803649426,0.0015619888436049223,0.9894327521324158,0.004004289396107197
00569.jpg,1,4,有漂浮物,4,有漂浮物,-3.650390625,-3.212890625,-2.064453125,-2.65625,4.01953125,-1.7734375,0.00046305241994559765,0.0007171895704232156,0.0022614868357777596,0.001251353183761239,0.9922814965248108,0.0030253841541707516
00573.jpg,1,4,有漂浮物,4,有漂浮物,-3.583984375,-3.107421875,-2.3515625,-2.685546875,3.89453125,-1.6806640625,0.0005602819146588445,0.0009023500024341047,0.001921500894241035,0.0013759194407612085,0.9914815425872803,0.0037584437523037195
00577.jpg,1,4,有漂浮物,4,有漂浮物,-3.63671875,-2.953125,-2.1328125,-2.603515625,3.966796875,-1.5947265625,0.0004942592931911349,0.000979119911789894,0.002223786199465394,0.0013888945104554296,0.9911051392555237,0.0038087351713329554
00578.jpg,1,4,有漂浮物,4,有漂浮物,-3.453125,-3.232421875,-1.88671875,-2.587890625,3.69921875,-1.748046875,0.0007739881984889507,0.0009651270811446011,0.003706943243741989,0.0018386575393378735,0.9884569644927979,0.004258340690284967
00580.jpg,1,4,有漂浮物,4,有漂浮物,-3.08203125,-4.78515625,-2.716796875,-3.564453125,4.23828125,-2.970703125,0.0006600511842407286,0.00012020424765069038,0.0009510358213447034,0.0004074407333973795,0.9971234202384949,0.0007377798319794238
00583.jpg,1,4,有漂浮物,4,有漂浮物,-0.60546875,-4.7890625,-2.0546875,-0.9453125,1.912109375,-4.4375,0.06953098624944687,0.0010599043453112245,0.016322650015354156,0.0494978241622448,0.8620821833610535,0.0015064278850331903
00588.jpg,1,4,有漂浮物,4,有漂浮物,-4.0546875,-3.271484375,-2.60546875,-2.384765625,3.537109375,-4.09765625,0.0005011050379835069,0.001096653868444264,0.002134599955752492,0.002661745995283127,0.9931257963180542,0.00048002920811995864
00593.jpg,1,4,有漂浮物,4,有漂浮物,-4.2734375,-3.7421875,-2.720703125,-2.46484375,3.4609375,-4.00390625,0.0004347038920968771,0.0007394562126137316,0.0020537024829536676,0.002652502618730068,0.9935504198074341,0.0005691797705367208
00597.jpg,1,4,有漂浮物,4,有漂浮物,-4.46484375,-4.16015625,-4.15234375,-2.7890625,3.859375,-4.84765625,0.00024199813196901232,0.00032819813350215554,0.00033077222178690135,0.0012929881922900677,0.9976409673690796,0.00016502838116139174
00601.jpg,1,4,有漂浮物,4,有漂浮物,-3.9921875,-3.9921875,-2.96484375,-2.447265625,3.150390625,-4.30078125,0.0007843749481253326,0.0007843749481253326,0.002191257430240512,0.003676840104162693,0.9919869899749756,0.0005761070060543716
00606.jpg,1,4,有漂浮物,4,有漂浮物,-4.30859375,-3.919921875,-3.158203125,-2.115234375,3.09375,-4.40234375,0.000604107859544456,0.0008910713950172067,0.0019086345564574003,0.005415996070951223,0.9906300902366638,0.0005500464467331767
00610.jpg,1,4,有漂浮物,4,有漂浮物,-3.9921875,-4.83203125,-3.849609375,-2.533203125,3.591796875,-4.515625,0.0005066042649559677,0.00021874057711102068,0.0005842378595843911,0.00217920308932662,0.9962111711502075,0.0003001531003974378
00614.jpg,1,4,有漂浮物,4,有漂浮物,-4.03515625,-3.90625,-3.4453125,-2.099609375,2.9765625,-4.53125,0.000892030366230756,0.0010147590655833483,0.0016089611453935504,0.006179836578667164,0.9897611737251282,0.0005431614117696881
00615.jpg,1,4,有漂浮物,4,有漂浮物,-4.4921875,-3.908203125,-3.310546875,-2.947265625,3.740234375,-4.27734375,0.0002650473325047642,0.0004752746026497334,0.000863979454152286,0.0012424371670931578,0.9968247413635254,0.00032857072073966265
00619.jpg,1,4,有漂浮物,4,有漂浮物,-4.48046875,-5.1015625,-4.90234375,-1.7802734375,3.826171875,-3.484375,0.00024567212676629424,0.00013201349065639079,0.00016111570585053414,0.0036562492605298758,0.9951397180557251,0.0006652025040239096
00623.jpg,1,4,有漂浮物,4,有漂浮物,-2.181640625,-6.25390625,-3.44140625,0.55908203125,1.234375,-3.142578125,0.02099546790122986,0.000357736338628456,0.0059568448923528194,0.3253915309906006,0.6392669677734375,0.008031481876969337
00625.jpg,1,4,有漂浮物,4,有漂浮物,-1.9794921875,-5.90625,-3.478515625,-0.1597900390625,1.640625,-3.337890625,0.022216252982616425,0.00043782603461295366,0.0049619595520198345,0.13707473874092102,0.829598069190979,0.005711180157959461
00629.jpg,1,4,有漂浮物,4,有漂浮物,-3.13671875,-5.46484375,-4.65625,-0.187255859375,2.009765625,-2.9609375,0.005169815383851528,0.0005039450479671359,0.0011312301503494382,0.0987212136387825,0.8883104920387268,0.006163336336612701
00634.jpg,1,4,有漂浮物,4,有漂浮物,-4.12109375,-5.4296875,-2.59375,-3.03515625,4.23828125,-3.904296875,0.00023363908985629678,6.312922778306529e-05,0.0010761243756860495,0.000692089379299432,0.99764484167099,0.00029020122019574046
00640.jpg,1,4,有漂浮物,4,有漂浮物,-2.572265625,-5.96484375,-3.771484375,-1.2041015625,2.189453125,-4.87109375,0.008175925351679325,0.00027488998603075743,0.0024644657969474792,0.0321161150932312,0.9561479091644287,0.0008206699276342988
00641.jpg,1,4,有漂浮物,4,有漂浮物,-3.001953125,-5.1640625,-3.865234375,-1.2109375,2.65625,-4.81640625,0.003397564869374037,0.0003909989318344742,0.0014330107951536775,0.020370231941342354,0.973854660987854,0.0005535549717023969
00642.jpg,1,4,有漂浮物,4,有漂浮物,-2.748046875,-5.8515625,-3.529296875,-1.3505859375,2.3515625,-4.80859375,0.005895084235817194,0.00026463682297617197,0.0026989660691469908,0.023845123127102852,0.9665452837944031,0.000750941049773246
