filename,fold,true_label_id,true_label,pred_label_id,pred_label,logit_乱采,logit_乱建,logit_乱堆,logit_乱占,logit_有漂浮物,logit_正常,prob_乱采,prob_乱建,prob_乱堆,prob_乱占,prob_有漂浮物,prob_正常
00475.jpg,0,4,有漂浮物,4,有漂浮物,-3.86328125,-7.36328125,-3.96875,-3.26171875,5.11328125,-4.70703125,0.00012626961688511074,3.8130119719426148e-06,0.00011363035446265712,0.00023043800320010632,0.9994714856147766,5.430788223748095e-05
00476.jpg,0,4,有漂浮物,4,有漂浮物,-4.43359375,-8.3515625,-3.98828125,-3.02734375,5.2578125,-5.765625,6.17859695921652e-05,1.2283940122870263e-06,9.644653619034216e-05,0.00025212534819729626,0.9995720982551575,1.6307825717376545e-05
00477.jpg,0,4,有漂浮物,4,有漂浮物,-4.13671875,-6.09765625,-3.712890625,-3.859375,4.44921875,-4.5078125,0.00018655012536328286,2.6252533643855713e-05,0.0002850111050065607,0.00024617527378723025,0.9991273283958435,0.00012871572107542306
00478.jpg,0,4,有漂浮物,4,有漂浮物,-3.626953125,-6.83984375,-3.580078125,-3.45703125,4.671875,-5.21875,0.00024859319091774523,1.000342035695212e-05,0.00026052340399473906,0.00029463565442711115,0.9991356730461121,5.060350667918101e-05
00479.jpg,0,4,有漂浮物,4,有漂浮物,-3.466796875,-8.234375,-5.8671875,-2.263671875,4.19921875,-5.0546875,0.0004674658994190395,3.973901129938895e-06,4.239098780089989e-05,0.0015568990493193269,0.997833788394928,9.552956180414185e-05
00480.jpg,0,4,有漂浮物,4,有漂浮物,-3.794921875,-9.1875,-4.33203125,-2.783203125,4.70703125,-4.4453125,0.00020287107327021658,9.231094963979558e-07,0.00011856500350404531,0.0005579612334258854,0.9990137815475464,0.00010586663120193407
00481.jpg,0,4,有漂浮物,4,有漂浮物,-1.541015625,-8.2578125,-2.732421875,-3.0546875,2.240234375,-5.203125,0.022015944123268127,2.66482984443428e-05,0.006688306573778391,0.004845716059207916,0.9658581018447876,0.0005653317784890532
00482.jpg,0,4,有漂浮物,4,有漂浮物,-1.5830078125,-9.6015625,-4.00390625,-2.564453125,3.470703125,-5.765625,0.006325841881334782,2.083071876768372e-06,0.0005619989824481308,0.002370729809626937,0.9906428456306458,9.6522991952952e-05
00483.jpg,0,4,有漂浮物,4,有漂浮物,-4.18359375,-8.265625,-4.91015625,-2.91015625,4.9609375,-5.22265625,0.00010674040822777897,1.8010475741903065e-06,5.161628723726608e-05,0.0003813956573139876,0.9994206428527832,3.776328594540246e-05
00484.jpg,0,4,有漂浮物,4,有漂浮物,-2.76953125,-8.890625,-6.01171875,-2.2421875,5.3515625,-5.328125,0.0002969551715068519,6.521291879835189e-07,1.1604507562879007e-05,0.0005031683831475675,0.9991647005081177,2.2988346245256253e-05
00485.jpg,0,4,有漂浮物,4,有漂浮物,-2.466796875,-7.8125,-3.72265625,-2.611328125,3.7578125,-5.33984375,0.0019714636728167534,9.401116585650016e-06,0.0005615339614450932,0.0017061596736311913,0.9956399202346802,0.00011143981828354299
00486.jpg,0,4,有漂浮物,4,有漂浮物,-2.51953125,-7.234375,-4.66796875,-2.6875,4.8359375,-4.5078125,0.0006382279098033905,5.719330147258006e-06,7.44596982258372e-05,0.000539545260835439,0.9986546039581299,8.739291661186144e-05
00487.jpg,0,4,有漂浮物,4,有漂浮物,-3.177734375,-5.96484375,-3.779296875,-1.78515625,3.3203125,-3.365234375,0.0014918523374944925,9.1896639787592e-05,0.0008174676913768053,0.006005025934427977,0.990356981754303,0.0012367891613394022
00488.jpg,0,4,有漂浮物,4,有漂浮物,-2.603515625,-6.50390625,-3.83203125,-2.435546875,3.9609375,-4.48828125,0.0014043533010408282,2.841569403244648e-05,0.00041109180892817676,0.0016612090403214097,0.9962816834449768,0.00021327161812223494
00489.jpg,0,4,有漂浮物,4,有漂浮物,-2.857421875,-7.21875,-4.5,-2.267578125,4.58203125,-4.16015625,0.0005864754784852266,7.484264187951339e-06,0.00011347161489538848,0.0010578297078609467,0.9980752468109131,0.0001593967608641833
00490.jpg,0,4,有漂浮物,4,有漂浮物,-4.35546875,-6.29296875,-4.63671875,-2.845703125,5.69921875,-3.81640625,4.2968753405148163e-05,6.190236035763519e-06,3.24345201079268e-05,0.00019446239457465708,0.999650239944458,7.366558565991e-05
00491.jpg,0,4,有漂浮物,4,有漂浮物,-4.75390625,-5.19921875,-4.26953125,-2.689453125,4.77734375,-4.08984375,7.248005567817017e-05,4.6432469389401376e-05,0.0001176467485493049,0.000571214419323951,0.9990513920783997,0.00014080472465138882
00492.jpg,0,4,有漂浮物,4,有漂浮物,-3.140625,-7.7890625,-5.74609375,-2.498046875,4.95703125,-5.2421875,0.0003039640432689339,2.910928060373408e-06,2.245336872874759e-05,0.0005779501516371965,0.9990555644035339,3.71642381651327e-05
00493.jpg,0,4,有漂浮物,4,有漂浮物,-3.28515625,-8.1875,-5.42578125,-2.4453125,4.4375,-5.375,0.0004419857286848128,3.283578507762286e-06,5.196927304496057e-05,0.001023641205392778,0.9984245300292969,5.46764895261731e-05
00494.jpg,0,4,有漂浮物,4,有漂浮物,-4.01953125,-4.98828125,-1.7568359375,-3.177734375,2.576171875,-3.14453125,0.001337521942332387,0.0005076660891063511,0.01285218633711338,0.0031037640292197466,0.9789903163909912,0.0032085482962429523
00495.jpg,0,4,有漂浮物,4,有漂浮物,-2.6015625,-4.03515625,-4.1875,-1.578125,4.359375,-3.716796875,0.0009441304136998951,0.00022512832947541028,0.0001933161256602034,0.0026272733230143785,0.9957005381584167,0.0003095222346019
00496.jpg,0,4,有漂浮物,4,有漂浮物,-3.927734375,-5.28125,-3.345703125,-3.830078125,5.53125,-5.3671875,7.795907731633633e-05,2.0139206753810868e-05,0.00013952104200143367,8.595641702413559e-05,0.9996579885482788,1.8480774087947793e-05
00497.jpg,0,4,有漂浮物,4,有漂浮物,-0.939453125,-6.63671875,-1.23046875,-4.0625,1.3369140625,-5.31640625,0.08659003674983978,0.0002905205765273422,0.06472639739513397,0.0038119384553283453,0.8434932827949524,0.0010878808097913861
00498.jpg,0,4,有漂浮物,4,有漂浮物,-0.5,-7.46484375,-2.2421875,-2.771484375,1.1904296875,-4.87109375,0.14894942939281464,0.00014068429300095886,0.026086537167429924,0.015365464612841606,0.8075754642486572,0.0018823350546881557
00499.jpg,0,4,有漂浮物,4,有漂浮物,-4.59765625,-2.611328125,-4.1875,-1.3349609375,4.66015625,-3.697265625,9.501598833594471e-05,0.0006925450288690627,0.00014319414913188666,0.00248180259950459,0.9963537454605103,0.00023379291815217584
00500.jpg,0,4,有漂浮物,4,有漂浮物,-6.36328125,-3.328125,-5.59765625,-4.0703125,7.57421875,-4.55859375,8.851264965414885e-07,1.8414373698760755e-05,1.9033210492125363e-06,8.766555765760131e-06,0.999964714050293,5.379862614063313e-06
00501.jpg,0,4,有漂浮物,4,有漂浮物,-6.140625,-3.826171875,-5.80859375,-4.15234375,7.2578125,-4.5234375,1.5174562122410862e-06,1.5355726645793766e-05,2.1150251541257603e-06,1.1081939192081336e-05,0.999962329864502,7.64630749472417e-06
00502.jpg,0,4,有漂浮物,4,有漂浮物,-6.73046875,-4.0546875,-5.984375,-4.7109375,7.48046875,-4.703125,6.73377655857621e-07,9.779929314390756e-06,1.4199828228811384e-06,5.073760803497862e-06,0.9999779462814331,5.113554379931884e-06
00503.jpg,0,4,有漂浮物,4,有漂浮物,-4.2421875,-2.541015625,-4.98046875,-3.01171875,5.09765625,-3.810546875,8.776124013820663e-05,0.00048096373211592436,4.1944138502003625e-05,0.0003003921010531485,0.9989537000656128,0.00013513315934687853
00504.jpg,0,4,有漂浮物,4,有漂浮物,-3.94921875,-2.130859375,-3.7109375,-2.44140625,4.30078125,-3.568359375,0.00026027861167676747,0.0016037694877013564,0.0003303107514511794,0.0011756367748603225,0.9962491393089294,0.0003809286281466484
00505.jpg,0,4,有漂浮物,4,有漂浮物,-4.13671875,-3.330078125,-4.55859375,-3.4921875,5.58203125,-3.904296875,6.011959339957684e-05,0.00013469008263200521,3.9427388401236385e-05,0.0001145334608736448,0.9995753169059753,7.584999548271298e-05
00506.jpg,0,4,有漂浮物,4,有漂浮物,-5.05859375,-3.326171875,-5.6875,-4.2734375,6.91015625,-5.08203125,6.33883428236004e-06,3.5841869248542935e-05,3.379705731276772e-06,1.3899475561629515e-05,0.9999343156814575,6.191995453264099e-06
00507.jpg,0,4,有漂浮物,4,有漂浮物,-4.73046875,-3.21484375,-5.0390625,-2.916015625,5.98046875,-3.8359375,2.229230449302122e-05,0.0001014804802252911,1.6373231119359843e-05,0.00013682388816960156,0.9996684789657593,5.453118501463905e-05
00508.jpg,0,4,有漂浮物,4,有漂浮物,-5.7890625,-2.587890625,-5.12890625,-3.744140625,6.3671875,-4.015625,5.254287771094823e-06,0.00012905211769975722,1.0167544132855255e-05,4.0608050767332315e-05,0.9997839331626892,3.0953371606301516e-05
00509.jpg,0,4,有漂浮物,4,有漂浮物,-5.7734375,-2.537109375,-5.5625,-4.3984375,7.265625,-4.55859375,2.1735722839366645e-06,5.52959754713811e-05,2.684003447939176e-06,8.596644875069614e-06,0.9999239444732666,7.324433227040572e-06
00510.jpg,0,4,有漂浮物,4,有漂浮物,-5.69140625,-2.3828125,-5.34765625,-3.873046875,6.78515625,-3.60546875,3.814388492173748e-06,0.00010431071132188663,5.379150024964474e-06,2.3503271222580224e-05,0.999832272529602,3.071397804887965e-05
00511.jpg,0,4,有漂浮物,4,有漂浮物,-5.80078125,-2.76953125,-5.3359375,-4.2421875,6.75,-4.03515625,3.541708110788022e-06,7.339524745475501e-05,5.637568392558023e-06,1.6830670574563555e-05,0.9998798370361328,2.0702078472822905e-05
00512.jpg,0,4,有漂浮物,4,有漂浮物,-4.94921875,-2.1640625,-5.23828125,-3.314453125,6.609375,-3.822265625,9.551200491841882e-06,0.0001547518913866952,7.153518708946649e-06,4.898099723504856e-05,0.9997500777244568,2.94772853521863e-05
00513.jpg,0,4,有漂浮物,4,有漂浮物,-5.01171875,-2.767578125,-5.078125,-3.365234375,6.15625,-3.537109375,1.4115115845925175e-05,0.00013313810632098466,1.3208229574956931e-05,7.3239192715846e-05,0.9997045397758484,6.167358515085652e-05
00514.jpg,0,4,有漂浮物,4,有漂浮物,-5.19921875,-2.146484375,-5.00390625,-3.416015625,6.58984375,-3.546875,7.585100775031606e-06,0.00016060056805144995,9.221137588610873e-06,4.512286250246689e-05,0.9997379183769226,3.9588143408764154e-05
00515.jpg,0,4,有漂浮物,4,有漂浮物,-5.50390625,-3.56640625,-4.96484375,-2.861328125,5.62890625,-2.86328125,1.4616433873015922e-05,0.00010145815758733079,2.505839802324772e-05,0.0002053517964668572,0.9994485974311829,0.00020495112403295934
00516.jpg,0,4,有漂浮物,4,有漂浮物,-5.05078125,-2.787109375,-4.7890625,-3.654296875,6.33984375,-4.76171875,1.1298727258690633e-05,0.00010867501987377182,1.4678867046313826e-05,4.5657801820198074e-05,0.9998045563697815,1.5085780432855245e-05
00517.jpg,0,4,有漂浮物,4,有漂浮物,-5.09375,-2.576171875,-4.125,-2.939453125,5.52734375,-3.880859375,2.4379278329433873e-05,0.00030226726084947586,6.423084414564073e-05,0.00021019388805143535,0.999316930770874,8.199219882953912e-05
00518.jpg,0,4,有漂浮物,4,有漂浮物,-4.92578125,-2.54296875,-4.99609375,-4.0390625,6.29296875,-3.755859375,1.3416876754490659e-05,0.00014537633978761733,1.2505903214332648e-05,3.256480340496637e-05,0.9997528195381165,4.3225700210314244e-05
00519.jpg,0,4,有漂浮物,4,有漂浮物,-4.80859375,-3.16796875,-4.59375,-3.396484375,5.6953125,-4.5,2.7419418984209187e-05,0.00014144011947792023,3.39909820468165e-05,0.00011254587298026308,0.9996472597122192,3.733178891707212e-05
00520.jpg,0,4,有漂浮物,4,有漂浮物,-4.2421875,-2.19140625,-3.794921875,-1.8251953125,4.84765625,-2.791015625,0.0001124781119870022,0.0008744017104618251,0.00017591910727787763,0.0012611141428351402,0.997096061706543,0.0004800693423021585
00521.jpg,0,4,有漂浮物,4,有漂浮物,-3.8046875,-2.55078125,-2.625,-4.015625,2.5859375,-2.8984375,0.0016467105597257614,0.005770080257207155,0.005357337649911642,0.0013335468247532845,0.9818167686462402,0.004075647797435522
00522.jpg,0,4,有漂浮物,4,有漂浮物,-3.720703125,-2.341796875,-2.529296875,-4.08984375,2.8046875,-2.9453125,0.0014422287931665778,0.005726451054215431,0.004747394472360611,0.0009970534592866898,0.9839551448822021,0.003131713718175888
00523.jpg,0,4,有漂浮物,4,有漂浮物,-2.119140625,-4.6796875,-4.37890625,0.2257080078125,2.62890625,-3.9765625,0.007866078987717628,0.0006077527068555355,0.0008210215019062161,0.08205651491880417,0.9074209928512573,0.001227694214321673
00524.jpg,0,4,有漂浮物,4,有漂浮物,-4.6953125,-6.46484375,-3.857421875,-4.28515625,6.23828125,-5.171875,1.7846663467935286e-05,3.041300942641101e-06,4.1252314986195415e-05,2.6895873816101812e-05,0.9998998641967773,1.1081247066613287e-05
00525.jpg,0,4,有漂浮物,4,有漂浮物,-4.64453125,-7.65234375,-1.515625,-4.26953125,3.232421875,-3.52734375,0.00037534168222919106,1.8541737517807633e-05,0.008576173335313797,0.0005461189430207014,0.9893366098403931,0.0011471366742625833
00526.jpg,0,4,有漂浮物,4,有漂浮物,-5.7265625,-5.27734375,-1.0908203125,-3.3359375,3.513671875,-2.296875,9.568542736815289e-05,0.00014994741650298238,0.009865589439868927,0.0010449151741340756,0.98589026927948,0.0029535216744989157
00527.jpg,0,4,有漂浮物,4,有漂浮物,-5.33203125,-6.12890625,-1.982421875,-3.2734375,3.44921875,-3.251953125,0.00015251357399392873,6.874325481476262e-05,0.004345356486737728,0.001194935292005539,0.9930175542831421,0.0012208855478093028
00528.jpg,0,4,有漂浮物,4,有漂浮物,-4.66015625,-5.2890625,-2.166015625,-2.388671875,3.31640625,-1.62890625,0.0003382989380043,0.0001803724153432995,0.004097247030586004,0.00327939516864717,0.9850940704345703,0.0070106093771755695
00529.jpg,0,4,有漂浮物,4,有漂浮物,-3.73046875,-5.30078125,-2.296875,-1.7978515625,2.55859375,-1.3681640625,0.0017807130934670568,0.0003703530237544328,0.007467853836715221,0.012300391681492329,0.9591777324676514,0.018902961164712906
00530.jpg,0,4,有漂浮物,4,有漂浮物,-4.109375,-5.61328125,-2.57421875,-1.9482421875,2.828125,-1.6142578125,0.0009461991139687598,0.00021030247444286942,0.004392304457724094,0.008213922381401062,0.9747663140296936,0.011470917612314224
00531.jpg,0,4,有漂浮物,4,有漂浮物,-3.30859375,-6.828125,-2.29296875,-2.052734375,2.306640625,-2.072265625,0.003504809457808733,0.00010378902516094968,0.009677089750766754,0.012304875068366528,0.9623426198959351,0.012066877447068691
00532.jpg,0,4,有漂浮物,4,有漂浮物,-4.1015625,-6.796875,-2.03125,-2.2265625,2.568359375,-2.15234375,0.0012332390761002898,8.326987153850496e-05,0.009776256047189236,0.008041728287935257,0.9722042679786682,0.008661283180117607
00533.jpg,0,4,有漂浮物,4,有漂浮物,-3.908203125,-6.98046875,-2.107421875,-2.291015625,2.53125,-2.32421875,0.0015550206881016493,7.202249980764464e-05,0.009414679370820522,0.007835591211915016,0.9735429883003235,0.007579697296023369
00534.jpg,0,4,有漂浮物,4,有漂浮物,-4.171875,-6.7265625,-2.109375,-2.095703125,2.611328125,-2.017578125,0.001100798835977912,8.555024396628141e-05,0.008658453822135925,0.00877764355391264,0.9718867540359497,0.00949089601635933
00535.jpg,0,4,有漂浮物,4,有漂浮物,-4.21875,-6.21484375,-1.3837890625,-2.70703125,2.09765625,-2.21875,0.0017132991924881935,0.00023277733998838812,0.02917703241109848,0.007768986281007528,0.9484481811523438,0.012659664265811443
00536.jpg,0,4,有漂浮物,4,有漂浮物,-4.328125,-7.31640625,-1.6640625,-2.837890625,2.302734375,-2.779296875,0.0012776573421433568,6.436063995352015e-05,0.018340114504098892,0.005670417100191116,0.9686347842216492,0.006012594792991877
00537.jpg,0,4,有漂浮物,4,有漂浮物,-3.828125,-7.93359375,-2.224609375,-3.556640625,2.61328125,-3.880859375,0.001573475543409586,2.5934481527656317e-05,0.007820921950042248,0.002064259024336934,0.9870228171348572,0.001492649200372398
00538.jpg,0,4,有漂浮物,4,有漂浮物,-4.5546875,-6.796875,-1.96484375,-2.212890625,2.548828125,-3.953125,0.0008045737631618977,8.546654862584546e-05,0.010723108425736427,0.008367491886019707,0.9785510301589966,0.0014683213084936142
00539.jpg,0,4,有漂浮物,4,有漂浮物,-4.88671875,-7.3203125,-3.01953125,-2.869140625,2.962890625,-4.1796875,0.0003873209352605045,3.3976186387008056e-05,0.0025059948675334454,0.0029126883018761873,0.9933745265007019,0.0007854721043258905
00540.jpg,0,4,有漂浮物,4,有漂浮物,-4.3984375,-7.83203125,-2.9921875,-2.857421875,3.462890625,-4.54296875,0.00038378697354346514,1.2385096852085553e-05,0.0015660903882235289,0.0017920280806720257,0.995913565158844,0.0003321399271953851
00541.jpg,0,4,有漂浮物,4,有漂浮物,-4.23828125,-8.171875,-2.8203125,-3.083984375,3.115234375,-4.46875,0.0006366217276081443,1.2460727703000885e-05,0.0026284363120794296,0.0020192319061607122,0.9941976070404053,0.000505580275785178
00542.jpg,0,4,有漂浮物,4,有漂浮物,-4.4296875,-6.92578125,-1.8173828125,-3.060546875,2.615234375,-3.77734375,0.0008564693853259087,7.057844777591527e-05,0.011674044653773308,0.0033676119055598974,0.9823868274688721,0.0016444516368210316
00543.jpg,0,4,有漂浮物,4,有漂浮物,-4.11328125,-7.58984375,-1.802734375,-3.07421875,2.6953125,-4.29296875,0.0010865202639251947,3.358813773957081e-05,0.010952054522931576,0.003071121172979474,0.9839488863945007,0.0009078216971829534
00544.jpg,0,4,有漂浮物,4,有漂浮物,-4.53125,-7.3515625,-1.734375,-3.373046875,3.169921875,-4.16796875,0.00044782552868127823,2.6684723707148805e-05,0.007341355085372925,0.001425968948751688,0.9901142120361328,0.0006439911085180938
00545.jpg,0,4,有漂浮物,4,有漂浮物,-4.25390625,-5.26171875,-1.5341796875,-2.509765625,2.01171875,-1.9033203125,0.0017891513416543603,0.0006530699320137501,0.027152467519044876,0.010235704481601715,0.9413983821868896,0.01877126656472683
00546.jpg,0,4,有漂浮物,4,有漂浮物,-3.56640625,-5.23828125,-0.192626953125,-2.841796875,1.642578125,-1.6943359375,0.004507542587816715,0.000846942188218236,0.1315689980983734,0.009303227998316288,0.8244664669036865,0.029306882992386818
00547.jpg,0,4,有漂浮物,4,有漂浮物,-4.71875,-6.46484375,-0.89111328125,-4.359375,3.31640625,-2.73046875,0.00031811828375793993,5.549702837015502e-05,0.014618746004998684,0.0004556833882816136,0.9822287559509277,0.002323208376765251
00548.jpg,0,4,有漂浮物,4,有漂浮物,-5.1796875,-6.62890625,0.03173828125,-3.794921875,2.759765625,-2.673828125,0.0003325945290271193,7.807777001289651e-05,0.060982976108789444,0.0013283459702506661,0.93320232629776,0.004075642209500074
00549.jpg,0,4,有漂浮物,4,有漂浮物,-4.03515625,-7.734375,-2.5234375,-3.03515625,2.533203125,-4.21875,0.0013863659696653485,3.430264405324124e-05,0.006286500487476587,0.0037685332354158163,0.9873703718185425,0.0011538360267877579
