filename,camera_group,context_source,base_pred,beta_0p0,beta_0p1,beta_0p2,beta_0p3,beta_0p5
01278.jpg,camera_group_v2_0373,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01279.jpg,camera_group_v2_0373,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01280.jpg,camera_group_v2_0373,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01281.jpg,camera_group_v2_0373,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01282.jpg,camera_group_v2_0373,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01283.jpg,camera_group_v2_0373,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01284.jpg,camera_group_v2_0373,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01285.jpg,camera_group_v2_0373,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01286.jpg,camera_group_v2_0373,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01287.jpg,camera_group_v2_0373,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01289.jpg,camera_group_v2_0373,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01290.jpg,camera_group_v2_0373,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01291.jpg,camera_group_v2_0373,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01292.jpg,camera_group_v2_0373,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01293.jpg,camera_group_v2_0373,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01294.jpg,camera_group_v2_0373,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01295.jpg,camera_group_v2_0373,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01300.jpg,camera_group_v2_0378,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01301.jpg,camera_group_v2_0378,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01302.jpg,camera_group_v2_0378,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01303.jpg,camera_group_v2_0378,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01304.jpg,camera_group_v2_0378,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01305.jpg,camera_group_v2_0378,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01306.jpg,camera_group_v2_0378,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01307.jpg,camera_group_v2_0378,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01308.jpg,camera_group_v2_0378,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01309.jpg,camera_group_v2_0378,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01310.jpg,camera_group_v2_0378,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01311.jpg,camera_group_v2_0378,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01312.jpg,camera_group_v2_0378,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01313.jpg,camera_group_v2_0378,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01314.jpg,camera_group_v2_0378,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01315.jpg,camera_group_v2_0378,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01319.jpg,camera_group_v2_0381,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01320.jpg,camera_group_v2_0381,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01321.jpg,camera_group_v2_0381,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01322.jpg,camera_group_v2_0381,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01323.jpg,camera_group_v2_0381,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01324.jpg,camera_group_v2_0382,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01325.jpg,camera_group_v2_0382,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01326.jpg,camera_group_v2_0382,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01327.jpg,camera_group_v2_0382,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01329.jpg,camera_group_v2_0382,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01331.jpg,camera_group_v2_0382,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01332.jpg,camera_group_v2_0382,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01334.jpg,camera_group_v2_0382,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01335.jpg,camera_group_v2_0382,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01336.jpg,camera_group_v2_0382,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01337.jpg,camera_group_v2_0382,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01338.jpg,camera_group_v2_0382,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01328.jpg,camera_group_v2_0383,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01330.jpg,camera_group_v2_0383,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01333.jpg,camera_group_v2_0383,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01339.jpg,camera_group_v2_0383,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01341.jpg,camera_group_v2_0383,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01342.jpg,camera_group_v2_0385,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01343.jpg,camera_group_v2_0385,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01345.jpg,camera_group_v2_0385,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01346.jpg,camera_group_v2_0387,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01347.jpg,camera_group_v2_0387,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01349.jpg,camera_group_v2_0387,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01350.jpg,camera_group_v2_0387,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01351.jpg,camera_group_v2_0387,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01352.jpg,camera_group_v2_0387,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01353.jpg,camera_group_v2_0387,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01354.jpg,camera_group_v2_0387,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01358.jpg,camera_group_v2_0391,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01359.jpg,camera_group_v2_0391,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01361.jpg,camera_group_v2_0391,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01362.jpg,camera_group_v2_0391,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01363.jpg,camera_group_v2_0391,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01364.jpg,camera_group_v2_0391,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01365.jpg,camera_group_v2_0391,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01366.jpg,camera_group_v2_0391,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01367.jpg,camera_group_v2_0391,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01369.jpg,camera_group_v2_0391,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01372.jpg,camera_group_v2_0391,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01373.jpg,camera_group_v2_0391,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01374.jpg,camera_group_v2_0391,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01375.jpg,camera_group_v2_0391,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01376.jpg,camera_group_v2_0391,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01377.jpg,camera_group_v2_0391,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01378.jpg,camera_group_v2_0391,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01380.jpg,camera_group_v2_0391,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01381.jpg,camera_group_v2_0391,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01382.jpg,camera_group_v2_0391,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01383.jpg,camera_group_v2_0391,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01370.jpg,camera_group_v2_0393,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01371.jpg,camera_group_v2_0393,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01379.jpg,camera_group_v2_0393,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01386.jpg,camera_group_v2_0395,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01387.jpg,camera_group_v2_0395,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01388.jpg,camera_group_v2_0395,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01389.jpg,camera_group_v2_0395,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01397.jpg,camera_group_v2_0395,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01390.jpg,camera_group_v2_0396,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01391.jpg,camera_group_v2_0396,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01392.jpg,camera_group_v2_0396,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01393.jpg,camera_group_v2_0396,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01398.jpg,camera_group_v2_0396,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01399.jpg,camera_group_v2_0396,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01400.jpg,camera_group_v2_0396,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01402.jpg,camera_group_v2_0396,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01404.jpg,camera_group_v2_0401,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01405.jpg,camera_group_v2_0401,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01406.jpg,camera_group_v2_0401,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01407.jpg,camera_group_v2_0401,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01408.jpg,camera_group_v2_0401,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01409.jpg,camera_group_v2_0401,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01411.jpg,camera_group_v2_0401,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01412.jpg,camera_group_v2_0401,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01413.jpg,camera_group_v2_0401,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01414.jpg,camera_group_v2_0401,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01415.jpg,camera_group_v2_0401,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01416.jpg,camera_group_v2_0401,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01417.jpg,camera_group_v2_0401,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01418.jpg,camera_group_v2_0401,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01419.jpg,camera_group_v2_0401,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01420.jpg,camera_group_v2_0401,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01421.jpg,camera_group_v2_0401,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01422.jpg,camera_group_v2_0401,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01423.jpg,camera_group_v2_0401,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01424.jpg,camera_group_v2_0401,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01425.jpg,camera_group_v2_0403,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01426.jpg,camera_group_v2_0403,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01427.jpg,camera_group_v2_0403,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01428.jpg,camera_group_v2_0403,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01429.jpg,camera_group_v2_0403,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01430.jpg,camera_group_v2_0403,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01431.jpg,camera_group_v2_0403,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01432.jpg,camera_group_v2_0403,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01433.jpg,camera_group_v2_0403,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01434.jpg,camera_group_v2_0403,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01435.jpg,camera_group_v2_0403,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01436.jpg,camera_group_v2_0403,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01437.jpg,camera_group_v2_0403,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01438.jpg,camera_group_v2_0403,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01439.jpg,camera_group_v2_0403,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01440.jpg,camera_group_v2_0403,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01441.jpg,camera_group_v2_0403,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01442.jpg,camera_group_v2_0403,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01443.jpg,camera_group_v2_0403,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01444.jpg,camera_group_v2_0403,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01445.jpg,camera_group_v2_0403,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01446.jpg,camera_group_v2_0404,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
